TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
403.543,327.01104571259157,4.0,1,0.9641476260382991,374
161.7037,133.98648066071422,-5.0,1,0.8798851328048023,349
0.0,29.60999838217678,0.0,1,0.7020232025437858,415
0.0,-24.557542780633693,0.0,1,0.9862569440202389,359
35.6292,36.54483400721172,1.0,1,0.8589129139155713,372
0.0,-63.684598444895116,0.0,1,0.7337530217532747,347
165.5862,151.10981527376785,-5.0,1,0.9832819067805908,244
0.0,43.654572601986374,0.0,1,0.8910730189118591,375
0.0,-23.568820109760004,0.0,1,0.9164358703717661,404
66.5619,123.45698090442855,5.0,1,0.9846881324342022,297
230.9525,190.05043277743246,5.0,1,0.7382940397730059,312
0.0,-28.573476073567214,0.0,1,0.787708931297338,288
0.0,54.80537495668382,0.0,1,0.8949181651002647,399
204.0578,177.65108480779423,4.0,1,0.7706223903623675,430
0.0,-35.68812502348001,0.0,1,0.9173973612854771,341
0.0,26.30366381914496,0.0,1,0.874039247484864,342
0.0,-1.8135146411037601,0.0,1,0.961098619120441,279
0.0,6.0298560973859345,0.0,1,0.9609304750611909,349
0.0,-0.08001767676155813,0.0,1,0.9556021964288014,264
0.0,16.332579774806135,0.0,1,0.9935832913935188,148
0.0,8.940538551547153,0.0,1,0.9995407577777027,198
0.0,18.11216989395547,0.0,1,0.9082617524586388,265
50.1565,55.83669697300519,5.0,1,0.9790955367590327,192
0.0,5.875304623353191,0.0,1,0.9265570634270278,268
0.0,8.44605885015915,0.0,1,0.9029187469446622,180
0.0,4.736289747438734,0.0,1,0.9943167135036284,244
0.0,-10.557579842902223,0.0,1,0.961358708861439,311
57.4408,41.11901593080858,-5.0,1,0.8869223281726363,341
45.4661,76.6304070277121,-3.0,1,0.9589948570300377,271
0.0,3.2878227150930064,0.0,1,0.985031204933033,274
0.0,24.48645387898825,0.0,1,0.9172822351025345,320
72.6966,2.026235138081585,5.0,1,0.8193226514000466,308
0.0,17.777749282035657,0.0,1,0.7511732603407162,390
0.0,-1.9014649640197474,0.0,1,0.9820861045340722,428
87.1448,148.68704280860388,4.0,1,0.7073499560035272,385
423.9819,402.6514543602123,3.0,1,0.9972556134334352,417
9.8662,-15.161209209466929,-5.0,1,0.9742069601262535,513
0.0,28.917762866402683,0.0,1,0.9665862950426491,472
0.0,-25.460848575474074,0.0,1,0.9435437192152456,488
0.0,-17.128427634772848,0.0,1,0.979433885788095,376
0.0,3.875171034970508,0.0,1,0.878705473731443,231
0.0,9.196868456375821,0.0,1,0.8081733166655807,155
0.0,2.3991311014270202,0.0,1,0.9878181360530228,163
0.0,12.234177621075329,0.0,1,0.987790585576006,176
2.8498,8.402856598421653,-3.0,1,0.9798027585499256,162
2.7541,17.889912149033336,1.0,1,0.9206698296295314,187
0.0,15.587200746915107,0.0,1,0.9890783735335921,173
0.0,6.854034865446877,0.0,1,0.8674418799492447,277
0.0,1.3762592662302886,0.0,1,0.7533995765168847,261
0.0,14.360533989673744,0.0,1,0.9910389804844542,216
0.0,0.9887252936185362,0.0,1,0.8979207888125027,363
0.0,2.0061902015775224,0.0,1,0.9256826131298997,361
71.8914,74.21409742049353,-3.0,1,0.9661079589215321,349
37.3886,65.36567734150935,4.0,1,0.9633367823750322,345
75.8212,78.50452867956454,4.0,1,0.9516410041250606,216
0.0,5.191046449927173,0.0,1,0.6636827390312792,261
0.0,-15.722275974774181,0.0,1,0.8904835026009793,298
0.0,-20.951102681814394,0.0,1,0.9990369503922192,270
15.6289,7.132170918387782,3.0,1,0.840067416046751,410
0.0,-26.770019801860887,0.0,1,0.9912012440633584,384
127.9013,163.79531868916524,-1.0,1,0.9433886052082439,386
85.5077,68.9014087920142,3.0,1,0.9682202005846177,352
201.5439,197.26037008926704,-3.0,1,0.9586013072339123,408
45.757,76.975366114656,-3.0,1,0.9690840033346858,407
0.0,-11.064215453310462,0.0,1,0.9707351035545584,430
0.0,-5.773698204465709,0.0,1,0.9998840408251439,297
0.0,-16.27570150262633,0.0,1,0.6998055267560994,331
0.0,7.009969192069644,0.0,1,0.9277887589496121,193
87.0714,51.39608263771181,2.0,1,0.9692739760344309,243
0.0,-0.021056277548834323,0.0,1,0.9701273186356729,286
0.0,17.083565607544536,0.0,1,0.9948341245199348,362
3.8637,3.9722984181782373,5.0,1,0.9641913300313905,373
289.7055,289.6530609916344,0.0,1,0.8784733271327765,431
0.0,3.1956004952550066,0.0,1,0.9722791374490483,410
50.9085,56.68985811164059,-3.0,1,0.9255782308228555,295
0.0,17.841147074408816,0.0,1,0.9366373779653739,306
26.1514,-6.986792334300495,0.0,1,0.8637793943212063,335
0.0,-15.359244431422933,0.0,1,0.9130866688652978,349
0.0,9.815886755594976,0.0,1,0.8898887348253542,255
0.0,-3.271584168074842,0.0,1,0.99924874931615,345
113.6559,99.23835088342676,-2.0,1,0.9871491269543962,390
182.3144,202.84938572222893,-1.0,1,0.9296439056924781,273
0.0,5.493414839895919,0.0,1,0.9145867675094053,351
0.0,14.94588118789305,0.0,1,0.8488638837056912,352
70.964,49.10450280703955,5.0,1,0.9374170095815422,366
0.0,9.136091113686035,0.0,1,0.9580115131351228,308
0.0,-30.98869317003473,0.0,1,0.8713467029898275,366
156.2817,161.1294440897664,-4.0,1,0.4871735428444112,278
0.0,23.33088968320819,0.0,1,0.9160991136418003,274
0.0,12.379785398747588,0.0,1,0.7721816278403234,291
51.0492,44.15379440067018,-1.0,1,0.8002716068767154,274
63.6085,65.81074086136155,-5.0,1,0.9668623747783675,309
0.0,2.389248644536974,0.0,1,0.9681146307985415,269
0.0,-34.43290745305294,0.0,1,0.8186486875991571,296
0.0,15.941772698276345,0.0,1,0.950947916165527,347
0.0,-19.04877605379086,0.0,1,0.8223309805885377,410
200.2917,172.54846555803053,-5.0,1,0.9955648759492796,498
262.234,303.7481382364989,-3.0,1,0.9646916154872385,489
0.0,28.081705241857776,0.0,1,0.8692411153726743,403
0.0,6.937026234054551,0.0,1,0.9820703644643703,320
0.0,-46.45046257670569,0.0,1,0.9600495375227394,405
0.0,-44.653035634687186,0.0,1,0.9106290207609709,330
0.0,35.363741432070164,0.0,1,0.9947416291309891,364
23.4895,-43.58187125615317,0.0,1,0.9365076653666977,381
345.4853,315.76526917452844,-5.0,1,0.9767335997395082,467
0.0,84.21977992905649,0.0,1,0.8462133068666557,377
99.0408,72.10510049375213,0.0,1,0.7761124446782562,375
0.0,61.25724856271552,0.0,1,0.6479745240208373,362
294.1399,257.9915428550521,3.0,1,0.7359807323025416,316
0.0,-36.813967471090734,0.0,1,0.8325981134188609,266
0.0,4.474287917968841,0.0,1,0.8754783930166593,478
0.0,-5.605352945550484,0.0,1,0.7944544122873192,426
2.4361,-41.270822766762116,0.0,1,0.8669715854580946,329
95.1088,82.9924652435713,-4.0,1,0.9261572740466315,315
0.0,37.127401628033205,0.0,1,0.9873850284102871,381
0.0,-3.5159971441545057,0.0,1,0.8406606261657303,343
150.2843,156.32926224288855,0.0,1,0.6712865696640772,301
87.371,83.43531608320363,3.0,1,0.9461809998512989,316
0.0,-9.755890550204422,0.0,1,0.8480792031705574,375
0.0,-1.4925257355028507,0.0,1,0.9873709358753764,313
128.1414,129.99710087935262,1.0,1,0.7981394089436719,250
31.5374,-21.730835967285607,-5.0,1,0.8653726657223617,269
79.0946,136.4136241637859,-1.0,1,0.9381851368067899,283
116.8505,111.15734721021731,4.0,1,0.7135230398963446,321
0.0,-0.2457031062650552,0.0,1,0.9176869950500244,342
179.7026,182.1269467403556,1.0,1,0.974223519372354,282
0.0,-36.57212894160057,0.0,1,0.9084169997900057,360
0.0,-31.903647842394886,0.0,1,0.9496204862407307,373
0.0,51.31982667444068,0.0,1,0.8529704751722097,266
0.0,-88.41495218783612,0.0,1,0.9845026016461826,438
353.9295,358.7245629782832,-5.0,1,0.9297706544697791,425
0.0,71.78783800558307,0.0,1,0.8015886398515072,317
28.5763,25.034271912111173,0.0,1,0.8964422651965008,374
3.9182,5.373388380994984,3.0,1,0.7222744824459866,264
45.0497,6.809149808500617,2.0,1,0.6964311768852957,325
0.0,15.833277669241337,0.0,1,0.8736227281594103,287
0.0,-40.760469779287796,0.0,1,0.9186291902902538,197
160.043,187.26882350816362,-3.0,1,0.951859950067086,258
42.8441,41.247277409611,4.0,1,0.6751896214122749,314
35.6502,36.21558441753283,-5.0,1,0.8716279820012045,365
87.7568,78.64223909586023,3.0,1,0.8940568753023436,303
0.0,-3.2716387616527873,0.0,1,0.9403685682331717,284
78.9082,57.71083599434571,-3.0,1,0.9460145439201451,328
52.8694,104.66399566106102,-1.0,1,0.8545660117749996,303
178.8904,142.54036596948893,4.0,1,0.7713740424272956,347
0.0,-18.79929425607984,0.0,1,0.9748746379958769,280
0.0,35.305104624717934,0.0,1,0.9814540335489507,316
33.9589,-19.33557372997516,-2.0,1,0.8339805567899563,321
207.5156,206.7710310817242,-4.0,1,0.7671624400655555,323
0.0,28.33411540596882,0.0,1,0.9467291663059726,329
32.0952,33.61287335151906,-3.0,1,0.9957060500040665,258
47.4845,56.843504758595856,-2.0,1,0.9689031925838432,270
0.0,-15.110162201582337,0.0,1,0.9338868962578852,306
79.2662,86.72793187859484,0.0,1,0.8893948831328475,329
0.0,-0.38150779053861905,0.0,1,0.90350546982942,219
60.9167,65.58051881659337,-2.0,1,0.6902920138991641,289
25.8437,35.880398021554456,2.0,1,0.657336335096023,335
0.0,8.534441694301155,0.0,1,0.9615255617007721,330
15.4592,24.42042811251762,-2.0,1,0.9292347967711727,259
0.0,9.802824886024588,0.0,1,0.9721971925394344,316
4.8073,4.605823866326982,4.0,1,0.8422134880788855,193
0.0,1.22338348595007,0.0,1,0.938634384251877,284
0.0,19.33806844922823,0.0,1,0.9570601014081329,252
56.6924,43.041364237534864,5.0,1,0.9377468673050543,246
0.0,15.119734010525985,0.0,1,0.9293992702760087,266
0.0,-7.7952894263887105,0.0,1,0.8821146235395472,317
44.7276,87.14343285012342,-4.0,1,0.9435970053875141,253
113.817,115.72743535934987,5.0,1,0.9987161579330144,283
0.0,-17.124184857190066,0.0,1,0.9836595053826012,358
0.0,23.15954421025492,0.0,1,0.8155676696582259,236
0.0,-1.8980583296871965,0.0,1,0.9430654917317263,330
0.0,-20.927104212465572,0.0,1,0.9545943670100535,333
26.4872,34.64457651202368,5.0,1,0.9532114514800365,321
0.0,-8.47737553615201,0.0,1,0.9229957535400353,417
29.8574,37.18365483405391,-2.0,1,0.6696611656401374,339
238.3856,262.7052637448566,0.0,1,0.9805209605886606,307
0.0,-3.875183346420216,0.0,1,0.912326423280867,349
69.4195,83.56764861489364,-2.0,1,0.9864257990822054,279
0.0,-8.152273535029893,0.0,1,0.9227266842024086,301
0.0,-13.723189713239876,0.0,1,0.9544917073964452,260
0.0,3.810726595233694,0.0,1,0.9542817693854909,242
0.0,-12.697829091989,0.0,1,0.9963525884242362,344
75.2797,73.2403766978418,-4.0,1,0.9916901792643247,265
0.0,31.689317773822207,0.0,1,0.9605891698018154,242
5.8209,11.721851160701334,-1.0,1,0.9197107616432166,295
0.0,4.65030502383838,0.0,1,0.9860297686578746,271
77.3122,73.25325540778225,-1.0,1,0.801881999435939,290
0.0,-4.795316577859273,0.0,1,0.9634666687481067,304
1.3392,3.364157212384935,1.0,1,0.972024773529916,334
0.0,11.295520218356282,0.0,1,0.9970608099852923,268
0.0,4.350646295126718,0.0,1,0.9900901425509044,233
107.4284,122.47962760043572,2.0,1,0.9601809519524577,350
69.6042,82.99341935059421,3.0,1,0.9431488717945004,335
47.9407,40.537959302582784,5.0,1,0.8877744009446367,413
0.0,4.322204920392818,0.0,1,0.9968832964134148,305
0.0,5.426064756062981,0.0,1,0.7511711834301733,306
0.0,-1.013281449081462,0.0,1,0.9153317578768523,269
21.7655,40.526107445365845,-1.0,1,0.9718311946768374,302
75.543,69.76007696374197,5.0,1,0.8102684684045539,279
22.0534,-1.6191654751417994,-3.0,1,0.9966278491522829,250
0.0,22.59164705406392,0.0,1,0.7305913928825442,329
0.1921,-24.185832615362187,-3.0,1,0.6234967608728523,311
64.3329,70.46210374168646,-3.0,1,0.9038162603178104,282
89.6491,97.67859824458658,3.0,1,0.8910659836223493,336
0.0,-19.477319304576262,0.0,1,0.8570512594470004,320
94.2247,104.92192063530577,-1.0,1,0.8772646243031047,296
14.0691,-6.566505658615756,3.0,1,0.895130638134486,293
0.0,12.011727340842636,0.0,1,0.8706509896778217,339
47.7348,35.401628981103414,0.0,1,0.9290864533462634,303
73.1205,95.73168062420733,-2.0,1,0.9646784122589859,357
182.2534,181.96890942859227,2.0,1,0.9105668324927376,304
11.4406,11.303349782427333,5.0,1,0.9083615493218246,443
0.0,-18.926817896238738,0.0,1,0.9577506131591769,419
0.0,5.538686207582931,0.0,1,0.8949226901936745,330
0.0,-48.96302811080844,0.0,1,0.9822856843182316,316
0.0,20.371761289081018,0.0,1,0.93046807980881,387
144.7802,153.8405295638839,4.0,1,0.8056735528849712,400
27.4076,-12.122753345536577,-5.0,1,0.891353858986845,286
211.1907,237.04897063347477,-3.0,1,0.9947369614285387,327
0.0,20.678840509281358,0.0,1,0.9897109927827606,284
0.0,-15.731176284365894,0.0,1,0.6466711177632699,353
0.0,-25.12081938012627,0.0,1,0.9708281819330369,319
49.3038,54.02903839706937,4.0,1,0.7814644214829266,312
0.0,-31.58870943431279,0.0,1,0.9663689780624075,334
82.1132,115.185416858817,-5.0,1,0.9620695130518672,314
159.9173,164.95510386331318,5.0,1,0.9860106935792878,288
0.0,-49.38780390266167,0.0,1,0.9671689790653429,296
0.0,15.25663971148422,0.0,1,0.9191179778706146,316
69.6513,60.687573144754815,3.0,1,0.9670685778949973,253
0.0,-23.20530449946541,0.0,1,0.9662983545261008,328
122.9827,137.23456606515185,1.0,1,0.506072671682107,318
138.9301,127.72252382000227,4.0,1,0.9827476639022009,281
0.0,-9.989145788062112,0.0,1,0.8809489025518017,266
31.9158,20.970929235490008,-2.0,1,0.8971366201373927,237
204.2637,205.39270001195788,-2.0,1,0.8835977287073878,325
0.0,2.784172534086732,0.0,1,0.968914896726222,310
146.374,159.83224808529002,-1.0,1,0.7546904524374501,325
0.0,-22.830702603511153,0.0,1,0.8709918632736244,409
0.0,-10.17922742452727,0.0,1,0.9929213568964753,356
0.0,-12.379820365988932,0.0,1,0.9873197158971271,424
0.0,-35.6986668629677,0.0,1,0.9185445535426668,408
251.6039,255.79324904002485,-2.0,1,0.9060288124659803,454
0.0,-17.85455366157966,0.0,1,0.7835508152771145,362
237.4054,253.02882829381133,-3.0,1,0.9124838175682599,388
0.0,18.548083239662873,0.0,1,0.5701787211326803,386
119.8914,101.26393278442643,-2.0,1,0.7947949493260789,366
39.7316,45.7801480881525,2.0,1,0.9782238107919442,271
0.7002,-14.913140762511699,-3.0,1,0.8944486663493926,332
0.0,-41.269504860217275,0.0,1,0.8261425806627665,363
71.5372,18.83647893545048,-3.0,1,0.9883805641629817,273
0.0,44.62747594746574,0.0,1,0.9375038319787269,379
18.3508,-24.631669474073703,3.0,1,0.7633189575236078,378
313.9656,324.00914523363423,-2.0,1,0.8838835133240849,462
239.8959,256.01181875931354,2.0,1,0.7412347281510083,325
0.0,-2.6284945088041627,0.0,1,0.8922930130636487,350
46.6169,36.59467045042922,-3.0,1,0.9972121497821574,328
164.8743,138.2167651886421,-4.0,1,0.9871052030850205,409
0.0,-14.38806741009628,0.0,1,0.9946842653079542,288
14.4004,23.151081430841963,-5.0,1,0.9460022403794206,285
0.0,2.1946869190447416,0.0,1,0.8800493656257203,311
0.0,31.609432074266515,0.0,1,0.9065582329193852,352
128.8159,93.93292871524714,5.0,1,0.9393930672779115,362
0.0,-8.065345350007423,0.0,1,0.9993325697728784,306
0.0,10.513975093654974,0.0,1,0.8799872778053147,328
8.9601,11.406153413515316,-1.0,1,0.8439671819435,347
190.0523,182.48721840584153,0.0,1,0.9126850222113478,265
7.7772,-2.4659055457712995,1.0,1,0.7478483828044865,359
0.0,-15.951361027732407,0.0,1,0.9899497704099459,309
0.0,-5.609072637059769,0.0,1,0.8612337612383241,371
21.3693,34.90326776514655,3.0,1,0.9748358710148144,389
163.2704,175.57165272752397,4.0,1,0.8360142869340269,331
161.6344,157.5869051893618,3.0,1,0.5424544976714846,358
107.285,74.24185960106882,0.0,1,0.9717121970208301,399
0.0,-1.4771792288248398,0.0,1,0.9473605581380391,334
0.0,11.070024445761769,0.0,1,0.9441787636263482,328
0.0,-42.905193807126,0.0,1,0.9967154344259577,292
196.2346,181.43653134665692,-4.0,1,0.8203394755106643,340
0.0,25.533130019010628,0.0,1,0.9532106464230606,322
0.0,8.534304215553533,0.0,1,0.4170846465510819,304
0.0,5.852188728608633,0.0,1,0.957637465386286,381
156.9701,142.70684262117723,-2.0,1,0.7005683676875172,346
0.0,29.035937230965622,0.0,1,0.99380525512252,258
0.0,-2.567934760780611,0.0,1,0.9186287247224072,338
0.0,14.624632728204872,0.0,1,0.6355803851363412,337
56.3452,47.88381587949205,3.0,1,0.8978562343961326,285
0.0,-13.126796940368557,0.0,1,0.9610423094699778,243
49.5497,48.83548124364289,-5.0,1,0.9819531338789144,197
0.0,14.960049305126802,0.0,1,0.835064673608126,302
0.0,-9.995914948824362,0.0,1,0.9919738882364296,363
23.6836,40.01282907867801,-3.0,1,0.9812541111397745,333
34.557,35.40390767963813,2.0,1,0.9802572515089205,293
127.3655,133.44818879246094,-2.0,1,0.8686099000673226,334
64.8351,61.154118148988026,0.0,1,0.9812361349281357,368
10.9645,18.549768622114215,-1.0,1,0.9735995936642227,250
0.0,-31.78593916297809,0.0,1,0.9711711823477832,297
0.0,-11.014481702458255,0.0,1,0.9475662457510695,302
75.1239,98.78195668014828,3.0,1,0.9909849048493699,337
13.3402,-45.140172341755175,5.0,1,0.9166838486589388,346
241.7728,226.93433780883908,-4.0,1,0.8726682703518747,364
29.4606,58.1702165315834,3.0,1,0.9782054993520838,285
69.5124,-20.760434343025878,-4.0,1,0.7068665667913966,299
0.0,98.4246102512499,0.0,1,0.5813816240773292,367
220.2817,137.7010737380205,5.0,1,0.9753048431695244,308
76.118,101.40232169700091,-3.0,1,0.947850269846342,339
380.9922,377.71398350882527,2.0,1,0.9102815633928043,379
0.0,-10.486271497149144,0.0,1,0.9696612053908575,386
65.8115,32.898054934358186,4.0,1,0.8962850028875968,427
0.0,-17.052052134846207,0.0,1,0.8584725338699504,360
0.0,-16.55832124429907,0.0,1,0.9754095958738949,347
0.0,-29.01499876630666,0.0,1,0.8824789595752073,356
239.5486,238.0451765597245,-1.0,1,0.9932869679377138,369
0.0,-6.286235480293539,0.0,1,0.8845731546567247,352
0.0,7.096849849291056,0.0,1,0.9903656211529112,310
165.7933,178.35268912500058,2.0,1,0.9909633056497129,264
78.9409,54.609597449018096,2.0,1,0.9664523326605586,287
139.756,133.56542833531614,-2.0,1,0.8875046312891508,337
90.2231,103.64362723059389,-5.0,1,0.9262497906287405,362
17.686,25.198378305534117,0.0,1,0.8358239885243077,260
0.0,4.255256361360297,0.0,1,0.9664917208422997,293
0.0,-1.917635829578252,0.0,1,0.7617722206824108,367
0.0,-3.085741588623912,0.0,1,0.9294997493079673,243
19.5694,38.67931902961011,-3.0,1,0.825646515888189,317
0.0,-3.240926963386136,0.0,1,0.9944306173401968,203
65.9054,64.07421047515581,-5.0,1,0.9996305162195376,256
9.6205,36.551410993941765,1.0,1,0.9201169680921888,276
0.0,-7.530931358483584,0.0,1,0.9738182267921804,334
0.0,15.330700874576838,0.0,1,0.7695406239890841,236
0.0,-15.243584290315452,0.0,1,0.9505092574006768,269
0.0,6.782162797162851,0.0,1,0.953711320986966,273
16.928,-5.190339779047971,-2.0,1,0.9229159378195587,396
0.0,1.749559361160351,0.0,1,0.7087220068987151,383
145.9201,167.88904471611585,2.0,1,0.9440858766175465,381
0.0,-62.45694557953483,0.0,1,0.8847728837650773,293
274.7766,275.1206123224885,-4.0,1,0.8377646502599919,324
27.664,101.18688788759965,3.0,1,0.9524753567566374,309
34.1733,-21.481198592765594,5.0,1,0.9688706159818906,374
172.9538,178.01779688604503,-5.0,1,0.9906089835838052,376
35.0382,59.406112475846896,4.0,1,0.9378799295842434,431
0.0,-22.970124551187464,0.0,1,0.9926618064163185,312
0.0,-13.331913147179055,0.0,1,0.8042467920200755,403
27.2265,-39.638286465689426,4.0,1,0.7110345798298734,398
0.6545,2.9336532175057872,2.0,1,0.5227959338205562,462
0.0,2.8559835423140556,0.0,1,0.96344805743067,427
294.5662,280.20428511377975,0.0,1,0.9949966390365639,434
370.7178,382.4502358074049,-1.0,1,0.8674823952532232,458
0.0,22.609833944564965,0.0,1,0.6909697988736324,450
70.8614,76.8226834800689,0.0,1,0.9910427349274775,362
9.1695,-10.022234227276254,1.0,1,0.64075984167643,404
1.6608,-33.71983584497967,4.0,1,0.9801261128689006,349
0.0,-10.448960254843357,0.0,1,0.8351170878059626,231
17.2617,23.927999491529235,1.0,1,0.9870873407452679,305
8.5378,7.058768161290011,-1.0,1,0.9849295920214964,292
0.0,11.155694968050257,0.0,1,0.944847552024673,350
70.6092,37.13260493476756,1.0,1,0.7681435262678187,317
62.0868,70.7295387471344,1.0,1,0.9224834899056844,343
31.4287,9.231803868518671,2.0,1,0.9521235761172364,283
0.0,24.38476063119012,0.0,1,0.9218403519602357,300
275.385,239.7019413693751,2.0,1,0.9270579088601189,383
54.6721,38.35814520543745,-2.0,1,0.9750392660011278,369
138.8436,125.91920242588517,-3.0,1,0.952761301746015,280
0.0,71.5180623325816,0.0,1,0.9935969054144104,357
216.9447,184.10086180264403,5.0,1,0.8751627146760725,358
0.0,-27.675864015269312,0.0,1,0.8470463438789818,403
13.0158,12.103314756744584,-4.0,1,0.9862727783666954,261
0.0,5.762961874143829,0.0,1,0.9682352706544791,397
0.0,-1.9547102764650806,0.0,1,0.9786701785043997,343
0.0,14.768850100952735,0.0,1,0.9975646154074063,219
0.0,14.2839428207744,0.0,1,0.9337862462322393,168
11.1053,16.536162313853243,1.0,1,0.9064499555995581,127
0.0,-23.63940116933783,0.0,1,0.9809802765445491,337
