TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
95.0916,67.6407913792146,5.0,1,0.4706267934882008,290
92.1414,86.7355361958368,1.0,1,0.8673213068719428,248
110.9583,66.99237118904249,3.0,1,0.7930749953165291,325
99.7908,109.32637715590931,-4.0,1,0.9047953976215365,331
61.0218,56.472621941126405,4.0,1,0.7761930045854578,239
173.5004,114.80950551727415,-3.0,1,0.9280936392112554,321
68.9643,88.44193879419734,-5.0,1,0.7779085253129191,282
69.5931,70.74200814640976,4.0,1,0.9378889688324157,270
76.7575,24.11749451268347,-3.0,1,0.9804881624077075,291
169.2682,186.054131770576,-5.0,1,0.9514200332756135,283
36.0307,42.22959516789458,3.0,1,0.9438047709017895,254
11.2276,-1.3819649853202547,5.0,1,0.4731897141302623,321
81.4922,57.411960280555306,5.0,1,0.779508332545352,273
88.898,44.6344316970688,-5.0,1,0.9950268078532447,357
7.1843,25.687648279322445,-4.0,1,0.9349037692281781,257
290.4731,280.31835445646186,1.0,1,0.9852084445813792,336
0.0,-5.554217026214905,0.0,1,0.8646057944430053,244
155.807,146.56859198378083,-1.0,1,0.926601364212403,366
96.8203,102.82625364402145,-2.0,1,0.9842865542653894,361
22.1177,-19.364497041993385,5.0,1,0.9693916296645678,325
0.0,21.670679488773647,0.0,1,0.8532370978172851,262
17.2766,-35.12898346510018,2.0,1,0.9851447124325132,312
141.2547,139.28362145119482,-4.0,1,0.9953543504447787,322
45.2694,47.544697280932645,-3.0,1,0.8762232097473204,211
7.6864,38.46023664496437,-1.0,1,0.9872481271998842,228
123.5204,127.45228043615619,5.0,1,0.9916370411409666,331
16.3563,-22.387109321627236,5.0,1,0.805968305743816,283
38.2535,18.433589666214722,-1.0,1,0.9809867287788973,364
48.498,20.331323343566364,3.0,1,0.8600369921302592,221
19.1947,33.42876801046363,-2.0,1,0.8644996766760136,345
16.4478,-23.74343475810996,-5.0,1,0.986892394457143,330
272.8659,312.2153847364942,-1.0,1,0.9342994108393872,285
79.9975,42.733400423699074,5.0,1,0.9579330196754047,365
6.7676,3.5243844322371114,3.0,1,0.7937495565882433,318
202.4127,222.7769128513362,2.0,1,0.9280465535243323,285
23.0051,-86.44563804005179,5.0,1,0.8617715996365216,304
279.5554,281.49479075845545,-1.0,1,0.9509560144119422,335
54.317,56.92571141028115,3.0,1,0.9881185854667612,338
40.6674,28.482011830791798,4.0,1,0.9687290783842374,359
439.4484,434.22476860183167,0.0,1,0.9550639130906226,343
81.8497,53.19433029212023,0.0,1,0.7729348351891849,362
51.4694,42.33648743697822,3.0,1,0.8526971464353627,361
19.9749,5.361746989699704,-4.0,1,0.9325586204053499,367
28.7245,-14.625005957385508,-3.0,1,0.9438153644613072,286
129.0445,134.32307285421274,1.0,1,0.9064574419570838,340
112.812,82.72572459002645,1.0,1,0.9909769005819896,314
104.7718,115.33740665796252,-4.0,1,0.9534308657016326,391
75.7939,84.74315365105491,2.0,1,0.9901800950455276,267
45.4005,-3.1859558338596647,-3.0,1,0.5248218973077527,295
66.6246,78.50461399157044,-1.0,1,0.969082162947491,302
54.5425,44.606390715928335,3.0,1,0.9006613097214535,343
82.7977,76.72999765877535,0.0,1,0.7838296913533073,339
197.9106,209.34502387209335,-1.0,1,0.9864670731332704,365
0.0,5.014120756001651,0.0,1,0.8668360772683272,348
26.9206,-12.720114592925478,2.0,1,0.9605184042337579,385
0.0,-17.283884519432604,0.0,1,0.6590869480398507,340
0.0,-38.86771848212139,0.0,1,0.9622754774169883,446
55.7891,52.11076860356641,-1.0,1,0.9458588951608544,375
240.0805,217.07206974144663,0.0,1,0.9963522752463636,389
152.2727,129.59158176322995,-4.0,1,0.7897225977588687,320
129.9742,190.3148613721282,-1.0,1,0.9285850357384928,329
105.5851,62.20435214064187,4.0,1,0.7993696243165436,245
109.9929,98.0903236769251,-5.0,1,0.8314057932192983,236
14.509,15.608619502019543,4.0,1,0.9734394132694187,293
58.2671,58.04640026329858,4.0,1,0.9709164926629675,298
83.3907,43.95184776153627,4.0,1,0.776404999010969,327
26.6887,26.194422387886174,4.0,1,0.9836640215461977,299
27.6863,-2.724517805638546,1.0,1,0.8267798739452984,323
49.2894,65.65603401118616,-2.0,1,0.9350132788466728,175
150.2896,125.90698542547358,2.0,1,0.9216076007180279,260
0.0,-22.283465652226347,0.0,1,0.9951951149278505,237
111.7873,126.39424862435814,0.0,1,0.9945071265576532,297
61.4892,64.4745864862468,0.0,1,0.975117455926317,265
151.7744,172.9970271510339,3.0,1,0.898518806343552,313
179.573,130.94158723768862,5.0,1,0.8870626682860295,341
5.3416,-10.722147370461142,-3.0,1,0.9330844814865651,223
0.7113,-5.762184605640223,-4.0,1,0.983093565315844,304
145.2662,115.5212816951481,-5.0,1,0.9552081517273963,328
82.4975,90.46323606219019,-1.0,1,0.9975849643797587,354
86.6871,45.12359426323377,1.0,1,0.755689036353806,294
0.0,9.623004671370868,0.0,1,0.8947842840386273,305
0.0,-62.42271494628888,0.0,1,0.9705435813670203,363
162.2557,173.69672577269046,-1.0,1,0.9400852227065402,310
218.7719,161.09567272278954,2.0,1,0.8980296445484239,364
135.1932,198.7818443307246,-2.0,1,0.8325934798770634,385
235.9941,204.2236332941394,5.0,1,0.9341509312752988,328
244.3581,181.63766683865097,-2.0,1,0.9517128021668856,416
21.5149,26.084233420581427,0.0,1,0.8205170456191172,362
51.4805,10.919980729578281,4.0,1,0.8271712545481467,309
54.3489,64.56969393635512,4.0,1,0.9714535083684122,322
134.3039,78.47401784823957,0.0,1,0.9800837011392107,358
159.4227,147.6603904835035,-5.0,1,0.9294481532026311,250
100.8682,129.06644332729803,0.0,1,0.9790714384089125,286
0.0,-16.35164008387992,0.0,1,0.8208132882058241,301
4.7226,-3.471930086226398,-2.0,1,0.9755635367587338,264
81.0187,71.85721833590907,2.0,1,0.911901383303443,395
40.4333,-1.5574228406372814,2.0,1,0.904116095994493,354
38.8756,65.31482513066463,0.0,1,0.9012700317176222,259
119.0954,84.41574181886787,4.0,1,0.7633235204157578,299
41.1121,26.02643633864905,0.0,1,0.768733202777184,290
120.7294,125.34279678288414,1.0,1,0.9714802142137786,305
31.0709,31.90863949888806,2.0,1,0.9620551199111899,363
219.7265,211.26620383699412,1.0,1,0.9833940908742205,335
126.7325,122.26300752232217,-1.0,1,0.8536404953841549,331
19.8073,5.572906585554579,-5.0,1,0.9725889999464378,320
5.7525,4.728058031894779,0.0,1,0.960918215632082,295
71.8614,47.27748379463938,3.0,1,0.8644942254188649,272
62.9711,34.57010579360687,-4.0,1,0.9782881266474641,243
36.0573,59.88188270826694,4.0,1,0.9858847420224128,373
187.8971,150.2259406010557,3.0,1,0.9445642314328972,286
63.7804,62.50179493129039,-2.0,1,0.5179946143504407,308
38.8159,13.884644218120219,3.0,1,0.8476869751898949,293
194.6469,172.27079049258592,-2.0,1,0.949860044531296,291
6.0561,12.064222388780815,2.0,1,0.8615175116534609,285
100.6293,39.62737317010435,4.0,1,0.9508038207721037,352
198.6872,224.67730413032172,-2.0,1,0.9859501149616141,339
0.0,-39.89896190405868,0.0,1,0.8810237205094944,334
345.3152,332.73954718933203,-4.0,1,0.8540666064549229,341
53.3435,106.25639182705632,-3.0,1,0.9486457687563238,304
21.1406,-15.318026489336688,2.0,1,0.9964234329562115,350
0.0,-0.20637578227440878,0.0,1,0.9924929655222503,375
19.3008,-10.294187737805565,-5.0,1,0.6240601151712613,305
42.7647,18.01492985032054,-4.0,1,0.5137654402620773,295
64.9132,66.79269378340268,-2.0,1,0.9125669714675677,300
46.6504,26.549399022382936,3.0,1,0.8741947898839691,291
40.7866,19.881748572420683,-3.0,1,0.9740512840312471,303
65.6651,65.97230233457681,-4.0,1,0.8082296554790397,330
148.7299,146.44197275004683,5.0,1,0.995617296322007,311
200.0964,169.5325981929434,1.0,1,0.9766659450114717,354
16.4125,27.34210181358796,5.0,1,0.46827971799691953,358
331.7044,333.70545518255204,1.0,1,0.8694581925591401,369
71.5788,34.41992045166802,1.0,1,0.8868000648427408,354
101.4493,101.68583386911611,-5.0,1,0.7456631566542677,402
10.941,20.79091214580483,4.0,1,0.9848304750500402,397
17.7305,-1.779828812656077,2.0,1,0.9110919876706987,279
0.0,-5.5510409271322345,0.0,1,0.9768871925993993,238
0.0,-36.81089305214122,0.0,1,0.939334292639116,307
36.1225,59.629956174139764,0.0,1,0.902212484412748,271
8.9555,-9.693665756273592,2.0,1,0.995224590500015,362
59.3868,106.5570900660497,-1.0,1,0.9295670918397272,321
171.9408,167.128810685123,2.0,1,0.8321329718670252,339
0.0,-59.678969857900675,0.0,1,0.9882999678036585,372
4.3113,-80.12690793664008,-3.0,1,0.9458230218820257,345
0.0,-7.73972251110241,0.0,1,0.9452478918601467,486
8.3328,9.074436817043738,3.0,1,0.9332175908359587,491
435.7431,491.93009632745594,2.0,1,0.8861383841264182,538
699.9141,664.2730438565853,2.0,1,0.6987054786272325,458
114.836,78.37968345603294,1.0,1,0.8689813404437157,446
25.7663,52.47107619292653,1.0,1,0.9997033328868079,370
22.1678,-51.82358360955615,2.0,1,0.9050577268012425,375
0.0,-12.846934641363855,0.0,1,0.8840153544578142,345
111.7217,4.031436502517059,5.0,1,0.8668093607768903,342
110.963,112.43801828418094,-5.0,1,0.9877929133585818,404
5.7002,-19.361330422029305,-3.0,1,0.6038792273638889,322
98.5242,174.11353620034694,-4.0,1,0.7927280832240813,360
297.0174,270.76221968609457,4.0,1,0.9898699831119063,411
156.9415,119.70469467803909,-2.0,1,0.9134079558180397,294
1.2353,38.658013087800654,-2.0,1,0.8072850151969543,315
21.3023,-39.60354477071322,2.0,1,0.9686775270512112,377
29.0365,8.160087825391395,0.0,1,0.9422664195318489,351
15.2899,6.494121060986263,5.0,1,0.9986053374542372,337
36.354,11.971589445746083,1.0,1,0.7676302992454441,371
285.06,290.9019493855176,-1.0,1,0.8169708343613213,324
76.3474,40.8042082433219,-3.0,1,0.9571019038318406,373
5.9244,62.87545411125964,3.0,1,0.959245621594333,353
61.9804,-6.770578551614479,5.0,1,0.982870336114569,287
80.5031,68.48117655356091,-5.0,1,0.965525623838683,257
192.8872,202.2238503877267,3.0,1,0.8752465453452059,338
37.1409,-15.722629775049832,-4.0,1,0.9147253263610661,289
163.9475,181.1675335838455,-5.0,1,0.929438107922571,284
112.3176,112.75621476112663,1.0,1,0.9402227367275046,320
0.0,-36.68812512968525,0.0,1,0.9933234151284992,306
44.4909,29.889086370110512,2.0,1,0.9990401720692665,262
78.0753,65.8304054109563,-1.0,1,0.91831864024853,250
104.2369,64.47782197204009,0.0,1,0.8963616445975259,309
229.8851,174.73205098984667,-5.0,1,0.9534570402972891,300
44.5129,120.96836676963375,-5.0,1,0.9128268227527323,309
164.2721,109.62141075390242,1.0,1,0.9665285892611918,342
24.6454,78.16771304246224,-3.0,1,0.9593401716859044,350
265.7049,207.42006442145805,4.0,1,0.7661725404650789,304
14.0396,-12.808216234431328,0.0,1,0.8953061046029817,292
105.562,71.85553828517004,1.0,1,0.9977343293374858,250
46.5804,84.6201258606794,-1.0,1,0.9090475209589349,319
181.228,121.95428481028125,3.0,1,0.8968200974826835,264
156.0229,148.81858826484975,-5.0,1,0.8571059701334448,354
0.8968,-16.020524737035085,-5.0,1,0.984556350734295,333
56.9978,1.5153757187915948,-5.0,1,0.9422843381504373,335
4.154,27.238915515204873,4.0,1,0.9849487315616918,326
4.5517,-75.70983640261657,4.0,1,0.9029150533105214,342
377.6653,367.2070625822041,-4.0,1,0.8978373954287724,356
133.2777,146.11868022903332,-3.0,1,0.9539024843840236,321
150.0346,119.38267885200511,-4.0,1,0.8916426099596377,332
44.5222,76.9565121798146,-5.0,1,0.9452819215943871,264
29.9315,-11.38570816041679,0.0,1,0.9937850579013101,253
233.468,207.55264990686828,-1.0,1,0.9862798586224363,307
65.6612,78.31335238205139,3.0,1,0.8749506732172082,288
83.9405,56.02053284165798,5.0,1,0.9989933077027703,289
62.7832,31.966816379698564,-2.0,1,0.9665558126012842,338
27.0191,34.19744637916773,-2.0,1,0.9451230955809861,318
167.2133,154.13350980623284,4.0,1,0.6119550200215216,322
43.9882,-1.8532457884626812,-1.0,1,0.9960856942547376,291
125.6963,141.80506200831954,-4.0,1,0.9060059501874106,284
0.0,19.11893688441093,0.0,1,0.8955939520564511,318
100.5267,80.99358276663081,0.0,1,0.9430314468353183,298
67.1144,67.31993181258142,1.0,1,0.9218676955868984,335
0.8455,-13.515932399603749,0.0,1,0.9878674567667233,337
0.5594,-2.940529478455409,3.0,1,0.9924364794129543,200
47.9608,51.01626002574011,-5.0,1,0.7950967734200465,236
1.6281,18.796010603165133,-1.0,1,0.9885190183212406,229
38.288,39.88405687727728,-1.0,1,0.8195432312105003,221
21.1706,27.41749290306227,3.0,1,0.8537149692919366,235
0.0,-40.46704583977796,0.0,1,0.9969558390574816,230
17.2232,42.36642685899248,-4.0,1,0.483822672532186,223
9.8441,-17.714430957262444,2.0,1,0.6445869145180556,324
46.494,97.08792298435182,-2.0,1,0.8787269233950654,339
164.4029,123.16902453522744,4.0,1,0.8971664122886609,288
32.3079,25.701151558029345,-4.0,1,0.5674777476666527,256
0.0,3.227457394000867,0.0,1,0.8842343901943504,220
21.5749,19.861606895705876,1.0,1,0.9910923208892967,300
175.839,166.58292139274428,3.0,1,0.8989600448935205,387
65.3255,26.837543968370056,0.0,1,0.8996680675258826,276
8.8654,53.11105292368575,4.0,1,0.8767152514358467,215
177.3067,140.12255424594304,5.0,1,0.9287726189525367,198
77.7878,43.753732394154355,-3.0,1,0.642024583513989,311
5.3474,42.04935563885357,-4.0,1,0.9058114397553613,300
165.8506,149.73006696203214,1.0,1,0.8446640014647105,262
97.8106,87.24873427162143,-3.0,1,0.8264820688633355,295
0.0,-0.8937326996016323,0.0,1,0.9081689815243125,411
0.0,-7.615194454362581,0.0,1,0.9865495865284072,335
6.0373,5.744602830990548,2.0,1,0.9727612954298444,339
28.907,-19.628047240634135,-3.0,1,0.9222053408515285,326
189.5276,182.8440851686306,-2.0,1,0.7600336711125554,364
39.2496,59.98550494292111,-5.0,1,0.8871210057932145,373
0.0,-61.75808000555706,0.0,1,0.9707522351604614,306
247.6239,240.36552342840486,-3.0,1,0.8563685795706525,270
10.3174,20.506349195134014,1.0,1,0.9954318244562853,373
89.7153,50.16945626207242,-2.0,1,0.9138615956363856,289
361.0014,338.3926413766747,-2.0,1,0.9888478628441312,337
24.4942,43.241690180578864,-2.0,1,0.8426972116029678,308
112.0265,72.76781383535803,2.0,1,0.9596069553913441,325
137.9371,106.63162363265064,-5.0,1,0.8414232953170676,286
114.6997,119.31154618926004,-2.0,1,0.8931428839918355,321
91.1534,37.20198070084794,-4.0,1,0.7452467469992636,290
100.1149,141.73226917202487,-4.0,1,0.8665063735365056,235
129.8992,81.13205581196874,5.0,1,0.9426600818080849,332
37.473,29.35302657677323,1.0,1,0.9562074995777957,278
156.0069,139.98223685025178,0.0,1,0.8156839565797248,275
24.4903,57.43169867090629,3.0,1,0.9513419900396318,289
267.402,224.9087619735019,3.0,1,0.9790070394958067,338
77.6058,54.37631656747732,-4.0,1,0.9890344496886879,339
28.1711,7.8490843735946285,-3.0,1,0.9325250974839256,260
90.9906,90.11777865978996,-4.0,1,0.8459437935509085,331
16.3059,-7.855178002470707,3.0,1,0.9759094875947414,254
50.5315,-10.114799670054964,-5.0,1,0.9463766724983367,329
175.4792,139.75086674236667,-2.0,1,0.9108901124997424,294
6.2454,55.481403549732335,1.0,1,0.4951412989880694,308
32.4024,-42.38007892465528,1.0,1,0.9102465483106132,378
429.6879,441.04060234766155,-3.0,1,0.9109937796566893,327
85.7311,131.1609006094717,3.0,1,0.9975038116434491,354
36.6871,-1.8826405338979404,-1.0,1,0.3940994957756393,387
91.644,119.76167867440896,-3.0,1,0.7185894824548239,436
6.7311,-38.297848560015495,-5.0,1,0.9726487786778526,407
17.1632,30.721856779764877,2.0,1,0.9100378969289178,352
2.109,-40.31258516626192,3.0,1,0.8180754463176099,334
40.4188,46.82813564600143,-5.0,1,0.9518506070202812,270
4.3771,-46.84160125711027,3.0,1,0.7418480600419326,318
2.0545,55.554839982050524,3.0,1,0.9754134428971226,374
119.8225,59.81657335913859,4.0,1,0.9035436790134584,375
89.0726,120.33547402933144,-4.0,1,0.5744270677397072,331
255.7031,251.9202262170753,4.0,1,0.9432922770875466,278
50.2759,-8.712255877254208,-4.0,1,0.8779323407700063,253
156.8523,145.7808686136028,-3.0,1,0.9757532600169591,298
79.1923,125.32859036795988,4.0,1,0.968661331870878,307
117.5627,49.17299393242159,5.0,1,0.8902002194096649,323
199.7197,175.50516705972643,-5.0,1,0.826838653207242,362
137.586,153.46778437945238,-4.0,1,0.6639364613557321,372
14.0241,19.85306100145729,-3.0,1,0.997802000051803,310
0.0,-7.688677504748203,0.0,1,0.8344681492645725,364
7.5367,24.577707023415137,-4.0,1,0.9968156039462497,317
67.8265,30.47662804433938,0.0,1,0.9926833644806885,349
87.4179,90.12907108402906,-5.0,1,0.9111635860691557,266
2.0648,10.081876958841395,0.0,1,0.9751260483972056,338
0.0,11.405539904672084,0.0,1,0.9919181579157832,219
0.0,-41.849831631068405,0.0,1,0.9428489703127056,259
122.3233,142.8152485330386,-5.0,1,0.7348974253225338,357
1.8279,3.7615050249327364,-1.0,1,0.969985760447172,267
124.0161,50.76279370846675,-4.0,1,0.9768628056335825,336
50.2212,91.37360751259969,1.0,1,0.9849201299472214,305
0.0,-62.359135358163655,0.0,1,0.9833802120880097,266
4.302,71.38753813490395,2.0,1,0.9159683812985787,352
491.5768,473.01760345756946,3.0,1,0.8767227118012703,401
145.603,67.0562578473346,-2.0,1,0.9151177614565471,370
61.5976,164.11191945825965,-2.0,1,0.9723373472848028,320
217.1519,127.64830051693139,5.0,1,0.9249353901445404,369
20.8891,-40.68999307192365,-1.0,1,0.8574918162506225,364
62.5579,21.39722459210248,-5.0,1,0.9221233840784696,350
0.0,-19.366096687865912,0.0,1,0.987633718667094,267
441.3663,451.56832429390977,0.0,1,0.8958560920495082,389
28.0314,-46.51657672768594,0.0,1,0.7099815408731706,308
353.5562,357.66514636272507,-3.0,1,0.9849431439496715,362
50.9296,52.987969022577445,-1.0,1,0.9820056618924177,322
17.9993,3.65878224827519,0.0,1,0.9655670636429484,316
244.3087,216.82295371642368,1.0,1,0.9947151301615128,288
95.141,10.700910780551641,-3.0,1,0.8554221720857239,292
114.9678,109.58676776377843,1.0,1,0.9890626571943382,314
18.3363,11.810271244790485,3.0,1,0.9371853210700981,296
59.2957,-8.36340185985484,5.0,1,0.8094202049975665,247
460.2125,480.83937607760527,-1.0,1,0.8595168065144737,293
23.5361,-13.715182731604926,2.0,1,0.9931912856271418,334
229.5895,199.06199017846103,-5.0,1,0.9911782925292709,393
14.7106,60.21727770231746,-4.0,1,0.8617488150134803,319
30.5854,-27.29084127848847,3.0,1,0.5076491705576553,342
29.793,24.47921401568902,-3.0,1,0.9724359952134684,258
61.494,39.08731095250768,4.0,1,0.9590991126568963,330
87.3311,59.07684410436394,5.0,1,0.8240516177415492,328
66.4737,43.291798094303374,-2.0,1,0.6095603817881886,312
8.0109,27.67917831078408,4.0,1,0.9403775850222453,251
222.6103,194.6652858417288,2.0,1,0.8135883505961271,256
78.7258,76.52702973088564,-2.0,1,0.85285200283682,209
68.8669,69.38830768741789,3.0,1,0.6748144889839851,336
140.2111,116.3141834301754,-3.0,1,0.6524772924454232,339
0.0,33.219877218831606,0.0,1,0.9723298219570727,340
138.7899,109.2967143556921,5.0,1,0.9569825387826177,250
3.5639,-23.89576751310679,-1.0,1,0.9869948939272234,337
0.0,1.8213156879463668,0.0,1,0.9804118241878318,312
76.5222,56.742959613440775,4.0,1,0.8999895122989676,301
102.9508,99.39670781835355,4.0,1,0.994699225836227,315
62.8195,20.75945980731673,1.0,1,0.9889172680907299,356
102.3107,104.51371571510307,-2.0,1,0.9119672286853779,319
191.9488,187.64404992418142,2.0,1,0.8326344685858353,292
8.3559,-73.87590099650768,-2.0,1,0.8004798116812839,340
137.584,208.1234545394375,-4.0,1,0.5435894985704489,346
144.3009,82.40584307326904,5.0,1,0.8284272428998253,349
237.9736,203.35825212784346,-4.0,1,0.8342042670103611,339
81.0697,129.8020417752985,0.0,1,0.6246292068042606,293
1.2431,-36.05813410898808,2.0,1,0.9128035262695787,274
128.1774,113.74573931460614,-2.0,1,0.9541520675844822,263
55.5091,46.50202277460439,-1.0,1,0.8503980007596136,266
48.0724,42.263131833089886,2.0,1,0.9873785011446604,202
34.5195,17.372713619254096,-3.0,1,0.960999801707188,192
82.8246,87.90505630821106,-1.0,1,0.9288424251394256,244
52.337,10.94974170491734,0.0,1,0.7227462781733579,273
107.0886,79.83971251282723,-4.0,1,0.9837328538343081,276
29.9124,74.03590067525735,-4.0,1,0.8680988500723777,367
87.3685,38.81597450609118,1.0,1,0.9222431567486769,295
259.6449,263.7338202209995,-3.0,1,0.7822322479208139,324
45.1237,53.501129545568425,1.0,1,0.9868502516935179,299
0.0,-18.55496082172766,0.0,1,0.8077947614173713,287
117.5725,114.16452553437607,-1.0,1,0.811517136013838,299
51.594,-5.902366162969985,-3.0,1,0.9818556628457789,297
83.0953,78.91856593421227,-2.0,1,0.9971949073095145,248
