TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,-11.287765066530284,0.0,1,0.406739025915147,348
441.2922,431.2462678764661,-2.0,1,0.8940284871372922,354
96.1782,145.0261009022927,-4.0,1,0.9543271044500072,297
0.0,-14.97240196152336,0.0,1,0.9979414907985562,425
28.5223,23.927606910550672,2.0,1,0.9883065802158638,317
0.0,-25.191664071317174,0.0,1,0.7578582965474939,380
0.0,-48.402977703331416,0.0,1,0.9989273393710199,292
147.5839,161.64803837463128,-4.0,1,0.9894120250542127,357
0.0,-4.56189650529386,0.0,1,0.862404587196712,367
97.5262,103.29094737141774,-3.0,1,0.9557649870724029,318
0.0,7.810327280801994,0.0,1,0.9260945846731068,258
0.0,10.304820371731854,0.0,1,0.6187980058472414,248
101.6575,100.3944639694605,2.0,1,0.9566673581869346,267
12.3063,4.806661986817986,-4.0,1,0.9889223555349662,364
47.6125,60.195126344613655,2.0,1,0.9957001329527584,250
0.0,-21.137052807163727,0.0,1,0.9543828341586594,292
4.8719,11.448041377151842,-3.0,1,0.975540552776796,255
58.8006,62.267706018699634,4.0,1,0.8755574246058718,284
2.3681,-7.052162690747887,-2.0,1,0.9220274559236874,321
67.6225,72.31868300416104,-5.0,1,0.9963096293748376,291
30.2602,44.218686324257526,-1.0,1,0.9968129166843522,346
0.0,-25.142880733240197,0.0,1,0.9442484007130911,327
2.5965,22.903289712770196,3.0,1,0.9476880696043853,354
0.0,-11.717576189050536,0.0,1,0.8844528574375262,331
0.0,8.607055055842867,0.0,1,0.8998663405141369,363
202.8635,183.57250864796464,1.0,1,0.9739466361974489,362
0.0,-9.439522536415433,0.0,1,0.955435009513887,419
62.4255,59.27213573403043,-4.0,1,0.9349824243641085,320
61.3997,71.93340658702195,-2.0,1,0.861942391975093,316
228.4434,223.1009260075149,0.0,1,0.9844173697072861,282
76.0659,59.381839705505556,-4.0,1,0.9543969494706865,308
17.0392,54.38612474998346,-5.0,1,0.8623622840596242,332
93.1844,70.43702048929676,5.0,1,0.996252259619556,286
0.0,-30.583396724432795,0.0,1,0.9985306296369658,245
31.8733,14.87380509016459,-4.0,1,0.8103125506167881,284
0.0,23.28832844433638,0.0,1,0.7645572173634158,343
116.3159,96.77552372843415,4.0,1,0.9804744019347663,271
0.0,9.4372132141877,0.0,1,0.9955556264376271,290
48.0525,29.99664905967672,1.0,1,0.9611672578652807,306
104.5163,110.44500655478063,-5.0,1,0.8691668645320165,237
23.2925,11.907548541859946,-2.0,1,0.9345342166578701,338
53.5671,44.222735203926476,-3.0,1,0.793186842525042,357
4.8241,31.819112506501966,0.0,1,0.5322454132032572,309
17.8751,-18.61061134512221,-5.0,1,0.9817025447601458,265
203.7476,143.04540299566003,-5.0,1,0.8057488104850001,348
0.0,5.254078191031138,0.0,1,0.8091799906622439,318
35.0007,58.55092676884509,-1.0,1,0.767089822564313,368
0.0,-89.17657404067538,0.0,1,0.9019544076200683,406
552.8529,550.9527824807067,-3.0,1,0.9608714229511501,380
0.0,22.486851115712525,0.0,1,0.9428299855584269,345
144.0025,140.6028497844266,-5.0,1,0.9885232313970533,285
100.4036,158.34317453689548,5.0,1,0.9648894408977814,382
152.045,48.95695496396516,3.0,1,0.9934318468643243,370
35.2532,45.64459879464446,-3.0,1,0.9134906192973291,341
0.0,-22.203060590685553,0.0,1,0.8583513093115107,231
51.9921,65.70269089002088,-4.0,1,0.7977130457120328,253
167.8766,159.03878178487787,3.0,1,0.9518411159995896,328
0.0,-22.726132203112826,0.0,1,0.9500194497085722,325
10.5321,22.603949460016338,-4.0,1,0.5070147703779337,347
0.0,-15.362333812556024,0.0,1,0.9623733959945117,322
62.7649,52.56007611987553,2.0,1,0.9282401925503029,264
43.0839,34.34534998573551,-5.0,1,0.9388060729583875,351
0.0,-17.394932985350255,0.0,1,0.9878181838791625,292
120.692,113.78965115253337,3.0,1,0.8710371381524241,336
0.0,4.385649481239876,0.0,1,0.9921601745055596,282
0.0,3.9418042437626646,0.0,1,0.9006011307969701,361
438.4675,458.27629245595733,0.0,1,0.9873294284644577,419
19.2631,8.210709103122834,4.0,1,0.5118292219525269,403
0.0,9.380049851046984,0.0,1,0.8980558639100156,419
0.0,1.8922703881217524,0.0,1,0.9723368738776414,388
0.0,-18.946809294687338,0.0,1,0.9884851936322165,392
4.7595,4.1145210611553376,-3.0,1,0.9872285690309359,295
24.4565,24.661170057416598,-2.0,1,0.9942659952258855,255
1.3925,-22.35544460142644,-1.0,1,0.7009188796510284,293
0.0,13.26509577051971,0.0,1,0.9157224892852481,250
18.401,12.934387497081808,3.0,1,0.9831567434585037,228
0.0,5.578970300084112,0.0,1,0.9993420937253548,345
188.2369,183.62544163094014,0.0,1,0.9343955904214941,312
120.2873,105.66863006941898,-2.0,1,0.9185947760347476,332
12.6368,32.329617890726084,-4.0,1,0.8159753155579444,294
58.7526,38.94702560618795,-2.0,1,0.696205264870632,371
0.0,27.08911168974604,0.0,1,0.9904605321484323,328
134.2454,116.24444702787395,5.0,1,0.9852504800672077,301
0.0,-22.85141827784868,0.0,1,0.9492696243062797,320
65.3823,98.28648042974295,0.0,1,0.8440028496646838,359
66.7244,48.52675490095518,5.0,1,0.625592218174647,309
14.3347,-26.26077239321195,0.0,1,0.7244960450017862,374
0.0,34.08440370156347,0.0,1,0.8602494415725223,354
0.0,-51.249019542863344,0.0,1,0.7695513792714338,357
71.1953,117.24604594253258,-5.0,1,0.9860545861571203,389
201.2127,194.81607011964348,4.0,1,0.9681767950477763,318
38.2414,37.111474663344595,-5.0,1,0.9297484097373557,397
84.3094,64.39634358394181,2.0,1,0.8050642987744353,342
13.1895,18.31053323303674,3.0,1,0.9580835742253719,335
0.0,-36.35418126946908,0.0,1,0.9832146232828353,350
18.9059,30.10221627746818,-3.0,1,0.9627098370416624,343
237.3786,227.09323392176094,3.0,1,0.9423032431469305,368
55.4883,28.46634352100827,-1.0,1,0.9549034370870177,316
82.7124,103.79230971690771,-3.0,1,0.6295033858614005,297
139.4709,135.80959497303428,0.0,1,0.9198344392683195,310
34.7518,24.88962120963341,4.0,1,0.9554241885406134,399
0.0,-22.953103102194678,0.0,1,0.5573628906462031,316
12.496,25.22693904714616,-2.0,1,0.9834731116418716,289
77.8723,53.55319046990555,2.0,1,0.9309363407943204,348
0.0,29.215880268130686,0.0,1,0.9127391560309863,270
107.8519,105.47151848744926,5.0,1,0.850074194721071,321
0.0,-12.429151011046947,0.0,1,0.945702147143792,252
0.0,12.533486813170352,0.0,1,0.960036253444238,281
15.2595,9.608198708691868,1.0,1,0.992811054926666,294
1.7329,-39.95278881342809,3.0,1,0.9175992766582299,302
10.0508,29.719155464539323,-4.0,1,0.7296290830620419,321
23.712,2.508847487216581,-5.0,1,0.8570010972152848,396
0.0,65.89809720866772,0.0,1,0.8073470543284361,356
256.4711,235.93943098553694,4.0,1,0.719640742963359,332
18.6082,-3.1025844447244744,3.0,1,0.8860429521381297,238
19.4561,38.7873917095285,1.0,1,0.9827223115912537,272
0.0,-12.749058290483728,0.0,1,0.8914765925911106,286
117.2421,89.68883705371101,-2.0,1,0.8643684677513491,257
0.0,22.820946643579077,0.0,1,0.964391890717764,293
0.0,-14.281411270209677,0.0,1,0.7448996717349233,297
0.0,8.585529026264267,0.0,1,0.9251478530385813,220
47.4291,53.23869915622829,1.0,1,0.9606885422486552,287
0.0,-20.2098578557081,0.0,1,0.6805645528157989,374
131.7964,138.33510889053156,-4.0,1,0.8730756550498545,282
0.0,20.45849940874644,0.0,1,0.9859339403734728,288
0.0,0.2164656941962333,0.0,1,0.9165908541758685,258
40.9357,43.58528130775412,4.0,1,0.9881783677403994,249
53.8628,37.78346352970668,-2.0,1,0.9410096930436624,270
0.0,16.314753974579375,0.0,1,0.9690424560594714,212
36.501,37.25690806559299,3.0,1,0.9604177883001476,267
0.3442,6.244066274976742,3.0,1,0.9876229838982924,284
0.0,-10.19546821150375,0.0,1,0.8612214388877092,249
44.7567,37.38573136056334,-2.0,1,0.6065664443038445,296
0.0,12.918132186953684,0.0,1,0.935349011832479,339
55.7505,51.15072939283357,2.0,1,0.9902275174510007,370
122.5564,127.65615383914167,1.0,1,0.9623875514275989,305
119.0429,97.48400398599405,-4.0,1,0.9962967266083785,263
0.0,32.87536893916731,0.0,1,0.770033675994394,284
169.7808,160.7662691735227,4.0,1,0.9379226437571102,306
0.0,-31.68493554275638,0.0,1,0.9973256001752051,316
0.0,40.198336124562076,0.0,1,0.6727903613214363,321
178.006,157.27897845400764,4.0,1,0.9706183634779512,311
53.3034,21.19097287343997,-2.0,1,0.887593209176334,326
0.0,22.590516371701526,0.0,1,0.9199148356473126,407
0.0,-10.344308270623545,0.0,1,0.9434102199322387,291
0.0,-42.19049545592857,0.0,1,0.9830161257193755,380
0.0,26.15172386662357,0.0,1,0.7722014757223697,295
0.0,-51.3125999431674,0.0,1,0.9963809093775495,417
107.8207,168.81736591570584,-4.0,1,0.9866901305262622,310
249.2369,251.65787066076183,4.0,1,0.8887888759282617,382
0.0,-35.88956315541933,0.0,1,0.9748963032297303,391
114.9833,110.52000957492477,-1.0,1,0.9673892321129686,270
0.0,-33.565655427035324,0.0,1,0.9769785680245194,328
0.0,-60.25006708018013,0.0,1,0.9552369214661959,308
139.944,154.15910170065146,-4.0,1,0.9399812193378969,335
136.2723,96.76397311167817,-5.0,1,0.9204482067952405,335
339.4554,333.0631463386269,-5.0,1,0.9510410624030449,368
140.2102,194.8152928491908,-4.0,1,0.6879223120170864,295
0.0,-18.98036033766349,0.0,1,0.9588890147818299,376
50.4847,48.13588651638473,-2.0,1,0.9013305536523969,382
18.6305,-15.67563044868572,4.0,1,0.9686053398966152,264
76.4656,27.96923838736994,-1.0,1,0.6983872625502441,304
79.9894,115.97698588369053,-2.0,1,0.9789460513726054,237
54.0522,33.525704466646175,4.0,1,0.7034120444788348,367
70.6772,19.278566767672103,-3.0,1,0.9863957522484335,261
127.4779,156.72414401845762,1.0,1,0.9889580061854603,342
0.0,-25.98227380100037,0.0,1,0.9319004489384749,384
74.3904,99.51407396007465,-1.0,1,0.9921638907627468,305
369.0761,362.35214886103137,1.0,1,0.8123642029542197,303
0.0,-17.329083610966418,0.0,1,0.9707319307335267,306
0.0,-0.890269791885693,0.0,1,0.909849742088145,340
115.4194,106.62963556534268,1.0,1,0.8501723675916731,299
21.1772,-21.443857631457796,1.0,1,0.8088743881383962,296
18.0196,31.477867947148482,-1.0,1,0.7594423483353564,254
139.6696,164.83255573549403,3.0,1,0.9540050564831324,313
9.9253,-35.70185463087407,-5.0,1,0.9386012141310349,342
89.8008,101.67883000864143,-4.0,1,0.850411212292461,324
0.0,0.35013720719707564,0.0,1,0.9504599503676211,248
0.0,10.805622168813453,0.0,1,0.9717419892006305,293
89.2224,57.918870721304415,-1.0,1,0.7133985082121169,302
106.1527,120.75662720060978,-5.0,1,0.6849324872492044,273
0.0,12.243937450298006,0.0,1,0.502498767123891,307
0.0,8.566236379753521,0.0,1,0.7453833285356142,224
98.4182,99.99688417677513,0.0,1,0.9598780399661471,304
20.9984,25.50354798671715,-2.0,1,0.9649128103760035,297
0.0,2.376100246298691,0.0,1,0.831013205890288,203
12.2243,22.501349561865112,5.0,1,0.8032016277780911,186
2.0168,-4.781140188541657,1.0,1,0.8874348193988613,330
34.2446,52.39735990124139,0.0,1,0.9070811892601334,258
0.0,5.406491329003108,0.0,1,0.9220539973710198,305
77.3876,69.85419450436699,-3.0,1,0.8325093350831864,295
7.9991,15.141894919772316,-5.0,1,0.9977814317541681,316
0.0,27.08589738135626,0.0,1,0.9731107647330174,252
0.0,-16.957090986901182,0.0,1,0.9746204892140148,290
156.763,99.6000584123913,-5.0,1,0.9896241830336139,326
40.1489,103.51004725448175,2.0,1,0.9618178589017312,209
2.2713,-43.32545831444245,-1.0,1,0.9610263268058356,382
0.0,48.005089313712624,0.0,1,0.9996741103853921,339
343.4018,285.06249598635355,4.0,1,0.9843320062130645,360
0.0,-35.81034055815779,0.0,1,0.813479061085965,314
0.0,32.710691969678805,0.0,1,0.865940368776573,295
254.2459,268.345450523784,3.0,1,0.9255347063363811,318
204.8798,149.60517690715028,3.0,1,0.9032237631126478,325
0.0,-21.431612470316818,0.0,1,0.9307245150937513,339
60.6512,36.17495389740774,5.0,1,0.9866712875484974,291
52.5192,53.60666565853622,1.0,1,0.745138881405801,364
0.0,-54.8764714668562,0.0,1,0.8597523459991057,284
285.1452,280.64082876994144,-3.0,1,0.7933489103016664,179
137.617,181.69400361894515,0.0,1,0.8761541166647122,327
0.0,-28.2784698123894,0.0,1,0.6248669924467543,378
76.2448,70.24574283511976,-4.0,1,0.9067770540838916,339
0.0,-25.869718880612943,0.0,1,0.984753484723894,362
0.0,-11.985904199543075,0.0,1,0.8568865914777773,287
66.5181,31.549138092644593,-4.0,1,0.9875198066000018,293
268.0449,283.0447980087946,-4.0,1,0.9325480148460874,314
20.2549,57.43673932054375,1.0,1,0.9783501697431132,315
101.8899,95.81653420350023,3.0,1,0.5555364674865056,319
3.4686,16.500871627196,5.0,1,0.9567005179214698,347
16.4045,-10.151370230466537,4.0,1,0.9285192170333035,390
100.4454,110.01019342444758,0.0,1,0.998209711955617,327
0.0,-22.792377833902535,0.0,1,0.9778749798458636,284
0.0,10.47647378926508,0.0,1,0.8540023263151448,334
0.0,9.529859972155712,0.0,1,0.8147001921363571,323
0.0,1.8805761918471096,0.0,1,0.9737158729253963,322
131.1645,134.87975388858146,1.0,1,0.9752640323320734,323
0.0,-11.232080970048571,0.0,1,0.9475227837721004,237
0.0,9.042606543288116,0.0,1,0.6866490150091662,298
40.2073,38.91216133878841,-3.0,1,0.9863689020179298,256
0.0,2.3845005650940223,0.0,1,0.8585864796076663,246
69.7326,79.77720718739303,0.0,1,0.973300838259913,268
0.0,14.309415461235137,0.0,1,0.9660357220463405,260
58.1811,61.18621638711171,4.0,1,0.6403956369757255,199
23.4945,26.100419305798404,-4.0,1,0.9494033232257644,261
0.0,-21.60764083211633,0.0,1,0.9737196413450789,277
61.4137,75.55285870342465,1.0,1,0.5455526190177044,319
0.0,-45.54260760471995,0.0,1,0.9914518977018318,293
0.7421,28.15327157014819,-3.0,1,0.9250235780682654,328
181.5588,172.8907574419289,3.0,1,0.8369616311189046,308
11.5989,19.693209616180283,1.0,1,0.8795158007666861,346
237.4295,237.73979649702397,1.0,1,0.9082005553326081,349
86.5247,79.61767930009928,-4.0,1,0.8402098028005413,405
0.0,0.651083641371049,0.0,1,0.9403449427355641,359
0.0,-4.579769361459229,0.0,1,0.9856083554962757,195
7.0911,-0.5365711897351142,0.0,1,0.9217323160591524,329
0.0,7.08375324539271,0.0,1,0.9618457047710257,256
100.4164,108.18142803723165,3.0,1,0.9627775107058357,309
97.5507,71.13022741264369,3.0,1,0.9097359627241585,279
0.0,-22.220066001463476,0.0,1,0.5704452077751544,312
55.6716,77.45366103065332,-4.0,1,0.9588813640624168,309
0.0,-2.1732211103617187,0.0,1,0.9610539835553783,251
247.855,258.2813436944838,0.0,1,0.9712938508141649,295
59.8106,23.078702839776653,2.0,1,0.8498434908713076,338
34.2015,18.52609407291666,-2.0,1,0.8660330919793648,369
0.0,8.102841577499483,0.0,1,0.9380089545572153,337
60.9594,19.08348927813168,-3.0,1,0.9335924805505542,351
303.04,288.76171070959566,-2.0,1,0.7398495167154724,339
117.1801,99.2498242786363,-5.0,1,0.9682353215352836,321
45.5933,90.82635384171304,3.0,1,0.9294816236241965,335
13.3741,-20.859944463956985,5.0,1,0.9642760377178441,311
64.718,100.55585346450128,-3.0,1,0.9972090007832766,326
205.6265,179.11858540320134,4.0,1,0.8158367741120082,387
6.1646,-12.277719775942291,3.0,1,0.7920311756612431,377
0.7439,18.509433883089176,1.0,1,0.8055429301412684,381
0.0,-3.966791144684775,0.0,1,0.8083068070531456,311
0.0,-49.29635373611683,0.0,1,0.6174493594201313,323
0.0,16.591394819047412,0.0,1,0.9570843808355395,313
0.0,-30.786839131608012,0.0,1,0.9180848591843388,328
14.0296,64.62483675177859,-5.0,1,0.9747858289600434,472
242.8879,192.16019085911165,2.0,1,0.9618629827977895,296
49.8149,21.1420789952655,-4.0,1,0.8038283258502028,438
49.4212,67.38852709227382,4.0,1,0.8359913857249592,334
0.0,-16.722424739080694,0.0,1,0.9644293510178605,378
255.4374,246.2181938985128,-1.0,1,0.8252284759466761,369
200.3993,195.02320982646106,0.0,1,0.8733287016764225,320
50.3408,57.456600974815096,2.0,1,0.9992188182004289,389
38.6308,44.05721665946328,1.0,1,0.9600276498727484,307
53.3041,14.178559885636613,-2.0,1,0.8925321715384754,254
42.7194,31.78874786402735,-4.0,1,0.9222364339605941,263
0.0,-4.070644117161876,0.0,1,0.9929678968165783,268
37.5542,50.6927052190768,5.0,1,0.944627344237952,295
92.2801,45.57542181456091,4.0,1,0.962200792960477,300
0.0,9.231402321802198,0.0,1,0.6863057592557954,334
0.0,-30.06687869742622,0.0,1,0.9310158959004399,342
0.0,62.090268654548794,0.0,1,0.8419598730471559,261
245.7134,191.6160508297973,5.0,1,0.9642541388887339,397
42.4595,42.16412838330001,2.0,1,0.9149208723130565,315
114.8233,112.82638501977095,4.0,1,0.6629176354499499,332
134.3151,93.81963753706698,-5.0,1,0.9589886913939277,278
122.3429,86.09399898469059,-5.0,1,0.8006537779194368,366
60.2409,56.65590939096178,-2.0,1,0.7692769101720154,267
0.0,-16.227950194015108,0.0,1,0.9407216121329075,379
0.0,-20.411006946534208,0.0,1,0.9435579184885584,358
388.7402,395.4758395310437,0.0,1,0.9170344218636367,254
101.1354,109.51451924527532,4.0,1,0.9819903834090796,318
205.0636,148.53149293114586,3.0,1,0.9912407295856281,329
105.9832,95.02143127444695,-4.0,1,0.9664959576311772,287
0.0,-26.660074270351764,0.0,1,0.9711332169952646,308
174.9572,121.22096426580816,-4.0,1,0.8203182815508911,277
138.2936,178.23217985534842,-4.0,1,0.8971827589951067,277
111.5037,108.65459897620165,5.0,1,0.9999730199102836,311
111.8782,97.07553399932294,0.0,1,0.8770443230715057,342
12.6686,34.20243412353086,4.0,1,0.9870298466735828,312
85.5085,63.22793290890313,4.0,1,0.8778848030699757,343
0.0,-12.466214515535789,0.0,1,0.9118537318046762,288
0.0,-5.489307844226685,0.0,1,0.9411261368288781,342
35.2115,26.425058192870566,-2.0,1,0.9090637960674379,274
0.0,3.032852089368851,0.0,1,0.9779438204246333,268
23.2133,-15.038154003689726,2.0,1,0.9122843815986348,268
0.0,41.039381066976226,0.0,1,0.672880121725821,254
162.8127,135.22191870422165,4.0,1,0.9977518333923392,362
0.0,23.86839518014032,0.0,1,0.7827499048843605,368
169.4171,147.6668541040655,2.0,1,0.9485116636931299,283
38.8127,55.684539071436674,-1.0,1,0.9391512547275019,285
94.446,61.0091752295419,5.0,1,0.954685065737048,327
0.0,-10.476923373892834,0.0,1,0.900984310507484,287
124.723,89.3257812026882,-2.0,1,0.9319163258706418,339
0.0,36.64058008441039,0.0,1,0.9163802193268907,273
129.5953,116.00025982560257,5.0,1,0.7853177958532632,279
45.5888,26.738497352318113,-2.0,1,0.6761708942179634,214
92.1051,99.61683467345163,-4.0,1,0.7505935899701568,334
25.1305,38.00157530570918,3.0,1,0.6500075661595394,388
18.1665,7.946482889850184,5.0,1,0.8636860519918597,350
0.0,-3.3867219240087936,0.0,1,0.9761398877293587,291
0.0,-7.561064534513321,0.0,1,0.9647790168141253,223
2.5963,-1.8995288281060887,3.0,1,0.9745577733605534,272
59.2847,-53.28606260065514,5.0,1,0.9793405903978116,400
37.9798,88.69730075777291,-5.0,1,0.93463181895879,408
41.6727,-18.165528489902904,3.0,1,0.9373856343389598,374
244.5026,354.27399888803717,-1.0,1,0.9833672633353523,346
639.0693,619.527633510737,3.0,1,0.9405457027256499,427
0.0,-67.80882909015698,0.0,1,0.9920699501230534,405
68.7441,67.18379627218238,-1.0,1,0.9978327595651888,417
30.7594,-5.829604552225973,-3.0,1,0.9762028946605208,371
0.0,-47.97756949869696,0.0,1,0.9400906988547866,286
86.1798,89.16948239504536,2.0,1,0.882575378012997,280
158.6,152.64960979601304,4.0,1,0.7335678014044398,307
17.097,-9.557050225156123,-2.0,1,0.7294820704425335,335
0.0,36.7777524419525,0.0,1,0.5758595650811926,300
130.3132,118.8211429804377,4.0,1,0.9564071885026116,310
0.0,-17.90113853528168,0.0,1,0.9734003675732206,292
66.5441,69.14887064295229,-1.0,1,0.8951980044638231,312
30.088,45.157086729065654,-5.0,1,0.9398712008483098,273
0.0,-50.66175747859556,0.0,1,0.8491532979948422,314
52.9491,28.421614955168124,-2.0,1,0.8850253671674733,295
0.0,22.548394545788295,0.0,1,0.8117242787724877,408
0.0,-19.225690183238672,0.0,1,0.891881204854318,386
273.0574,330.1693694242105,0.0,1,0.8803671277513544,386
214.0209,187.23147431270556,5.0,1,0.9432965657173978,339
0.0,-26.584089312845236,0.0,1,0.9442781533805781,366
0.0,12.962816850660772,0.0,1,0.5919736120598006,304
92.3474,61.39773633261152,-2.0,1,0.97567671089363,270
16.4598,22.36643346433037,2.0,1,0.7812754635396902,344
127.311,122.43675482650839,2.0,1,0.9330026508514311,301
43.5273,32.80111067656128,-1.0,1,0.9786211457940129,311
8.4578,-35.74978165049177,-5.0,1,0.767414389817884,327
0.0,1.1790834968383215,0.0,1,0.9358124986485574,381
0.0,-11.670741926547667,0.0,1,0.9990963628354953,328
144.0334,124.97133526108574,-2.0,1,0.9584928706415586,431
285.9831,311.699576093057,-2.0,1,0.9211771712921765,317
89.1617,89.34613977094659,-3.0,1,0.6844499131871361,409
