TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,AmplitudeRange
61.7062,77.07590783299017,-4.0,-5.002719472025733,50–100
21.432,29.15398335280814,-3.0,-8.438479991737573,0–50
49.9162,53.23470834169066,0.0,6.6963483402387265,0–50
0.0,6.240628984541701,0.0,-9.378678134130373,0–50
26.3112,30.69736014854346,-3.0,15.589654795737635,0–50
0.0,-1.4453917377446555,0.0,-39.1587633802355,0–50
0.0,7.574294761169895,0.0,2.254573785055593,0–50
0.0,-42.433021071600464,0.0,-0.5991408391919859,0–50
0.0,22.77832889628924,0.0,-0.8900705703602225,0–50
104.068,50.05178249694838,0.0,-2.8321636729171673,100–150
19.7404,80.35657193604897,4.0,14.480356131453304,0–50
315.2829,259.8718419719078,4.0,-5.5098031141555515,300+
0.0,35.570777930248966,0.0,-57.937357453224195,0–50
185.8905,143.29192164990565,3.0,29.46225039793902,150–200
292.965,248.03400535903876,-3.0,-0.6262047955983305,200–300
35.4032,68.31006093989467,5.0,-56.324506717357266,0–50
0.0,-30.9233918964363,0.0,-60.5262380897364,0–50
0.0,47.30095201160668,0.0,88.14305716117269,0–50
255.3931,209.1663877159184,4.0,-7.231007182377306,200–300
7.4036,-39.902842567802125,-1.0,77.45104544450582,0–50
0.0,28.839126448147745,0.0,79.4641910266766,0–50
53.7417,25.665739687395323,-1.0,40.59035577313333,50–100
48.8424,63.89598808874081,-2.0,1.9516990013417026,0–50
92.0422,70.28974140467881,5.0,-15.960336240614282,50–100
0.0,9.747800032946525,0.0,-67.03126276136017,0–50
20.6618,-0.27252146781652087,-2.0,-6102.5196657578235,0–50
104.2147,116.78263553164459,-3.0,6.2276521001022305,100–150
102.3002,117.06445505635968,2.0,-15.34330755287673,100–150
0.0,-44.236320374180295,0.0,-9.208374005624448,0–50
95.1167,107.43785896750649,1.0,7.788490104568078,50–100
0.0,-31.974730921902793,0.0,53.26062747068482,0–50
0.0,43.47346045203945,0.0,69.29392980873932,0–50
288.3284,262.15408873683765,2.0,0.49448322581300935,200–300
86.4682,68.18102791097783,-4.0,-50.89740409010361,50–100
0.0,27.174462473377684,0.0,38.743154508844235,0–50
0.0,-19.34840130770282,0.0,-83.94071285814249,0–50
24.5194,22.183944278796705,1.0,25.426712002998475,0–50
46.6883,44.87808707159111,3.0,-23.40986111308647,0–50
0.0,-14.310240812798824,0.0,-28.168296661903423,0–50
115.8296,131.87393340667882,-3.0,5.526887366119479,100–150
0.0,5.964616922261875,0.0,-275.6581680087203,0–50
0.0,14.624074037858517,0.0,64.24440726856147,0–50
29.884,37.894186711848604,1.0,10.968172235955208,0–50
30.3462,22.649917037928976,-4.0,9.381309547306316,0–50
78.4895,75.16290955252379,-3.0,1.1936341214760946,50–100
0.0,6.107210109987169,0.0,-176.77795709239555,0–50
4.0742,-28.030001153199866,5.0,-12.807403058838483,0–50
0.0,20.759301336163492,0.0,45.505426066846255,0–50
127.2856,105.05665038104078,0.0,-0.9804469664743837,100–150
62.1415,68.117829297746,1.0,2.278284359078594,50–100
242.8809,246.60151636488484,1.0,-3.081843439685065,200–300
7.0436,-76.32207226809007,-4.0,13.268379900311038,0–50
185.9831,204.686846782077,-4.0,9.033678738379,150–200
2.0464,-16.60706250172242,-1.0,94.63365439429228,0–50
150.439,154.40649125128152,-2.0,19.545832389606243,150–200
230.2841,156.64435564314363,3.0,-7.777003955370985,200–300
88.8939,57.19524882348847,3.0,-52.081263664402364,50–100
40.9518,37.522228821046255,2.0,20.051983055683163,0–50
99.2592,37.84509389126132,-5.0,144.11494479687758,50–100
582.6514,583.7273893079173,-1.0,-1.259406116838453,300+
46.0275,80.34916792436039,5.0,-93.7519536357837,0–50
91.1325,58.23998171174788,3.0,84.60724591141884,50–100
131.1807,137.58476951457308,-2.0,16.20069336442429,100–150
0.0,-57.99910730668506,0.0,29.679546060968875,0–50
0.0,-23.574108327085206,0.0,-58.16709203460416,0–50
13.2108,1.5889937000946532,5.0,-174.86126208923264,0–50
0.0,-20.409054764496595,0.0,19.59108762617245,0–50
41.0899,27.811717115616162,-5.0,71.63719958299542,0–50
218.7606,229.6669093564404,0.0,-5.224375318297127,200–300
4.8985,-0.44837692450119676,-1.0,5137.946128551658,0–50
139.035,125.45811597869172,-3.0,22.961900031825326,100–150
135.6266,154.12054519826717,-4.0,-2.4274603011719487,100–150
78.5549,58.91116330793719,-3.0,-17.82895835955362,50–100
35.0831,46.10867170747168,-4.0,14.574796646169016,0–50
0.0,-74.78824315102966,0.0,-4.548908299722529,0–50
2.8247,17.888927543172414,-4.0,-15.872941928133734,0–50
0.0,-34.11059094502025,0.0,-0.6639645934560369,0–50
187.9063,137.19875424975584,-5.0,24.695291536997047,150–200
342.7548,395.7197067100861,-2.0,-6.6267179493667365,300+
26.7666,14.20335740434533,4.0,-275.99433501806556,0–50
70.7615,75.52755424606829,-3.0,56.80155012599267,50–100
125.4944,121.61683690676065,0.0,3.062334490364776,100–150
0.0,-29.815749564338365,0.0,16.879173169930638,0–50
117.499,113.24838287476314,1.0,11.288880932419978,100–150
31.5195,12.420926944136305,4.0,-108.86764623035069,0–50
0.0,-37.28133510024512,0.0,-29.855597941376566,0–50
90.819,68.94337544921252,0.0,4.172648224592111,50–100
40.7134,37.867046768769725,-5.0,-29.406243976743134,0–50
106.4706,93.35558979265664,0.0,22.946781460259984,100–150
334.653,324.59109521961966,-2.0,-1.3451799305123422,300+
0.0,8.128325050704369,0.0,-337.6470142207486,0–50
115.5017,127.06317732286652,5.0,10.543933071066913,100–150
0.0,-73.74316768934953,0.0,-3.446676981857427,0–50
22.1069,79.9364160347148,0.0,41.3338236076041,0–50
313.7712,276.3594487011003,4.0,-7.747931328099896,300+
0.0,-17.75674332384908,0.0,110.96295686895925,0–50
159.2264,170.76600955336608,-1.0,17.932736526873494,150–200
13.9,21.122559508475398,-5.0,-65.32584236623212,0–50
7.2896,-22.19593391468811,1.0,-27.566207619524693,0–50
0.0,-26.414055849751982,0.0,-32.17939610765268,0–50
0.0,11.171891484091088,0.0,-58.569923498177936,0–50
0.0,-13.427252706838685,0.0,-25.99711950709115,0–50
119.6726,120.324239715608,-3.0,14.893226948933997,100–150
190.3696,232.9914772553389,0.0,-9.199703211859928,150–200
0.0,-16.16081621740365,0.0,74.95987874521974,0–50
112.7856,113.6776693650419,-4.0,22.809505913229756,100–150
0.0,9.296313041805986,0.0,-125.12379942244206,0–50
0.0,-59.87026005172606,0.0,-7.147603069385437,0–50
7.7831,7.359352961456198,0.0,62.11634556723609,0–50
46.8151,28.92227083687605,-4.0,-40.69545353286462,0–50
4.373,24.582961365705955,-4.0,75.11004852109888,0–50
311.9695,276.42584002733736,1.0,2.1664698233602975,300+
95.7497,91.49569053181386,1.0,-49.649046910745305,50–100
0.0,24.730797592293083,0.0,36.950602051660255,0–50
34.5758,32.076656058766346,5.0,143.32540986099968,0–50
358.8605,324.4407788328629,0.0,-1.596445246277103,300+
0.0,-65.98277733321893,0.0,68.03229058175091,0–50
0.8913,17.59473377171149,-4.0,105.82972592475987,0–50
0.8588,-18.5684523275498,2.0,-28.87164540812845,0–50
0.0,-13.495309158962765,0.0,-247.21706252740518,0–50
449.642,411.03835220554856,1.0,-2.543374356203159,300+
0.0,2.8050863957943344,0.0,-2137.863905272064,0–50
63.0982,42.18098132461928,0.0,98.07764742010392,50–100
72.8657,85.38502320372797,2.0,27.274539449073586,50–100
219.4095,169.2371334421286,2.0,-14.567185591437983,200–300
0.0,-3.961164400594388,0.0,89.77441487697509,0–50
234.7036,209.58776397225404,-1.0,15.900022913593293,200–300
158.4373,172.48756916553785,-2.0,-14.814907136471414,150–200
0.0,-6.904780675549464,0.0,134.92474983942648,0–50
0.0,22.833763486209712,0.0,120.85802694214318,0–50
68.3835,56.282654309890766,4.0,5.844894277883437,50–100
30.9486,8.779223960009151,1.0,-109.89058210329426,0–50
0.0,0.6023651778755177,0.0,776.0277836497575,0–50
22.2959,14.26590527274304,5.0,6.907495546548702,0–50
0.0,-0.5662004983206721,0.0,586.8899316733253,0–50
21.7337,3.978868496403212,-4.0,168.4611993489963,0–50
82.1966,26.469614191209686,-3.0,15.598185674853637,50–100
57.1505,88.65947998522768,0.0,-21.332082462786726,50–100
19.8795,-23.058989982735415,5.0,13.983240569104538,0–50
46.0171,104.55136228439835,4.0,36.548973351273574,0–50
407.6244,356.9525302052491,3.0,-6.240334403383218,300+
2.6224,-3.738024097980719,-5.0,792.3685732750212,0–50
225.1727,209.3018768980986,1.0,19.900886706382245,200–300
153.3727,133.96306205889084,-3.0,-10.483589334596326,150–200
22.1611,32.73492117857188,3.0,-10.868749022283874,0–50
68.0195,65.71463594964959,5.0,27.023555143893585,50–100
83.0755,64.69684229376598,4.0,-1.1153068997663462,50–100
35.7073,20.873766614007003,3.0,-8.194260273484844,0–50
41.6604,45.79351981215598,-1.0,12.618106399193742,0–50
15.208,16.741839935130635,-4.0,-8.208804187206015,0–50
0.0,-4.887498825655096,0.0,-12.315201133272483,0–50
13.323,9.118146394881386,-1.0,2.485054124826751,0–50
24.176,22.952909737693176,-1.0,9.95809932112153,0–50
38.1362,60.693366827014245,5.0,6.624471205525419,0–50
118.4708,108.83900350670498,4.0,-8.31520791387082,100–150
19.1933,7.898878539362659,-4.0,-37.86293168058312,0–50
88.6973,101.42275691621995,-3.0,12.719125506718843,50–100
30.5992,44.312922929852135,-1.0,-20.260618831417325,0–50
0.0,-11.306310302042924,0.0,-9.327765346748691,0–50
0.0,10.038811483639435,0.0,65.99811479833224,0–50
0.0,8.653745149741889,0.0,-0.7454589761155586,0–50
0.0,-2.9365752855110667,0.0,-85.9823555879048,0–50
42.0844,20.274874825427663,-2.0,10.574385936682289,0–50
0.0,26.764852627898883,0.0,-46.52580034151767,0–50
9.7303,-7.705084674514158,-2.0,-50.98396040387852,0–50
35.1364,113.24477779067502,-1.0,21.26329054291096,0–50
236.8126,209.34858629507838,5.0,-7.882646727451104,200–300
0.0,-26.148895803867482,0.0,85.34600091411485,0–50
0.0,-28.698659918903374,0.0,-82.2495669442792,0–50
0.0,10.448969046411614,0.0,52.30838591154874,0–50
115.7186,43.32895792135669,-1.0,-14.033792939179415,100–150
2.9374,102.11945990587503,0.0,11.218765366104044,0–50
327.1209,283.58184932933534,5.0,-3.4726188828401496,300+
81.2291,18.898245698181842,-1.0,-98.19798762400397,50–100
127.6194,145.80151423926284,-3.0,11.993628224143917,100–150
0.0,5.265809090612602,0.0,-25.48618990114133,0–50
60.193,70.85418657631604,5.0,24.8779832581325,50–100
133.5195,116.74047949500923,5.0,-6.367084722941768,100–150
0.0,-25.580696485845635,0.0,38.13324900778809,0–50
0.0,19.496252935653594,0.0,80.13892096280922,0–50
0.0,-0.06739500566892387,0.0,-3124.6279705992697,0–50
0.0,-15.337196234650984,0.0,6.567762964856519,0–50
0.0,18.08529339363035,0.0,-14.54956554092621,0–50
0.0,-54.743610605411014,0.0,-6.970965654668514,0–50
93.292,101.55160923231023,-5.0,-0.5652103968671619,50–100
20.5406,26.490066885440285,3.0,-57.56515903850905,0–50
125.9276,131.32160308232062,-4.0,18.189692165696233,100–150
228.6256,266.6697020472015,1.0,0.2414747551777812,200–300
179.7435,151.4127768631438,2.0,-19.399246447585785,150–200
0.0,8.187333777015985,0.0,19.853065290111374,0–50
0.0,-41.538873993723925,0.0,-70.27686072212849,0–50
106.4827,73.16458862024815,-4.0,4.745670421507316,100–150
0.0,4.701369567971355,0.0,-411.86413822233715,0–50
40.9759,31.433205802441165,-2.0,39.947165925964875,0–50
114.9053,124.44416812680424,-3.0,5.53924367471709,100–150
61.5103,70.62151336918525,-1.0,-20.49469630926745,50–100
0.0,6.411398357988379,0.0,8.181520153940225,0–50
0.0,12.680411671928038,0.0,81.1773179033892,0–50
0.0,3.120665109478254,0.0,48.436513088187844,0–50
0.0,5.250506495978989,0.0,9.009013336876704,0–50
13.8743,14.138660124348707,-2.0,22.416817384915177,0–50
27.7223,15.145611205665201,-3.0,-1.767366105692481,0–50
0.0,16.425580573870057,0.0,-52.8143360935821,0–50
0.0,-13.731395888163899,0.0,-16.891862311582887,0–50
7.4737,55.113884230044576,-2.0,29.988852925962988,0–50
179.1425,157.904029377825,4.0,-5.800850117563171,150–200
14.8757,1.983104789950492,-5.0,-933.509829045851,0–50
11.9181,19.542885726866693,-2.0,71.4001854459454,0–50
0.0,8.833977556622685,0.0,58.345593098855566,0–50
20.1027,-3.0854980224904383,2.0,20.090397380940008,0–50
0.0,10.697089277215758,0.0,-20.79312741029342,0–50
17.6718,13.311617522147253,0.0,-28.349229640602072,0–50
3.8869,-5.8136907507861775,3.0,-141.5037423806291,0–50
150.2509,151.56314589962759,-3.0,2.592780850046066,150–200
4.3619,40.811025454147476,-2.0,-44.46675375580034,0–50
38.1101,37.605035133782394,5.0,22.602399322595556,0–50
33.4086,26.562027800604632,-2.0,34.003963037680506,0–50
35.7154,37.389137335071666,3.0,-6.171592273094459,0–50
30.0469,18.67425261503933,4.0,-35.36394850703746,0–50
0.0,-26.16162765384927,0.0,-23.077493894397666,0–50
102.8581,111.2545854997507,-3.0,1.0813581172057094,100–150
0.6162,16.59660694147785,-3.0,-60.962483646556564,0–50
96.4643,97.30989004401707,0.0,15.910638915531669,50–100
115.1564,122.70227111578836,1.0,-7.530220193312226,100–150
0.0,-42.6761985288131,0.0,22.84021360572664,0–50
0.0,20.745476128363713,0.0,60.24927053570572,0–50
37.35,9.56871230758928,-1.0,3.978314301312412,0–50
30.1405,57.574286681961524,1.0,20.599667601498684,0–50
208.2135,220.21700629834734,3.0,-3.7288391286215345,200–300
25.1387,-5.553307486852271,4.0,302.60156735795147,0–50
82.9869,98.86308189011642,-2.0,17.522331759957186,50–100
0.0,-19.575920362471177,0.0,8.884276696143283,0–50
38.2384,-13.586792156733402,2.0,-59.963517368231926,0–50
87.0389,98.57961362037008,-1.0,-12.626747369215657,50–100
0.0,-55.570119449196056,0.0,-6.039436077678887,0–50
313.5225,268.6899985975276,-5.0,11.44644619552533,300+
174.8211,246.6442838673018,-4.0,-16.298425918150347,150–200
56.4974,33.226508532488744,-2.0,-16.795714123051194,50–100
107.8904,146.46435339071655,-4.0,23.38765919709526,100–150
93.9721,78.66752415517942,4.0,-12.400340443883046,50–100
2.543,-28.755212075856548,-5.0,12.74472242426328,0–50
0.0,5.706783834902199,0.0,220.33061847134763,0–50
0.0,-16.226465660299187,0.0,3.5053558294890306,0–50
0.0,-7.316131305553176,0.0,-14.503283636312892,0–50
36.3074,45.86752506911873,-4.0,-5.169766244062616,0–50
3.7723,9.825329958687021,-3.0,33.283966129612125,0–50
106.364,102.3528560846356,-2.0,2.916014883049526,100–150
0.0,-45.626007121170765,0.0,27.706004826416578,0–50
0.0,28.807788742528885,0.0,-5.267619613533971,0–50
0.0,-20.781250958854812,0.0,-27.48620179445607,0–50
68.9001,132.2987493464836,1.0,25.73040667544527,50–100
378.0903,347.837532224737,3.0,-6.578863055661642,300+
14.6778,-18.985711549632363,-1.0,216.27732398687425,0–50
0.0,21.13904210836113,0.0,157.02953445138803,0–50
23.8141,1.7727123011526493,1.0,1019.6482558959661,0–50
141.0639,92.25651203518657,-2.0,-1.9227231848246624,100–150
26.4496,30.242182829931792,-5.0,-42.41555259625935,0–50
63.8206,80.26399775179274,4.0,-4.55354293510501,50–100
0.0,-25.30982560986638,0.0,-36.32830913424907,0–50
168.7173,148.06312801413063,-5.0,13.388220783901227,150–200
88.7291,95.90992598115665,-1.0,-23.255480877310983,50–100
11.6808,2.4731611755273843,4.0,-441.9585327095252,0–50
0.0,-10.719575236949522,0.0,-142.67701356618832,0–50
4.426,17.366032303076686,2.0,105.1864538654207,0–50
222.1706,211.76553177607252,2.0,-4.91613135414879,200–300
0.0,-30.22263003578057,0.0,54.10849445986818,0–50
130.3677,142.21255476406515,-1.0,11.896603716307144,100–150
0.0,-33.33973594855587,0.0,37.81372197535691,0–50
0.0,10.06346531784548,0.0,147.82016364538384,0–50
124.339,95.86090065093786,3.0,0.5694675912061108,100–150
97.872,60.39937319849931,-5.0,-6.089699496061488,50–100
99.4961,160.6371044469688,3.0,2.2432390515306486,50–100
152.7336,98.85535982824962,5.0,-12.063123089201609,150–200
73.7996,51.058418002702204,-5.0,13.342439712841323,50–100
92.3778,123.06061782674509,-2.0,6.640582116778794,50–100
57.8364,-6.6525894655265425,-1.0,-36.294939538081934,50–100
132.4463,138.1238274983049,-3.0,1.1299538330102161,100–150
0.0,-12.46491391982617,0.0,146.96658675227818,0–50
0.0,19.06465672890255,0.0,153.02833344164796,0–50
243.3587,226.76333414836012,2.0,2.7011033334307,200–300
88.3248,64.30165900535758,-2.0,-47.31735448138578,50–100
2.8171,12.228097840544663,4.0,99.67829135802732,0–50
58.3268,58.30701559355964,0.0,14.217179128697545,50–100
0.0,-9.643117531108505,0.0,7.625624877246677,0–50
70.4199,82.15442374164675,4.0,13.468726972705237,50–100
96.5165,46.81560628884942,4.0,-24.34612846526736,50–100
0.0,9.871079235438687,0.0,-102.92620632654564,0–50
0.0,-14.001201409539608,0.0,-74.51372180228245,0–50
52.3442,53.962983108693564,-3.0,41.101714590772936,50–100
212.5018,216.89425603163056,2.0,-7.841600198155861,200–300
0.0,-3.193333579469503,0.0,825.2839699505408,0–50
0.0,15.53535939579444,0.0,232.43102479004264,0–50
170.062,119.43060718671305,0.0,6.159384707736268,150–200
0.0,15.970778205176194,0.0,-199.5104634840993,0–50
0.0,-42.12208621910095,0.0,-24.664537950587107,0–50
0.0,31.128419649488308,0.0,101.34128115110856,0–50
262.7001,246.04139095971362,5.0,-9.775523249627405,200–300
42.8003,-42.14024606150738,-5.0,59.5243590971514,0–50
16.7654,144.19638681013106,-3.0,35.14222695150126,0–50
353.1033,284.81170119379743,5.0,-5.968507199822908,300+
0.0,-60.97678005488334,0.0,48.41913159216411,0–50
96.1359,138.26514856971122,0.0,20.13983841155389,50–100
36.3124,-17.569566912186353,3.0,-47.60764494739031,0–50
230.5464,214.12793522438352,-4.0,3.9213934406555944,200–300
8.6273,33.47001464405322,-3.0,-78.23998864969106,0–50
0.0,-25.179706266559034,0.0,-46.24424039884983,0–50
5.1757,-15.593016615557897,3.0,-62.7054064976061,0–50
0.0,0.7893467834773329,0.0,-769.5421728957692,0–50
46.9316,16.314043610260537,-1.0,74.64235408531184,0–50
209.1424,216.26889459520066,-4.0,2.4861430944592153,200–300
95.8828,125.50313112085418,-4.0,-20.59096896392879,50–100
11.7722,43.47882629308391,0.0,16.251879143308514,0–50
67.7131,71.06625465501786,4.0,16.9588677385484,50–100
0.0,-12.828415872095198,0.0,22.114781225144423,0–50
0.0,1.6078438626466922,0.0,302.8565049849739,0–50
0.0,4.647336508647644,0.0,49.30794838767329,0–50
0.0,6.432795858639302,0.0,-4.783199103476945,0–50
0.0,12.587750778401752,0.0,1.9562140165367075,0–50
0.0,15.00442826936446,0.0,9.42361068366173,0–50
17.9964,18.080593466099323,-4.0,2.5586162257430365,0–50
8.3193,25.93721541787071,2.0,-6.386646718048727,0–50
0.0,4.816179634219516,0.0,-45.25995610968376,0–50
0.0,4.426097679756035,0.0,57.96000906650869,0–50
0.0,16.77509006014276,0.0,15.311163296586868,0–50
26.3559,29.014919917623633,5.0,-8.020456405317276,0–50
0.0,5.800745859628787,0.0,-46.53464627044844,0–50
0.0,12.909283781520337,0.0,25.170665697742002,0–50
40.0064,36.13636230944184,2.0,1.3473707052723252,0–50
36.6693,47.9596661298913,-1.0,-2.0525902665121603,0–50
31.5266,-9.5949013334953,2.0,15.060101729029514,0–50
