TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,tolerance,function_values
0.0,17.239740872976906,0.0,3,1,0.9275347025555216
26.1426,-4.887864118369478,-1.0,4,1,0.9090126749475047
0.0,25.543146589662392,0.0,-2,1,0.9377283320892602
18.3366,-37.807785191644584,3.0,4,1,0.9960250692964812
0.0,11.218742059066368,0.0,-1,1,0.9799605481272485
217.5613,200.74338938690948,3.0,-1,1,0.846639898905152
0.0,-63.06047086046336,0.0,0,1,0.8977941349125239
331.3629,354.4685466120668,0.0,-2,1,0.8718376178190367
207.4957,174.74501740993742,2.0,-2,1,0.9005105210117664
207.2385,141.38363959249628,-3.0,0,1,0.7410999126017096
249.2597,278.8155620353316,-4.0,0,1,0.8593000060808277
118.5413,87.01831175446549,-1.0,3,1,0.8483332588066343
224.417,216.19939089473215,-3.0,-1,1,0.9287597188453071
11.8555,8.57349659558939,5.0,0,1,0.9128160815221684
87.2369,54.90734676237284,-2.0,4,1,0.742978937004323
0.0,-3.4240762931885826,0.0,3,1,0.9515808430550445
14.9188,-19.32132373503565,-2.0,5,1,0.6700067154388859
65.4132,79.29804962680463,-4.0,5,1,0.9303864841682763
0.0,2.270517192613875,0.0,4,1,0.9692540234202618
150.6012,144.42595734770765,-2.0,-2,1,0.9863826074780087
0.0,15.012747107328638,0.0,-1,1,0.6424475306410683
0.0,6.543802812846812,0.0,3,1,0.8685035578451457
0.0,-7.300666716213107,0.0,4,1,0.7020937471426274
64.1044,67.52812594074169,-5.0,5,1,0.9673833109124497
0.0,-2.273317968694136,0.0,5,1,0.9549023515394931
0.0,3.7197272126867915,0.0,-4,1,0.9723791572975928
0.0,14.371855593268371,0.0,5,1,0.711044941569362
0.0,-10.715052590246595,0.0,3,1,0.917495602319949
190.9591,183.71035037356145,-3.0,-2,1,0.9686818045861005
0.0,36.36793277698649,0.0,-1,1,0.9352646415177205
75.3912,62.61860160177761,5.0,-2,1,0.8620072586387398
26.4278,36.26512724334942,-3.0,5,1,0.8944149603541844
0.0,1.558015279396292,0.0,2,1,0.8553294082829438
109.5373,105.99389379448195,0.0,5,1,0.9902576746218755
42.3875,33.519733509829415,2.0,-2,1,0.9725641614302954
0.0,-12.396381401406922,0.0,-1,1,0.8916599969812254
0.0,18.000458878963116,0.0,4,1,0.8053049699116149
0.0,-21.81807250493199,0.0,5,1,0.816853273960486
178.4464,188.05889452577094,-2.0,-2,1,0.9406297984804061
0.0,18.976427593024493,0.0,0,1,0.8786220466020705
79.9161,81.3020215532678,3.0,0,1,0.9985780972496059
23.0567,8.614288323459746,4.0,4,1,0.9850397805471861
0.0,-66.61371575613634,0.0,4,1,0.9843888696955982
24.701,-35.83832036833135,0.0,-3,1,0.9805499431319402
133.9424,180.15382566197746,1.0,-2,1,0.8978139655334603
30.3722,-55.12199366652524,-2.0,0,1,0.7717039244222496
584.1584,616.3709552957962,-3.0,0,1,0.9911295546893633
296.6317,326.1835219953571,1.0,-1,1,0.7948944424941792
0.0,-15.499097497097125,0.0,-2,1,0.9582108724227788
29.0236,38.594016649289664,4.0,4,1,0.951920659160325
0.0,-50.073457192604884,0.0,4,1,0.8240452729910126
151.2294,120.63268152941369,2.0,2,1,0.9974440591968591
0.0,-51.908867769597116,0.0,5,1,0.988513771925811
46.7774,50.14801895983502,-4.0,-1,1,0.9211219106875842
0.0,18.21157903447239,0.0,5,1,0.9838745562110216
23.2242,-37.992664665776715,-3.0,0,1,0.9812710299705211
245.0475,282.55328587335293,-2.0,-2,1,0.886065871197536
48.9507,32.262724379582565,0.0,-2,1,0.8822044071198626
1.7654,77.03774678200715,-4.0,3,1,0.970471707195167
240.2392,215.8651573350797,5.0,3,1,0.9753334337618264
0.0,-31.705987874742036,0.0,2,1,0.9452827670565609
0.0,12.361542015639248,0.0,5,1,0.9234082896237685
0.0,-72.91057089808396,0.0,5,1,0.9561651719887657
0.0,-9.85848308537407,0.0,-5,1,0.782366973812541
0.0,1.5100794036971534,0.0,4,1,0.9878102206467861
0.0,-18.432082249844598,0.0,0,1,0.9635437418048379
522.4121,514.4798161469864,0.0,-1,1,0.8742632176754924
0.0,33.370418484769914,0.0,-3,1,0.9840729653625059
0.0,-25.689385831379873,0.0,2,1,0.8125180769625621
194.3865,194.11059672655898,-5.0,2,1,0.9963520775824678
14.7689,17.79253263176624,1.0,2,1,0.9130614012298228
0.0,-23.99103624998834,0.0,5,1,0.9000604867567558
0.0,13.041168713623883,0.0,4,1,0.9310605449760816
8.1985,-11.70895172694415,5.0,4,1,0.9011321499993608
0.0,19.101561136614716,0.0,5,1,0.9818835358682664
62.0247,52.82878036142637,5.0,-2,1,0.9768786171766103
118.8704,107.75449200559835,-2.0,-2,1,0.9421057217796985
17.0747,26.737502155890773,-4.0,-1,1,0.8898798484837331
0.0,-35.53647034607921,0.0,-2,1,0.599013337026793
0.0,9.350766918253795,0.0,5,1,0.7806093613966966
76.9743,61.72491748592866,-4.0,4,1,0.9493466553960549
103.2436,160.54701141601316,-1.0,0,1,0.8799654620963717
305.851,286.497026968874,3.0,-1,1,0.9211560566986222
0.0,-13.654724327137512,0.0,-1,1,0.9609367411677994
0.0,-16.412452942664274,0.0,4,1,0.947696226037015
10.4394,22.19602045855013,-5.0,4,1,0.9013221384513681
120.2953,88.79196731686591,3.0,2,1,0.8289787441277712
0.0,4.990079875613073,0.0,0,1,0.9483619225129685
135.1759,108.79846703525666,1.0,0,1,0.9792918311341317
0.0,19.028062628554764,0.0,5,1,0.8506948337968362
20.706,8.763388182395461,-1.0,5,1,0.9093463991745501
40.1236,63.91230444065056,4.0,5,1,0.8713434809957641
164.1283,102.82031900827263,5.0,-1,1,0.9863623214567532
0.0,-10.060475078835001,0.0,-3,1,0.6973249491118163
0.0,-52.42438800264475,0.0,5,1,0.8066223488038515
321.7868,302.1856939959454,-5.0,0,1,0.8877888189752324
0.0,64.77596171573504,0.0,0,1,0.9880022163838283
255.9892,233.43315006759028,1.0,-2,1,0.9957698539219579
0.0,30.44666559415777,0.0,0,1,0.9333104542617965
76.6256,44.985205955939946,5.0,3,1,0.9478887723995204
0.0,-16.100761854328177,0.0,4,1,0.9983372599431262
31.2019,22.627085808396405,4.0,4,1,0.9582067785298483
0.0,-61.75413409108833,0.0,3,1,0.9966320353406204
47.0041,22.578664181601717,-5.0,-5,1,0.9971925135775627
42.4628,49.77005352944609,-5.0,5,1,0.9676702274045285
0.0,17.30871331113126,0.0,0,1,0.8613989398495846
372.9597,396.0920370396538,1.0,-2,1,0.976926072552952
117.079,94.73230887912361,3.0,-1,1,0.9054123039936106
95.856,98.58644903677464,-1.0,0,1,0.696305003934246
0.0,6.0447821503625025,0.0,5,1,0.9414131414583697
65.0734,53.17974692602833,-1.0,4,1,0.9706839320919219
19.7747,14.317693534882576,1.0,4,1,0.8943953037736667
26.8502,24.376613780939,2.0,4,1,0.983221188589985
0.0,2.054515267410732,0.0,5,1,0.7174057663668598
2.2797,6.272174693407408,3.0,5,1,0.7857115817557115
12.3882,4.812024100585974,-2.0,5,1,0.9605402400174884
0.0,22.69006498370206,0.0,3,1,0.9897106206799047
0.0,-10.664915842793736,0.0,3,1,0.9654759805333255
91.8795,94.50426015095485,-5.0,-2,1,0.7893492869544207
7.6623,32.555272140293305,2.0,0,1,0.8826353287642145
95.2216,89.70515931248468,-1.0,0,1,0.9413954414789741
0.0,-10.094364920991113,0.0,0,1,0.9517636402993975
67.6078,60.345359312620246,4.0,3,1,0.9948202753408766
0.0,-25.975882046086724,0.0,3,1,0.9313073808636895
13.5892,29.050137104350668,1.0,5,1,0.9068533177568926
261.452,277.161645468151,2.0,0,1,0.9512615423942509
55.7383,24.937226157821428,0.0,0,1,0.9624192178994727
110.9883,147.51595152802983,-1.0,0,1,0.942802946893074
90.7354,77.80164365830069,4.0,5,1,0.9465911561050934
0.0,-37.54296320306139,0.0,5,1,0.9167286896849934
0.0,34.96791117040145,0.0,3,1,0.9453794196316979
0.0,-49.082439061235334,0.0,5,1,0.9881676863494526
134.8426,82.81120920048798,-5.0,-1,1,0.9904146267991385
0.0,63.11040055756118,0.0,-5,1,0.9203277626480182
1.6321,-45.92304460199888,-5.0,2,1,0.9285586856388375
57.7507,181.51166749719846,-2.0,0,1,0.967397968012696
385.4547,316.361264469156,5.0,-2,1,0.9799717609813235
0.0,-50.88022566510702,0.0,-3,1,0.9992475427470777
0.0,42.04283328156638,0.0,5,1,0.999758868796407
0.0,-19.34379414277852,0.0,4,1,0.9533631868458563
160.5496,145.50286152096197,-2.0,0,1,0.9441188404012997
138.017,149.07169549159,-1.0,-2,1,0.9065459142741172
0.0,-13.197001749370834,0.0,-1,1,0.9169286290747983
0.0,15.560124054563593,0.0,4,1,0.9579951249393631
0.0,-21.774655826711573,0.0,4,1,0.7497234095085081
74.8399,63.60851188025238,-3.0,2,1,0.9781931965266691
72.7307,82.21782155091492,2.0,-1,1,0.82333969609364
0.0,-3.777985475124572,0.0,5,1,0.9370858010446796
0.0,24.282840832664476,0.0,4,1,0.8886095864620922
124.1336,112.82505823876417,3.0,0,1,0.8553676134989917
0.0,-6.341901551170078,0.0,3,1,0.8872373696135537
0.0,-1.2690257417463604,0.0,3,1,0.8879283506374438
0.0,6.032099458586574,0.0,5,1,0.9541949267874362
30.0911,29.20216915556115,-1.0,4,1,0.9529115948547179
0.0,9.412726433902298,0.0,5,1,0.8386791593587098
84.3171,86.67200034176149,-3.0,5,1,0.6784466686030791
29.2877,46.140849850186484,-5.0,5,1,0.832123163819089
0.0,3.3660581464559627,0.0,5,1,0.8734943367754578
0.0,-21.3704632390683,0.0,5,1,0.9945539533111778
0.0,15.387146565500103,0.0,4,1,0.8836980722189866
0.0,-11.826547269183582,0.0,5,1,0.9545061867859066
43.8224,102.10281224078058,-1.0,-1,1,0.9989801654456764
161.7,145.33024469720678,5.0,-2,1,0.9707340615361985
0.0,-35.016079916684504,0.0,-4,1,0.9249086084869486
0.0,5.847792453504498,0.0,4,1,0.9557399347314546
0.0,6.478722901420717,0.0,4,1,0.9995391325810529
58.7283,41.20457620447452,-5.0,2,1,0.9557592911503783
202.5339,230.7230321226099,-2.0,0,1,0.9970777637661822
32.7698,50.562257227463824,-3.0,-1,1,0.8884073711153037
0.0,5.41089220179725,0.0,4,1,0.8898261563834988
0.0,8.147188885478421,0.0,3,1,0.523028134286724
0.0,-18.186832794461054,0.0,5,1,0.7770362872106141
0.0,3.44576487930997,0.0,3,1,0.7707331113250849
11.9191,5.928780928321823,0.0,4,1,0.9266423378440163
50.4525,58.97478429201611,-5.0,5,1,0.9662168863939734
0.0,-3.5884305128667826,0.0,5,1,0.9924158655080364
45.0625,55.68404414143367,-5.0,5,1,0.9968680405912304
0.0,-0.9197029603464691,0.0,5,1,0.8697534666390783
59.6556,56.500277554637364,-2.0,-1,1,0.9584468134304647
8.9949,35.736747918394954,3.0,5,1,0.9647676440012829
0.0,-24.981795119816205,0.0,5,1,0.9785316020415282
116.8536,120.0692662960833,-5.0,5,1,0.979465119488778
36.8677,50.900576022212526,0.0,-2,1,0.84891005014614
0.0,-3.3833095121217998,0.0,3,1,0.8123185631079453
0.0,-12.402966443747255,0.0,5,1,0.8033933257899467
0.0,-7.417221020349198,0.0,3,1,0.6425567398983623
86.925,98.5587743683378,-1.0,2,1,0.8277701811398668
0.0,-6.3498747588118425,0.0,-1,1,0.9280524939659813
259.0251,273.98285004395836,0.0,-2,1,0.8250166309196563
0.0,-25.76498594004589,0.0,-2,1,0.9170587766435945
10.9213,8.906864381268331,4.0,5,1,0.9639579823169344
102.173,94.8891277373609,5.0,3,1,0.9833735735375091
102.2407,36.15094842642831,-5.0,0,1,0.8994194874851449
0.0,89.14012690698033,0.0,3,1,0.568530930589411
272.6356,242.42801653563168,4.0,0,1,0.9634137338286983
0.0,-20.312677216579665,0.0,0,1,0.7751984160957963
5.7924,18.033054013301488,4.0,3,1,0.9780253758968188
38.7805,25.325787332359017,2.0,4,1,0.9419228734044525
0.0,7.040089162156935,0.0,4,1,0.8834860480437331
59.4447,63.37910625031549,3.0,4,1,0.9665722612135034
0.0,4.764967949992366,0.0,3,1,0.7248721231102597
0.0,-0.4662532320880155,0.0,5,1,0.9660941017454663
0.0,-0.616398861769303,0.0,3,1,0.9790704968692799
0.0,-6.299169273275345,0.0,-1,1,0.969554713030865
0.0,-23.763931465811204,0.0,5,1,0.9888651500008915
71.1371,114.37417252748759,-3.0,0,1,0.8740711161624545
93.2752,77.54171253008171,5.0,0,1,0.79293866399476
188.8954,185.84327724886788,-2.0,-2,1,0.9836192076751551
0.0,19.633158925898623,0.0,0,1,0.9242216984668892
0.0,3.317878601613648,0.0,4,1,0.9573304674379842
0.0,1.762298703827918,0.0,4,1,0.9112233860198297
0.0,2.8186124735080127,0.0,4,1,0.9934396896141735
0.0,-6.148002459214286,0.0,3,1,0.9157307750586309
0.0,10.473275499998794,0.0,3,1,0.8554263083166173
0.0,9.924378696138575,0.0,3,1,0.9566716778259712
0.0,20.354182118432007,0.0,4,1,0.9035672237429049
97.4072,101.27778397333887,2.0,2,1,0.934007286193602
0.0,-5.443131269704056,0.0,2,1,0.9468372195132574
0.0,24.026152805371545,0.0,4,1,0.9837919858985916
0.0,2.952249968139405,0.0,4,1,0.9769398908327176
0.0,15.616323376500361,0.0,5,1,0.9992667901338567
95.8596,109.92786929368671,2.0,2,1,0.8968347955814321
0.0,6.159718687375236,0.0,5,1,0.9113377082774211
0.0,10.048482191371201,0.0,4,1,0.6834362604904317
0.0,7.184405960122211,0.0,4,1,0.911411784303817
0.0,19.290895768286923,0.0,3,1,0.9320866282031088
0.0,-14.218165345825824,0.0,4,1,0.9503768530300968
49.287,65.1875078773237,-4.0,4,1,0.9788140008312841
0.0,-6.438047678099344,0.0,5,1,0.8719745305694835
0.0,12.113780423923046,0.0,4,1,0.7491670312610248
63.0445,79.31146668051511,2.0,3,1,0.7932830645490251
0.0,-45.04219402389355,0.0,3,1,0.9638263631619927
110.9486,127.14493085711447,-3.0,-2,1,0.6546117926802454
33.6374,39.275548991711425,4.0,-1,1,0.6315706572188968
23.254,8.827291916495241,-4.0,5,1,0.8805152935841475
197.6511,206.67945629873802,-2.0,-1,1,0.7787289312936653
0.0,25.18915914865085,0.0,-1,1,0.9215508786468453
68.6655,51.11758544823714,3.0,0,1,0.8433749669843427
0.0,-24.614673812163915,0.0,4,1,0.7533696331918497
0.0,24.098258338077642,0.0,5,1,0.9054616410309465
0.0,-31.665127384529562,0.0,5,1,0.9923382171814553
230.3675,231.09512168792355,-4.0,-2,1,0.6960249502146624
29.2011,65.6797724472057,-3.0,-1,1,0.9577073887602244
0.0,14.427409169114487,0.0,5,1,0.8807530226005271
0.0,6.729180338016832,0.0,4,1,0.9794285831527488
57.7916,32.424461523041664,-4.0,4,1,0.9700534477185724
0.0,11.009107080410644,0.0,5,1,0.6587662059255635
0.0,-9.523095943776422,0.0,5,1,0.41876423208097735
17.232,7.646445942268606,-1.0,4,1,0.9969871307322435
27.6059,27.526399054512012,-1.0,4,1,0.8367279356775706
0.0,-2.687051247925389,0.0,5,1,0.941466408344378
89.0723,80.00634205479916,-4.0,0,1,0.9794858499244663
107.3004,110.54892320729724,-2.0,0,1,0.9773508246322231
37.4607,46.44186891098206,-3.0,5,1,0.9476256688153304
0.0,-12.345121355928523,0.0,4,1,0.9199770222531893
67.5526,71.90276852957616,-4.0,5,1,0.9965984265303689
6.6145,-3.3870911438805678,3.0,4,1,0.7095732810919131
0.0,42.38752149450498,0.0,5,1,0.963050208568356
126.343,106.04706487519817,5.0,0,1,0.9640089282360177
2.087,-25.826641180021426,-4.0,2,1,0.9101601527124745
33.9769,28.583753217100533,0.0,4,1,0.9312699385958341
0.0,20.072874720248002,0.0,5,1,0.8560707603100933
40.9173,7.140442500522436,3.0,3,1,0.9404844563925497
192.0156,197.08269815009652,-2.0,-2,1,0.9924516942539477
0.0,20.432043723705995,0.0,0,1,0.8600052670826597
33.8951,27.071353120055917,2.0,5,1,0.9571974741207437
40.894,27.753490841694095,-3.0,4,1,0.8614078000137905
0.0,-3.6948407405002364,0.0,5,1,0.9096936866573797
0.0,1.0596524313942712,0.0,5,1,0.9782315762451205
0.0,-16.63216925722377,0.0,4,1,0.9375267596209703
185.7574,188.11421900825488,-3.0,0,1,0.9595615576976939
0.0,41.69807527937835,0.0,-2,1,0.9572246430588044
37.9685,36.76774891889002,2.0,4,1,0.9739747465569529
0.0,11.951189419176814,0.0,4,1,0.973687438937588
0.0,2.538137768315895,0.0,3,1,0.9362031260720396
0.0,5.958340491940216,0.0,5,1,0.9601827687314111
0.0,-4.7157136384953215,0.0,5,1,0.7547692630691435
22.0755,-3.6719471494671327,-3.0,-4,1,0.983644521985755
0.0,-14.065770132962594,0.0,-5,1,0.9972943778433327
20.828,57.05487594303193,-5.0,4,1,0.9717352327863799
106.5986,105.60669369708455,4.0,3,1,0.9936831007795391
302.6881,297.6585757458962,-1.0,-2,1,0.9330546313790091
68.6178,95.80146967539936,3.0,-1,1,0.9988398043557811
0.0,-58.49660651619304,0.0,5,1,0.9176840263500761
0.0,31.851190403238064,0.0,5,1,0.9927800034687686
31.0345,-26.477023715053704,-3.0,5,1,0.8958288058868458
0.0,75.07177357678765,0.0,5,1,0.8372381510836029
290.293,269.6147252311829,5.0,-2,1,0.8969790407780035
0.0,-26.29596922289734,0.0,-1,1,0.9991222176759738
0.0,2.8329041384229257,0.0,5,1,0.8729656781508596
27.3357,20.20878996417261,4.0,5,1,0.9499296165198826
0.0,-38.07212415796572,0.0,4,1,0.8605598493431096
45.8122,80.29603184593216,-5.0,2,1,0.85636990974499
141.4157,139.94710273873375,2.0,-2,1,0.9747765371305762
66.3335,67.16598198898181,-3.0,-2,1,0.9447779670692731
17.0974,34.10339381850377,-2.0,2,1,0.8982782772095752
0.0,3.4102839869341386,0.0,4,1,0.9330290955690972
0.0,7.440386818921336,0.0,4,1,0.729834502796844
0.0,-12.69985137148079,0.0,5,1,0.7082047983457377
48.9556,53.15779691023576,-5.0,5,1,0.923024227826622
0.0,18.597960914481693,0.0,4,1,0.9999397795602215
14.4828,-2.195804934141153,-5.0,-5,1,0.833067666875983
0.0,18.898992210318156,0.0,-1,1,0.7689997693233958
0.0,-5.860292302377394,0.0,5,1,0.9079062264702629
0.0,37.092778992823995,0.0,5,1,0.9868625066761539
174.0256,152.72394614533144,3.0,-2,1,0.9161395818511487
5.5376,7.7616606006418385,-1.0,-1,1,0.9467967079558481
0.0,11.725171724054475,0.0,3,1,0.9925746622190589
0.0,12.059194493997968,0.0,5,1,0.9972967095097148
54.0942,49.78446205264805,5.0,5,1,0.8502064080298054
0.0,-1.6395560981905797,0.0,4,1,0.8330243997119394
0.0,8.391452758969443,0.0,3,1,0.9555513691521789
108.4409,121.11846057984843,0.0,0,1,0.9203492672068242
0.0,8.042421401758656,0.0,5,1,0.9607903017168591
0.0,-5.42665114297222,0.0,5,1,0.9347566548934634
17.4211,29.082522815772784,-4.0,5,1,0.8656611348791956
0.0,-7.9487765679820495,0.0,4,1,0.9276742449934506
19.9815,4.820019939799447,-5.0,3,1,0.9144812101988639
20.6738,38.724598259069225,5.0,-3,1,0.8793784179510663
0.0,-36.82446850521572,0.0,4,1,0.9471847511174522
0.0,55.7316294436804,0.0,5,1,0.9654585773274224
204.334,191.34109135901082,4.0,0,1,0.7455371409617211
0.0,-23.164674069673246,0.0,-1,1,0.9797749812000753
86.2073,105.82034306385472,2.0,5,1,0.5537695110559545
0.0,-33.48184009652577,0.0,5,1,0.9283544768382423
0.0,29.59805835207554,0.0,4,1,0.9571203684299318
164.7425,155.61338673613088,4.0,3,1,0.8213282553115753
40.0324,30.663398048670842,1.0,0,1,0.9905666548882516
115.9341,127.6424331118784,3.0,0,1,0.9925100003152685
8.8261,-8.372464028765481,3.0,-1,1,0.8334605952905859
0.0,7.082303392939782,0.0,4,1,0.9871130577464257
1.9495,-7.529158989360543,0.0,4,1,0.9902300620300998
51.1362,43.559059766666735,-3.0,5,1,0.9708943372210729
32.3981,39.88575628793409,-4.0,5,1,0.9280134153141605
0.0,14.220744139159162,0.0,5,1,0.7889895788644331
0.0,-1.9039322946058062,0.0,3,1,0.9621421200196805
0.0,6.702216416946859,0.0,4,1,0.9655782444955756
20.782,1.177220972381261,3.0,3,1,0.9541520923127874
0.0,30.90621914977205,0.0,3,1,0.8464400493008035
48.1813,30.630448087516065,5.0,4,1,0.9825762620560844
118.9231,108.76462106863431,-5.0,0,1,0.9704802089517256
90.7044,96.30266208551858,3.0,-1,1,0.8428897084313253
90.3332,81.63519834259333,0.0,-2,1,0.9548691880576756
0.0,-25.2357557454282,0.0,2,1,0.8601588702200386
132.1825,122.97045165595173,-1.0,-1,1,0.8949269574181309
109.3432,98.52581454105554,1.0,0,1,0.9919441481316691
0.0,29.008095545332164,0.0,0,1,0.9016263544423828
218.4035,210.0809404656573,3.0,-1,1,0.9393481300933331
98.2248,62.059096215824425,-2.0,-2,1,0.9468032534022206
0.0,-51.04081084046666,0.0,2,1,0.8447877041486734
0.0,-24.976481430935646,0.0,4,1,0.8810415467881377
70.3753,69.35551923826574,-4.0,4,1,0.97614683372805
54.5646,25.28526629793417,4.0,0,1,0.9008367798868698
535.2959,522.8026198151362,-1.0,-2,1,0.8263934952828293
0.5369,14.25155548567993,5.0,-1,1,0.9878605718591066
128.4739,108.62002259919508,-4.0,0,1,0.9959040041303346
1.7139,37.23329871853707,1.0,2,1,0.9653031003382406
200.9472,122.78915614592157,4.0,3,1,0.8750765179108495
0.0,-14.14664295458272,0.0,3,1,0.9467144375327758
0.0,15.832795943506966,0.0,5,1,0.9187993990260549
160.9521,172.2607728356149,4.0,0,1,0.993435086475521
139.3114,101.21033286445115,3.0,-2,1,0.8974872039474651
0.0,0.26462649311292497,0.0,5,1,0.9867390498666802
0.0,4.766418283945725,0.0,3,1,0.9963949310368603
0.0,4.388301045783228,0.0,3,1,0.9987455174947903
0.0,-10.028531963361957,0.0,4,1,0.9895204916653908
62.0855,64.57692449794754,0.0,4,1,0.9322928688137545
11.3017,17.911802307262313,-5.0,4,1,0.9088823783787081
0.0,-9.292035344764523,0.0,3,1,0.91714565523331
0.0,-47.4256989960122,0.0,-3,1,0.9846636669863371
0.0,9.855644961159877,0.0,-5,1,0.8613920063154857
30.1731,11.218859790175818,1.0,5,1,0.9180266213059832
150.2994,19.176075624776594,-5.0,0,1,0.9322560050502399
369.707,415.7927822399247,-3.0,-3,1,0.9852953694015643
0.0,13.254239876127055,0.0,-2,1,0.9981580837244738
18.2791,38.5374103155344,3.0,0,1,0.9428088213137047
666.4992,663.9808321270003,1.0,-2,1,0.9036197844944778
0.0,-84.80058044349417,0.0,-2,1,0.9412287441977515
118.7665,134.51593830808352,-5.0,0,1,0.9794961615302854
3.1636,8.845295156865264,-1.0,4,1,0.9573245802267003
0.0,-21.706061255741254,0.0,4,1,0.9222110338756883
81.7743,73.22227927450308,5.0,4,1,0.8530076390032847
0.0,-38.24510011319556,0.0,5,1,0.5799356838012211
0.0,-0.7137404709995399,0.0,4,1,0.9203640017268803
0.0,0.08677421495540605,0.0,5,1,0.8939996046460011
0.0,-11.99177410768047,0.0,3,1,0.9590298927499689
200.9739,186.04302422351986,0.0,-2,1,0.8965726090574955
0.0,18.641654138319705,0.0,-3,1,0.9527117144381838
75.2212,85.84628692452009,0.0,5,1,0.9860874114578997
0.0,16.846030369882723,0.0,2,1,0.9849667932423505
222.4913,198.04103618469682,1.0,-2,1,0.9296928886685718
0.0,9.435967188815168,0.0,0,1,0.8853180411635346
0.0,-22.257409342681296,0.0,2,1,0.9887847011572687
0.0,27.98820837764788,0.0,4,1,0.7165163768382654
94.2919,63.963278479663046,4.0,4,1,0.9384043958095043
1.7502,-1.796459400639054,1.0,5,1,0.8553858310250402
28.6384,1.6995122909411267,-1.0,2,1,0.9907999481796038
0.0,40.692135086864454,0.0,3,1,0.9526074256867519
0.0,-32.44483198262597,0.0,3,1,0.7433991189356125
35.3399,102.11250920696872,0.0,5,1,0.845335131070853
