TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,tolerance,function_values
279.4624,278.87657139312535,0.0,-1,1,0.9432607669195573
0.0,-45.03571860177221,0.0,-1,1,0.8166782772796096
0.0,-18.89604780782647,0.0,4,1,0.9471364795532355
0.0,7.3462443128249575,0.0,5,1,0.8243710107845004
41.7178,19.861443875505913,3.0,4,1,0.9528940572975602
188.8575,182.87326408527662,-2.0,-2,1,0.9657558465258299
72.9002,93.25766646262115,0.0,-2,1,0.9736003072121628
27.1002,20.936592092346906,3.0,-1,1,0.9367485183883063
14.2519,14.97315201277955,-1.0,5,1,0.9968722873314173
0.0,-7.2952225441393725,0.0,5,1,0.9886431228197567
0.1583,13.90636233551274,1.0,5,1,0.9914130026656292
116.3507,113.57052381905021,2.0,3,1,0.8348602361238497
72.5155,68.90712302429529,-3.0,3,1,0.9606761367934754
0.426,15.758486991985954,-1.0,2,1,0.8225413757131521
27.7023,29.173525706776104,2.0,5,1,0.9685660222551802
15.9292,-3.769714727552879,4.0,4,1,0.8685552492092542
12.6565,6.2069391762830755,-5.0,5,1,0.932061214792726
0.0,13.070821154963863,0.0,4,1,0.9264889460816143
9.4829,1.3179640925614622,1.0,5,1,0.9808497885236644
80.7323,60.45709099364756,-3.0,0,1,0.9986363194605363
91.5124,119.24016178767266,-2.0,-2,1,0.9030460742622791
0.0,-7.775553174363235,0.0,4,1,0.9360796887622393
86.7963,89.86035192228584,-2.0,2,1,0.9453297475937474
25.9797,-45.772933758003475,-2.0,-1,1,0.8776249210461555
5.676,36.17381784625804,-1.0,-2,1,0.9234833047408134
77.9507,29.22180935513711,3.0,3,1,0.9975619581778509
6.2472,93.93522721751727,4.0,0,1,0.9953244446045478
459.3068,397.174571641407,4.0,-1,1,0.9109892703207293
32.7903,19.9449091348652,2.0,-3,1,0.8802122787474213
0.0,-14.210034730816252,0.0,3,1,0.7402965458163558
24.751,36.540894146924714,-5.0,4,1,0.8732261524926695
192.7698,117.76186922405188,4.0,-1,1,0.8287675826696358
0.0,-36.08429536351483,0.0,-1,1,0.9820719185459889
49.8243,61.19335367711624,-4.0,2,1,0.8392743419300104
165.4017,114.87071145984194,-4.0,0,1,0.8649922535891952
237.9039,245.04268026233774,-5.0,-2,1,0.5275150186014576
21.804,60.07676185056603,1.0,-2,1,0.973542740773283
34.138,10.168196453149495,3.0,4,1,0.8934770718835963
60.3419,75.24373896750413,1.0,5,1,0.9717026515225057
19.9406,-31.286299494094713,-1.0,3,1,0.980623394334699
131.44,136.84865164649716,-5.0,0,1,0.9179057217735118
0.0,26.33480393033571,0.0,3,1,0.9859140738627244
6.4363,2.7226082165723735,2.0,5,1,0.8924119721347925
8.9683,12.238079670322513,2.0,4,1,0.9733610918189772
26.2942,15.03875821926706,-5.0,5,1,0.9764395007556529
16.4952,24.86483888551777,3.0,5,1,0.9153960600566621
81.2921,47.56795589038171,-5.0,2,1,0.8979267541209894
0.0,46.35837654046053,0.0,-1,1,0.8272709855654099
157.5786,137.5919586834557,1.0,0,1,0.8875834180950344
18.8991,27.121964965312266,-3.0,0,1,0.9392832902290218
127.6952,143.77621602968736,3.0,0,1,0.8525691412501764
0.0,-39.55682095809054,0.0,3,1,0.9963467090260008
79.0899,32.82522585783699,-5.0,3,1,0.9352907333344894
64.3183,85.17440262066917,5.0,-3,1,0.9981561726622655
0.0,-54.39902861053574,0.0,5,1,0.8824911190137468
9.2368,105.81181282927237,4.0,5,1,0.8980807297553425
425.6871,331.62034422963256,4.0,-2,1,0.8895185755352487
103.2303,61.87534138519803,1.0,-3,1,0.9139185496926208
21.9013,45.74446177060285,3.0,5,1,0.9531441356803989
60.6489,42.398631965097984,3.0,0,1,0.9067325803090038
447.9694,378.2075104269738,0.0,-2,1,0.9436592280266686
42.8091,38.04927543724767,-5.0,-1,1,0.9980732366471454
0.0,-37.38512217279302,0.0,0,1,0.9610492158734562
43.6014,105.59015816176091,-1.0,4,1,0.9627953082198295
234.118,151.62989633627004,5.0,-1,1,0.9973983275951347
244.3573,200.5911464935998,-2.0,-2,1,0.9452227394133723
18.5122,52.94925517613971,-2.0,-2,1,0.9051173790578156
122.4147,45.038373383104755,1.0,3,1,0.8286212614694995
26.8097,-31.05719071348366,-1.0,-1,1,0.9245913670564777
36.8806,8.350189809215898,5.0,-1,1,0.8789388968860983
103.7461,83.38301798691502,-1.0,0,1,0.817795280726043
316.8101,336.47145286592684,2.0,0,1,0.9463727054551071
497.3582,458.5342680622568,2.0,-1,1,0.8439725806279568
4.0621,-7.959034181671571,-5.0,0,1,0.9313803628464763
150.1816,181.41115860070363,2.0,0,1,0.9390028231082195
147.2924,106.482388247075,5.0,2,1,0.9297493476519021
112.0142,55.08594687695726,5.0,-1,1,0.7326257857275343
7.9283,7.194112936566276,-5.0,5,1,0.9553314934543228
14.1726,-10.412236420283632,4.0,4,1,0.5548083541620583
63.455,47.97138453353382,-1.0,3,1,0.9574628746772119
26.4786,28.664496063761675,3.0,4,1,0.99651095093405
0.0,-38.3746567095959,0.0,2,1,0.9040785417209498
99.3249,121.55847352957257,-4.0,-1,1,0.991399791245614
5.2803,-6.574972974205373,-1.0,5,1,0.9949566086297809
142.7593,165.68735751090205,-3.0,0,1,0.9740474336972548
124.8141,124.0199035981643,3.0,0,1,0.966502501980883
62.4614,30.620157293866853,-1.0,-1,1,0.9179036287322612
23.0382,3.868016023641079,-1.0,3,1,0.4612351628477623
0.0,29.88012917112858,0.0,5,1,0.9631783753456769
120.929,56.50467757540382,2.0,5,1,0.9786339003402637
255.7912,218.09050470566632,-5.0,0,1,0.7774041068135088
72.6779,107.11618139755842,-1.0,-1,1,0.793071825373571
10.2684,-76.3231292904515,-4.0,-1,1,0.8114342121790638
89.7171,118.31343757947116,-1.0,0,1,0.9563664937574686
60.1175,-35.09247742639384,5.0,0,1,0.9801403776227958
370.3932,355.83137219907775,-4.0,-2,1,0.9684679101450772
174.27,243.59823649237683,5.0,-2,1,0.8925891815163907
331.7405,281.57568100415943,3.0,-2,1,0.9998929157985393
40.4074,18.35600952152116,3.0,0,1,0.8020240331653403
160.4952,160.3993662348815,0.0,0,1,0.8408161953690579
163.4252,144.45555643918726,5.0,0,1,0.9975948019658164
64.6475,0.6577645568530053,5.0,5,1,0.9914496523849996
17.8171,24.975656919419663,5.0,2,1,0.8804247599858304
67.2119,35.963072922073565,5.0,5,1,0.9507770268109094
50.4248,23.189254007282997,-3.0,4,1,0.9741138620551786
38.7327,19.004451962319425,-3.0,5,1,0.8501864513462735
31.0939,-24.528008448928208,0.0,-1,1,0.9969983870593068
28.6019,18.53421260889585,3.0,-4,1,0.9272901468542135
0.0,5.5738141066810085,0.0,5,1,0.9685045847435579
162.6043,221.23365197205553,5.0,0,1,0.9373815400205316
475.8097,427.8993138157103,3.0,-2,1,0.991333104963569
132.7227,79.41574819543935,1.0,-1,1,0.8862033783913749
119.8123,97.75045198507837,-2.0,0,1,0.9031605585599756
3.8202,-21.715947646129155,5.0,3,1,0.9123431608429133
112.363,74.78074139982422,-5.0,4,1,0.864852734614414
92.892,107.51327827036658,1.0,0,1,0.9023380932623267
325.9594,305.0005672236791,0.0,-2,1,0.8999641682689349
12.4209,23.73860808797796,-4.0,0,1,0.7414944325218413
63.9639,43.350456590770364,1.0,2,1,0.8879132573929791
32.1891,-3.189713496171966,2.0,5,1,0.8503947282119305
21.1794,-41.42353584633116,5.0,5,1,0.8888007438909001
0.0,29.688679339973802,0.0,2,1,0.9231475816525665
157.3557,121.91224332725906,3.0,-1,1,0.9989464060173479
205.52,234.8040551871269,1.0,-2,1,0.9098283279633707
204.6142,195.50938183728536,5.0,-1,1,0.932159583984658
24.2906,-4.973981809389159,0.0,0,1,0.9575582202566678
125.2875,96.61709692999636,0.0,5,1,0.9512447211839031
120.7069,100.19748215489417,0.0,-1,1,0.5980701988654652
6.7043,-13.305571727628992,4.0,4,1,0.9139132683760341
12.2674,33.85433209034589,-2.0,0,1,0.9801438427444016
285.7074,246.2284577089829,2.0,-2,1,0.9457534832432545
27.75,-5.517319083360621,3.0,-1,1,0.9377446434586633
9.2201,16.16714636939236,-2.0,5,1,0.9653372875823516
56.3987,35.97651698954249,4.0,4,1,0.9582990475160512
227.3324,206.86038949086316,-1.0,-1,1,0.9306403177989728
76.1868,63.38435438990717,1.0,-2,1,0.8176158057835607
116.5594,122.52512317758402,1.0,0,1,0.9293545184682894
18.4789,-37.10156587120375,2.0,4,1,0.8436612849460803
13.2906,37.87268070934067,2.0,4,1,0.9715795352874967
160.9523,145.64402181977482,4.0,0,1,0.911140598305898
13.7344,-18.76581169816029,4.0,0,1,0.9102176850951792
314.6732,311.90934646738134,-1.0,0,1,0.9247771188498275
9.9531,12.308302583318369,-3.0,0,1,0.7639242384615024
16.5709,4.214923343645976,0.0,2,1,0.9676286898177675
34.1307,46.360844908128904,4.0,3,1,0.8705189435894373
111.6652,79.13182665241538,4.0,3,1,0.9275590595801957
47.7802,7.637926115801237,-3.0,3,1,0.9529939065387333
65.0999,80.79295336093969,3.0,0,1,0.9894988346149195
121.9163,113.54324139044778,5.0,-2,1,0.9488589008622239
6.9305,-60.99559903655927,-1.0,5,1,0.8794076245362499
223.1919,240.95906436920757,-3.0,0,1,0.9620967098459569
56.1686,42.01872902088569,4.0,-2,1,0.9267080778097925
131.3796,124.62216666212726,-2.0,0,1,0.9756524224524357
124.0195,117.28555366776592,-3.0,0,1,0.9405314712133751
56.5055,81.00022297747941,-4.0,0,1,0.9888475565778679
124.6712,111.58941509733938,4.0,3,1,0.6280033415691594
0.0,-22.76403718099334,0.0,4,1,0.9320364268170812
10.4786,-15.32063109717916,-5.0,5,1,0.9922956372995533
62.8585,64.63955626849302,-5.0,5,1,0.764671660582003
19.4728,14.955843700824012,4.0,2,1,0.9139253690501667
124.1662,128.8806306186724,-1.0,0,1,0.8767877770193754
122.9423,124.79646062683807,1.0,0,1,0.9865969871826481
8.784,11.571310934135187,-2.0,4,1,0.9965005220674648
9.7315,12.750679696360033,0.0,4,1,0.993312045708559
33.0582,8.830756609436483,-5.0,5,1,0.9771938954712439
26.5289,26.304608499238334,-2.0,5,1,0.918813934850257
0.0,9.58486886639718,0.0,5,1,0.9043834932556227
80.2177,64.02414284518538,1.0,3,1,0.9889897198552319
56.4446,44.344566863598544,-2.0,0,1,0.8890585863788516
83.4132,49.47456491941569,0.0,-1,1,0.9185194164646843
86.8914,103.36726367104744,-5.0,-2,1,0.9655288938343315
14.5794,4.3748771409268326,-4.0,5,1,0.7877424017934539
286.299,286.2787135891663,-2.0,0,1,0.7666109970091198
134.6219,134.35807095439213,-1.0,0,1,0.9800254159633721
83.5627,84.87830781024846,-1.0,0,1,0.9750841782361711
8.2479,-11.806144216151552,1.0,3,1,0.979458086088524
11.497,15.999606619358348,-2.0,4,1,0.9881094291004386
60.6292,13.266035215011147,5.0,5,1,0.8670577297652268
100.6515,99.74468039579456,-3.0,3,1,0.9665817603642796
20.6654,42.88047824993028,4.0,2,1,0.9395340787297837
1.3705,10.249195104372344,3.0,5,1,0.8385928690557952
54.4194,42.125973523044465,3.0,5,1,0.8818758860563913
30.8644,14.536188249411037,-3.0,4,1,0.9825050151502845
0.0,9.354604822841203,0.0,5,1,0.8570743324572541
9.8991,5.372403464581735,-5.0,5,1,0.988731599228718
66.5417,64.31759819306583,-3.0,2,1,0.9470963958006964
28.7932,35.73147448714076,4.0,-2,1,0.9840717868634914
60.3762,53.78901081967036,3.0,0,1,0.9307521187570298
9.1571,-1.3010850307779513,2.0,5,1,0.9765377068426457
9.5709,18.539784010117383,5.0,4,1,0.9856020984772863
153.4937,159.72986946667,1.0,0,1,0.9851712705355415
0.0,-36.995429012712464,0.0,0,1,0.984478623440766
189.4467,195.54998691596134,-3.0,-2,1,0.47561124053953086
6.1625,18.054911856349776,0.0,0,1,0.8330794556660994
0.0,-20.5783963834209,0.0,3,1,0.8364921169747435
69.0707,55.88855611076215,5.0,5,1,0.9502939916254469
55.315,40.89502322812476,2.0,5,1,0.9300162009351324
0.0,-21.656104015728957,0.0,2,1,0.98291672067508
200.9657,198.5222506237131,-2.0,0,1,0.9270391888603998
121.309,140.8981831367682,2.0,-2,1,0.8714604482840663
87.1988,59.619806600423146,2.0,0,1,0.9166664767784771
57.0115,81.90210654336167,-2.0,5,1,0.9275158030690793
80.578,43.719314187946885,2.0,2,1,0.9574068274277937
1.6483,13.209715952866578,3.0,4,1,0.9673539378006409
76.5856,60.52186986824608,4.0,2,1,0.9861798217062462
46.5691,32.973654551716386,-3.0,2,1,0.7697285448652587
74.9316,60.34906122517349,0.0,3,1,0.9934501054050904
21.6986,45.52566933280801,-2.0,3,1,0.8798021773839588
44.3906,44.23758985088005,4.0,0,1,0.8981632857028382
102.5295,95.38816606291387,0.0,0,1,0.8475745561596119
63.3112,54.71472351486993,0.0,-1,1,0.7777018045561359
14.4117,-7.800533966221046,2.0,5,1,0.9604449833247876
0.0,1.3843402171371595,0.0,5,1,0.9948251248280063
29.0669,8.012446322660665,-2.0,4,1,0.7478996724064473
75.0333,78.79888328775863,1.0,0,1,0.9892702708310245
150.3715,159.98548741663257,3.0,-2,1,0.9601829850401952
0.0,-76.89324376567572,0.0,-1,1,0.9437062676230485
124.7383,107.21261831102711,-4.0,-2,1,0.9207302912941997
72.2664,96.08931554228532,5.0,-2,1,0.7582561507452463
16.3044,-41.285976215292564,1.0,5,1,0.9978764677997961
210.4719,303.3866438637527,1.0,0,1,0.9638571419504309
360.6809,286.86816708338097,4.0,-2,1,0.7647196786158422
67.4483,26.164167912225,-3.0,-1,1,0.774466102554292
69.5487,89.92571770685818,-4.0,2,1,0.9880840353040499
0.0,-11.49296177166056,0.0,2,1,0.9921647498649547
151.0174,133.09153727581065,3.0,0,1,0.9620950092007963
133.8551,68.54081839917987,3.0,-2,1,0.6923103027393807
22.4685,-30.684056070072767,-4.0,-1,1,0.9545758962039794
163.6511,158.6417756501941,-1.0,0,1,0.9900602292867211
40.1474,41.416608672810774,0.0,3,1,0.9335602359665044
298.9962,311.23105482811326,3.0,0,1,0.9928241540910908
317.6744,244.24754130183993,3.0,-2,1,0.9508007217090693
105.9862,73.893081959505,-2.0,0,1,0.9712561424386266
71.5214,110.4605341660175,4.0,5,1,0.8714463797827703
270.4507,187.27460244971215,1.0,0,1,0.7716061177683446
238.1036,216.61648707178605,-4.0,0,1,0.9917212617191251
26.241,58.69973266303626,-4.0,-1,1,0.9820336841238565
17.8516,-12.080562387627772,3.0,3,1,0.6479108322453393
28.3157,2.419588433653224,1.0,4,1,0.9848263030149464
5.5049,-35.28500314116698,-3.0,3,1,0.9848739224987428
0.0,8.713814744019345,0.0,5,1,0.8318324869319588
166.7196,130.1230845016384,-3.0,-1,1,0.8028507716436195
66.7624,128.6271438712044,-3.0,0,1,0.9712114393219532
177.6889,169.94318150609556,4.0,-2,1,0.7362874529737387
0.0,-12.1069963374398,0.0,3,1,0.8970954035984249
47.8197,38.676116527957724,-2.0,4,1,0.9360838089306072
28.1967,1.6360688447003926,0.0,4,1,0.8155265599170761
0.0,-0.2706800657675289,0.0,5,1,0.6729010068116366
43.2289,-35.41702800164081,4.0,5,1,0.886622947102845
157.1936,123.65992578448902,-4.0,-1,1,0.8947652854297006
38.9458,99.80052733367685,0.0,-2,1,0.9318999362189716
93.3048,60.329321268985524,5.0,-1,1,0.9056633192932612
448.5146,399.3881580844891,0.0,-2,1,0.8844823381734986
162.1134,171.75641552132703,2.0,-1,1,0.876722008328104
11.0986,-65.43385164205591,1.0,0,1,0.9585732295000855
105.5096,201.45016235419783,0.0,0,1,0.8888759981435718
394.5331,311.40549685541356,4.0,0,1,0.9642423987756119
111.4076,71.12835993135366,1.0,-2,1,0.9588189528735462
115.2354,102.51130793002534,3.0,-1,1,0.819485977339765
20.2926,-17.15037418230029,3.0,3,1,0.8319556899686095
62.6427,23.995581164093593,2.0,3,1,0.8732197141344348
110.9805,86.66518175915384,-5.0,0,1,0.9776729271383929
139.4895,140.02436386533262,-3.0,0,1,0.9601921621613589
187.1069,216.07574934958816,-1.0,-2,1,0.9667950199246995
9.5831,-6.730912152985923,4.0,3,1,0.6374310161351328
56.5367,55.01922384917431,-5.0,3,1,0.8558016018282247
2.2175,-38.531311712492084,1.0,5,1,0.6473311467740924
0.0,-44.478679098859565,0.0,3,1,0.9980084406765435
87.0917,81.59700279882217,-4.0,0,1,0.6378195721705224
24.8465,-4.349131930663853,1.0,-1,1,0.9764882239067179
390.7503,390.51355253020546,-2.0,-2,1,0.9034069642395228
0.0,43.49728420004425,0.0,-2,1,0.7316175550247321
155.4238,157.37110356079924,4.0,-2,1,0.99640193126227
89.7837,54.30155099953595,5.0,0,1,0.9565089895158949
33.8848,-14.916149172853157,0.0,4,1,0.9007959834948523
80.6299,67.8088713370251,1.0,3,1,0.9891570334933382
65.0085,51.85401335039599,2.0,5,1,0.9202081591219619
64.5639,62.35612260119785,1.0,0,1,0.9500915191069151
173.7822,132.72435788466888,1.0,-2,1,0.4201376243430442
138.3433,156.64637946881513,-3.0,-2,1,0.9328650494502223
12.5766,-18.522571153876754,-3.0,5,1,0.8874408376119158
154.7869,134.71949813322072,-4.0,-1,1,0.6188111162798908
89.3878,114.28046441315352,4.0,-2,1,0.8774022872865425
21.2758,-41.702007472612294,-5.0,4,1,0.9346207643953721
41.8415,137.22866296980817,0.0,5,1,0.9029951550667017
275.1286,223.09129287610736,5.0,-2,1,0.9845078418051747
18.7003,-25.373076538004554,1.0,-2,1,0.8643782678787776
32.1599,-22.641756697030974,-4.0,2,1,0.9762158366816258
0.0,19.84193427557718,0.0,4,1,0.9930531536795956
37.7099,7.194348047186573,5.0,4,1,0.8113482579973187
99.6666,103.91746923637919,-1.0,-1,1,0.7301949582007726
487.343,467.6659103474877,0.0,-1,1,0.8489851401004254
0.0,-30.78341605786963,0.0,-3,1,0.7846722654160428
9.1298,20.094508300903875,0.0,4,1,0.7807019794533211
0.0,-23.398908300561352,0.0,4,1,0.9675380038024142
179.3175,202.7324833607972,3.0,-1,1,0.9895159938234512
301.7788,258.15660987583385,5.0,-2,1,0.9579094423921906
97.9017,67.38423329576042,5.0,-1,1,0.9146620923660918
58.2001,39.67135548617651,1.0,0,1,0.9785615823634867
35.862,50.32139053891182,5.0,4,1,0.9100624522145964
132.8434,82.49012184021787,5.0,0,1,0.9533259138003937
104.6338,47.98442771071139,-5.0,-1,1,0.9758318770079862
80.3778,107.47431032026859,1.0,-2,1,0.40773774275284247
42.302,18.66522318154806,-2.0,4,1,0.8904495853404962
5.2414,-9.894143159150534,-3.0,2,1,0.788776931233993
262.9919,220.98188561428276,0.0,0,1,0.9414227735979386
16.6466,36.89592797170731,-2.0,-2,1,0.811592520418368
49.715,6.03778841755469,5.0,0,1,0.8967348488251277
160.2923,194.57412597973192,1.0,-1,1,0.9074649659932428
162.3316,72.59308130304899,5.0,0,1,0.7933248923099085
39.4933,72.13533603411601,2.0,-2,1,0.9252197944257544
186.151,130.838790378354,1.0,0,1,0.5737415103184488
20.3932,78.37117927180837,1.0,-1,1,0.912784095020051
293.3807,262.5792131043087,5.0,-2,1,0.9594037980717633
0.0,-48.746084374031355,0.0,0,1,0.9363927985948582
118.3679,126.65635167042385,0.0,5,1,0.9369115696862829
58.963,39.113977465982,5.0,2,1,0.9447389347293399
6.3742,-22.589002084434107,4.0,3,1,0.9112473756710208
54.408,63.59377877345773,1.0,3,1,0.8563063498241233
64.1554,13.586623975076169,1.0,4,1,0.8192989167529886
31.2717,28.448777560894207,-1.0,-3,1,0.9624634652074598
20.9773,3.5239895440027684,-1.0,5,1,0.9921010621434803
63.6424,45.977574769598036,-5.0,0,1,0.9447007970399421
262.4735,253.92668959000378,-3.0,0,1,0.8925104462300415
40.5091,72.99224802588861,-4.0,-2,1,0.9639031005796915
133.0379,92.48042036312589,1.0,-2,1,0.9881352687083721
72.17,62.25015750212178,-5.0,-1,1,0.99393976032342
0.0,-63.31897414425247,0.0,4,1,0.9880005734751613
157.363,158.7215277136163,-5.0,0,1,0.876735720131804
175.6835,157.48540949186554,-2.0,0,1,0.7405820125389251
186.7211,195.3903837381808,-1.0,-2,1,0.9985044777714149
213.7099,192.97512136690392,4.0,-1,1,0.9959506079571064
9.5372,-3.9791073909601455,4.0,0,1,0.9734664787149614
33.257,-20.158372471766768,-5.0,2,1,0.987535937781191
436.023,402.8324467786569,-2.0,0,1,0.8757723435249387
7.3416,41.47054884953976,2.0,-2,1,0.9957358090919864
73.4196,34.24545946573397,0.0,-1,1,0.8543505874421349
181.9779,191.96555078262168,-3.0,0,1,0.8776883042700766
0.0,-41.9656795838543,0.0,5,1,0.6349389401190574
50.336,28.375019606547816,-3.0,-1,1,0.8632749629789027
9.0354,6.383503722742927,5.0,5,1,0.8324630331404616
117.6459,86.77835684094036,-3.0,0,1,0.9306449652043189
50.5486,88.40761621442257,3.0,0,1,0.9996019472279192
246.3242,214.33951394187943,3.0,-2,1,0.9731327567441707
53.8993,-27.556819384108536,4.0,-1,1,0.953218550020233
16.6419,35.153099942472906,2.0,-2,1,0.8408733827235352
119.502,75.38548105792418,1.0,2,1,0.8202382809278724
126.1564,91.29442334537566,-5.0,-1,1,0.8599982647777543
472.2479,503.4136976191512,0.0,-2,1,0.9765474940639929
20.948,-0.9291811018872664,-1.0,-2,1,0.7485019810410344
116.8804,123.29655955517248,-1.0,0,1,0.8778549660384484
61.4718,41.4873232957315,4.0,3,1,0.7436857555345024
4.9561,-47.369147540215806,2.0,4,1,0.9012767999952896
67.958,67.98306336634282,2.0,4,1,0.8506833158106937
90.3308,67.5459645961073,-2.0,0,1,0.9949278986924115
21.3158,28.863984974864394,0.0,-1,1,0.7541887136259633
147.7796,139.30846336942898,2.0,0,1,0.8174591408314523
0.0,-27.35015560579963,0.0,5,1,0.9070357038662156
9.7855,47.229031523514905,3.0,4,1,0.751699284316459
110.2009,84.42018667171853,2.0,0,1,0.8897840134003691
135.676,123.3253339936195,-2.0,-2,1,0.9748338279676635
5.412,-3.950822148339688,-1.0,-3,1,0.9336650592557368
0.0,-17.11141420867597,0.0,5,1,0.8522227408193219
22.3922,-25.045098594351433,4.0,5,1,0.9550019370004481
11.5456,43.263545581758464,2.0,3,1,0.8401024081936436
201.0727,144.33533549976403,2.0,0,1,0.8814830885000747
348.372,302.8853759569286,-4.0,-2,1,0.9129809482909637
83.0264,181.6758140817886,-3.0,-2,1,0.856105315225307
118.7664,80.1157871313076,5.0,-1,1,0.811918945919214
35.0613,43.56726473095741,1.0,2,1,0.9885661765435988
122.5845,67.874672904504,5.0,2,1,0.8151673265498598
46.0973,1.8735140797013743,-2.0,2,1,0.9510409852502545
5.4971,-5.954189081567946,5.0,5,1,0.9140793308953222
162.2752,128.93545011795862,-5.0,0,1,0.9970927470352039
0.0,56.46092878665222,0.0,-1,1,0.9188747362070957
192.2752,155.9233280547506,3.0,-2,1,0.9764895201958521
33.4346,-0.2594441863686203,-1.0,0,1,0.9743719649089655
21.8176,-6.196087992429515,-1.0,5,1,0.9351827034011176
54.2723,74.18472626875678,-1.0,0,1,0.9643689800981499
129.3929,83.66598748215208,2.0,-1,1,0.8530101884390583
286.5943,289.3173839521043,-3.0,0,1,0.866198296591966
