TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,31.594921325854983,0.0,1,38.40232283154629,50
0.0,30.03520052903132,0.0,1,22.78592545741784,50
0.0,24.719266093365388,0.0,1,26.631585720194778,50
0.0,28.761395037062442,0.0,1,28.570473524314696,50
37.5587,15.61227397513931,0.0,1,29.26449252651689,50
0.0,26.271279197408802,0.0,1,29.630641401697133,50
0.0,34.40598452737781,0.0,1,29.11715683370005,50
0.0,26.604253482393702,0.0,1,27.37391960492009,50
0.0,11.765900313073933,0.0,1,20.406174755350424,50
0.0,20.669135365844177,0.0,1,28.945627323803212,50
0.0,33.61144063883644,0.0,1,32.979766912069316,50
0.0,40.33881570666644,0.0,1,37.38723971546555,50
0.0,65.49081127903744,0.0,1,43.56274359695021,50
114.4501,47.17879766172045,5.0,1,43.910848059836745,50
0.0,53.99516906764708,0.0,1,45.483427279601955,50
25.8437,44.44492548947811,2.0,1,43.98384254045481,50
0.0,53.10753788563143,0.0,1,38.51401501472233,50
0.0,35.22535463460609,0.0,1,33.141535138210834,50
0.0,24.758625785411915,0.0,1,26.39347262658344,50
0.0,33.51492208237911,0.0,1,40.411219648343824,50
0.0,34.75346821699464,0.0,1,38.470014799701985,50
0.0,51.916579754806435,0.0,1,46.604740197228296,50
57.8469,115.79338632363186,-1.0,1,64.39496926956222,50
175.7627,59.0088242018862,1.0,1,81.75930905946267,50
0.0,127.34607929549841,0.0,1,126.21954005015543,50
0.0,149.97850225357828,0.0,1,131.6883146120232,50
322.9634,80.92740899192776,5.0,1,131.94147899279514,50
0.0,162.33991260126797,0.0,1,134.10639049295636,50
0.0,92.28718745378497,0.0,1,118.8562010231699,50
0.0,86.1348968458349,0.0,1,91.9134435870161,50
160.124,22.945099511962162,5.0,1,69.87502324887957,50
0.0,69.66209915749728,0.0,1,54.835776037904445,50
0.0,57.11381163547324,0.0,1,47.59959457531788,50
0.0,37.16693193580333,0.0,1,46.237488220544385,50
0.0,17.261708173240407,0.0,1,31.69976537103407,50
0.0,17.90864076462986,0.0,1,18.514670424145063,50
0.0,5.014667388628613,0.0,1,16.096012453705697,50
0.0,15.71749774109135,0.0,1,14.998295258042212,50
0.0,23.010995483648994,0.0,1,24.435953376364598,50
0.0,28.391679097820322,0.0,1,30.784705168931794,50
0.0,36.66571913699643,0.0,1,33.99512420525742,50
0.0,46.260186416216236,0.0,1,35.57637842663966,50
87.5554,31.092171087167767,2.0,1,38.875051405801386,50
0.0,41.203239795890035,0.0,1,35.92853967436583,50
0.0,31.685373727149482,0.0,1,36.65276719337601,50
0.0,35.135367427282574,0.0,1,36.69897891358916,50
0.0,37.454843038223714,0.0,1,34.20900426757051,50
0.0,33.61907538154688,0.0,1,31.76405261208858,50
0.0,55.76744186299628,0.0,1,34.59889023777802,50
61.4439,13.645172550797762,-2.0,1,33.61641496116247,50
0.0,47.60409223273508,0.0,1,33.12896240314589,50
0.0,37.02003869532651,0.0,1,32.49944764302877,50
0.0,25.06251308162217,0.0,1,30.705152138177425,50
0.0,23.172450196520806,0.0,1,25.886757201252436,50
0.0,18.14683396094109,0.0,1,18.93617030350371,50
0.0,15.923678244194495,0.0,1,18.847686300124963,50
0.0,24.29905080473302,0.0,1,23.731687712130025,50
0.0,22.408808622547078,0.0,1,22.54660259817064,50
15.5068,14.783472233759678,-3.0,1,24.43079105269724,50
8.3854,16.576631614733408,4.0,1,25.905609658503522,50
0.0,40.67005859175758,0.0,1,30.607061585092982,50
0.0,37.69811108645977,0.0,1,39.453550983115946,50
0.0,42.728727298099656,0.0,1,38.9239672357951,50
74.8355,20.62137020732615,4.0,1,35.879575279895754,50
0.0,37.04828756459361,0.0,1,35.94317179221311,50
0.0,32.88342850160982,0.0,1,40.38953872787823,50
0.0,40.78752147818047,0.0,1,42.22490339391639,50
0.0,39.49933248634338,0.0,1,44.64720791949874,50
0.0,66.59270880573935,0.0,1,44.92373669237733,50
101.062,49.573015725915,-1.0,1,45.458035274385914,50
24.437,49.56174925968182,3.0,1,43.195263767529546,50
0.0,62.16385002864985,0.0,1,48.183354242034255,50
0.0,39.4113141510134,0.0,1,47.38632135148895,50
0.0,39.417719054166646,0.0,1,39.525319524332346,50
0.0,33.50996532488607,0.0,1,32.08452570156056,50
45.061,9.509442231102504,5.0,1,37.07094388357926,50
0.0,43.30493956029046,0.0,1,52.20214218557751,50
0.0,45.23352432026301,0.0,1,61.668069775105764,50
0.0,107.01959417327438,0.0,1,71.34496203971169,50
132.9019,112.65157645622813,1.0,1,73.08441857000453,50
136.941,48.981324000394565,2.0,1,70.88745910675998,50
0.0,112.18144407328637,0.0,1,79.7593661862706,50
0.0,75.78402708307753,0.0,1,86.85966843719571,50
0.0,53.216727649829245,0.0,1,82.93349359357137,50
0.0,110.6865967636652,0.0,1,75.29909870801713,50
198.4236,55.22479796816338,-2.0,1,66.06230739461832,50
0.0,87.09573224388396,0.0,1,58.437244987334935,50
0.0,51.65950136079394,0.0,1,53.93527742469268,50
0.0,50.53497585335464,0.0,1,52.46434548705162,50
0.0,37.08360796892294,0.0,1,44.44595201710925,50
0.0,35.46049054310475,0.0,1,43.154424856398336,50
0.0,36.25741531810507,0.0,1,47.575498189286996,50
0.0,98.70829735707457,0.0,1,54.34262160266271,50
190.048,37.25967646301433,-1.0,1,59.30305213069047,50
0.0,68.43319776752874,0.0,1,53.44427153716315,50
0.0,50.099115107331144,0.0,1,53.659867988290834,50
0.0,42.466881255580454,0.0,1,50.241411935339144,50
0.0,30.61741750336944,0.0,1,39.608810015820936,50
0.0,15.59966642908487,0.0,1,15.428310646628104,50
0.0,25.496577114493128,0.0,1,26.582065081456722,50
0.0,30.716903859087935,0.0,1,29.790797060567908,50
0.0,47.5852399505105,0.0,1,33.620595742651766,50
39.2323,43.00992596933624,-4.0,1,36.70708437748146,50
43.0877,16.644259084595507,0.0,1,40.64941727080108,50
0.0,44.14668222113022,0.0,1,41.074345078486395,50
0.0,42.45557358300965,0.0,1,39.49593258804368,50
37.0879,30.44721880688251,-5.0,1,40.72418747634743,50
0.0,37.22857940923282,0.0,1,32.71977297618434,50
0.0,38.854288427146415,0.0,1,29.955127349397383,50
0.0,31.94002958178512,0.0,1,31.90987488124158,50
0.0,34.303527583920435,0.0,1,35.3515808432398,50
0.0,40.100718038238746,0.0,1,35.784295216737746,50
0.0,49.047227000484355,0.0,1,37.1422200874531,50
86.4347,36.57965431813812,3.0,1,39.535493549805004,50
0.0,42.559489731862094,0.0,1,37.32654375298849,50
0.0,33.37503605549814,0.0,1,40.204387080519496,50
0.0,35.00114871723361,0.0,1,41.07110323874414,50
0.0,43.55255136944837,0.0,1,28.02903682848888,50
0.0,26.92857550094835,0.0,1,29.018745908011145,50
29.5025,17.923605395237985,5.0,1,29.427902494218973,50
11.5958,-0.8230542728438123,-4.0,1,31.834029924413375,50
0.0,42.014533461280735,0.0,1,44.18368345955813,50
0.0,35.01057384672921,0.0,1,52.2859489781913,50
0.0,82.65800740568352,0.0,1,53.50268509334413,50
154.6751,66.06014105167729,-4.0,1,50.95763373833561,50
0.0,59.4798631725169,0.0,1,50.61910739305359,50
0.0,67.77962430895911,0.0,1,50.75920183815175,50
0.0,40.17082373833906,0.0,1,41.91789866672686,50
0.0,26.40816894903078,0.0,1,38.41560053044124,50
2.494,7.455136221157135,5.0,1,24.817530257188288,50
0.0,18.173772944127165,0.0,1,18.46918651850334,50
0.0,18.358391773962513,0.0,1,17.676580353948644,50
0.0,6.9830382801485165,0.0,1,18.948668951059133,50
7.1526,10.084430975141178,-4.0,1,19.988426587741476,50
0.0,7.962822634062617,0.0,1,18.126719257305705,50
0.0,17.074376490687726,0.0,1,17.34505389187094,50
0.0,7.809261324222312,0.0,1,17.575544062437256,50
0.0,12.210030181473215,0.0,1,15.483641354039424,50
0.0,13.014872965638524,0.0,1,17.976544087468753,50
0.0,5.103205744954464,0.0,1,16.819925848281144,50
0.0,10.025865550468158,0.0,1,19.75872141583844,50
0.0,1.0415559376939747,0.0,1,12.284135898491034,50
0.0,23.673256561007484,0.0,1,15.942063244155575,50
0.0,4.21447388963103,0.0,1,15.689665798948148,50
0.0,23.579682383751532,0.0,1,32.740391178761705,50
0.0,34.72071791900007,0.0,1,73.1249620348617,50
0.0,38.24978591339566,0.0,1,66.93058343306815,50
0.0,166.43675646427735,0.0,1,107.11631009316686,50
311.6401,360.61902068152995,-4.0,1,145.60401747265016,50
370.538,127.63685298309224,2.0,1,164.33670655932605,50
0.0,223.52429164052194,0.0,1,185.33305948646154,50
0.0,207.74333982833355,0.0,1,182.4820537354066,50
145.5124,112.58357494396805,2.0,1,163.74236341617714,50
0.0,127.08819038305793,0.0,1,96.4873716051593,50
0.0,116.72551465071311,0.0,1,91.26795849579857,50
90.7648,119.7305965264128,4.0,1,101.28999519672696,50
166.3714,74.9397523171884,-4.0,1,85.24542690056455,50
0.0,72.7270091794766,0.0,1,88.46192314960251,50
0.0,84.32793593414407,0.0,1,81.33448158350495,50
0.0,64.53960111707772,0.0,1,65.63386453002629,50
96.1176,10.586562646910552,-2.0,1,57.3318931750356,50
0.0,48.44254663317787,0.0,1,42.52292929105428,50
0.0,30.783573530499545,0.0,1,36.98276094820817,50
0.0,35.93699184681009,0.0,1,37.47641247846699,50
0.0,34.95579182963363,0.0,1,42.17352139729727,50
0.0,33.51573944915999,0.0,1,39.270299577934736,50
0.0,48.097844554089654,0.0,1,46.0045582607718,50
0.0,137.5756202961213,0.0,1,59.665728537008675,50
233.3682,57.14984849832116,3.0,1,65.42971015763692,50
0.0,136.28545562422997,0.0,1,78.47081072899267,50
84.8895,114.47917176181954,0.0,1,88.01470698525175,50
0.0,60.56729328345,0.0,1,90.25354497228993,50
196.5471,50.48725683988306,0.0,1,78.96703536901741,50
0.0,107.5581393804205,0.0,1,69.03473571949513,50
0.0,63.402885759539316,0.0,1,57.022746198333685,50
0.0,46.31932038468009,0.0,1,54.62156906884377,50
0.0,32.73985638778429,0.0,1,42.15820938419053,50
0.0,19.431838267314372,0.0,1,23.14750106465348,50
0.0,18.322259994865842,0.0,1,25.833942467476447,50
23.7873,19.43409773086348,5.0,1,26.27204654214574,50
0.0,24.878069115687516,0.0,1,24.31620348724187,50
0.0,29.839086146373532,0.0,1,39.99582852644912,50
0.0,36.76162170782303,0.0,1,44.56327022421972,50
0.0,40.618330758252284,0.0,1,54.49006284187389,50
0.0,151.7789447914231,0.0,1,68.61363838695164,50
249.3032,61.53950384988556,3.0,1,74.75529279791255,50
26.1599,94.33812137512766,2.0,1,68.05976658464279,50
0.0,69.6947225403265,0.0,1,66.23165447990664,50
0.0,48.292238481698405,0.0,1,64.43754325362248,50
0.0,33.43402957909984,0.0,1,53.13456657558677,50
0.0,9.866509149003203,0.0,1,27.43702312383066,50
24.8626,6.73295503900815,2.0,1,27.956727702480165,50
0.0,14.222058346617988,0.0,1,27.028426430775074,50
4.57,30.058394442228035,3.0,1,26.048020602534567,50
0.0,-5.418541239627448,0.0,1,24.988075254733303,50
0.0,18.23318540149936,0.0,1,22.068049624696307,50
0.0,8.92734187252823,0.0,1,19.371788872285624,50
0.0,20.82072769492728,0.0,1,18.15782446248624,50
0.0,27.43474897464528,0.0,1,31.478485478844227,50
0.0,34.061881133986404,0.0,1,44.98625482918799,50
0.0,35.95298910005875,0.0,1,49.832551165726024,50
0.0,148.56232260667426,0.0,1,71.16573072071252,50
296.0061,94.8973787271551,-4.0,1,89.32655767369023,50
0.0,46.782600057530175,0.0,1,115.04748017408161,50
110.721,137.18728032958765,1.0,1,112.81146666392387,50
0.0,141.54638414470912,0.0,1,101.19559384073983,50
78.1329,111.0731405850002,3.0,1,71.33114618618185,50
0.0,75.4593657831373,0.0,1,55.466938795540365,50
2.6906,49.670320673430275,-4.0,1,51.22349457973102,50
0.0,45.84350145706202,0.0,1,47.06508677850342,50
0.0,55.53789733677567,0.0,1,57.790568183733285,50
33.3885,69.78268259623634,4.0,1,54.22102225596652,50
0.0,117.79931550904936,0.0,1,75.59585496448459,50
103.8316,127.59119409143042,0.0,1,88.03755319184374,50
197.4992,61.32760043602735,4.0,1,98.99452359414676,50
0.0,120.2760218118951,0.0,1,96.06285744874512,50
0.0,70.1781588810268,0.0,1,97.21784027491613,50
88.2366,81.71371179197226,-3.0,1,83.72431456656759,50
0.0,95.98862878252021,0.0,1,51.19250608867434,50
0.0,66.6959475005872,0.0,1,73.5802911378544,50
0.0,102.83574685696573,0.0,1,80.76026386068948,50
185.1705,48.615378865681805,3.0,1,86.14705646441755,50
0.0,116.1435239548999,0.0,1,116.09533955306591,50
0.0,106.138366270635,0.0,1,145.9301988116224,50
78.605,231.58448128719834,-5.0,1,157.92034214764396,50
431.9012,91.90224560145676,-3.0,1,139.15854150534994,50
0.0,202.34543669400364,0.0,1,122.9353866354982,50
0.0,119.68547134442807,0.0,1,104.72001579947661,50
0.0,62.81338807342463,0.0,1,90.40971075204551,50
0.0,37.901829155097474,0.0,1,71.08497187086677,50
0.0,47.09981718158829,0.0,1,34.5781386932705,50
33.4919,14.136887688039167,-2.0,1,28.963336158092837,50
0.0,31.046899544295805,0.0,1,27.286891017434524,50
0.0,37.02082098360977,0.0,1,27.00872632448796,50
0.0,42.06591019817413,0.0,1,18.34748327483223,50
0.0,30.129529112599776,0.0,1,28.464033762124075,50
20.1197,33.58332828553267,-5.0,1,34.2694329449369,50
0.0,35.35977535269495,0.0,1,33.6828951212689,50
0.0,39.12883205123276,0.0,1,37.83451117699457,50
69.0555,25.396603023543662,2.0,1,37.69220777602785,50
0.0,40.89459336813668,0.0,1,34.84993145494572,50
0.0,25.76006532080398,0.0,1,31.477969971678977,50
0.0,30.37913373317631,0.0,1,31.64358192936874,50
0.0,12.862228396212672,0.0,1,25.798986014858638,50
0.0,13.575768188940113,0.0,1,15.858189049417826,50
0.0,9.881315009501876,0.0,1,17.123805098538636,50
0.0,21.77852475758079,0.0,1,26.55670536531047,50
0.0,35.467999942317164,0.0,1,34.906888208207015,50
0.0,36.483647112998106,0.0,1,38.84181737899002,50
0.0,90.39185088329477,0.0,1,46.52853821360388,50
143.4864,59.31911601733613,-1.0,1,46.21755225377171,50
0.0,60.68318498583186,0.0,1,49.49290928240485,50
0.0,64.75316746369677,0.0,1,60.05879945456048,50
0.0,50.26589908437667,0.0,1,46.57178300361483,50
0.0,50.286804824746326,0.0,1,48.0088559213219,50
84.1934,28.073212358734995,-3.0,1,46.7668337866652,50
0.0,37.76088121110566,0.0,1,43.503373790978806,50
0.0,72.65291918603955,0.0,1,38.078161894061886,50
0.0,64.7661656611415,0.0,1,46.5488902133682,50
81.8826,29.866859052406657,5.0,1,47.04669674489479,50
0.0,33.54163116674546,0.0,1,46.434306125708126,50
0.0,45.881001674811685,0.0,1,53.284022148348555,50
0.0,49.00692921643115,0.0,1,61.927764072796535,50
0.0,92.79052315527645,0.0,1,58.642622488653025,50
161.4476,63.19317613178584,0.0,1,54.059161425372366,50
0.0,73.29284626428354,0.0,1,54.62326757895589,50
0.0,53.08514243367438,0.0,1,54.21004198498531,50
16.923,44.41207434083944,1.0,1,48.396070960022904,50
0.0,42.01413682162659,0.0,1,35.86934612685317,50
0.0,17.345173963583555,0.0,1,25.245589821374967,50
0.0,26.10636889487879,0.0,1,20.228324130717123,50
0.0,8.72797859849743,0.0,1,17.61761180070653,50
0.8389,5.179471524292854,-1.0,1,18.69388040445727,50
0.0,9.879104991848564,0.0,1,16.73822213718693,50
0.0,19.21752754494886,0.0,1,21.481071619640883,50
0.0,27.301399263518846,0.0,1,25.02168413487683,50
0.0,28.351276933233933,0.0,1,23.667142977369906,50
19.5412,17.75040985563936,-2.0,1,23.849298558692755,50
0.0,8.3179891888642,0.0,1,25.44693234375659,50
0.0,22.362984371501906,0.0,1,24.9173121600917,50
0.0,14.248039160661879,0.0,1,23.71052580376477,50
0.0,26.245649934918745,0.0,1,14.209923324824995,50
0.0,30.629298755809216,0.0,1,22.53676037744005,50
0.0,27.37223419592617,0.0,1,23.29429175172017,50
16.3733,21.76128080508599,-1.0,1,25.446457941543876,50
0.0,10.419953471525389,0.0,1,23.57854945772897,50
0.0,34.21748609305889,0.0,1,33.83379589522168,50
0.0,35.886216087731114,0.0,1,33.86593241748751,50
43.9442,8.439731137423951,2.0,1,36.03345756908506,50
0.0,53.361541505817385,0.0,1,65.3832171175459,50
0.0,43.35014148156085,0.0,1,69.40150125091448,50
0.0,120.55046973420082,0.0,1,91.72361155684406,50
181.1334,206.94415829737113,-4.0,1,101.38632478293063,50
257.4733,142.8594264613674,3.0,1,107.6375631341504,50
0.0,127.9104076400611,0.0,1,111.57476292172598,50
0.0,99.16818930653469,0.0,1,104.68403184305998,50
39.784,90.39160350954653,1.0,1,93.11118436380568,50
0.0,62.42749559227424,0.0,1,49.310290922928665,50
0.0,36.66454166747121,0.0,1,33.594079362116005,50
0.0,24.382602366286626,0.0,1,28.11130145673287,50
0.0,15.755002680974403,0.0,1,20.03304294575859,50
0.0,24.724149092505144,0.0,1,23.57729711300618,50
0.0,32.11643411280273,0.0,1,32.7918418068446,50
0.0,34.545051212513854,0.0,1,42.73992179391149,50
0.0,86.51515950472486,0.0,1,64.05178086090751,50
134.0015,135.63117910157348,-3.0,1,90.67646374105951,50
0.0,194.8283510526959,0.0,1,121.98552029121137,50
416.7437,143.01827186515163,1.0,1,135.1234853242232,50
0.0,138.90000048587328,0.0,1,129.8150681296147,50
0.0,113.69625506565214,0.0,1,127.94025452666746,50
0.0,97.97068974528293,0.0,1,110.1919829259744,50
109.6362,0.37871952052799784,-5.0,1,77.75512643606072,50
0.0,64.54139195975422,0.0,1,48.18511510980011,50
0.0,50.61314418860553,0.0,1,41.05403866256302,50
0.0,40.019210315666,0.0,1,37.973564915547435,50
0.0,21.24121583588608,0.0,1,32.01645300003184,50
0.0,7.835341205285381,0.0,1,20.991926678377844,50
0.0,4.877781434173741,0.0,1,15.447449295009633,50
0.0,13.930483850144245,0.0,1,19.61663420232243,50
0.0,16.53398028336152,0.0,1,18.698984128052317,50
3.5152,14.416726064551042,0.0,1,19.32472382358175,50
0.0,20.636546929627283,0.0,1,21.024367320646327,50
0.688,14.526063273339432,-3.0,1,21.978999330615682,50
10.0807,16.619865649744025,2.0,1,22.396370108465437,50
0.0,19.789214648574333,0.0,1,22.309865611047243,50
0.0,8.281734398115944,0.0,1,19.484696952811827,50
0.0,9.994220442340534,0.0,1,14.416005560991662,50
0.0,28.849126796927287,0.0,1,41.717322870183786,50
0.0,29.04936116852629,0.0,1,39.67723158144937,50
0.0,46.30759113378376,0.0,1,65.69464047111046,50
19.7384,188.19223045513655,1.0,1,83.43192986305321,50
344.9929,104.3608870197683,-1.0,1,92.48326563059855,50
0.0,144.51601741897,0.0,1,92.25041305399843,50
0.0,91.17487339515817,0.0,1,83.00070880643374,50
0.0,53.53036430305144,0.0,1,73.14882337219059,50
0.0,34.80819810104193,0.0,1,51.20098822521636,50
0.0,23.712893490516297,0.0,1,27.829096557166093,50
0.0,12.153159229054506,0.0,1,16.89241022812852,50
0.0,9.738744291339701,0.0,1,17.600999328663647,50
0.0,13.385105650546452,0.0,1,17.647204070823378,50
0.0,17.59889529232002,0.0,1,21.033741721678584,50
0.0,9.552722074991937,0.0,1,17.001913099487307,50
0.0,12.717653208624162,0.0,1,16.39263146283173,50
0.0,5.459575872730728,0.0,1,14.43514157455772,50
0.0,14.77360675749011,0.0,1,26.206697694948023,50
0.0,28.42928597397389,0.0,1,40.567082848092,50
0.0,38.498647158140976,0.0,1,44.039607371638645,50
0.0,135.35459084601706,0.0,1,65.70526019808982,50
142.8924,158.3726082400039,1.0,1,90.17857410690526,50
173.0296,146.16590394225761,-3.0,1,138.1340967478383,50
0.0,264.5161057492941,0.0,1,193.60179548562587,50
553.2838,179.06287791902943,0.0,1,201.0163363041709,50
0.0,279.70321498512516,0.0,1,177.48805378716338,50
83.4361,145.76538133096767,-3.0,1,130.2609013003946,50
0.0,113.70740684706189,0.0,1,121.29826820515724,50
0.0,49.73139376700799,0.0,1,71.99748914901033,50
0.0,40.814985098061186,0.0,1,43.36593680764491,50
0.0,32.68727146480107,0.0,1,32.40065953945458,50
0.0,16.811767792981687,0.0,1,18.385386527857182,50
0.0,13.390504615723449,0.0,1,18.979641330131585,50
0.0,16.27069167036643,0.0,1,16.678239444460946,50
0.0,10.110000522758796,0.0,1,17.618213792448337,50
0.0,20.38985260025487,0.0,1,17.57158100676515,50
0.0,18.774078901396415,0.0,1,17.274780592133556,50
0.0,7.725031818478211,0.0,1,16.83483828228039,50
0.0,14.784524006828999,0.0,1,15.03131823739237,50
0.0,5.784590351017407,0.0,1,15.848920573845518,50
0.0,15.03747853275381,0.0,1,20.31239229847805,50
8.9842,10.137297055206018,-4.0,1,20.6604131010905,50
0.0,15.38665618054197,0.0,1,22.504136405847387,50
0.0,14.236333797449134,0.0,1,18.6999356612226,50
0.0,14.72012809877954,0.0,1,21.63686506741344,50
0.0,15.915318964019562,0.0,1,12.617622057097549,50
0.0,27.912886561424422,0.0,1,34.38460224742385,50
0.0,39.46085474679615,0.0,1,38.6132542719323,50
0.0,58.29170222433024,0.0,1,46.85522425222373,50
30.095,82.20439374096587,4.0,1,52.012437277564075,50
168.672,65.86715756713194,1.0,1,59.375378285039766,50
0.0,78.43314476191901,0.0,1,57.62805423459954,50
0.0,53.97879343241746,0.0,1,50.051096700743265,50
0.0,40.188389311436765,0.0,1,46.64310861526978,50
0.0,26.234184831074927,0.0,1,35.827864656314794,50
0.0,17.33268752642104,0.0,1,16.2388883377256,50
0.0,24.30054188504424,0.0,1,35.260358272444655,50
0.0,37.97004882120337,0.0,1,36.78902961357075,50
0.0,43.28808983520104,0.0,1,49.351588051025516,50
0.0,98.71353644420338,0.0,1,54.435338541960256,50
227.3522,55.00692049081615,3.0,1,67.69476653351067,50
0.0,88.68376139747699,0.0,1,68.55232812011685,50
0.0,71.39795408110032,0.0,1,73.56207761519468,50
12.0567,62.87483350625017,5.0,1,77.40171163653598,50
0.0,52.81721854987434,0.0,1,61.04674493888324,50
0.0,61.767116101196095,0.0,1,54.473794842197215,50
130.2445,30.186387629491378,3.0,1,51.26650465028684,50
0.0,62.13194077487876,0.0,1,47.75338429793135,50
0.0,41.705753094997505,0.0,1,42.452543221558145,50
