TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
53.9987,68.31870619765209,1.0,1,53.154947170250786,50
0.0,108.97612854443875,0.0,1,67.57278787666864,50
140.5708,97.98700741741902,-5.0,1,86.51052408980188,50
69.2114,66.81494022290995,3.0,1,95.94843119067137,50
67.4001,97.81605094622083,-5.0,1,96.67782530811348,50
0.0,84.69379732342813,0.0,1,89.95622263963632,50
30.5476,51.063138791827726,-5.0,1,77.50528406810508,50
61.8254,36.895810065480376,5.0,1,58.52989698438365,50
0.0,59.29193377955855,0.0,1,48.01219258498521,50
12.8393,54.22484087258326,-4.0,1,41.59292619770296,50
0.0,43.37874145760241,0.0,1,35.84970404298409,50
0.0,28.994784049809795,0.0,1,28.231564399401645,50
0.0,17.8235066813703,0.0,1,19.89194844884839,50
0.0,27.11245247086037,0.0,1,35.899811103173114,50
0.0,32.04056682670948,0.0,1,45.69652377976771,50
0.0,45.81277890791109,0.0,1,50.86958214133041,50
0.0,172.03391621825665,0.0,1,80.19205898404152,50
184.4205,174.4091950161562,5.0,1,97.86356939435122,50
250.3779,77.98294321565784,1.0,1,106.12309745613106,50
0.0,156.10530829798319,0.0,1,108.90154201945425,50
30.0487,119.24435668749857,-4.0,1,123.61469427603313,50
0.0,102.29982430215112,0.0,1,105.75638587837754,50
0.0,101.21779967557669,0.0,1,109.1751655898125,50
158.7248,151.8295537623344,-4.0,1,102.6541603299972,50
29.4172,140.74466028811887,-2.0,1,104.23160228544297,50
238.0006,68.70699142069562,0.0,1,98.6589149231485,50
0.0,118.00703513645234,0.0,1,83.97451570451285,50
7.7642,91.64036013811429,1.0,1,75.01226837228279,50
0.0,54.68082147262459,0.0,1,63.885337495813054,50
0.0,37.744293929195756,0.0,1,50.83595311458148,50
0.0,38.89206567745383,0.0,1,38.8655219191792,50
0.0,54.97534551222425,0.0,1,50.0293214980675,50
53.0589,95.26328820158834,-4.0,1,57.882120360484905,50
0.0,133.29326032208266,0.0,1,74.50761704574325,50
201.2756,80.59547729060793,-3.0,1,104.06328358984449,50
68.8617,64.85242216390722,-2.0,1,99.72922727008773,50
0.0,130.01333988273603,0.0,1,98.81057512285403,50
153.3234,91.21621756578776,-1.0,1,88.79719233066572,50
0.0,99.24230323854101,0.0,1,62.56077027265351,50
0.0,56.68980158188758,0.0,1,54.03307580370514,50
0.0,42.16789722779875,0.0,1,50.066353979548765,50
0.0,28.01069003222286,0.0,1,37.53229184132827,50
0.0,32.57067319010903,0.0,1,29.00078263175351,50
4.744,33.203751538476205,2.0,1,32.76527931330916,50
20.0715,53.44251147420927,-1.0,1,36.32886181432926,50
0.0,79.52846562377184,0.0,1,47.1993261200984,50
86.2185,14.543803847752521,-1.0,1,48.9159892554623,50
0.0,42.158794094450705,0.0,1,55.713061969823606,50
68.177,33.59405051291173,-2.0,1,60.088746749735904,50
0.0,83.4241812666762,0.0,1,52.83418318857159,50
0.0,65.17589358649883,0.0,1,71.86345922109228,50
16.1827,103.0426608148004,-4.0,1,85.77681419123336,50
103.1814,115.91110386916148,2.0,1,80.04934081226214,50
75.5904,138.08797164718266,2.0,1,84.15282586086873,50
104.8452,131.80878257630008,0.0,1,90.56119315616696,50
0.0,113.20835753172858,0.0,1,133.2606588191915,50
172.394,38.25907799684458,-3.0,1,157.01905795667014,50
84.8395,80.49003076055912,4.0,1,132.16895686144483,50
0.0,130.76021334238573,0.0,1,121.58897941548798,50
250.5996,46.752945486457186,2.0,1,135.26556397156378,50
0.0,192.39372358222812,0.0,1,129.4367556034285,50
0.0,112.6889698742103,0.0,1,105.86639456988136,50
46.7407,86.75649950020511,-2.0,1,89.12974725998056,50
142.2002,48.53992305104942,2.0,1,84.15572348812523,50
0.0,65.63014156150318,0.0,1,73.55129704356254,50
0.0,74.54739938388873,0.0,1,66.40966509818766,50
0.0,93.35101704113521,0.0,1,81.32036388756707,50
105.008,129.04133217684674,-5.0,1,87.08168337222456,50
0.73,142.82540889818577,-3.0,1,92.61609872213303,50
100.7763,110.33806850150427,4.0,1,99.95101434018085,50
196.5488,23.00513931816434,1.0,1,122.27074503011366,50
0.0,179.77225586780068,0.0,1,97.39559603997075,50
0.0,119.16976456332367,0.0,1,137.13685297700007,50
0.0,226.101921287087,0.0,1,158.54868934409865,50
382.6334,102.21720393844905,3.0,1,136.9186603552956,50
0.0,152.99578519165212,0.0,1,126.21912510402943,50
95.6814,167.80529967360792,-3.0,1,120.14444924581798,50
47.6964,164.36539559121962,0.0,1,104.01119502053919,50
0.0,87.57253123068712,0.0,1,94.7759849947438,50
0.0,59.41762074526767,0.0,1,81.10634714416724,50
0.0,98.45843422481465,0.0,1,81.59233675623501,50
200.211,70.5918832574252,-3.0,1,80.20116802458296,50
0.0,95.60805652104482,0.0,1,80.62903006621944,50
52.7265,108.68378093749561,-3.0,1,85.80793633423106,50
0.0,85.3839051382555,0.0,1,85.22986095119836,50
60.7476,63.4679068971876,4.0,1,75.6438037705113,50
0.0,99.71223478351179,0.0,1,81.62509091214713,50
23.2615,102.76422315496184,-4.0,1,116.08107174037443,50
78.1528,137.44851609629688,-2.0,1,120.22135821465862,50
0.0,264.83530586813544,0.0,1,151.20228130316258,50
464.2487,196.55802082252603,-5.0,1,181.4199216530435,50
157.9852,113.05304596921914,2.0,1,178.4383074161181,50
80.9037,228.31928261973786,-5.0,1,155.0497190797371,50
0.0,157.7142269686731,0.0,1,150.2262514300341,50
0.0,85.71006220382377,0.0,1,144.44656219192302,50
44.5172,78.35849897843711,0.0,1,81.94767280632615,50
89.1744,16.51404930973284,-4.0,1,75.89929327158335,50
34.404,70.98894562373887,0.0,1,66.23800605873366,50
0.0,80.23757769484764,0.0,1,70.06291630775935,50
14.8134,89.7363330772917,-5.0,1,80.47107084438086,50
36.1933,93.2020111047716,3.0,1,95.47960618874346,50
0.0,135.58906034641697,0.0,1,89.67933970143666,50
274.5815,70.22070763000207,-5.0,1,92.05695212227995,50
0.0,118.76348114575993,0.0,1,92.33950303120244,50
0.0,101.72831470045713,0.0,1,98.36135125488752,50
0.4162,78.36167048732088,3.0,1,100.66899803000659,50
36.5157,39.17356384546694,0.0,1,73.11486787257226,50
86.2705,4.63625121061451,-4.0,1,63.770156087482064,50
19.7818,13.24347339764211,0.0,1,62.27338105718956,50
0.0,83.60314111939816,0.0,1,77.1685135353707,50
0.0,123.94387108841454,0.0,1,98.41034945684578,50
104.2416,148.72155832853718,4.0,1,101.13690729470322,50
129.8781,106.18747449616444,5.0,1,107.0640061113081,50
85.1414,54.22776360245017,1.0,1,119.9698895612889,50
111.4675,106.83884209992974,5.0,1,139.51245763404629,50
23.3837,139.43245135831722,-1.0,1,117.55697969088705,50
71.2159,52.185672372994446,3.0,1,96.16892750322886,50
70.9704,83.81826633788263,0.0,1,73.46307396745482,50
15.172,63.652019530969696,5.0,1,51.606159493437566,50
0.0,52.979775224565856,0.0,1,47.46611954787058,50
0.0,38.71069728922064,0.0,1,49.509789787830215,50
0.0,36.08787433293589,0.0,1,46.52806491609113,50
0.0,39.99246487891536,0.0,1,43.59868054057858,50
7.9505,90.47950115692888,0.0,1,49.51404064229987,50
134.1257,65.6402483110836,2.0,1,54.21573558630294,50
37.9103,64.64617971513053,-5.0,1,60.99842328275525,50
12.8685,84.00521377098391,-1.0,1,66.92972913833395,50
0.0,83.99273915924314,0.0,1,77.86656354881964,50
1.8012,52.28853090838892,-5.0,1,81.02265091419558,50
0.0,116.12017900827425,0.0,1,80.82670728508532,50
259.6472,74.40272753812263,-3.0,1,90.70633132029087,50
0.0,98.47629821452165,0.0,1,93.70267011653169,50
101.8112,124.39769553080689,-5.0,1,114.48083690245872,50
0.734,148.06222035876257,4.0,1,125.83546659163437,50
58.677,118.03039338983575,-2.0,1,100.08769530124485,50
0.0,124.4774307091503,0.0,1,101.6251915377928,50
225.549,66.90366994354076,-3.0,1,87.06284058581785,50
0.0,99.55949879649435,0.0,1,75.02111064262343,50
0.0,60.70689204647287,0.0,1,61.116949374679166,50
0.0,46.59281194165877,0.0,1,55.06506988847014,50
0.0,37.06822522255545,0.0,1,45.158448473831555,50
0.0,16.71778277128514,0.0,1,26.735603959749493,50
12.007,4.728754670415383,1.0,1,24.876749110294487,50
0.0,28.1994881957964,0.0,1,20.8744611070259,50
0.0,27.823146293143473,0.0,1,26.12313275526678,50
24.4265,35.15595000436456,-1.0,1,37.505387576167955,50
0.0,49.52860470160579,0.0,1,54.83402676982097,50
0.0,45.36492958093303,0.0,1,62.50771325250799,50
0.0,149.7881358930471,0.0,1,84.31499014069551,50
156.1581,215.35101741971022,4.0,1,104.7561410784541,50
257.2458,97.47173507430355,4.0,1,114.65618835946889,50
59.984,152.89035733155885,2.0,1,132.2362686085343,50
0.0,120.92204562571118,0.0,1,145.17335190240888,50
30.2382,114.19514649329568,2.0,1,112.93401383737165,50
0.0,132.16115620962748,0.0,1,123.95091599284618,50
308.4504,78.16066947503904,-5.0,1,108.6941983253582,50
0.0,82.63809441487331,0.0,1,113.33949265908349,50
0.0,115.52241844051485,0.0,1,121.30725122757786,50
40.7123,135.0425839396503,4.0,1,98.91190195832567,50
55.7567,71.19834607304442,-2.0,1,94.89268144065431,50
79.2307,30.796687734515288,3.0,1,82.5499041939902,50
81.989,82.65830216689797,4.0,1,83.05019617878972,50
0.0,58.37373491032531,0.0,1,88.53319211502068,50
0.0,102.87016989980069,0.0,1,65.27583529254795,50
87.8614,55.2479520031458,-5.0,1,73.5016986673352,50
63.5789,35.135277187049205,-1.0,1,58.06298391410706,50
0.0,71.04547077429723,0.0,1,48.09331879856352,50
0.0,58.5901609718283,0.0,1,52.55799102816722,50
0.0,44.80772478438843,0.0,1,58.50413216552783,50
0.0,37.59933846746175,0.0,1,61.27309293746893,50
0.0,80.92267199964299,0.0,1,90.49931609984309,50
98.6404,230.25128001760885,-1.0,1,134.5282824879416,50
230.7938,393.2394623197632,-2.0,1,207.5404391166906,50
0.0,443.8710927473493,0.0,1,237.36775386386904,50
899.3591,327.00536312354603,5.0,1,246.07681372109732,50
0.0,402.3555472171273,0.0,1,225.29431115216892,50
18.6857,172.14465030718276,0.0,1,216.49935267631005,50
11.7688,90.925459832035,-5.0,1,200.95616194328363,50
0.0,120.3331133000705,0.0,1,135.59881455108578,50
109.7073,146.66781812082127,-5.0,1,110.5107514213681,50
110.3103,24.757929692683035,3.0,1,107.9184712209303,50
58.9495,113.86421151568244,2.0,1,104.0326837757726,50
120.8258,106.84510727580624,0.0,1,129.42927104592394,50
5.4945,151.16140839444253,1.0,1,117.5628335307556,50
39.4442,162.40059760906377,-4.0,1,115.94647360679534,50
109.2171,107.10188695861697,0.0,1,133.71250677644608,50
0.0,126.37688022040285,0.0,1,118.43558643192391,50
279.1923,63.62388182935314,2.0,1,120.41204209170574,50
0.0,158.900601927429,0.0,1,126.28457732485073,50
0.0,96.40587646372828,0.0,1,117.09814051328735,50
25.5234,130.60132056192455,-5.0,1,110.02396840019425,50
129.4757,36.142116234396966,0.0,1,84.76923846870378,50
0.0,104.52549653482367,0.0,1,81.54109310165086,50
80.5965,21.026121064032694,-5.0,1,62.963106981211425,50
0.0,99.25197240963774,0.0,1,62.63902644009902,50
32.1459,32.347002061336994,-1.0,1,77.15498618061409,50
123.1511,38.72763873277868,4.0,1,88.24541132951096,50
0.0,75.84596269921856,0.0,1,70.82890572123735,50
0.0,86.14126963726886,0.0,1,79.56518609105052,50
67.5564,54.15697030644629,-1.0,1,89.47659833528598,50
114.0594,21.39504526606458,5.0,1,78.75175148693904,50
0.0,62.12090571739026,0.0,1,68.73124442017163,50
64.0593,64.03301396874552,-5.0,1,70.34279538550761,50
0.0,58.90000445257304,0.0,1,65.59028056738703,50
0.0,73.17698604385903,0.0,1,43.67517875856881,50
0.0,72.22615278135974,0.0,1,64.95884652431837,50
105.2729,119.33055611160304,1.0,1,91.77754898677999,50
0.0,83.51273404841902,0.0,1,106.27502945979438,50
0.0,197.41862346297398,0.0,1,128.07676902856466,50
389.8854,72.2934340732487,-1.0,1,146.9151404315947,50
2.6341,166.90690858260535,5.0,1,137.9413407503379,50
7.1172,140.43127239416262,1.0,1,148.25891725701706,50
86.8524,142.33079971628766,-2.0,1,139.69490060088728,50
115.699,51.10607733034798,-2.0,1,109.03384016710255,50
13.5152,70.08909726784458,2.0,1,78.5314513960253,50
42.9928,78.56911865282946,-4.0,1,71.62941622993267,50
0.0,80.14331617296664,0.0,1,66.76129329108002,50
0.0,67.18734361612675,0.0,1,47.90124121810915,50
0.0,21.98476045120576,0.0,1,36.834718168299645,50
56.3154,54.945264842874636,5.0,1,54.66279583616279,50
0.0,62.89441219774558,0.0,1,65.11911334679563,50
0.0,86.26879126387962,0.0,1,76.2246876570925,50
142.624,107.39985788915442,3.0,1,84.71519480687431,50
72.654,2.8479470293021336,0.0,1,92.45257841997237,50
85.8761,84.82473859408871,-4.0,1,99.3152996283088,50
61.2431,106.24916582872979,-5.0,1,110.07892479386578,50
84.0209,104.29400475405915,3.0,1,117.80539138377135,50
0.0,131.75463845645012,0.0,1,89.59898328242018,50
43.1646,50.421050913038286,4.0,1,76.23561528324745,50
134.6639,-20.44368737198424,-2.0,1,91.73970688798254,50
0.0,77.15530928629133,0.0,1,75.82326739446341,50
3.9898,99.32314330331167,-1.0,1,58.70575685112187,50
0.0,94.00585181512943,0.0,1,75.0594310589948,50
133.6984,45.25732286116853,4.0,1,72.2360283802582,50
0.0,60.10069328447176,0.0,1,57.4248968586842,50
51.2994,71.84220636061738,2.0,1,53.9070409627235,50
0.0,66.22663439700369,0.0,1,60.92880665515441,50
4.634,54.298841736267704,-5.0,1,65.38713368442023,50
0.7576,46.58745428010935,4.0,1,71.35448788640848,50
0.0,122.67690203102302,0.0,1,80.35793070192182,50
155.3891,213.524833502957,1.0,1,96.68201611867569,50
267.9974,114.68897438258254,1.0,1,113.74185572947366,50
0.0,124.66217409538385,0.0,1,126.36352446980892,50
46.0597,142.40667562996302,-2.0,1,133.58620310599483,50
0.0,114.09253968915752,0.0,1,128.60127264449596,50
77.375,81.72316514797417,-3.0,1,91.11581699237325,50
0.0,90.15204431407548,0.0,1,90.25994365269116,50
104.1245,41.10167025955037,4.0,1,88.58365658687134,50
85.1326,88.54719181055708,5.0,1,78.93217500861822,50
30.0689,105.72985608733694,2.0,1,75.69111464595308,50
0.0,68.50886856421856,0.0,1,75.05919026382283,50
0.0,61.45842986344495,0.0,1,56.659502241214284,50
32.9879,25.123999578276933,1.0,1,43.4951240233356,50
32.1011,38.16196438261875,5.0,1,40.07122814424236,50
0.0,63.50024349232811,0.0,1,51.12159975485986,50
0.0,45.255133996288784,0.0,1,64.81915621459763,50
0.0,48.069537355442975,0.0,1,72.94393770475035,50
12.9495,158.27217865894636,-1.0,1,77.10094118687043,50
314.2631,94.08460006725873,0.0,1,101.11933169440276,50
0.0,132.65667143208722,0.0,1,117.59472378793873,50
56.785,104.51432905559543,3.0,1,133.70022192919708,50
20.3648,216.7561954518799,2.0,1,108.97670441666558,50
109.1974,118.64484562064612,-2.0,1,135.7022533247853,50
129.9481,75.30698467020994,-4.0,1,119.44543150550344,50
99.3565,48.37444867148361,-4.0,1,101.54696626813929,50
58.0191,143.26067672568598,1.0,1,97.33043368105108,50
0.0,100.29239670779583,0.0,1,100.04997376705117,50
0.0,64.30261637139776,0.0,1,83.66925766855299,50
0.0,81.22321099424148,0.0,1,73.39885145208072,50
134.3022,23.608211610088027,-1.0,1,70.89152601828671,50
0.0,58.38188950746962,0.0,1,64.00860257070964,50
0.0,87.89267728491683,0.0,1,62.41152208570288,50
89.4569,-20.33152614411314,1.0,1,74.34281253918248,50
32.1176,74.74167307601887,5.0,1,83.41817841096245,50
17.9897,69.95134129645503,-4.0,1,101.7851754416283,50
29.44,128.83954043631658,-4.0,1,116.00855337326739,50
207.735,66.66619169986289,2.0,1,114.31064688089813,50
28.8905,150.64032982178,-4.0,1,103.71746183708701,50
0.0,109.19863145524522,0.0,1,108.00788627929643,50
251.5768,25.717205032574352,5.0,1,114.11376546053934,50
0.0,135.4838862245242,0.0,1,105.29306528215355,50
0.0,65.46425437162262,0.0,1,102.510657404481,50
0.0,70.2227642596779,0.0,1,83.03656551343276,50
100.4808,2.6291922338782143,2.0,1,65.64880843497714,50
0.0,79.74063882931114,0.0,1,58.31094853560796,50
0.0,68.59028363167435,0.0,1,58.47646855437847,50
0.0,99.60868186615804,0.0,1,82.82479899324153,50
147.0771,72.77638492217986,1.0,1,74.55250324123452,50
0.0,60.001698644894375,0.0,1,67.11163887966795,50
83.4597,65.48825959089993,5.0,1,92.64877644118171,50
115.5429,15.836387272765926,-4.0,1,110.98578908916268,50
12.6858,19.245678127474378,-1.0,1,76.87260606278564,50
29.1458,142.6672701622424,-3.0,1,110.71796278424445,50
116.6629,122.93422784532189,-5.0,1,128.05103685611252,50
35.4194,60.49352750670393,4.0,1,112.62736051748676,50
175.5561,63.311064863547884,1.0,1,110.08860052354632,50
0.0,113.11156761483744,0.0,1,118.57875715637417,50
0.0,162.6680063747687,0.0,1,91.23035329969068,50
132.5357,7.18128898554559,-3.0,1,103.70473692418582,50
56.4797,42.87595771863316,1.0,1,101.61586051172075,50
59.5202,93.97819006819472,3.0,1,88.91237793532063,50
0.0,75.07402104250487,0.0,1,91.64081236643864,50
58.8964,97.01445177206955,3.0,1,71.58981957797792,50
24.0676,15.128097138370755,-5.0,1,59.694285027398415,50
26.4057,55.900093343918456,-1.0,1,58.215799225591034,50
0.0,63.134718209948005,0.0,1,43.28720188684887,50
0.0,34.93557184416704,0.0,1,41.472489957254055,50
60.9115,22.12817813704479,3.0,1,39.951188570023604,50
0.0,26.958042343204696,0.0,1,37.286946914843,50
0.0,42.742967839730014,0.0,1,38.54785364018335,50
0.0,44.879143553461,0.0,1,43.881493251869855,50
0.0,67.45602230692047,0.0,1,45.898411946941685,50
88.0941,34.102565766910985,-2.0,1,44.039995568469394,50
0.0,68.38083623549488,0.0,1,43.26023446962471,50
0.0,60.01844885629524,0.0,1,49.27846979999651,50
93.1641,16.352023789044175,1.0,1,62.82767939814434,50
1.6373,58.36609357990011,5.0,1,53.907457463637506,50
0.0,55.48489346926508,0.0,1,44.847445894341284,50
0.0,44.19104389945008,0.0,1,49.59349881455998,50
79.5713,14.93399377985736,2.0,1,52.238633727010324,50
0.0,69.20870975923451,0.0,1,46.074272119136104,50
0.0,41.1711853209337,0.0,1,43.66279979939462,50
44.2865,19.12313631153355,2.0,1,45.12974983892989,50
0.0,50.15327123717074,0.0,1,39.97701631877448,50
11.0785,42.932963734293644,0.0,1,37.21804445251332,50
0.0,20.119129008518474,0.0,1,33.47231976533425,50
16.2576,-7.734407310401198,4.0,1,27.256730621927872,50
0.0,39.66366646042587,0.0,1,35.7483314015156,50
0.0,44.155176294549236,0.0,1,39.47339253035319,50
0.0,37.76083970395821,0.0,1,41.48372081656738,50
76.8031,15.416594166730524,3.0,1,42.205104202012855,50
0.0,50.543606151125786,0.0,1,44.44131103076575,50
32.5679,62.97717323194945,3.0,1,68.34203380806397,50
12.9957,70.08512227220312,-3.0,1,77.57983520605707,50
36.0046,86.07949211299703,2.0,1,79.46095501102107,50
140.5569,44.634873254729094,0.0,1,75.27451311883156,50
0.0,78.82804300869327,0.0,1,63.387773754881145,50
51.9408,98.12556253502095,5.0,1,73.67957287346313,50
0.0,68.70253255359563,0.0,1,65.72013791890753,50
0.0,61.65317779346945,0.0,1,62.03293371070364,50
0.0,78.16896093839497,0.0,1,66.27967754071702,50
113.7582,59.267824032711985,3.0,1,60.70587052506909,50
0.0,75.75569769329772,0.0,1,68.03907300266361,50
99.7014,2.9967049647406014,1.0,1,63.41902077825658,50
13.2492,78.00420176457348,1.0,1,96.135099130703,50
9.2189,136.8392440110952,-4.0,1,105.09365151156922,50
117.2033,57.44274340707255,-3.0,1,93.43541883590541,50
118.9421,94.08247310338916,5.0,1,78.46423274172109,50
2.1934,92.2628982401933,1.0,1,63.01765809230437,50
0.0,64.7091563067888,0.0,1,54.69778283941552,50
0.0,35.74865137213616,0.0,1,52.52393620841872,50
0.0,40.013615897533974,0.0,1,38.09613108147505,50
0.0,39.85730213324488,0.0,1,38.76929135550277,50
11.2906,52.858250691422995,-1.0,1,40.37216114124646,50
0.0,69.8242396895955,0.0,1,46.816879683083386,50
110.1597,97.300863685123,-1.0,1,62.1098297794245,50
0.0,79.20377779066612,0.0,1,71.82037264206129,50
107.5667,42.48182264766493,1.0,1,85.6945576759796,50
0.0,93.33704867947466,0.0,1,108.48882983883028,50
146.5444,73.81806246384286,5.0,1,121.9709753551827,50
0.0,163.76972563912003,0.0,1,153.42348870194147,50
131.8863,203.80373052365132,-4.0,1,166.60324294331005,50
186.9614,169.7609622983775,2.0,1,175.08481494101446,50
121.3153,129.92888293776156,5.0,1,169.45693514515813,50
286.0032,170.24620972918422,0.0,1,150.5202118706912,50
19.3577,190.10805839771496,5.0,1,121.43614947953618,50
0.0,120.79799506711475,0.0,1,112.70617739669422,50
13.0835,83.03744322646837,-4.0,1,109.36568060069123,50
0.0,81.27022317251195,0.0,1,88.70258527136045,50
47.7462,104.26747612026287,2.0,1,74.96865897887746,50
126.651,77.11952681122611,1.0,1,73.74054584626143,50
82.7855,107.91216879233495,1.0,1,68.08016397722045,50
0.0,85.20906281030699,0.0,1,67.52380010405254,50
0.0,65.04129164395118,0.0,1,71.51088188517365,50
0.0,53.611971958378746,0.0,1,58.548936371288306,50
0.0,93.54308234021276,0.0,1,78.46066468733126,50
122.8146,150.47437175105364,-2.0,1,88.36913927559932,50
0.0,149.39641002423946,0.0,1,120.03213363592131,50
22.7123,234.19394450485635,3.0,1,162.30273647510356,50
