TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,-31.997123720723707,8.519407573303974,0.0,8.519407573303974,0–50
0.0,-22.876719453157293,-64.22932771234686,0.0,-64.22932771234686,0–50
211.5479,229.7113948740675,-2.4533376259013506,0.0,-2.4533376259013506,200–300
13.4753,11.62621585779731,-135.05100112281508,4.0,-131.05100112281508,0–50
199.8226,207.29812465565092,11.155104288235567,-1.0,10.155104288235567,150–200
50.3558,50.7914714858038,-33.46333947992522,-3.0,-36.46333947992522,50–100
0.0,0.8448365462158491,353.9657382667496,0.0,353.9657382667496,0–50
0.0,-42.33654898444758,-41.29780619332891,0.0,-41.29780619332891,0–50
78.114,84.81730152535891,1.7178316639279134,-2.0,-0.28216833607208647,50–100
18.3366,18.929688026014517,-90.06741253322757,3.0,-87.06741253322757,0–50
2.1186,-0.6705567142353035,-2935.197716624065,-2.0,-2937.197716624065,0–50
207.4921,83.26438615211978,5.844577107517437,1.0,6.844577107517437,200–300
0.0,43.488841670255695,-108.19521582007458,0.0,-108.19521582007458,0–50
0.0,-53.20740029329956,-7.541921636251371,0.0,-7.541921636251371,0–50
15.5192,153.14059128079518,50.87804573134641,5.0,55.87804573134641,0–50
856.7128,800.7047965571843,-7.469943844688538,3.0,-4.469943844688538,300+
0.0,-62.21430938996807,163.87849352243856,0.0,163.87849352243856,0–50
0.0,36.85581692203368,214.5521943571666,0.0,214.5521943571666,0–50
4.5284,-20.31165667306942,-129.91108307731082,-4.0,-133.91108307731082,0–50
37.4734,-20.828449681413485,43.4311484870315,2.0,45.4311484870315,0–50
0.0,5.805282550615402,-95.30354278341919,0.0,-95.30354278341919,0–50
0.0,-4.642398996054409,-73.49109524556857,0.0,-73.49109524556857,0–50
0.0,-0.791652515123477,-360.7433817261738,0.0,-360.7433817261738,0–50
11.9226,11.95440931959185,-43.90379760701561,5.0,-38.90379760701561,0–50
0.0,5.568176088229102,-0.8894525074249185,0.0,-0.8894525074249185,0–50
53.9482,81.08166093912467,10.987608661006892,2.0,12.987608661006892,50–100
163.7521,149.2686393544244,-4.051941233151955,2.0,-2.051941233151955,150–200
119.7899,109.50519771571955,-8.757348030204398,-3.0,-11.757348030204398,100–150
0.0,10.628936476718877,12.519828335327405,0.0,12.519828335327405,0–50
0.0,-5.412954645713786,-151.94825162246568,0.0,-151.94825162246568,0–50
0.0,3.241888524961656,66.8599383538442,0.0,66.8599383538442,0–50
0.0,-5.554070977138611,-247.8511525556255,0.0,-247.8511525556255,0–50
178.9845,189.37193316139616,0.13670358553461984,0.0,0.13670358553461984,150–200
0.0,2.28033054236501,-1128.6922265104085,0.0,-1128.6922265104085,0–50
0.0,-3.9050695592474405,-376.8423892308973,0.0,-376.8423892308973,0–50
0.0,18.105223286479166,46.336711583263224,0.0,46.336711583263224,0–50
4.9499,0.31231996403978046,-892.6840711990301,2.0,-890.6840711990301,0–50
0.0,-4.141878737763609,-74.50283338410662,0.0,-74.50283338410662,0–50
30.2226,38.42047912810341,-7.177797055621238,3.0,-4.177797055621238,0–50
0.0,-11.664837906306596,44.98086539785187,0.0,44.98086539785187,0–50
0.0,42.60215802211521,17.849568041245746,0.0,17.849568041245746,0–50
105.1233,55.149230966441294,6.230726845881495,4.0,10.230726845881495,100–150
135.9488,105.84074585155116,-3.9660037335186757,-4.0,-7.966003733518676,100–150
0.0,61.43517484191783,-32.355781548744936,0.0,-32.355781548744936,0–50
4.5615,-40.53211015194231,-56.99749804975327,-1.0,-57.99749804975327,0–50
250.2631,246.0555965586081,15.20473160218923,-5.0,10.20473160218923,200–300
80.2314,117.20869187287596,-35.24095316453629,1.0,-34.24095316453629,50–100
0.0,-5.963966853841695,25.24568744632697,0.0,25.24568744632697,0–50
0.0,-1.3622246831332578,-2019.3435306121091,0.0,-2019.3435306121091,0–50
68.3757,52.89930256176253,7.682477052015534,-3.0,4.682477052015534,50–100
1.565,-37.557371105443686,25.62207270181583,5.0,30.62207270181583,0–50
0.0,19.873330573340926,7.79538286836309,0.0,7.79538286836309,0–50
0.0,-2.653450420219939,34.008158565968735,0.0,34.008158565968735,0–50
0.0,34.37248547253305,51.09520890358249,0.0,51.09520890358249,0–50
198.8794,207.1641972381482,-4.413818556757967,3.0,-1.4138185567579666,150–200
49.0875,33.16343779349029,-79.07549043319727,1.0,-78.07549043319727,0–50
0.0,0.9534734320303573,1620.075144450748,0.0,1620.075144450748,0–50
20.7271,-24.388225723106096,-34.288178583547875,-2.0,-36.288178583547875,0–50
0.0,-21.88819484045109,60.43573119306446,0.0,60.43573119306446,0–50
0.0,9.484900135013394,32.36336903476402,0.0,32.36336903476402,0–50
165.414,162.05736141880092,16.635546965832894,1.0,17.635546965832894,150–200
383.3711,398.3593016768646,-4.748608176511412,0.0,-4.748608176511412,300+
66.9391,60.8812374810455,-65.50538888898603,0.0,-65.50538888898603,50–100
0.0,26.680002841694893,114.36354078948182,0.0,114.36354078948182,0–50
39.4591,9.49949259516282,159.29155823723252,4.0,163.29155823723252,0–50
0.0,-19.774267419375143,0.9484678591248005,0.0,0.9484678591248005,0–50
43.6318,4.800571628677303,27.625470235077593,3.0,30.625470235077593,0–50
0.0,9.39301665488388,-103.00918305620938,0.0,-103.00918305620938,0–50
0.0,-51.402352544376114,-6.609120113027241,0.0,-6.609120113027241,0–50
50.9371,94.45137182159766,20.69238075555283,-4.0,16.69238075555283,50–100
180.9027,104.08512701576505,-18.384513822643427,3.0,-15.384513822643427,150–200
0.0,-40.792819301363714,16.776070698997803,0.0,16.776070698997803,0–50
221.5618,274.07028783401927,-3.009642802623459,1.0,-2.009642802623459,200–300
0.0,-112.55361265431878,-18.082698832511014,0.0,-18.082698832511014,0–50
644.0838,652.6806621390679,8.33984471459896,-3.0,5.33984471459896,300+
90.7869,129.07083870904196,-66.14780117129827,-2.0,-68.14780117129827,50–100
0.0,24.08702924698899,168.57887007294602,0.0,168.57887007294602,0–50
177.5859,165.76585904812606,14.610198797363985,5.0,19.610198797363985,150–200
27.8397,-43.06897366678083,54.39644808536614,-4.0,50.39644808536614,0–50
0.0,-5.255319385318536,-287.5223428817638,0.0,-287.5223428817638,0–50
49.7769,42.83280031441411,17.4896466346638,-2.0,15.489646634663801,0–50
17.062,20.217789183069907,-37.04215264429067,-2.0,-39.04215264429067,0–50
0.0,-16.58719738920111,0.2972842106967545,0.0,0.2972842106967545,0–50
0.0,2.645346563409161,50.10191148926501,0.0,50.10191148926501,0–50
0.0,-2.9121276675229466,110.08737316662948,0.0,110.08737316662948,0–50
0.0,-33.56739497422227,-32.749139420432215,0.0,-32.749139420432215,0–50
129.2187,67.88054102929223,-12.0091735465832,1.0,-11.0091735465832,100–150
0.0,95.66392156798211,-32.56852221279217,0.0,-32.56852221279217,0–50
80.5027,-39.54080236326372,-103.68788963065595,5.0,-98.68788963065595,50–100
557.2032,544.9805734804271,9.939941717136142,-5.0,4.939941717136142,300+
83.6504,166.31270220782363,-54.17617087579085,4.0,-50.17617087579085,50–100
0.0,-30.625556992309132,-55.54005090159652,0.0,-55.54005090159652,0–50
16.4965,34.80069514622981,135.83856742179543,5.0,140.83856742179543,0–50
109.3442,45.11046912486157,-9.171514982267437,1.0,-8.171514982267437,100–150
54.5805,37.9999096035357,-40.56840310394496,-1.0,-41.56840310394496,50–100
0.0,-22.941674099881727,-26.6780732459316,0.0,-26.6780732459316,0–50
56.5705,9.709217381276924,64.69297804891292,-2.0,62.69297804891293,50–100
4.1036,-15.147771561027156,97.23478899964861,3.0,100.23478899964861,0–50
9.68,38.91774907024468,8.674039915432395,2.0,10.674039915432395,0–50
170.5197,130.78975496844708,22.202097478638375,1.0,23.202097478638375,150–200
425.4531,432.61487908411465,-1.183970600063509,-2.0,-3.183970600063509,300+
0.0,36.873433586967295,-133.54983315744192,0.0,-133.54983315744192,0–50
0.0,-15.721500585755567,-211.86233100984356,0.0,-211.86233100984356,0–50
0.0,-22.71040738453008,-106.41126353560625,0.0,-106.41126353560625,0–50
52.4429,22.715154272976406,-26.735857754098376,-5.0,-31.735857754098376,50–100
21.6216,0.24589744130067182,-1665.4530239014775,5.0,-1660.4530239014775,0–50
113.6908,103.12148465234856,12.874158851838272,-4.0,8.874158851838272,100–150
121.4839,156.5382333411845,-6.01750725175961,-1.0,-7.01750725175961,100–150
21.1931,35.350864545836174,-5.7077286050350615,3.0,-2.707728605035061,0–50
124.257,116.80719744539542,6.575995137448231,3.0,9.575995137448231,100–150
10.0785,-5.7249878542053505,187.81205007729469,-2.0,185.81205007729469,0–50
0.0,-25.934545715876816,-35.6011182108278,0.0,-35.6011182108278,0–50
0.0,-3.1442216858523735,-286.112583026564,0.0,-286.112583026564,0–50
100.6783,124.72758136037228,-13.666735068458946,4.0,-9.666735068458946,100–150
0.0,-52.960954482257804,-10.1866889552198,0.0,-10.1866889552198,0–50
256.6521,278.33318432637583,8.00304959586787,-3.0,5.00304959586787,200–300
0.0,2.9801488072349946,-1257.6082746807651,0.0,-1257.6082746807651,0–50
0.0,23.32161275614397,95.88073777453417,0.0,95.88073777453417,0–50
80.6352,74.48997171866512,10.819240457087057,5.0,15.819240457087057,50–100
64.0101,42.281045153433816,-19.15282232325731,2.0,-17.15282232325731,50–100
48.35,42.15263734205664,-3.8455302168286876,-1.0,-4.845530216828688,0–50
0.0,11.109313785810357,4.714807438234649,0.0,4.714807438234649,0–50
0.0,-4.857400370328939,-99.09553602944237,0.0,-99.09553602944237,0–50
0.0,-8.650018513171323,-38.469809860390335,0.0,-38.469809860390335,0–50
0.0,-18.362756881817937,10.336542807785822,0.0,10.336542807785822,0–50
0.0,-2.0421746817936905,166.94571970052866,0.0,166.94571970052866,0–50
51.4528,67.23570947348514,12.218079937737333,-5.0,7.218079937737333,50–100
87.1242,104.01747888328066,12.986380872472289,-1.0,11.986380872472289,50–100
247.4294,257.7159674767256,-3.9752508620523916,0.0,-3.9752508620523916,200–300
0.0,-2.8721387053058693,827.2637131764195,0.0,827.2637131764195,0–50
0.0,-24.372013953860073,-85.40683174459893,0.0,-85.40683174459893,0–50
0.0,11.4752744984769,38.39188538610166,0.0,38.39188538610166,0–50
0.0,-32.069937252781116,-22.5210569110247,0.0,-22.5210569110247,0–50
188.0332,190.32242281905422,7.287655370252043,-3.0,4.287655370252043,150–200
61.7947,90.39541812553828,-20.79746212441065,-3.0,-23.79746212441065,50–100
57.1185,69.3378594236317,4.2406854662048366,0.0,4.2406854662048366,50–100
0.0,0.2928239535181667,2016.0386647402074,0.0,2016.0386647402074,0–50
0.0,-6.129575762900508,-116.17854941282326,0.0,-116.17854941282326,0–50
6.8704,-1.0827892425264758,-58.4673222728492,5.0,-53.4673222728492,0–50
0.0,12.046527266299785,-2.9681112325165864,0.0,-2.9681112325165864,0–50
0.0,0.050740370971078974,1878.4461829648765,0.0,1878.4461829648765,0–50
0.0,-3.350894839638143,-57.703027022656315,0.0,-57.703027022656315,0–50
0.0,0.7554441476042761,-189.38750956383925,0.0,-189.38750956383925,0–50
0.0,19.556727245547094,-22.102991155694617,0.0,-22.102991155694617,0–50
0.0,-6.999385488484172,-137.70843345901474,0.0,-137.70843345901474,0–50
126.2879,142.35439720687393,7.439599394880848,-2.0,5.439599394880848,100–150
73.4353,84.3518502349424,-28.21440148577317,3.0,-25.21440148577317,50–100
0.0,-1.6922933120657122,-92.61237154018735,0.0,-92.61237154018735,0–50
28.1652,36.04287182288946,32.79521285069239,0.0,32.79521285069239,0–50
2.2552,10.386741922869854,-30.21748728721612,3.0,-27.21748728721612,0–50
0.0,1.4968437887044521,183.17215637731607,0.0,183.17215637731607,0–50
22.6752,41.294037109311574,1.1530926601783458,4.0,5.153092660178346,0–50
0.0,8.602126107211479,-42.320843910548106,0.0,-42.320843910548106,0–50
0.0,3.175225009663901,117.75622896286038,0.0,117.75622896286038,0–50
0.0,1.8192343223333562,-66.69767764049058,0.0,-66.69767764049058,0–50
0.0,6.304928451971891,-31.563144735466345,0.0,-31.563144735466345,0–50
0.0,23.351195712205328,28.041878006453754,0.0,28.041878006453754,0–50
66.2486,84.08946214290215,-4.137294277241958,4.0,-0.13729427724195822,50–100
39.2567,33.51991741768742,-30.033826737934866,4.0,-26.033826737934866,0–50
0.0,18.13636718289439,9.945192625467005,0.0,9.945192625467005,0–50
0.0,-32.95900989569847,-17.43404494629864,0.0,-17.43404494629864,0–50
0.0,-3.678714142603857,79.21562903268808,0.0,79.21562903268808,0–50
0.1792,31.82385386873861,-24.42478064622372,-4.0,-28.42478064622372,0–50
0.0,-32.367171743519016,-64.3528802535042,0.0,-64.3528802535042,0–50
287.655,301.35513170415334,3.572279460952686,-2.0,1.572279460952686,200–300
0.0,29.45672030831927,-145.97540112442252,0.0,-145.97540112442252,0–50
0.0,3.841414315085215,563.2118342849018,0.0,563.2118342849018,0–50
0.0,22.490504830634475,73.89173470963156,0.0,73.89173470963156,0–50
24.9564,5.549098194251464,-94.9547033814466,5.0,-89.9547033814466,0–50
0.0,-13.645170172402812,16.093028038417028,0.0,16.093028038417028,0–50
0.0,7.1883096215953985,14.931880511888616,0.0,14.931880511888616,0–50
4.9711,12.984965160233763,-0.07690704174677343,-5.0,-5.076907041746773,0–50
0.0,15.721496184043115,26.375453102799117,0.0,26.375453102799117,0–50
53.9262,63.8290462535154,0.11633036617375826,0.0,0.11633036617375826,50–100
0.0,13.23963102703484,-33.46406007630725,0.0,-33.46406007630725,0–50
29.6694,34.72389987351968,2.599164020666728,4.0,6.599164020666728,0–50
0.0,9.912542214676236,-10.398958076810237,0.0,-10.398958076810237,0–50
0.0,5.045579598307423,70.3245832154374,0.0,70.3245832154374,0–50
0.0,-63.15724353338882,-2.372872602969678,0.0,-2.372872602969678,0–50
0.0,32.2200297810332,-33.46916244098948,0.0,-33.46916244098948,0–50
13.3431,-24.374766939889803,12.562716257032362,-1.0,11.562716257032362,0–50
88.9997,137.05418504627488,33.4084036956157,-5.0,28.408403695615696,50–100
406.2058,417.45936985242724,-7.831497673407468,2.0,-5.831497673407468,300+
0.0,-11.690759595485456,405.56277512975805,0.0,405.56277512975805,0–50
0.0,-51.93007189633752,-86.82266772720759,0.0,-86.82266772720759,0–50
31.1091,16.814908678515362,37.09135099992375,-1.0,36.09135099992375,0–50
0.0,-29.571617165194034,69.6323739403306,0.0,69.6323739403306,0–50
24.7118,-13.527850569690923,-302.85286795953203,5.0,-297.85286795953203,0–50
514.8844,550.4610552770466,-0.16333081679446848,-1.0,-1.1633308167944685,300+
0.0,-15.98593781148303,366.6645341040192,0.0,366.6645341040192,0–50
197.2138,212.91070155697184,26.75168080559521,-4.0,22.75168080559521,150–200
47.5739,39.64918323727516,-16.553315112378566,2.0,-14.553315112378566,0–50
2.6694,-75.97664972935888,-6.450585509653975,2.0,-4.450585509653975,0–50
42.0904,72.17110759537451,-5.248041006156241,5.0,-0.24804100615624033,0–50
0.0,-88.63096830174283,-7.060883121481232,0.0,-7.060883121481232,0–50
223.1894,244.929107769727,15.846609080352383,-3.0,12.846609080352383,200–300
251.1879,253.56864631332343,-20.10804791272943,2.0,-18.10804791272943,200–300
0.0,6.857834760437692,-146.54299425790538,0.0,-146.54299425790538,0–50
146.068,143.87058867475324,30.65586696773612,0.0,30.65586696773612,100–150
156.7904,106.55508638024175,-1.4488775220034738,-5.0,-6.448877522003474,150–200
0.0,1.4684442704087644,-1065.9814156997013,0.0,-1065.9814156997013,0–50
0.0,3.4449207331343636,194.14470685655246,0.0,194.14470685655246,0–50
0.0,-12.279499955566305,-162.87620231504616,0.0,-162.87620231504616,0–50
169.6701,171.11042907498006,3.752415486161699,0.0,3.752415486161699,150–200
100.8045,105.42916740341946,-27.4411747940173,1.0,-26.4411747940173,100–150
0.0,-8.953550787375217,-35.028851075534185,0.0,-35.028851075534185,0–50
59.7842,75.04219831776125,27.698903096729666,-3.0,24.698903096729666,50–100
0.0,-6.119044788755868,135.28490978070593,0.0,135.28490978070593,0–50
4.9192,-7.663573621125636,-44.07050714042533,3.0,-41.07050714042533,0–50
0.0,-4.776148266188747,-4.718695735900552,0.0,-4.718695735900552,0–50
0.0,11.747585065099756,-20.35245500400016,0.0,-20.35245500400016,0–50
0.0,-11.284474075170767,-64.14142073918656,0.0,-64.14142073918656,0–50
103.6405,105.99740956372904,5.505851756225123,-4.0,1.5058517562251237,100–150
0.0,-9.366709968500107,170.80974611999198,0.0,170.80974611999198,0–50
0.0,20.74970869616378,25.362191366212503,0.0,25.362191366212503,0–50
37.7942,12.47027586484029,12.704593493696422,2.0,14.704593493696422,0–50
0.0,12.354514332265733,70.99626520282253,0.0,70.99626520282253,0–50
161.9948,179.59079850340757,-8.29402039920112,3.0,-5.294020399201119,150–200
0.0,-44.078146147889825,11.651432007116249,0.0,11.651432007116249,0–50
194.3021,203.2833197445164,15.872873260877384,-5.0,10.872873260877384,150–200
0.0,28.20072861177953,-91.6994503010333,0.0,-91.6994503010333,0–50
0.0,-8.022071450883223,-88.64030347923804,0.0,-88.64030347923804,0–50
0.0,16.727849187605667,87.035657733088,0.0,87.035657733088,0–50
40.6793,20.8093045051137,14.579118150437324,-3.0,11.579118150437324,0–50
30.742,27.096557864017477,-19.654920680551946,-4.0,-23.654920680551946,0–50
0.0,7.74011448184269,-84.61966147385903,0.0,-84.61966147385903,0–50
0.0,3.900182507957079,219.0201133374936,0.0,219.0201133374936,0–50
58.2242,105.63286268882048,6.722319424230735,4.0,10.722319424230735,50–100
136.2244,119.3405935009487,-16.316332278193187,5.0,-11.316332278193185,100–150
0.0,-5.770093705758936,124.14049541049158,0.0,124.14049541049158,0–50
0.0,19.32710930800739,73.37579516369094,0.0,73.37579516369094,0–50
0.0,-3.6150081240830962,-70.38837543141376,0.0,-70.38837543141376,0–50
0.0,-26.977646642528782,2.7440412458057404,0.0,2.7440412458057404,0–50
0.0,11.090704229780908,-41.838909224926155,0.0,-41.838909224926155,0–50
13.9238,6.663210195716488,-50.3715238717768,1.0,-49.3715238717768,0–50
0.0,36.81195689654466,47.25440128209456,0.0,47.25440128209456,0–50
226.3721,211.84542796799826,-3.552214565771912,2.0,-1.5522145657719122,200–300
12.8879,9.862698217805534,-261.75447660011554,-2.0,-263.75447660011554,0–50
40.7732,42.114276933295066,31.33413903842984,2.0,33.33413903842984,0–50
0.0,-3.0540647844051882,-302.4072749819347,0.0,-302.4072749819347,0–50
110.8064,94.16900538817386,4.2419850165941515,-1.0,3.241985016594151,100–150
