TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,-118.94314497133172,6.007707681533313,0.0,6.007707681533313,0–50
0.0,-66.4114199158165,43.25918412965285,0.0,43.25918412965285,0–50
0.0,108.26214125560352,-33.79358500154029,0.0,-33.79358500154029,0–50
207.6419,195.0648201154077,-2.024894736131992,3.0,0.9751052638680079,200–300
21.2809,34.33012842286382,90.85514026003399,2.0,92.85514026003399,0–50
0.0,-119.08516551309178,-5.016510152595999,0.0,-5.016510152595999,0–50
0.0,-44.09155525113774,50.731611441224466,0.0,50.731611441224466,0–50
177.21,97.13423833338534,-0.6685604615229122,-3.0,-3.668560461522912,150–200
0.0,25.80116322815264,95.14477728707297,0.0,95.14477728707297,0–50
0.0,-99.0252756524998,-4.471829006706946,0.0,-4.471829006706946,0–50
0.0,-61.753040926923205,36.45556532501866,0.0,36.45556532501866,0–50
135.0135,68.63894185272306,-16.334838401001942,0.0,-16.334838401001942,100–150
39.0461,86.01987214127459,7.567075297142864,5.0,12.567075297142864,0–50
33.5798,10.015681588154017,100.10722644410465,4.0,104.10722644410465,0–50
54.6565,-50.93486707205767,-17.425199899758482,4.0,-13.425199899758482,50–100
29.1661,-36.5911839568962,-3.0769951618214564,3.0,-0.07699516182145622,0–50
0.0,27.206976074290623,-21.791087619995928,0.0,-21.791087619995928,0–50
115.5379,64.86943144284812,11.296310855201705,4.0,15.296310855201705,100–150
0.0,12.646978241708318,174.56977224005874,0.0,174.56977224005874,0–50
0.0,-57.583172931286704,-20.464166756600235,0.0,-20.464166756600235,0–50
0.0,-111.82798191416241,0.1345130603496559,0.0,0.1345130603496559,0–50
0.2292,-147.7007394143301,9.561242688761967,0.0,9.561242688761967,0–50
0.0,-75.26728662130267,53.08620613113908,0.0,53.08620613113908,0–50
13.8538,137.6179078854516,-34.33189823879434,-2.0,-36.33189823879434,0–50
270.1079,278.20117268504623,-2.453923375560192,2.0,-0.4539233755601921,200–300
37.2627,130.28213293339599,34.74077293684366,-2.0,32.74077293684366,0–50
28.6275,-119.82279690470155,-17.860733997793364,-5.0,-22.860733997793364,0–50
3.7436,-167.83109527057124,1.6826155520474972,1.0,2.6826155520474972,0–50
0.0,-0.17525854175385902,11949.809119439884,0.0,11949.809119439884,0–50
168.931,127.78886985725242,0.9569640666053241,2.0,2.956964066605324,150–200
13.9427,64.77241085381176,48.620687790753934,-2.0,46.620687790753934,0–50
0.0,-119.65854886620161,-14.179291651507205,0.0,-14.179291651507205,0–50
0.0,-256.9647298381043,4.449430091010327,0.0,4.449430091010327,0–50
0.0,-164.092234179557,31.932054623781745,0.0,31.932054623781745,0–50
0.0,136.60126648047165,-53.0698551871506,0.0,-53.0698551871506,0–50
335.0821,354.8757007100111,-8.248430354948416,4.0,-4.248430354948416,300+
121.732,210.76399421144745,18.7605231073235,3.0,21.7605231073235,100–150
69.1584,-65.9284831182645,-52.30954482188083,-2.0,-54.30954482188083,50–100
15.6652,-198.5609135189094,-6.147185289205001,5.0,-1.1471852892050007,0–50
148.84,-178.2625878091306,13.253505472815254,-4.0,9.253505472815254,100–150
0.3732,-58.270859811080186,56.01626551283956,1.0,57.01626551283956,0–50
132.6274,159.52420083643915,-26.78628334692809,-2.0,-28.78628334692809,100–150
337.2168,245.17539065689846,5.600172372936575,-3.0,2.600172372936574,300+
35.7812,47.81187519801817,102.18950975117832,0.0,102.18950975117832,0–50
0.0,-109.88171213243271,-6.716823714582025,0.0,-6.716823714582025,0–50
196.9691,-1.1082307911036189,851.530366749094,-1.0,850.530366749094,150–200
132.1979,110.42913357537725,29.62348084292966,-4.0,25.62348084292966,100–150
31.7245,-1.147500076306521,-3782.059185469067,5.0,-3777.059185469067,0–50
0.0,-155.77405463272856,-13.426528363861232,0.0,-13.426528363861232,0–50
33.7608,-134.1978131544575,0.8480048976249877,1.0,1.8480048976249877,0–50
3.6008,-4.379759572021456,262.12831095706485,-1.0,261.12831095706485,0–50
115.4345,85.44188743451085,5.09513179507765,-2.0,3.0951317950776502,100–150
0.0,31.34977004487614,69.10673893074035,0.0,69.10673893074035,0–50
0.0,-80.86710705700405,-14.593111668482631,0.0,-14.593111668482631,0–50
0.0,-99.60255754523186,7.065182078988569,0.0,7.065182078988569,0–50
0.0,0.4083561199701755,-4345.084632500646,0.0,-4345.084632500646,0–50
107.2618,73.192031276279,-3.030290430493433,-4.0,-7.030290430493433,100–150
0.0,19.184287310009196,58.59962285924818,0.0,58.59962285924818,0–50
0.0,-41.36950854990202,2.093886660159638,0.0,2.093886660159638,0–50
27.9664,-26.36959912423095,57.388815443618455,-3.0,54.388815443618455,0–50
93.4287,1.0094790834290706,-554.0061613823215,-4.0,-558.0061613823215,50–100
0.0,5.698866972566492,-76.18571865425912,0.0,-76.18571865425912,0–50
0.0,61.79722407294358,-24.847014986912196,0.0,-24.847014986912196,0–50
177.5759,108.91313733539285,5.329563965380196,2.0,7.329563965380196,150–200
0.0,7.7302974775136875,383.7078975341086,0.0,383.7078975341086,0–50
0.0,-108.84149390318586,-8.347733498569749,0.0,-8.347733498569749,0–50
0.0,-73.78053061847582,18.74480909322268,0.0,18.74480909322268,0–50
87.6333,23.140993339670665,-37.43325066414998,-4.0,-41.43325066414998,50–100
30.5526,-32.4177906058361,-11.650552351451068,2.0,-9.650552351451068,0–50
0.0,-122.32198160778691,13.584386380102755,0.0,13.584386380102755,0–50
24.9774,-34.69658025291342,136.56558560820665,3.0,139.56558560820665,0–50
176.138,193.88345345223527,-17.138075398921856,-1.0,-18.138075398921856,150–200
166.7957,273.3193757988863,4.0703257852118995,2.0,6.0703257852118995,150–200
120.3412,120.2911571473082,44.072006196052904,-5.0,39.072006196052904,100–150
0.0,-88.93109704326444,-48.60579291006718,0.0,-48.60579291006718,0–50
0.0,-190.13239531083138,-9.421789742150002,0.0,-9.421789742150002,0–50
0.0,-298.57102663446267,4.427201568952998,0.0,4.427201568952998,0–50
36.3112,-351.4196310614917,13.996298224494614,1.0,14.996298224494614,0–50
0.0,-34.931996870430766,335.3140004101792,0.0,335.3140004101792,0–50
229.3625,561.8543462010376,-14.245522804324743,-4.0,-18.245522804324743,200–300
603.5917,727.2474401862067,5.204956772666234,3.0,8.204956772666234,300+
0.0,187.84086918890338,75.79308437692775,0.0,75.79308437692775,0–50
0.0,-374.4950935437895,-19.513730286550476,0.0,-19.513730286550476,0–50
0.0,-466.18581238184544,-2.4287585338667252,0.0,-2.4287585338667252,0–50
0.0,-252.66706291421048,10.039017366942057,0.0,10.039017366942057,0–50
0.0,-63.36040982381845,78.44127500374296,0.0,78.44127500374296,0–50
179.7108,62.693489235712605,-67.40856518366827,3.0,-64.40856518366827,150–200
94.8699,156.02874721709506,-18.189564626883985,1.0,-17.189564626883985,50–100
125.5779,241.43805296327218,-5.800625225730447,0.0,-5.800625225730447,100–150
272.7199,188.69765787175578,15.962450039638671,3.0,18.96245003963867,200–300
46.905,-23.503074531080777,-242.23804601955948,1.0,-241.23804601955948,0–50
0.0,-153.99181991266013,-11.808511213526495,0.0,-11.808511213526495,0–50
100.8458,-83.4985290576299,1.9696250363525616,-4.0,-2.0303749636474384,100–150
46.6216,-45.01303012257977,-36.04289633400838,3.0,-33.04289633400838,0–50
0.0,-122.57947106038819,-2.4464101046109534,0.0,-2.4464101046109534,0–50
33.6935,-110.74992512590757,24.487714631146744,1.0,25.487714631146744,0–50
30.0964,58.753920559577644,-58.02994833706159,-5.0,-63.02994833706159,0–50
197.0327,176.96735080115008,-8.541569494896496,5.0,-3.541569494896496,150–200
92.4669,126.5357540938064,19.236781875603942,-2.0,17.236781875603942,50–100
44.4002,24.676346549885263,86.85637971600532,5.0,91.85637971600532,0–50
82.4858,-23.554515562391312,-91.97811108877889,0.0,-91.97811108877889,50–100
24.6616,-63.39422581730973,-33.76824988153513,-2.0,-35.76824988153513,0–50
0.0,-133.80902468750384,-7.708734153312527,0.0,-7.708734153312527,0–50
0.0,-137.53529948671738,9.723492098544153,0.0,9.723492098544153,0–50
0.0,-21.075963779310648,149.26963362777704,0.0,149.26963362777704,0–50
134.279,116.23307778961477,-16.149893196221512,-1.0,-17.149893196221512,100–150
73.9501,121.43190405961462,10.659069075150317,-4.0,6.659069075150316,50–100
50.6806,40.76846445799221,41.18487049650994,-3.0,38.18487049650994,50–100
0.0,-21.883566093526937,-39.526521261352265,0.0,-39.526521261352265,0–50
85.898,-33.09428620865741,-29.54195878476323,2.0,-27.54195878476323,50–100
0.0,-34.584367864222955,-21.18067124331572,0.0,-21.18067124331572,0–50
0.0,-3.427060864151583,62.00632346884425,0.0,62.00632346884425,0–50
80.7017,27.57288506335923,18.272944332283117,5.0,23.272944332283117,50–100
3.9093,-8.307798032597958,-164.227759056168,-2.0,-166.227759056168,0–50
0.0,-81.87108570118153,-4.941838784045354,0.0,-4.941838784045354,0–50
0.0,-112.66715179956344,12.27370152917417,0.0,12.27370152917417,0–50
0.0,-76.59766986167847,39.28027330770385,0.0,39.28027330770385,0–50
106.7316,40.03369218026187,-86.89084231819427,1.0,-85.89084231819427,100–150
0.0,168.62007759576198,-15.52459158591796,0.0,-15.52459158591796,0–50
262.0191,194.54737993926693,3.6613079828873936,2.0,5.661307982887394,200–300
0.0,58.77564115553919,62.98574218022137,0.0,62.98574218022137,0–50
44.4996,-72.18795321821653,-27.42181845694283,1.0,-26.42181845694283,0–50
44.267,-129.9103747824545,-5.41851533458181,0.0,-5.41851533458181,0–50
24.1901,-136.75119399855086,7.231217232415041,-3.0,4.231217232415041,0–50
0.0,-56.42294467264197,51.026317642120155,0.0,51.026317642120155,0–50
84.3661,107.55618197414967,-32.8773213168011,3.0,-29.877321316801098,50–100
221.5469,159.60172470378927,5.28844625435015,-2.0,3.2884462543501503,200–300
0.0,36.60844629144713,74.30242151373409,0.0,74.30242151373409,0–50
21.7571,-32.9971193117781,-3.6911594731601687,-3.0,-6.691159473160169,0–50
145.8794,31.17769986217721,16.602771634115058,-4.0,12.602771634115058,100–150
24.4561,37.74477788354368,79.92768137741257,-2.0,77.92768137741257,0–50
0.0,-63.56657537514708,-37.497797274633896,0.0,-37.497797274633896,0–50
0.0,-113.01235752260402,-3.606417991222599,0.0,-3.606417991222599,0–50
0.0,-53.52943922537517,11.827896472710764,0.0,11.827896472710764,0–50
45.2607,15.55024792293219,-27.50652180106729,-2.0,-29.50652180106729,0–50
0.0,36.125552406721,6.204292574036899,0.0,6.204292574036899,0–50
32.3037,20.09757875419472,28.454720484000863,1.0,29.454720484000863,0–50
0.0,-15.218824337045017,-42.72320312399676,0.0,-42.72320312399676,0–50
0.0,-56.34014065227984,-3.3639000207630945,0.0,-3.3639000207630945,0–50
0.0,-49.917715039011554,16.98044071884233,0.0,16.98044071884233,0–50
0.0,20.32740855744204,-77.43148793522684,0.0,-77.43148793522684,0–50
89.2173,85.820009078055,0.2614710962313094,-4.0,-3.7385289037686906,50–100
0.0,56.31558971916726,26.605405552559585,0.0,26.605405552559585,0–50
0.0,-18.301752071831,-66.61853527764576,0.0,-66.61853527764576,0–50
0.0,-48.816085468298176,-7.708545865161089,0.0,-7.708545865161089,0–50
0.0,-53.599242785812,2.12150392579986,0.0,2.12150392579986,0–50
0.0,-104.66422355723256,8.44643203583877,0.0,8.44643203583877,0–50
0.0,-110.1861228058211,25.940222739001758,0.0,25.940222739001758,0–50
0.0,32.084839083393504,-159.65062463664458,0.0,-159.65062463664458,0–50
222.6918,229.900681080941,-9.211123351833914,-3.0,-12.211123351833914,200–300
53.6028,206.39629837039135,7.724640153951238,3.0,10.724640153951238,50–100
95.986,-53.71075083902099,-59.936455777644504,3.0,-56.936455777644504,50–100
0.0,-211.7599467438535,1.4022383558170195,0.0,1.4022383558170195,0–50
13.9848,-51.74570678257156,85.60889363370393,0.0,85.60889363370393,0–50
308.9749,212.21656726357628,-4.288835001612684,-5.0,-9.288835001612684,300+
0.0,214.6443997670598,18.48517877678589,0.0,18.48517877678589,0–50
81.5296,13.688500680075503,329.87403704792496,3.0,332.87403704792496,50–100
0.0,-129.78427832036434,-21.288035871417897,0.0,-21.288035871417897,0–50
10.4645,-115.88623599379797,-15.252111833969531,4.0,-11.252111833969531,0–50
0.0,-65.03703059465397,-8.055765661494798,0.0,-8.055765661494798,0–50
0.0,-35.8739850685224,-4.652453627083878,0.0,-4.652453627083878,0–50
0.0,-37.47129845912215,4.5194406151883175,0.0,4.5194406151883175,0–50
0.0,-44.36242811548672,17.128362349596866,0.0,17.128362349596866,0–50
0.0,-11.68730427032608,133.82116091141722,0.0,133.82116091141722,0–50
22.34,59.135103575920624,-28.54897727229354,4.0,-24.54897727229354,0–50
71.6801,93.6130934158884,-3.4349224548204815,5.0,1.5650775451795185,50–100
37.7851,47.097223233380255,30.591076558532265,1.0,31.591076558532265,0–50
0.0,-29.832979406560842,-42.01170718853403,0.0,-42.01170718853403,0–50
0.0,-60.88437826717238,-5.023721415825261,0.0,-5.023721415825261,0–50
12.2108,-36.99430599973293,4.397028343835123,5.0,9.397028343835123,0–50
0.0,-0.14722257442183562,3579.0663117343834,0.0,3579.0663117343834,0–50
37.2315,17.671018707743514,-11.8755636291375,2.0,-9.8755636291375,0–50
0.0,-6.6578484528849415,6.036768253952139,0.0,6.036768253952139,0–50
32.3193,-62.89697019023849,9.148584365663197,0.0,9.148584365663197,0–50
0.0,-75.87379730984594,25.17583621245908,0.0,25.17583621245908,0–50
33.7914,20.014266502498238,-167.84427033414835,-2.0,-169.84427033414835,0–50
161.6739,157.1744788414269,-7.200159074455197,-5.0,-12.200159074455197,150–200
41.3447,156.08782263775387,10.92256932710512,-1.0,9.92256932710512,0–50
77.5641,-13.9978074449227,-193.5365758561893,5.0,-188.5365758561893,50–100
15.5766,-133.66857977814325,-1.9227958961047973,-3.0,-4.922795896104797,0–50
0.0,-43.31827344320895,47.67071545238916,0.0,47.67071545238916,0–50
160.2207,118.55555719665986,-2.5878006002797864,-3.0,-5.587800600279786,150–200
43.799,78.3762641286817,33.314679722145,4.0,37.314679722145,0–50
0.0,-113.75361762270117,-18.80854961840813,0.0,-18.80854961840813,0–50
0.0,-151.91049941529172,9.552535615019679,0.0,9.552535615019679,0–50
0.0,32.1382986485137,-95.04406185052562,0.0,-95.04406185052562,0–50
197.3596,167.21081259034963,0.7531566893833666,1.0,1.7531566893833666,150–200
0.0,64.04853254560862,51.94235609662066,0.0,51.94235609662066,0–50
0.0,-99.4247211463216,-14.85940081758689,0.0,-14.85940081758689,0–50
0.0,-173.99086133662115,5.873364325399259,0.0,5.873364325399259,0–50
53.3452,-120.56621237988608,22.99317011191411,-1.0,21.99317011191411,50–100
0.0,26.7885009033174,-164.2055003852517,0.0,-164.2055003852517,0–50
165.0939,203.24602219762917,-11.981888327433746,-3.0,-14.981888327433746,150–200
144.6303,182.18118358508718,5.607631507001525,5.0,10.607631507001525,100–150
76.1981,10.835887131596678,278.7894391019614,0.0,278.7894391019614,50–100
0.0,-64.31881948576039,-4.788484608275288,0.0,-4.788484608275288,0–50
173.0932,22.895504797293928,24.019182171260642,-4.0,20.019182171260642,150–200
0.0,42.818108287735924,66.11352219221749,0.0,66.11352219221749,0–50
27.9847,-49.21289781209879,-51.405123984797314,1.0,-50.405123984797314,0–50
0.0,-146.47781731574693,-5.359584144182921,0.0,-5.359584144182921,0–50
0.0,-137.99281107611682,8.507913403346821,0.0,8.507913403346821,0–50
0.0,-25.687669590907092,120.6691185823736,0.0,120.6691185823736,0–50
95.2503,116.00818232714622,-17.724687633818306,-2.0,-19.724687633818306,50–100
99.9971,137.464293848539,2.557044454272149,4.0,6.557044454272149,50–100
34.0823,31.849166762150396,60.033365611336514,-4.0,56.033365611336514,0–50
50.3459,-45.35728904221372,-17.046667502190335,-3.0,-20.046667502190335,50–100
0.0,-40.20116460406379,-2.9563360542044,0.0,-2.9563360542044,0–50
81.7915,-26.653930435571635,-1.7272786835161407,-3.0,-4.727278683516141,50–100
0.0,-25.388268545369364,-5.124738461289469,0.0,-5.124738461289469,0–50
0.0,20.439517343846767,-46.54281266364582,0.0,-46.54281266364582,0–50
124.0032,67.62872466385289,4.156167424080279,0.0,4.156167424080279,100–150
0.0,20.839899868272372,99.82822049290708,0.0,99.82822049290708,0–50
3.0025,-52.9480325930776,-14.079551922485482,-4.0,-18.079551922485482,0–50
0.0,-46.05259679825274,6.430081842664622,0.0,6.430081842664622,0–50
47.0358,-6.900333243079736,6.83456126752382,-2.0,4.83456126752382,0–50
0.0,-37.16654511243533,-6.480962575921722,0.0,-6.480962575921722,0–50
0.0,-47.03253970521432,20.868139295934874,0.0,20.868139295934874,0–50
0.0,33.73991711376961,-60.05403489130325,0.0,-60.05403489130325,0–50
129.735,98.41744078224349,-0.025522879357473105,-1.0,-1.025522879357473,100–150
0.0,-6.128488064212718,-270.3571639774168,0.0,-270.3571639774168,0–50
0.0,-168.53599801888637,3.954217457954113,0.0,3.954217457954113,0–50
0.0,-117.11350135905276,35.60382244841565,0.0,35.60382244841565,0–50
84.1324,113.4268322995331,-49.61411401604748,4.0,-45.61411401604748,50–100
306.4049,191.47083354606553,-0.29703745746766863,-4.0,-4.297037457467669,300+
0.0,45.58487732364404,47.476363297954244,0.0,47.476363297954244,0–50
8.7981,-35.9723483534622,49.30825299119748,0.0,49.30825299119748,0–50
321.351,60.44915919574521,-17.537148051045783,-4.0,-21.537148051045783,300+
10.7342,97.90881345483484,23.536389276981218,2.0,25.536389276981218,0–50
66.3486,40.03128964308302,44.986511390376116,0.0,44.986511390376116,50–100
138.8117,-7.7484757239861395,-286.9122702422654,4.0,-282.9122702422654,100–150
59.7194,-38.324649894281286,-75.98059812313296,-3.0,-78.98059812313296,50–100
0.0,-75.47487048788516,-22.862681012045947,0.0,-22.862681012045947,0–50
33.9932,-57.42308185471544,-11.910874208571137,0.0,-11.910874208571137,0–50
32.3354,-18.238975474953076,-51.640315303533974,0.0,-51.640315303533974,0–50
3.7209,-84.61180917533736,-11.536448714370108,4.0,-7.536448714370108,0–50
0.0,-228.3364041518078,6.132086308844127,0.0,6.132086308844127,0–50
0.0,-168.9398073357546,33.32535059117749,0.0,33.32535059117749,0–50
0.0,188.13914535806333,-45.05978852304097,0.0,-45.05978852304097,0–50
471.4879,479.36170089445693,-0.9181934238890161,-1.0,-1.9181934238890161,300+
34.8138,287.4073536045009,31.83758951357675,-3.0,28.83758951357675,0–50
0.0,-106.4955319508492,-61.21520938501697,0.0,-61.21520938501697,0–50
