TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
47.937,74.4324772624425,48.17561638563001,1.0,49.17561638563001,0–50
22.9709,19.13230339181193,67.6336423086204,-1.0,66.6336423086204,0–50
35.1265,32.581427517879376,-88.7100449741854,-2.0,-90.7100449741854,0–50
106.4377,192.17688122959515,-15.65581992703428,1.0,-14.65581992703428,100–150
226.5421,218.1066879004481,2.1379099652915556,2.0,4.137909965291556,200–300
2.028,-100.08618124459389,1.1733439470290277,-1.0,0.17334394702902778,0–50
74.4125,126.20671236428169,-30.46009010223498,-4.0,-34.46009010223498,50–100
241.0214,253.34699430367039,-19.12318214134353,3.0,-16.12318214134353,200–300
80.0869,166.85878841079523,-5.997559935217922,2.0,-3.997559935217922,50–100
396.0771,373.1518753956268,10.562193533661882,4.0,14.562193533661882,300+
3.8567,-26.66800403656123,-278.65346311663717,4.0,-274.65346311663717,0–50
31.6952,-10.493881378448094,-133.2603548821429,-2.0,-135.2603548821429,0–50
0.0,97.14181812978782,-23.637098786458708,0.0,-23.637098786458708,0–50
193.8819,216.1781408068722,-10.893904021398154,5.0,-5.893904021398154,150–200
29.8611,-39.79323634219918,26.700392291457558,3.0,29.700392291457558,0–50
138.4478,178.29677469381954,-14.11782115653197,1.0,-13.11782115653197,100–150
140.829,102.6031983929297,-22.416423759986312,2.0,-20.416423759986312,100–150
72.0697,143.76639050221763,-10.849567262904957,4.0,-6.849567262904957,50–100
292.5983,238.28814579815446,6.165981257598114,5.0,11.165981257598114,200–300
46.5731,53.94979077490537,76.81129019165243,2.0,78.81129019165243,0–50
105.5447,128.19165171503846,12.664356010201164,1.0,13.664356010201164,100–150
0.0,-9.003377566817818,167.39783438991012,0.0,167.39783438991012,0–50
88.2473,130.80072441585236,-23.90976595776587,5.0,-18.90976595776587,50–100
230.4722,220.15265937384427,-1.4084678361247036,4.0,2.5915321638752964,200–300
16.2902,-38.04232203049344,-34.6646201610132,0.0,-34.6646201610132,0–50
161.7112,181.14453541566132,3.053498703188039,-2.0,1.0534987031880392,150–200
33.777,56.44950255820615,7.348999489836734,1.0,8.348999489836734,0–50
142.9816,118.03871260103261,6.3839855991152605,-3.0,3.3839855991152605,100–150
23.6403,72.36116144946774,1.3419845510331148,0.0,1.3419845510331148,0–50
75.6189,3.2584080609892965,-640.9392276395446,5.0,-635.9392276395446,50–100
91.9303,169.23410935167465,-15.316620680183675,-1.0,-16.316620680183675,50–100
201.3516,153.10602329719023,-2.5330734653276634,5.0,2.4669265346723366,200–300
167.2536,189.71230908515267,23.75870285632069,-4.0,19.75870285632069,150–200
21.5478,26.559269989397336,139.69094460217124,5.0,144.69094460217124,0–50
0.1099,-11.273148366111371,17.389376198516285,0.0,17.389376198516285,0–50
59.0843,22.60355553016001,-143.70867775980045,-3.0,-146.70867775980045,50–100
173.8401,231.29350502026253,-1.3876378811041752,-2.0,-3.387637881104175,150–200
69.059,71.15112800136612,34.6458476813725,5.0,39.6458476813725,50–100
27.077,56.16018848727706,25.80749387133051,3.0,28.80749387133051,0–50
93.6855,128.36842830071728,-2.890795461225883,-5.0,-7.890795461225883,50–100
0.0,13.846142621583766,-307.7049115497748,0.0,-307.7049115497748,0–50
66.4583,128.19665938726357,-42.58533365578531,-5.0,-47.58533365578531,50–100
344.6833,349.42847609394227,-2.8227053299075022,3.0,0.17729467009249772,300+
138.8212,134.22758629683983,50.91275811740178,-2.0,48.91275811740178,100–150
10.4366,29.329596837347843,171.90740218920882,2.0,173.90740218920882,0–50
0.0,-5.587023566789426,25.66019480966401,0.0,25.66019480966401,0–50
35.8792,78.65790246536096,-53.563806285099,5.0,-48.563806285099,0–50
155.809,162.1820285093024,-17.648605467256353,0.0,-17.648605467256353,150–200
202.9378,212.1370816140189,10.57789903537433,-3.0,7.5778990353743305,200–300
0.0,3.550207975633114,588.6799081249032,0.0,588.6799081249032,0–50
0.0,37.5724541007194,-72.13937148274016,0.0,-72.13937148274016,0–50
161.8148,218.30212453445813,-22.733954106754496,3.0,-19.733954106754496,150–200
281.3179,324.34977806381096,-3.021609749273721,-2.0,-5.021609749273721,200–300
19.6713,36.76161230696859,-152.10036988247492,-2.0,-154.10036988247492,0–50
0.0,-117.1105793531882,123.6509249774775,0.0,123.6509249774775,0–50
1005.9216,970.72764169212,-1.5038158136417348,-2.0,-3.5038158136417348,300+
55.6771,206.77722537725708,62.54808704729824,2.0,64.54808704729824,50–100
183.4886,182.35432218004485,57.62551986607176,-5.0,52.62551986607176,150–200
60.3796,97.84473799786838,42.17578558480317,-5.0,37.17578558480317,50–100
176.9435,199.49749554674236,17.354888278494947,1.0,18.354888278494947,150–200
52.8236,18.51999375803601,199.84292190389735,4.0,203.84292190389735,50–100
0.0,6.949799621876906,235.32036634580348,0.0,235.32036634580348,0–50
95.1061,76.80598530834276,5.877440403453194,5.0,10.877440403453194,50–100
24.0553,38.253354342453505,20.54290357088716,0.0,20.54290357088716,0–50
21.1338,5.6370013325623205,-112.98778190737339,2.0,-110.98778190737339,0–50
42.4936,51.49054391293447,-25.57923512449461,-1.0,-26.57923512449461,0–50
90.7025,70.64292316398453,-10.00921831012893,1.0,-9.00921831012893,50–100
21.6183,43.25893809950024,-14.029127659446903,0.0,-14.029127659446903,0–50
81.4097,71.46890944802354,-33.53805013710588,4.0,-29.538050137105877,50–100
85.4827,45.83623303766336,-84.1908903596151,-5.0,-89.1908903596151,50–100
60.5502,164.80286047295277,-24.26245251601741,3.0,-21.26245251601741,50–100
317.4043,253.9782483011798,-0.778865061350221,4.0,3.221134938649779,300+
30.3751,-15.41030352010597,-82.71336894547063,2.0,-80.71336894547063,0–50
158.4067,115.83812446752125,-22.585220737417732,-3.0,-25.585220737417732,150–200
166.3074,172.1784505364232,-16.300940065961246,-4.0,-20.300940065961246,150–200
249.7081,247.80525796135822,-1.839105521561248,-1.0,-2.839105521561248,200–300
136.235,64.60725004888224,8.40476591757176,-1.0,7.40476591757176,100–150
268.0351,297.1547851090193,7.5332712281036365,-5.0,2.533271228103636,200–300
65.8585,50.29272696377416,34.47870549950786,5.0,39.47870549950786,50–100
286.5954,248.34446210364072,16.186138180940706,-3.0,13.186138180940706,200–300
19.6037,1.3334554368133809,2308.0261267153655,5.0,2313.0261267153655,0–50
71.7426,45.762738922600306,-26.314350915353263,-5.0,-31.314350915353263,50–100
152.6645,127.16690318309941,-28.7059719268374,-1.0,-29.7059719268374,150–200
202.7074,222.0875325096356,2.72581373856399,-4.0,-1.27418626143601,200–300
184.7527,229.98917299361938,19.82500061946672,3.0,22.82500061946672,150–200
39.9553,21.567767094262166,264.2876219258409,4.0,268.2876219258409,0–50
10.4569,-10.160967679623383,-118.01260914784183,2.0,-116.01260914784183,0–50
23.4278,57.87631217998475,-26.687906432196552,-2.0,-28.687906432196552,0–50
140.422,162.64836785102105,-5.575588834526332,4.0,-1.5755888345263325,100–150
57.2441,-10.643068761547681,-52.08150530992587,-1.0,-53.08150530992587,50–100
7.5811,31.46234481441462,-51.818761822576526,-5.0,-56.818761822576526,0–50
111.2628,75.81592372465497,-49.82450587581363,2.0,-47.82450587581363,100–150
117.283,114.1687256860279,-25.04517332231121,-1.0,-26.04517332231121,100–150
230.026,261.077876633092,-1.5494551936907945,-1.0,-2.5494551936907945,200–300
14.2529,-35.984738465697546,-2.9596012586618663,1.0,-1.959601258661866,0–50
327.9496,355.10650907424144,9.554486411268188,-3.0,6.554486411268188,300+
0.0,72.59394792252675,77.49592872513092,0.0,77.49592872513092,0–50
3.9683,-31.002774292570734,-74.47807286729179,4.0,-70.47807286729179,0–50
45.6761,57.44042001119209,-24.011306284014903,1.0,-23.011306284014903,0–50
113.1998,163.2299942818632,-4.910506213323586,1.0,-3.910506213323586,100–150
64.424,57.137617035005846,12.177711337589047,-2.0,10.177711337589047,50–100
39.6525,59.80954048441403,3.263124225842037,2.0,5.263124225842037,0–50
66.7237,56.94612289232586,-28.252422333715064,5.0,-23.252422333715064,50–100
21.3597,10.30643384988133,-271.72124549291743,-1.0,-272.72124549291743,0–50
252.3532,249.04432149407194,1.3786789207646055,0.0,1.3786789207646055,200–300
43.5338,42.94619854294673,104.50477885123284,-4.0,100.50477885123284,0–50
0.0,14.763196535189294,193.18474127889345,0.0,193.18474127889345,0–50
19.9918,12.83032183325237,30.401839207888507,0.0,30.401839207888507,0–50
50.7601,74.97488352739113,-0.12306156173561833,-3.0,-3.1230615617356183,50–100
2.9668,11.636109431775736,-47.0102060180583,-2.0,-49.0102060180583,0–50
61.1043,52.469421422530786,-24.431635539381144,-1.0,-25.431635539381144,50–100
5.0622,32.128120510588275,-49.22392223408749,1.0,-48.22392223408749,0–50
114.4497,94.27774631824587,-11.392941992116281,5.0,-6.39294199211628,100–150
92.7814,74.03404865467402,10.572339190376105,-3.0,7.572339190376105,50–100
0.0,23.20950288673049,7.103875591159907,0.0,7.103875591159907,0–50
116.2699,94.4906826247246,1.268696719345703,-1.0,0.2686967193457031,100–150
8.9753,47.029662296239636,15.293814332338737,3.0,18.293814332338737,0–50
85.5798,50.96807353436577,13.245496896856015,5.0,18.245496896856015,50–100
0.0,22.05218203578974,5.522290557113952,0.0,5.522290557113952,0–50
81.8398,74.47013547419776,-14.69921720233564,3.0,-11.69921720233564,50–100
0.0,19.033617700647582,-116.61317576870759,0.0,-116.61317576870759,0–50
168.0196,212.0901166259286,-12.005137858512253,-3.0,-15.005137858512253,150–200
8.5445,21.038046667697813,-228.86970766184749,-1.0,-229.86970766184749,0–50
174.8589,194.51694268715545,-26.19297734749443,-3.0,-29.19297734749443,150–200
319.8075,370.1479034742458,0.9251977824037039,1.0,1.9251977824037039,300+
125.3976,35.20658979971648,151.68442642530914,4.0,155.68442642530914,100–150
77.1822,88.5018990287738,35.42161240899852,-2.0,33.42161240899852,50–100
102.4043,62.8167215064808,-14.914848197955447,5.0,-9.914848197955447,100–150
78.5031,35.037262049430524,-93.42260879613767,-3.0,-96.42260879613767,50–100
168.5191,204.8140928123401,-17.380092241069107,4.0,-13.380092241069105,150–200
296.8671,253.4928515001743,1.6898554757057114,1.0,2.6898554757057114,200–300
0.0,-13.8607235008364,-9.04589089468768,0.0,-9.04589089468768,0–50
255.9822,222.20293942377185,-5.498763851992882,0.0,-5.498763851992882,200–300
188.1197,217.00117425792735,7.067191730571827,0.0,7.067191730571827,150–200
98.3122,75.11425789244475,18.445466658361624,3.0,21.445466658361624,50–100
129.5217,121.77330540602253,-4.1849335215698265,1.0,-3.184933521569827,100–150
237.8568,184.41592664095793,7.933947860319771,-2.0,5.933947860319771,200–300
97.5392,154.97501996516664,32.040529141999215,-5.0,27.040529141999215,50–100
70.6012,59.91926867480443,59.69573145491417,5.0,64.69573145491417,50–100
4.2429,-26.4999167367927,21.785078521354244,-3.0,18.785078521354244,0–50
46.4492,55.529369632570905,-89.64594843109333,1.0,-88.64594843109333,0–50
145.3132,175.83030272991095,-28.152732425840096,4.0,-24.152732425840096,100–150
285.4925,287.41105682748355,4.242425196447489,1.0,5.242425196447489,200–300
70.2405,37.789112429587334,123.64866468955827,5.0,128.64866468955827,50–100
74.0252,67.5997758182377,46.425236149174644,-4.0,42.425236149174644,50–100
56.72,68.7494146449088,11.131107137095638,1.0,12.131107137095638,50–100
25.9672,8.381196772969076,-40.714195014067776,2.0,-38.714195014067776,0–50
147.5898,152.74551621248366,5.5086552383114435,-1.0,4.5086552383114435,100–150
17.353,33.4056706782242,72.12470980924125,0.0,72.12470980924125,0–50
33.5559,24.680404544232154,73.0048597202691,-5.0,68.0048597202691,0–50
14.0472,36.06805532595751,21.459549909168683,1.0,22.459549909168683,0–50
13.1718,10.84536670738953,24.252663998253972,-3.0,21.252663998253972,0–50
3.3213,24.003896301794654,-3.266951041825811,-5.0,-8.266951041825811,0–50
43.6972,50.88370813293281,-3.889684508932889,4.0,0.11031549106711079,0–50
2.0668,7.774670506814246,-62.95451985540164,3.0,-59.95451985540164,0–50
18.3145,8.552017231958033,-291.74725962668174,2.0,-289.74725962668174,0–50
16.4779,5.277847730326016,-790.7736184995134,-2.0,-792.7736184995134,0–50
193.2822,180.36136553574116,-12.839264158184521,-1.0,-13.839264158184521,150–200
85.8632,77.5529601104046,3.495259857853602,-4.0,-0.5047401421463983,50–100
66.3668,78.88612522629563,6.088607089189047,-5.0,1.0886070891890471,50–100
147.9341,140.64921838974772,4.802168343151523,1.0,5.802168343151523,100–150
43.9735,19.111736376396777,17.426871671489785,3.0,20.426871671489785,0–50
92.1069,73.41948279360903,-27.925590162665163,-3.0,-30.925590162665163,50–100
137.9151,136.63863326343252,-12.62434778596333,-4.0,-16.62434778596333,100–150
206.5796,217.63090630024374,7.437293811053333,-3.0,4.437293811053333,200–300
23.9892,32.675252269686666,26.00850661523526,2.0,28.00850661523526,0–50
75.9511,40.59408094745885,-49.325519773543476,-5.0,-54.325519773543476,50–100
311.3891,328.9428882287217,5.320449227832341,-2.0,3.320449227832342,300+
0.0,25.038569743613152,221.67727950658278,0.0,221.67727950658278,0–50
72.6538,67.42832578052057,61.55163578374046,0.0,61.55163578374046,50–100
1.3741,-10.222154167973926,-175.34296495151665,-2.0,-177.34296495151665,0–50
8.9594,8.25247364342028,-34.49094920528466,-2.0,-36.49094920528466,0–50
23.0184,50.93061414598833,-32.84768256539351,3.0,-29.847682565393512,0–50
50.4808,49.28224792931965,-31.778598018148863,5.0,-26.778598018148863,50–100
94.7763,89.08683433877583,-2.2703326920436577,0.0,-2.2703326920436577,50–100
20.9872,21.956401110327775,-13.593751101157968,3.0,-10.593751101157968,0–50
52.2424,34.966436986130475,-47.1281190949765,-5.0,-52.1281190949765,50–100
88.9895,108.23742752782363,-11.713293978520232,-1.0,-12.713293978520232,50–100
103.5662,83.17030591408711,4.3206378923629805,2.0,6.3206378923629805,100–150
52.9144,51.4425121965526,-3.7026058243122733,4.0,0.2973941756877269,50–100
72.7224,16.772834747710647,-118.05013293723083,-5.0,-123.05013293723083,50–100
145.9351,170.33071361306196,-4.603660000404542,-3.0,-7.603660000404542,100–150
107.2875,54.93471342193553,6.094940281136847,1.0,7.094940281136847,100–150
22.2166,52.86597276912079,-16.86208132432827,-3.0,-19.86208132432827,0–50
202.234,91.93218159548098,-36.64087561092473,2.0,-34.64087561092473,200–300
0.0,79.6000315706969,-56.09694420955248,0.0,-56.09694420955248,0–50
361.5652,285.75812020074557,-16.962379790215095,4.0,-12.962379790215095,300+
117.5274,126.90755728175657,-3.1203317607303758,-4.0,-7.120331760730376,100–150
424.7074,451.6446464008142,8.764551162876465,1.0,9.764551162876465,300+
0.0,-47.03686188424743,-154.02756675135103,0.0,-154.02756675135103,0–50
152.58,186.6282851026658,24.54252981943753,-1.0,23.54252981943753,150–200
34.6546,79.95845384277465,27.468994714985,-2.0,25.468994714985,0–50
3.0081,-36.344637714954956,66.72735158608751,-5.0,61.7273515860875,0–50
80.3481,68.34246153717169,-67.803449002235,-1.0,-68.803449002235,50–100
293.7697,310.1243559472115,-1.2627312386888008,-1.0,-2.2627312386888008,200–300
0.0,47.265884875230455,51.78215152685356,0.0,51.78215152685356,0–50
106.2019,72.0228360869649,11.391367971007,4.0,15.391367971007,100–150
186.178,189.63715041817676,13.959739177249245,-3.0,10.959739177249245,150–200
1.79,15.500029957699311,181.89925612242433,-4.0,177.89925612242433,0–50
0.0,-7.353662597474482,45.11014961767857,0.0,45.11014961767857,0–50
86.9017,97.37101162556124,-19.34177432436456,3.0,-16.34177432436456,50–100
123.3293,138.07028353952,4.098681327894136,1.0,5.098681327894136,100–150
53.4654,55.89098088140088,44.61347120969876,-3.0,41.61347120969876,50–100
24.7057,27.358501188702547,64.64689509874012,-4.0,60.64689509874011,0–50
5.7873,-15.23661694604965,13.247328864074403,-5.0,8.247328864074403,0–50
44.0976,16.98071002227104,-92.91422228304295,-3.0,-95.91422228304295,0–50
44.8978,40.10620779905233,-63.00460270468791,-1.0,-64.00460270468791,0–50
101.6976,69.95544767129405,-45.61717498484837,-4.0,-49.61717498484837,100–150
49.9825,111.1339646856377,-29.36863488993197,-3.0,-32.36863488993197,0–50
206.5089,158.03234140267136,-12.84200042266607,3.0,-9.84200042266607,200–300
211.4826,202.84313816395786,14.8037675285749,-4.0,10.8037675285749,200–300
40.5489,67.10473121996375,55.76457871895575,1.0,56.76457871895575,0–50
68.0283,67.2490421521056,36.49763674335009,2.0,38.49763674335009,50–100
74.4343,48.44786509594587,30.71401152619076,4.0,34.71401152619076,50–100
62.8477,35.945967083283605,39.16354085632853,-5.0,34.16354085632853,50–100
0.0,17.087716195023518,34.49969391121368,0.0,34.49969391121368,0–50
59.1657,79.63847151877769,-1.964297952004595,4.0,2.035702047995405,50–100
43.0864,57.73634653906562,-6.177798650639055,-2.0,-8.177798650639055,0–50
0.6003,-41.348817876547116,62.53550552820258,1.0,63.53550552820258,0–50
68.8614,122.26246948840398,-22.839703787989016,-2.0,-24.839703787989016,50–100
183.4842,163.9535545401648,-5.077475610672951,5.0,-0.0774756106729508,150–200
13.8159,17.058963071075027,24.58965979462316,3.0,27.58965979462316,0–50
108.0974,96.23431279946601,-23.58500775806365,5.0,-18.58500775806365,100–150
103.1602,75.74116030192516,-31.252323767977835,-1.0,-32.252323767977835,100–150
218.4841,194.35974418349036,-1.3542303550499142,-2.0,-3.354230355049914,200–300
41.968,105.93556440408364,2.7746830834713423,0.0,2.7746830834713423,0–50
