TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
120.3778,122.41609645073798,-13.61070444420012,5.0,-8.61070444420012,100–150
9.5439,-35.12245422023264,12.38047971569652,4.0,16.38047971569652,0–50
154.3649,156.9865401318264,7.610906714396108,-5.0,2.610906714396108,150–200
0.0,38.753950958914665,63.757792126008255,0.0,63.757792126008255,0–50
26.0704,39.19785690401184,49.745796657074045,-5.0,44.745796657074045,0–50
0.0,28.32948026028316,3.105090019364892,0.0,3.105090019364892,0–50
0.0,-3.4051621025732146,453.1897727258991,0.0,453.1897727258991,0–50
67.5891,109.48120279008232,-10.987438774363946,-3.0,-13.987438774363946,50–100
71.6033,100.07668508336005,1.282528710155896,1.0,2.282528710155896,50–100
4.9501,-22.756864133379565,16.74466517530031,2.0,18.74466517530031,0–50
0.0,58.24654459146498,-29.534619397526953,0.0,-29.534619397526953,0–50
175.9501,179.24437275488526,-1.1794824286815144,5.0,3.8205175713184856,150–200
0.0,-3.645845536977859,-697.4895900219383,0.0,-697.4895900219383,0–50
43.4296,57.51860903841212,28.06330854900877,3.0,31.06330854900877,0–50
0.0,11.453394680338924,77.951647529672,0.0,77.951647529672,0–50
0.0,-6.402880289241942,56.25979652551778,0.0,56.25979652551778,0–50
11.366,29.257976387138513,-41.08640849986631,3.0,-38.08640849986631,0–50
48.622,53.473193831115594,-19.864927569241363,1.0,-18.864927569241363,0–50
26.4915,36.492872100037914,-40.29079545477795,0.0,-40.29079545477795,0–50
0.0,22.29022548941373,-90.66989982133003,0.0,-90.66989982133003,0–50
175.9747,179.42879733723504,0.9505286704061127,2.0,2.9505286704061127,150–200
21.6222,11.24596537222508,295.14791564438156,-5.0,290.14791564438156,0–50
0.0,20.638144791564596,108.19481019547196,0.0,108.19481019547196,0–50
0.0,8.157668510437706,51.662961924814326,0.0,51.662961924814326,0–50
0.0,20.789943548756405,-52.34757702000106,0.0,-52.34757702000106,0–50
0.0,25.368923813120347,-84.43595529827603,0.0,-84.43595529827603,0–50
62.6456,76.01730544198598,-21.232518051981117,5.0,-16.232518051981117,50–100
93.0438,93.69539550175247,10.011662591988847,2.0,12.011662591988847,50–100
0.0,15.362537777117044,96.57833191987315,0.0,96.57833191987315,0–50
1.5865,54.305994726907095,-12.701101707805574,0.0,-12.701101707805574,0–50
35.0886,31.17596894893134,-97.69124695773706,3.0,-94.69124695773706,0–50
8.7199,60.461306104670314,-49.18339879198041,0.0,-49.18339879198041,0–50
224.0061,227.44010731984923,0.5405543160323392,4.0,4.540554316032339,200–300
13.5497,14.918740263283233,201.47563967030675,3.0,204.47563967030675,0–50
5.254,-12.283491055676777,64.8516126292031,-3.0,61.8516126292031,0–50
0.0,55.65434208496572,-52.994054651069675,0.0,-52.994054651069675,0–50
225.187,247.4702517721333,-1.5679135129575439,4.0,2.432086487042456,200–300
0.0,3.4924413361742523,957.0141631845687,0.0,957.0141631845687,0–50
47.6049,67.98446504064731,25.123231274756254,5.0,30.123231274756254,0–50
0.0,2.5948260652211133,193.63799554217283,0.0,193.63799554217283,0–50
36.6581,30.571609228079282,-4.2621784524814945,-5.0,-9.262178452481495,0–50
12.3888,32.566423288182015,-2.8012613538964635,-1.0,-3.8012613538964635,0–50
39.2365,34.68925385460163,-1.23635103753933,1.0,-0.23635103753932998,0–50
5.6522,4.660482931246747,-92.9228709041523,1.0,-91.9228709041523,0–50
55.1639,30.129494052644915,-29.772396690080825,-5.0,-34.772396690080825,50–100
0.0,31.741751252492094,-44.5857756666431,0.0,-44.5857756666431,0–50
89.2688,51.22706099496091,-38.169921050756045,2.0,-36.169921050756045,50–100
33.5059,63.24369809772867,-23.40045968002157,-5.0,-28.40045968002157,0–50
154.2697,148.31889861395496,-3.573349398874844,1.0,-2.573349398874844,150–200
21.6566,54.684001268850096,22.09666691472719,2.0,24.09666691472719,0–50
135.5248,141.14868414697946,16.50493740517747,3.0,19.50493740517747,100–150
0.0,-20.970260670199856,-133.35053046450034,0.0,-133.35053046450034,0–50
0.0,-3.5182540527053163,-53.73509989837986,0.0,-53.73509989837986,0–50
21.2832,41.09535025059044,-35.620467887751275,-5.0,-40.620467887751275,0–50
55.9676,93.23723250366294,-15.866429003301285,1.0,-14.866429003301285,50–100
49.7918,58.440525483153664,-1.089627842374857,3.0,1.910372157625143,0–50
85.785,101.4641689288656,14.57296882614565,1.0,15.57296882614565,50–100
0.0,28.791930952401152,60.64511255346635,0.0,60.64511255346635,0–50
0.0,-23.693676847751817,11.913100175365258,0.0,11.913100175365258,0–50
0.0,30.181064855799804,-64.03645042161595,0.0,-64.03645042161595,0–50
116.6349,141.65860272439028,-7.078160090320812,1.0,-6.078160090320812,100–150
0.0,-12.328299714646377,12.254904903918751,0.0,12.254904903918751,0–50
103.7404,112.91630994346812,-0.2555410194249692,-5.0,-5.255541019424969,100–150
0.0,13.620549502560849,-79.9144427576399,0.0,-79.9144427576399,0–50
75.4933,72.1226252263885,-18.66619122088591,-5.0,-23.66619122088591,50–100
116.904,114.89941941461551,-6.057137814577179,2.0,-4.057137814577179,100–150
73.7499,47.57181468350919,-7.6014314248518335,-5.0,-12.601431424851834,50–100
25.2019,37.801602990546144,-76.35984558405399,-4.0,-80.35984558405399,0–50
214.3434,175.29785029924983,-13.729795448791082,-2.0,-15.729795448791082,200–300
156.2205,158.7538017435456,11.802937748820929,-5.0,6.802937748820929,150–200
118.439,135.66923218687324,27.960658890333516,-3.0,24.960658890333516,100–150
11.7348,8.90557044139581,223.29614554161464,5.0,228.29614554161464,0–50
100.7561,135.88925144342267,-0.4462017890257337,1.0,0.5537982109742663,100–150
107.4407,128.65619671813732,-2.929435480030256,-1.0,-3.929435480030256,100–150
0.0,-41.24746607637448,73.5649458813183,0.0,73.5649458813183,0–50
207.9882,192.58090464661439,-10.70664131078053,-5.0,-15.70664131078053,200–300
218.8592,331.0739431038726,11.32363544592713,-1.0,10.32363544592713,200–300
0.0,52.38659228456353,96.97573696212652,0.0,96.97573696212652,0–50
0.0,16.55446775926943,-141.11303004241637,0.0,-141.11303004241637,0–50
0.0,-43.56237545345385,226.11715645499825,0.0,226.11715645499825,0–50
473.4064,439.47316104404024,-12.02032912912855,-3.0,-15.02032912912855,300+
133.393,193.09728669871726,11.87227820262243,-1.0,10.87227820262243,100–150
223.6347,247.746630980143,23.000856780236717,-3.0,20.000856780236717,200–300
128.7244,146.35045930204762,31.58398572152062,3.0,34.58398572152062,100–150
25.2377,-53.821557378161174,-33.32580205682192,3.0,-30.32580205682192,0–50
209.3328,222.70537583339888,-0.5572483609432188,-4.0,-4.557248360943219,200–300
2.6734,69.03526309025978,-6.538300412780856,-2.0,-8.538300412780856,0–50
254.6709,255.38354728511683,9.3079944577885,-2.0,7.3079944577884985,200–300
40.2117,58.84537333714732,81.76508618734863,3.0,84.76508618734863,0–50
0.0,-13.17710138778628,-245.06802821242553,0.0,-245.06802821242553,0–50
42.4585,50.05836994193315,14.123039269358559,0.0,14.123039269358559,0–50
18.9203,66.00363386028442,-3.9471342997663337,-3.0,-6.947134299766334,0–50
0.0,-28.882151285665174,65.2086080151084,0.0,65.2086080151084,0–50
98.657,121.48780113171554,-13.384061444534629,-1.0,-14.384061444534629,50–100
44.8285,45.28288532199653,-16.970355413874078,5.0,-11.970355413874078,0–50
97.4496,96.99847382276789,1.5935689551978611,-2.0,-0.40643104480213893,50–100
81.1708,83.20538650449708,14.493966257789143,-5.0,9.493966257789143,50–100
0.0,41.09686872684887,31.55992264789388,0.0,31.55992264789388,0–50
96.5339,91.83328137635077,15.663758652194705,5.0,20.663758652194705,50–100
0.0,-7.149829461692434,-238.48734564032188,0.0,-238.48734564032188,0–50
7.6921,-3.9246308178055145,51.91905007501994,-2.0,49.91905007501994,0–50
0.0,32.51415647134077,-42.717564119931964,0.0,-42.717564119931964,0–50
80.3662,93.28154761061782,-12.481077362178453,3.0,-9.481077362178453,50–100
16.4855,7.354896581720979,-88.19421916147438,-1.0,-89.19421916147438,0–50
53.8923,79.87261558616746,-4.26575787009164,-3.0,-7.26575787009164,50–100
74.6834,87.34591666203983,7.537795807002123,3.0,10.537795807002123,50–100
27.8271,39.5555450495581,37.521767224821055,1.0,38.521767224821055,0–50
5.8367,-3.8249687157593257,20.33476852673345,4.0,24.33476852673345,0–50
9.0825,38.17765756896672,-32.697910220081795,-3.0,-35.697910220081795,0–50
112.4649,129.7431862216361,-1.5881746953653146,2.0,0.4118253046346853,100–150
5.8015,-29.79927336349101,-24.75913556492787,-2.0,-26.75913556492787,0–50
0.0,42.76645395174408,-15.007872375255118,0.0,-15.007872375255118,0–50
84.5333,57.85491431487975,-27.092091306345527,4.0,-23.092091306345527,50–100
1.2996,54.191112471271325,-15.0380118259367,-5.0,-20.0380118259367,0–50
137.0634,134.95011869768294,-5.259732391851554,5.0,-0.25973239185155467,100–150
14.9985,-15.966714552420854,-4.257726999282742,4.0,-0.2577269992827414,0–50
118.3005,124.25012532789947,3.776839171961183,-5.0,-1.2231608280388169,100–150
40.1022,83.27941879000284,20.192588386458233,-1.0,19.192588386458233,0–50
48.6007,82.01645906445111,27.195387388422585,-1.0,26.195387388422585,0–50
0.0,7.179777694470431,73.7623609248897,0.0,73.7623609248897,0–50
1.1743,-9.533974416609226,312.58237603177076,-3.0,309.58237603177076,0–50
15.3842,6.706004526783147,-765.1322397329338,1.0,-764.1322397329338,0–50
285.1615,299.2980903749204,-2.389127889287055,-1.0,-3.389127889287055,200–300
19.1786,15.96738074563919,235.5316908967468,-4.0,231.5316908967468,0–50
77.3075,110.41428613178782,33.53309342397673,-5.0,28.53309342397673,50–100
0.0,14.269023364039,108.81318898692328,0.0,108.81318898692328,0–50
17.3817,-9.15909881213473,9.748812942116764,1.0,10.748812942116764,0–50
63.0052,61.35033419419143,-10.37958997862666,-3.0,-13.37958997862666,50–100
0.0,43.19017301731438,-7.876813317548371,0.0,-7.876813317548371,0–50
98.6785,101.43907189508832,4.060293617637859,3.0,7.060293617637859,50–100
0.0,0.15840337850021768,3651.8505729295707,0.0,3651.8505729295707,0–50
7.5894,1.8168829427795288,-761.3936147686684,-2.0,-763.3936147686684,0–50
68.0037,98.5821252011285,-14.187933728021491,1.0,-13.187933728021491,50–100
90.2785,84.41242791172952,1.4478682473464186,3.0,4.447868247346419,50–100
0.0,-12.991757276412514,0.9240513369038956,0.0,0.9240513369038956,0–50
68.6896,66.81699273216597,-22.254105550468346,3.0,-19.254105550468346,50–100
63.472,83.48039631083073,-25.249889056646083,4.0,-21.249889056646083,50–100
73.2852,40.596602839279626,-53.18133712903526,1.0,-52.18133712903526,50–100
211.4818,217.44634545986,2.7870021516241565,-4.0,-1.2129978483758435,200–300
0.0,31.056394228144683,26.958781372025893,0.0,26.958781372025893,0–50
64.8109,48.29876073839574,-17.699888849570513,-1.0,-18.699888849570513,50–100
213.8894,219.99372710779127,7.100898035298869,-1.0,6.100898035298869,200–300
31.5307,42.02558512736304,106.73903255379982,-3.0,103.73903255379982,0–50
0.0,-3.3330300203816634,-732.4082802891968,0.0,-732.4082802891968,0–50
13.8144,6.211146765855929,-128.72006770164938,1.0,-127.72006770164938,0–50
14.3083,48.61251166024681,-49.11026981933919,2.0,-47.11026981933919,0–50
140.0505,125.27977492306854,-7.6404264368912695,0.0,-7.6404264368912695,100–150
19.772,31.936465175143567,15.942217316738002,-4.0,11.942217316738002,0–50
56.8084,63.86365404740398,-23.23687033747709,5.0,-18.23687033747709,50–100
73.2913,32.935744277136024,-102.32773163565865,-4.0,-106.32773163565865,50–100
72.7523,133.49855986921335,-21.02204708185169,0.0,-21.02204708185169,50–100
267.3211,209.0315642520725,5.900074025167486,3.0,8.900074025167486,200–300
0.0,27.20992612486036,137.05635949385135,0.0,137.05635949385135,0–50
102.4495,120.60062016312472,8.824756455764609,2.0,10.824756455764609,100–150
4.6841,15.261540194182345,-70.78919573694782,-4.0,-74.78919573694782,0–50
119.0278,117.71679235929315,-8.15483096549838,-1.0,-9.15483096549838,100–150
138.1394,171.57497401805176,12.912315496949208,1.0,13.912315496949208,100–150
5.9129,16.48107613038084,181.77429277907646,5.0,186.77429277907646,0–50
6.2804,9.628761971831928,-72.9613643390523,-5.0,-77.9613643390523,0–50
0.0,20.200291225470096,-206.05067658340835,0.0,-206.05067658340835,0–50
190.8904,208.90494918551036,-12.163670727606906,0.0,-12.163670727606906,150–200
125.5325,122.13882762861803,18.469800995524434,-2.0,16.469800995524434,100–150
41.3795,59.561889379574,56.868664835718704,-2.0,54.868664835718704,0–50
30.3166,-7.0238871893693755,-153.8709461900775,-1.0,-154.8709461900775,0–50
0.0,17.47489265838766,-104.291330033735,0.0,-104.291330033735,0–50
89.5647,69.15661503336759,-53.364954488824814,5.0,-48.364954488824814,50–100
171.392,140.7097978223083,-10.93097575558173,-5.0,-15.93097575558173,150–200
50.3794,132.5125318302084,2.072922511974558,2.0,4.072922511974558,50–100
171.4817,160.0676072106005,12.178461152939015,3.0,15.178461152939015,150–200
0.0,-30.36900133565962,-53.06931381301525,0.0,-53.06931381301525,0–50
157.1904,145.6288733401847,11.815923062601236,-5.0,6.815923062601235,150–200
0.0,90.7548134813317,28.028218105073176,0.0,28.028218105073176,0–50
29.8937,36.002645891371714,50.317305491946215,4.0,54.317305491946215,0–50
0.0,15.002526282560027,-43.53901353662812,0.0,-43.53901353662812,0–50
0.0,-21.354292853476636,153.14629220033225,0.0,153.14629220033225,0–50
187.5964,170.8936476367282,-9.699148940280018,-5.0,-14.699148940280018,150–200
0.0,53.81469052630919,-20.500821116506106,0.0,-20.500821116506106,0–50
66.7873,97.56612736458709,-25.73094714945734,-1.0,-26.73094714945734,50–100
178.7391,157.439824162185,-9.074875433234586,1.0,-8.074875433234586,150–200
200.1205,200.97254436923797,21.202507116634703,-4.0,17.202507116634703,200–300
3.8084,37.16882719855951,150.16098061816444,-5.0,145.16098061816444,0–50
0.0,-10.634304243511458,-251.34112760511218,0.0,-251.34112760511218,0–50
0.0,16.024954901364204,19.861773986203524,0.0,19.861773986203524,0–50
50.7273,90.61667739114088,-0.7827120148044466,5.0,4.217287985195553,50–100
0.0,-2.51627555046376,-232.38724860328904,0.0,-232.38724860328904,0–50
20.645,69.63400202289901,4.550670387870126,-5.0,-0.44932961212987405,0–50
0.0,25.39937796708886,-46.969202086201086,0.0,-46.969202086201086,0–50
0.0,-24.046854257618506,157.3396726302072,0.0,157.3396726302072,0–50
21.8191,94.65328162979189,-52.359193970615635,2.0,-50.359193970615635,0–50
267.057,263.73247626561914,-6.604693395789924,3.0,-3.6046933957899236,200–300
0.0,-19.9868760394111,-2.5050120829925633,0.0,-2.5050120829925633,0–50
50.6377,107.73016818125527,-23.420002709269166,4.0,-19.420002709269166,50–100
286.8762,287.9047630874451,1.6708068212616416,4.0,5.670806821261642,200–300
46.3319,32.5066970129009,152.46397160513357,-4.0,148.46397160513357,0–50
37.4716,72.29834692079713,39.02350629443257,-1.0,38.02350629443257,0–50
12.6013,23.84468164325666,-27.991321393120025,4.0,-23.991321393120025,0–50
9.1068,-16.122799574114055,194.32405413075355,5.0,199.32405413075355,0–50
233.0869,238.91676906105772,1.284257317893902,-4.0,-2.715742682106098,200–300
20.2034,85.65131905870443,46.936471053480396,1.0,47.936471053480396,0–50
0.0,31.287666155245006,110.29023827402118,0.0,110.29023827402118,0–50
0.0,23.318527080746748,28.944356424093037,0.0,28.944356424093037,0–50
0.0,20.742612720863697,-71.72085070236298,0.0,-71.72085070236298,0–50
0.0,44.646769794366804,-53.164244737353535,0.0,-53.164244737353535,0–50
120.0598,117.28235318189266,-11.591136058714884,4.0,-7.591136058714884,100–150
0.0,30.279887025738077,21.138110703185465,0.0,21.138110703185465,0–50
92.7477,98.68966492105406,8.09980532920216,5.0,13.09980532920216,50–100
0.0,-13.829815268504902,-95.84649670619201,0.0,-95.84649670619201,0–50
36.7273,68.13885977962575,14.174960918810493,-4.0,10.174960918810493,0–50
0.0,25.753342580411477,4.791923765805308,0.0,4.791923765805308,0–50
0.0,16.772036082371976,-104.61414160229126,0.0,-104.61414160229126,0–50
0.0,-13.135361368984292,250.34480207561106,0.0,250.34480207561106,0–50
195.5685,218.17329379418143,-0.16269821903648696,-2.0,-2.162698219036487,150–200
7.4997,44.85045265420199,65.75491712518759,-1.0,64.75491712518759,0–50
0.0,21.297630822636826,39.23577293450995,0.0,39.23577293450995,0–50
0.0,-10.916501602232785,211.93105851849123,0.0,211.93105851849123,0–50
140.0178,169.07941383187938,-4.2511102516429435,-4.0,-8.251110251642944,100–150
51.8959,86.32926843480004,17.257901520446854,0.0,17.257901520446854,50–100
0.0,-18.911657822839473,-30.17656784646256,0.0,-30.17656784646256,0–50
40.0221,74.87514907851548,-27.342612756665986,-1.0,-28.342612756665986,0–50
76.2623,85.9192879258714,-23.91483209081962,0.0,-23.91483209081962,50–100
179.7275,179.70055358378283,10.49490082317446,-3.0,7.49490082317446,150–200
0.0,23.3261805542098,161.33191952468292,0.0,161.33191952468292,0–50
1.7471,3.029856615773447,565.3699750064939,-4.0,561.3699750064939,0–50
0.0,6.5591165678898165,-118.25781815759765,0.0,-118.25781815759765,0–50
52.3487,83.95269881617651,-12.362172704951519,2.0,-10.362172704951519,50–100
66.3233,61.05475179274835,9.868172796618545,-2.0,7.868172796618545,50–100
0.0,13.889835086978124,58.6499777059076,0.0,58.6499777059076,0–50
30.1395,23.547604476197762,-7.524030458082946,-1.0,-8.524030458082946,0–50
0.0,11.662405434734438,-89.02088051645929,0.0,-89.02088051645929,0–50
76.2008,67.60465264067577,-16.366524348586484,2.0,-14.366524348586484,50–100
30.2111,33.92357766377404,-32.205922150396965,-2.0,-34.205922150396965,0–50
43.3564,52.76077650484976,-61.04054058773221,3.0,-58.04054058773221,0–50
97.4456,43.26994734977262,-87.28213415034313,-5.0,-92.28213415034313,50–100
