TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,5.519119680511402,6.601099271075073,0.0,6.601099271075073,0–50
0.0,12.46409440941654,0.5910236522626571,0.0,0.5910236522626571,0–50
0.0,4.531408212862662,-17.670951503045895,0.0,-17.670951503045895,0–50
0.0,18.454325707811442,-16.0367863256434,0.0,-16.0367863256434,0–50
0.0,0.1373233920603809,-3692.2461666040035,0.0,-3692.2461666040035,0–50
15.9131,34.93308457654608,-8.755276145923048,1.0,-7.755276145923048,0–50
16.481,22.301664613415987,13.408205112629481,3.0,16.40820511262948,0–50
0.0,6.154658723368925,71.9858868238733,0.0,71.9858868238733,0–50
0.0,16.334041331139897,13.16126682685438,0.0,13.16126682685438,0–50
0.0,4.917113823209597,16.23535557448026,0.0,16.23535557448026,0–50
0.0,13.25134472638975,0.3626074590325024,0.0,0.3626074590325024,0–50
0.0,9.97975750065322,-6.141493213235711,0.0,-6.141493213235711,0–50
0.0,10.663470108780668,-33.54837644599601,0.0,-33.54837644599601,0–50
0.0,14.888591589265072,-68.4930411399872,0.0,-68.4930411399872,0–50
0.0,0.7200547475200807,-2104.5711791626495,0.0,-2104.5711791626495,0–50
86.9242,98.01851523732078,0.13163125500730977,-2.0,-1.8683687449926902,50–100
0.0,37.025214476012295,35.142658008989855,0.0,35.142658008989855,0–50
0.0,23.61428617328965,9.50451627514655,0.0,9.50451627514655,0–50
0.0,1.5997891335674765,-1449.5883101972495,0.0,-1449.5883101972495,0–50
0.0,24.123279495129083,-143.35998354528434,0.0,-143.35998354528434,0–50
208.8265,218.74416141468294,0.03841236479627952,1.0,1.0384123647962795,200–300
0.0,-1.6905922196649712,-2238.463437362766,0.0,-2238.463437362766,0–50
0.0,8.070788094092308,296.3881313475408,0.0,296.3881313475408,0–50
0.0,11.515563529283824,44.28818940324304,0.0,44.28818940324304,0–50
0.0,24.15010830362166,-3.654384824301807,0.0,-3.654384824301807,0–50
16.5708,31.612619174237654,2.0043119594353556,0.0,2.0043119594353556,0–50
0.0,4.726748054222281,66.33712132803564,0.0,66.33712132803564,0–50
0.0,12.207718251099216,11.331821506246174,0.0,11.331821506246174,0–50
0.0,9.2341250734653,1.6962495185396016,0.0,1.6962495185396016,0–50
0.0,8.879375837719277,-0.48397371262796457,0.0,-0.48397371262796457,0–50
0.0,11.424697533077715,2.791700247438225,0.0,2.791700247438225,0–50
0.0,9.06750330415207,6.086644947206998,0.0,6.086644947206998,0–50
0.0,9.16501264838848,0.4078371665594048,0.0,0.4078371665594048,0–50
0.0,8.379537603429213,-5.776942837536725,0.0,-5.776942837536725,0–50
0.0,12.310525678809189,-1.767400322104255,0.0,-1.767400322104255,0–50
0.0,7.82134587609136,1.1153319566989128,0.0,1.1153319566989128,0–50
0.0,12.414926158129209,-1.746772419246331,0.0,-1.746772419246331,0–50
0.0,6.7008310980792345,-7.939215440790531,0.0,-7.939215440790531,0–50
0.0,16.3523320181635,-0.10140151742016097,0.0,-0.10140151742016097,0–50
0.0,6.400949397008532,10.423504430636733,0.0,10.423504430636733,0–50
0.0,13.003734054850877,3.091085007617909,0.0,3.091085007617909,0–50
0.0,5.751292074414,0.2442049876493201,0.0,0.2442049876493201,0–50
0.0,13.484855910226038,-2.049845027935254,0.0,-2.049845027935254,0–50
0.0,16.047779442449958,-6.157564667707967,0.0,-6.157564667707967,0–50
0.0,13.15300818010627,-28.293723086317843,0.0,-28.293723086317843,0–50
0.0,11.760138191721229,-92.56889469601275,0.0,-92.56889469601275,0–50
0.0,2.0632113516665243,-794.1137484032308,0.0,-794.1137484032308,0–50
94.1169,98.6727661777124,0.0005655656557954636,-1.0,-0.9994344343442045,50–100
0.0,13.997171715924374,116.73630882952216,0.0,116.73630882952216,0–50
0.0,2.8553909068196006,312.4450304087084,0.0,312.4450304087084,0–50
0.0,12.363334576786855,-8.970405314293721,0.0,-8.970405314293721,0–50
20.1182,46.673854856160006,-6.366148504346744,4.0,-2.366148504346744,0–50
0.0,-2.16622152316711,22.539925288256594,0.0,22.539925288256594,0–50
21.4524,41.003448957067626,3.4437369781548313,-5.0,-1.5562630218451685,0–50
0.0,18.17917875142986,-8.024808477584594,0.0,-8.024808477584594,0–50
0.0,-6.279876562040684,130.97129833277,0.0,130.97129833277,0–50
45.8231,67.96024575502034,-4.1723605769037775,-3.0,-7.1723605769037775,0–50
25.8662,36.74267889918594,20.83492812734934,1.0,21.83492812734934,0–50
0.0,29.572894198721986,32.39895865421946,0.0,32.39895865421946,0–50
0.0,5.021024618330539,4.811088990045974,0.0,4.811088990045974,0–50
0.0,4.773090626163963,-286.3478873160305,0.0,-286.3478873160305,0–50
0.0,20.847914074616114,-88.47534702600527,0.0,-88.47534702600527,0–50
111.0269,116.05548240907609,0.4450405260379553,1.0,1.4450405260379553,100–150
0.0,7.635063141704279,258.2652990358694,0.0,258.2652990358694,0–50
0.0,13.848659824108879,83.2199342172923,0.0,83.2199342172923,0–50
0.0,4.868842545497053,3.5632138311896906,0.0,3.5632138311896906,0–50
0.0,25.448216145154774,-12.43361798309167,0.0,-12.43361798309167,0–50
26.7892,30.985964885995358,-0.5360499900228493,3.0,2.4639500099771507,0–50
0.0,9.953850718563643,37.00700828906496,0.0,37.00700828906496,0–50
0.0,10.11177371014827,5.449886257313394,0.0,5.449886257313394,0–50
0.0,11.563086934565298,-17.362511097262423,0.0,-17.362511097262423,0–50
21.5387,23.784268893026002,-0.5126339754604439,2.0,1.4873660245395561,0–50
0.0,12.799078863916577,25.26219948933565,0.0,25.26219948933565,0–50
0.0,8.600014589819477,27.943627763664566,0.0,27.943627763664566,0–50
0.0,10.34164691236436,10.43767204727756,0.0,10.43767204727756,0–50
0.0,8.944091469299412,8.503239916659448,0.0,8.503239916659448,0–50
0.0,7.011204709574553,-1.5696990525709364,0.0,-1.5696990525709364,0–50
0.0,8.171269573785782,-8.992158712487278,0.0,-8.992158712487278,0–50
0.0,17.56461792311504,1.4814454224908795,0.0,1.4814454224908795,0–50
0.0,0.6657375628212918,37.47324510919425,0.0,37.47324510919425,0–50
0.0,16.221955528721914,-2.899535890523176,0.0,-2.899535890523176,0–50
0.0,8.596370630621173,2.163203266708866,0.0,2.163203266708866,0–50
0.0,9.02417997915353,1.4462644196092544,0.0,1.4462644196092544,0–50
0.0,12.671935370730122,-0.9785110006669566,0.0,-0.9785110006669566,0–50
0.0,3.831993007180621,-16.451452299591462,0.0,-16.451452299591462,0–50
0.0,21.022376556233713,-1.1920407206562567,0.0,-1.1920407206562567,0–50
0.0,0.5568023284551487,4.467842217725756,0.0,4.467842217725756,0–50
0.0,20.533399503974806,-2.379529966313757,0.0,-2.379529966313757,0–50
0.0,13.607529352667779,-4.553867642978938,0.0,-4.553867642978938,0–50
0.0,-0.35653476578746535,1177.357092352192,0.0,1177.357092352192,0–50
0.0,22.69574972420815,-24.112074310384706,0.0,-24.112074310384706,0–50
30.6272,36.37321114026175,-1.8426288331502674,5.0,3.1573711668497326,0–50
0.0,12.013228394582377,47.41801216123493,0.0,47.41801216123493,0–50
0.0,7.732205066408074,40.44369178704037,0.0,40.44369178704037,0–50
0.0,10.713802987322541,2.73273307943445,0.0,2.73273307943445,0–50
0.0,11.53525440186818,0.4427679929774851,0.0,0.4427679929774851,0–50
0.0,12.23865906840555,3.972985375131842,0.0,3.972985375131842,0–50
0.0,5.127779086647941,2.047929189723493,0.0,2.047929189723493,0–50
0.0,13.528143438358448,-6.401946754528886,0.0,-6.401946754528886,0–50
0.0,5.979320958385635,-38.02399399235204,0.0,-38.02399399235204,0–50
0.0,15.399840073789619,-19.164611251535774,0.0,-19.164611251535774,0–50
19.3664,21.550343380919053,2.8963857225097414,-4.0,-1.1036142774902586,0–50
0.0,15.387600963363326,16.248279897905004,0.0,16.248279897905004,0–50
0.0,10.023483674287597,20.98801142557373,0.0,20.98801142557373,0–50
0.0,11.234105491828203,7.694337247667516,0.0,7.694337247667516,0–50
0.0,10.486823723397176,7.880798520109721,0.0,7.880798520109721,0–50
0.0,8.095634814904038,10.511503067472384,0.0,10.511503067472384,0–50
0.0,11.119085411127068,-3.9694260218409703,0.0,-3.9694260218409703,0–50
0.0,8.349299579827381,-42.07832797481961,0.0,-42.07832797481961,0–50
0.0,12.65246574458115,-67.37380944145916,0.0,-67.37380944145916,0–50
0.0,10.98118429790189,-90.7080219917915,0.0,-90.7080219917915,0–50
60.1703,74.38917213279434,-1.933206307961846,4.0,2.066793692038154,50–100
0.0,3.71028654934301,307.82780086142935,0.0,307.82780086142935,0–50
0.0,12.823795273383691,52.67028901357219,0.0,52.67028901357219,0–50
0.0,7.237896459034552,29.29586260042793,0.0,29.29586260042793,0–50
0.0,18.988122118183682,1.0691048927139462,0.0,1.0691048927139462,0–50
0.0,1.397639191646995,-281.06835097911204,0.0,-281.06835097911204,0–50
0.0,2.4513235267085207,-537.0301120422172,0.0,-537.0301120422172,0–50
0.0,13.413761422992025,-144.48942930488502,0.0,-144.48942930488502,0–50
96.853,93.93088179097454,-6.661732181770604,-1.0,-7.661732181770604,50–100
0.0,26.832210552308453,35.26766344074421,0.0,35.26766344074421,0–50
48.1712,49.81940760957539,23.584091541182257,4.0,27.584091541182257,0–50
0.0,10.069283125741237,120.74657215982276,0.0,120.74657215982276,0–50
0.0,2.6705518515482503,228.94181766796285,0.0,228.94181766796285,0–50
0.0,19.56020412502172,5.751488058659255,0.0,5.751488058659255,0–50
0.0,2.271758625409074,-206.3127146642187,0.0,-206.3127146642187,0–50
0.0,17.6421532906732,-85.98120265126194,0.0,-85.98120265126194,0–50
0.0,6.923118251139627,-287.59111577969264,0.0,-287.59111577969264,0–50
120.0324,128.73714853562,-0.17108380401874373,0.0,-0.17108380401874373,100–150
0.0,8.009264989817616,258.0085509827857,0.0,258.0085509827857,0–50
0.0,12.79163072946237,113.42579414039896,0.0,113.42579414039896,0–50
0.0,7.835708084884391,61.87637005330749,0.0,61.87637005330749,0–50
0.0,14.451089704118758,9.064002887800731,0.0,9.064002887800731,0–50
0.0,10.732404150642397,-5.917984662942294,0.0,-5.917984662942294,0–50
0.0,7.909314964925727,-46.293128228386124,0.0,-46.293128228386124,0–50
0.0,12.788003279074637,-67.91919939066906,0.0,-67.91919939066906,0–50
0.0,12.790015211434792,-75.6947777782505,0.0,-75.6947777782505,0–50
62.0679,77.3628223862269,-1.7528053429582342,4.0,2.247194657041766,50–100
0.0,2.061219601949311,431.486924269931,0.0,431.486924269931,0–50
0.0,23.181009842622196,-9.818966340348739,0.0,-9.818966340348739,0–50
0.0,-1.0807333074854455,1082.819498922272,0.0,1082.819498922272,0–50
75.8004,86.38939234306835,1.2598984012640526,-3.0,-1.7401015987359474,50–100
0.0,20.458314479893602,63.56561098071277,0.0,63.56561098071277,0–50
0.0,4.934906877943831,197.40915134874976,0.0,197.40915134874976,0–50
0.0,15.510821277046087,19.901533658750747,0.0,19.901533658750747,0–50
0.0,14.570749392915193,2.207027797460881,0.0,2.207027797460881,0–50
0.0,14.124200417592977,-16.983176438874047,0.0,-16.983176438874047,0–50
0.0,6.338997657494325,-104.76434737830546,0.0,-104.76434737830546,0–50
0.0,18.728984629379823,-47.070636073728906,0.0,-47.070636073728906,0–50
50.203,58.96539846795638,-2.920378749064032,2.0,-0.920378749064032,50–100
0.0,4.42949223567161,89.10243835886484,0.0,89.10243835886484,0–50
0.0,10.896799716490463,-20.450162043702385,0.0,-20.450162043702385,0–50
46.904,55.841695511343914,2.7622916164618383,0.0,2.7622916164618383,0–50
0.0,10.624111034310026,78.65262051398243,0.0,78.65262051398243,0–50
0.0,12.188154137093612,46.457897776063454,0.0,46.457897776063454,0–50
0.0,9.405077927510327,24.559431709158087,0.0,24.559431709158087,0–50
0.0,4.656717209509633,6.698144466729269,0.0,6.698144466729269,0–50
0.0,27.2102241912082,-10.629081075467537,0.0,-10.629081075467537,0–50
0.0,17.466937033297896,-58.82511316444592,0.0,-58.82511316444592,0–50
0.0,-12.786012457715017,204.44817756396594,0.0,204.44817756396594,0–50
4.5043,56.555484315985396,-44.622126689113,-3.0,-47.622126689113,0–50
174.8129,176.9420318094863,0.6309917042366786,5.0,5.630991704236679,150–200
0.0,-4.9317865997445836,-660.0175568907582,0.0,-660.0175568907582,0–50
0.0,22.83781105926404,76.07407835459985,0.0,76.07407835459985,0–50
0.0,12.199837792416169,38.016003922470745,0.0,38.016003922470745,0–50
0.0,24.50424447768217,2.8614764688567242,0.0,2.8614764688567242,0–50
0.0,9.655233886525895,-16.474377320054106,0.0,-16.474377320054106,0–50
0.0,11.354185033055774,-58.591689077922055,0.0,-58.591689077922055,0–50
0.0,5.784468825703584,-193.77305659930914,0.0,-193.77305659930914,0–50
37.4474,58.86356313408497,-9.414378521834351,2.0,-7.414378521834351,0–50
32.0194,31.05559796359873,22.3729620181975,5.0,27.3729620181975,0–50
0.0,9.324906066883692,107.06748493217317,0.0,107.06748493217317,0–50
0.0,11.146298061374456,41.86687481354288,0.0,41.86687481354288,0–50
0.0,11.229964416425965,13.51006113679971,0.0,13.51006113679971,0–50
0.0,8.120410011158448,4.182386125002438,0.0,4.182386125002438,0–50
0.0,10.926999698091851,-0.5373762132550849,0.0,-0.5373762132550849,0–50
0.0,5.320382473790854,-10.18679404666623,0.0,-10.18679404666623,0–50
0.0,15.290019245516465,-2.6761511671738765,0.0,-2.6761511671738765,0–50
0.0,7.2382470018675775,4.187248957127316,0.0,4.187248957127316,0–50
0.0,13.954018992985688,2.684994164679955,0.0,2.684994164679955,0–50
0.0,6.693868839698251,2.3072095569616913,0.0,2.3072095569616913,0–50
0.0,13.543298904910735,-1.668372040567391,0.0,-1.668372040567391,0–50
0.0,-1.007199105585034,229.93399247061558,0.0,229.93399247061558,0–50
0.0,16.382562904722164,-35.81291785675889,0.0,-35.81291785675889,0–50
4.9806,17.08283040586864,-33.02689708972617,1.0,-32.02689708972617,0–50
33.1429,36.10184072116067,3.936609846295733,-2.0,1.9366098462957326,0–50
0.0,22.262553895063384,29.69440897149674,0.0,29.69440897149674,0–50
0.0,-0.06114474990425123,-7853.566440977671,0.0,-7853.566440977671,0–50
0.0,15.944593701307067,9.32429971406625,0.0,9.32429971406625,0–50
0.0,8.278121782757442,8.406426193795353,0.0,8.406426193795353,0–50
0.0,5.852376912756636,-21.42923179753428,0.0,-21.42923179753428,0–50
0.0,14.145774177934683,-25.6568571592304,0.0,-25.6568571592304,0–50
0.0,4.385081076305724,-104.93257837267853,0.0,-104.93257837267853,0–50
25.8344,44.692703322247205,-0.07579088728593218,0.0,-0.07579088728593218,0–50
0.0,8.815514400079708,36.37507588974052,0.0,36.37507588974052,0–50
0.0,31.634884109178465,-6.47645299261761,0.0,-6.47645299261761,0–50
0.0,5.785926101401486,-208.27877821980826,0.0,-208.27877821980826,0–50
2.7157,8.235312451149014,-213.1225640276492,-2.0,-215.1225640276492,0–50
102.9949,116.89272542054478,0.3564235064252951,0.0,0.3564235064252951,100–150
0.0,-3.845085654750825,-447.02099135978443,0.0,-447.02099135978443,0–50
0.0,22.514404765928404,44.349460796363445,0.0,44.349460796363445,0–50
14.2268,14.303048686754131,21.705071910804588,3.0,24.705071910804588,0–50
0.0,25.065042085322077,10.234290704830618,0.0,10.234290704830618,0–50
0.0,-0.8849219432111539,159.8786326809856,0.0,159.8786326809856,0–50
0.0,13.559244302344204,-66.93374043294536,0.0,-66.93374043294536,0–50
0.0,24.68292246800833,-38.80751254522301,0.0,-38.80751254522301,0–50
64.0579,66.99466608930831,-0.7968972763499114,5.0,4.203102723650089,50–100
0.0,-0.6975536783789309,-1372.516527064905,0.0,-1372.516527064905,0–50
0.0,11.520863809346174,17.769986182279034,0.0,17.769986182279034,0–50
21.078,33.50949062127115,6.210345159737624,-4.0,2.210345159737624,0–50
0.0,18.5049474636226,23.4578827388371,0.0,23.4578827388371,0–50
0.0,8.110607034153375,41.042696038441186,0.0,41.042696038441186,0–50
0.0,8.48497143190864,8.113459957108441,0.0,8.113459957108441,0–50
0.0,9.276883019819266,-1.5853862928506135,0.0,-1.5853862928506135,0–50
0.0,11.792450550984316,-2.068989336399091,0.0,-2.068989336399091,0–50
0.0,2.372652484085915,-94.39568620867196,0.0,-94.39568620867196,0–50
0.0,12.672697513963108,-54.37778262605236,0.0,-54.37778262605236,0–50
4.8055,11.993511650629756,-78.54277480450583,1.0,-77.54277480450583,0–50
54.7416,54.1907023720545,1.9721711051918618,-4.0,-2.027828894808138,50–100
0.0,27.807819674388327,34.66103974047728,0.0,34.66103974047728,0–50
0.0,-0.7554130813631019,-1054.1003839689324,0.0,-1054.1003839689324,0–50
0.0,30.375385607931243,4.301411954615141,0.0,4.301411954615141,0–50
0.0,27.619546101487277,-18.62238578107203,0.0,-18.62238578107203,0–50
0.0,7.032210000305838,-273.871068582457,0.0,-273.871068582457,0–50
0.0,-31.44708442648505,106.37491825101137,0.0,106.37491825101137,0–50
185.2157,175.6543986917502,-0.15260133250798003,-5.0,-5.15260133250798,150–200
0.0,67.0274392639997,46.64269811377309,0.0,46.64269811377309,0–50
0.0,-4.26453902431474,-631.9248724809202,0.0,-631.9248724809202,0–50
0.0,9.970688555121086,79.11124651013841,0.0,79.11124651013841,0–50
0.0,30.687524771334154,3.949179321663848,0.0,3.949179321663848,0–50
0.0,9.827855337842259,-5.972101192210487,0.0,-5.972101192210487,0–50
0.0,17.027922993658898,-14.037861420856533,0.0,-14.037861420856533,0–50
0.0,1.8220250950563965,-184.24930633000366,0.0,-184.24930633000366,0–50
19.4342,34.04704296202151,-0.46482752283813533,0.0,-0.46482752283813533,0–50
0.0,5.536609128064512,56.59478743978775,0.0,56.59478743978775,0–50
0.0,14.509199203746853,-4.995829545250256,0.0,-4.995829545250256,0–50
0.0,-0.22132424570719422,2346.5657047221475,0.0,2346.5657047221475,0–50
29.5591,40.96158786737251,-1.261599325945574,-5.0,-6.261599325945574,0–50
0.0,8.916892192611027,16.4604494065349,0.0,16.4604494065349,0–50
0.0,0.0621762673039683,-7036.556126489711,0.0,-7036.556126489711,0–50
28.6362,38.64475973224269,-24.694607759064642,-4.0,-28.694607759064642,0–50
0.0,26.71235715623918,-32.36504842958304,0.0,-32.36504842958304,0–50
81.5688,87.20720272153994,4.480104762956911,2.0,6.480104762956911,50–100
0.0,8.948949505319241,183.6353359892353,0.0,183.6353359892353,0–50
0.0,7.28040248438149,133.88823070855418,0.0,133.88823070855418,0–50
0.0,7.7718933058918935,30.535632016472395,0.0,30.535632016472395,0–50
0.0,17.883395007867257,1.9616664405481756,0.0,1.9616664405481756,0–50
0.0,13.926179548425745,-2.634206000463856,0.0,-2.634206000463856,0–50
0.0,16.196066914080305,-23.02076378592018,0.0,-23.02076378592018,0–50
0.0,18.486701975364547,-66.2306891343639,0.0,-66.2306891343639,0–50
0.0,-17.28765894237594,117.98817229035795,0.0,117.98817229035795,0–50
116.2429,120.17413958108597,0.6490969514518294,-5.0,-4.350903048548171,100–150
0.0,41.04958808514062,47.87319069204902,0.0,47.87319069204902,0–50
0.0,14.332015978961554,119.19767943307721,0.0,119.19767943307721,0–50
