TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
14.2043,-79.65561275647802,25.205031439871085,0.0,25.205031439871085,0–50
44.7843,160.18295708239683,23.67227876591771,-3.0,20.67227876591771,0–50
376.3189,322.43107889258437,-3.6052077197967463,5.0,1.3947922802032537,300+
414.057,365.5286306918785,-7.876841885428132,0.0,-7.876841885428132,300+
162.1004,145.44654089189777,-7.564945796540028,-3.0,-10.564945796540028,150–200
5.6024,7.154571003189023,406.6415954142946,2.0,408.6415954142946,0–50
173.9947,159.47284521401988,2.128174383510493,4.0,6.128174383510493,150–200
56.3347,-47.75079704927439,0.6957178463969633,3.0,3.6957178463969633,50–100
210.5084,216.936931919981,13.627529155258902,-2.0,11.627529155258902,200–300
180.1477,176.98737899215703,-24.359681345288283,5.0,-19.359681345288283,150–200
56.0897,10.825835247956553,6.124801176296038,-2.0,4.124801176296038,50–100
76.0467,148.60072014345317,23.492421187152523,1.0,24.492421187152523,50–100
198.8416,152.20953907309104,-12.025938965324915,5.0,-7.025938965324915,150–200
60.2875,33.18779473795796,-46.42974261108015,1.0,-45.42974261108015,50–100
11.4939,9.392515200261471,126.15294603664802,4.0,130.15294603664802,0–50
10.9696,5.305288988327004,250.84262302527756,-4.0,246.84262302527756,0–50
59.8995,43.007057010179324,-13.711783453237517,4.0,-9.711783453237517,50–100
0.0,-30.437518080446672,19.133617364456924,0.0,19.133617364456924,0–50
47.4826,60.925618681971564,12.853603087952731,-4.0,8.853603087952731,0–50
12.5991,17.96385091911669,14.266296691720335,1.0,15.266296691720335,0–50
130.3928,129.08437991003075,2.4706336458238654,0.0,2.4706336458238654,100–150
49.6446,40.66023892635471,-36.512970903367155,3.0,-33.512970903367155,0–50
38.1417,15.167587622630748,8.237721332690024,1.0,9.237721332690024,0–50
7.3236,11.83157494613446,20.013450385547074,4.0,24.013450385547074,0–50
60.0648,35.28450806776653,27.586846978579242,-4.0,23.586846978579242,50–100
130.7551,125.91531806560255,10.058225072220555,-5.0,5.058225072220555,100–150
111.0386,140.61939601343454,-6.275939285469018,-3.0,-9.275939285469018,100–150
0.0,12.796230136112538,-55.256227592550545,0.0,-55.256227592550545,0–50
0.0,-0.8640057523489244,-1551.7359308268767,0.0,-1551.7359308268767,0–50
3.5701,-10.960841706890532,-49.96918135117326,-1.0,-50.96918135117326,0–50
21.4672,2.957438675008518,2.7310216062896533,-5.0,-2.2689783937103467,0–50
30.1921,34.41863745002405,-11.068553756493323,5.0,-6.068553756493322,0–50
103.0427,78.36581642354517,-4.104895511165361,-2.0,-6.104895511165361,100–150
0.0,48.28681268479603,14.747294557335836,0.0,14.747294557335836,0–50
199.7542,198.6063564217679,-2.0001307117306286,4.0,1.9998692882693714,150–200
82.058,53.60210136125032,-37.644579541131236,5.0,-32.644579541131236,50–100
65.612,66.47809716163061,13.578346859093708,0.0,13.578346859093708,50–100
13.6159,13.113717946038763,75.1818889396383,0.0,75.1818889396383,0–50
89.1797,61.252396495156574,6.014294642396512,0.0,6.014294642396512,50–100
20.4832,22.600431355451455,-50.437249231985284,5.0,-45.437249231985284,0–50
46.849,8.174760247825779,50.594412281160324,2.0,52.594412281160324,0–50
64.547,67.82221702448996,15.75988035638642,-4.0,11.75988035638642,50–100
105.3903,111.9167691663275,-7.342729043339594,0.0,-7.342729043339594,100–150
38.9338,21.150166458227645,5.142686815719601,-4.0,1.1426868157196006,0–50
94.2355,103.38450313644135,10.870019600539521,-4.0,6.87001960053952,50–100
0.0,6.744316633585456,-147.28286599412488,0.0,-147.28286599412488,0–50
4.6229,-52.31072859393156,-19.98732102564121,-2.0,-21.98732102564121,0–50
53.7326,91.98422684230309,-2.80386478421538,0.0,-2.80386478421538,50–100
0.0,-48.12197716033056,24.329092212382722,0.0,24.329092212382722,0–50
6.3231,99.51423902701137,28.655615998707333,4.0,32.65561599870733,0–50
285.0138,257.93378604696005,-10.205532576278582,5.0,-5.205532576278581,200–300
20.4968,-44.036418263612035,65.33154704744817,3.0,68.33154704744817,0–50
0.5816,-20.19972610456892,-121.7440623166017,0.0,-121.7440623166017,0–50
5.4014,-1.777006677327142,39.51968886949295,3.0,42.51968886949295,0–50
40.0385,-12.17207242485592,-64.82780873046318,-3.0,-67.82780873046318,0–50
155.4729,239.18052988207182,5.530068143271081,1.0,6.530068143271081,150–200
298.309,229.87336254232102,-17.120378670370172,5.0,-12.120378670370172,200–300
165.7409,140.93667769498364,-2.859529639859093,-5.0,-7.859529639859093,150–200
0.2461,45.6161229228558,48.130564487089295,-2.0,46.130564487089295,0–50
151.6857,115.87206230241806,9.953444836565103,0.0,9.953444836565103,150–200
2.7177,-9.34012024620783,121.8521416935733,1.0,122.8521416935733,0–50
37.2524,13.645706676840698,63.02803322127026,-4.0,59.02803322127026,0–50
0.0,25.610362511843803,24.83862716580472,0.0,24.83862716580472,0–50
85.8706,81.40245730242196,-1.7399498359810923,2.0,0.2600501640189076,50–100
47.4773,46.83228656376329,-8.755059422799079,1.0,-7.755059422799079,0–50
73.2825,63.95963756511614,2.3757466477304536,-1.0,1.3757466477304534,50–100
0.6593,-14.716778643047967,21.959023207596008,-1.0,20.959023207596008,0–50
0.4124,8.327451532594072,23.460851901952452,-4.0,19.460851901952452,0–50
4.2453,-12.037912969361209,-46.21142521706941,1.0,-45.21142521706941,0–50
114.0244,102.80182422262597,13.3204910907567,-4.0,9.3204910907567,100–150
97.8139,134.60130689140925,-6.3156908919027686,-1.0,-7.3156908919027686,50–100
99.0919,94.84725564300034,-13.563283699441076,2.0,-11.563283699441076,50–100
11.0714,24.8188146577814,44.41269960655721,0.0,44.41269960655721,0–50
98.5315,95.44623200762919,8.289053040096777,1.0,9.289053040096777,50–100
5.9078,-4.523409670392421,200.69962533289618,-4.0,196.69962533289618,0–50
8.3857,-8.88107817552117,-109.1214796707615,4.0,-105.1214796707615,0–50
18.6345,19.08444678475496,3.9206398791606927,-1.0,2.9206398791606927,0–50
0.1145,-13.738084130077588,58.942652239611434,-3.0,55.942652239611434,0–50
0.0,-6.240947956941722,-224.23349550879874,0.0,-224.23349550879874,0–50
204.5864,197.53298383779162,1.370082283083505,-1.0,0.37008228308350505,200–300
7.2543,16.97021064176619,-105.27508688403782,-5.0,-110.27508688403782,0–50
117.1351,116.75203613793417,3.8296317602441396,2.0,5.82963176024414,100–150
26.6001,13.019396600673355,-17.182155724646037,0.0,-17.182155724646037,0–50
72.1466,34.983293585876844,62.07281257462036,-4.0,58.07281257462036,50–100
185.1549,215.15736973942256,-3.1512235854759396,-1.0,-4.15122358547594,150–200
0.0,-28.34969176283203,52.84235597415365,0.0,52.84235597415365,0–50
155.8829,162.3175247828177,20.92969120821198,-4.0,16.92969120821198,150–200
75.61,78.67679683601945,-15.163726512016474,-3.0,-18.163726512016474,50–100
2.606,5.708285074671561,24.343347327097174,-2.0,22.343347327097174,0–50
58.7466,57.517660132646725,11.71018537668778,3.0,14.71018537668778,50–100
0.0,-50.87285725049041,-1.1852599208845198,0.0,-1.1852599208845198,0–50
61.7183,23.323946203340263,15.885027893532977,-3.0,12.885027893532977,50–100
0.0,29.150083516566703,-53.57004115504415,0.0,-53.57004115504415,0–50
31.1417,-4.623427384831718,-364.60266881485126,-1.0,-365.60266881485126,0–50
244.0755,270.13863073547304,9.416990320744869,-3.0,6.416990320744868,200–300
137.487,162.32592176213518,-25.311485782157945,5.0,-20.311485782157945,100–150
102.8198,62.09201419781288,-13.578217031761836,5.0,-8.578217031761836,100–150
0.0,8.212744335457806,218.78443719419022,0.0,218.78443719419022,0–50
102.8099,67.93644174456018,20.26843860431954,-1.0,19.26843860431954,100–150
81.954,66.29806363242703,2.201031325914715,-3.0,-0.798968674085285,50–100
146.049,128.17722910121012,-10.424610966757717,2.0,-8.424610966757717,100–150
28.4734,-57.487746973635865,11.775637870331886,0.0,11.775637870331886,0–50
69.6811,88.04994336601591,15.166570309694288,-3.0,12.166570309694288,50–100
137.4988,90.53561422443288,-2.642463690796015,0.0,-2.642463690796015,100–150
196.9944,182.51323629845587,18.632887094091462,-5.0,13.632887094091462,150–200
403.4222,408.60393374028314,-3.9477575022148788,0.0,-3.9477575022148788,300+
34.9915,38.59894284556942,-117.10745428064742,-2.0,-119.10745428064742,0–50
18.3773,-5.205284884040195,-774.0539837938865,0.0,-774.0539837938865,0–50
69.4201,50.881912910339665,67.55806760567872,-2.0,65.55806760567872,50–100
205.2984,178.29939766988898,-16.224767895812622,3.0,-13.224767895812622,200–300
32.7048,-16.60152122900443,107.74238191373074,-2.0,105.74238191373074,0–50
82.5058,101.60930466183859,40.703414505419985,-5.0,35.703414505419985,50–100
208.4415,206.90977900747333,-6.659300208146955,1.0,-5.659300208146955,200–300
5.5551,-35.6652836515913,49.814515759870794,-3.0,46.814515759870794,0–50
101.2459,108.47391718184804,17.985781326608983,1.0,18.985781326608983,100–150
46.8875,0.378099878118781,-1698.7996665680644,3.0,-1695.7996665680644,0–50
35.8835,37.12826576055163,20.05480484609434,0.0,20.05480484609434,0–50
112.6338,91.18431923753367,-6.318843795611047,4.0,-2.3188437956110466,100–150
56.7647,45.2608156737078,2.1013850884778718,4.0,6.101385088477872,50–100
214.3107,218.9678303306943,-1.4299166232861835,2.0,0.5700833767138165,200–300
87.2698,47.26595108564264,-18.410591257339235,2.0,-16.410591257339235,50–100
211.2402,209.44703993941647,8.447127721391515,-3.0,5.4471277213915155,200–300
3.471,11.438209385831925,-90.05407685735652,-2.0,-92.05407685735652,0–50
114.5896,91.0925800981857,16.496634367677483,-1.0,15.496634367677483,100–150
0.0,-7.470683715985961,32.928769403309225,0.0,32.928769403309225,0–50
56.1058,19.716038073871992,8.03258684158705,4.0,12.03258684158705,50–100
12.9967,8.838624774243103,-25.2894166652237,-2.0,-27.2894166652237,0–50
43.8626,49.181219137300225,17.572042520856073,3.0,20.572042520856073,0–50
164.393,155.03844546863633,0.3401866122271,1.0,1.3401866122271,150–200
129.8022,120.23713005121084,-11.437069636678771,0.0,-11.437069636678771,100–150
47.3954,29.57044450263026,5.515937134763834,-5.0,0.5159371347638341,0–50
33.0264,26.737715505225083,28.264231082607193,-3.0,25.264231082607193,0–50
0.0,-22.208127519580092,-11.506363198020692,0.0,-11.506363198020692,0–50
41.6094,21.816546479566227,41.11570255144834,3.0,44.11570255144834,0–50
128.7208,121.91324708992562,-5.290797870977872,1.0,-4.290797870977872,100–150
85.3473,64.11460024767715,-5.159214821684503,-2.0,-7.159214821684503,50–100
106.4194,168.7183246149937,5.584769611032637,0.0,5.584769611032637,100–150
169.6834,131.9523558722384,-8.513829665009993,4.0,-4.513829665009992,150–200
108.8772,55.24331027634719,6.109984390778205,-3.0,3.1099843907782057,100–150
62.8772,64.57136317582064,-9.493228522461393,3.0,-6.493228522461394,50–100
8.7292,-38.16187694049126,1.3877898633131673,4.0,5.387789863313167,0–50
51.5858,61.1001390882218,41.83497766444391,-1.0,40.83497766444391,50–100
217.7811,196.78806648314438,-5.119171289521763,5.0,-0.11917128952176269,200–300
259.441,228.70241171151832,-15.635574154056753,2.0,-13.635574154056753,200–300
0.0,1.299973922174575,763.2045095563315,0.0,763.2045095563315,0–50
262.0973,199.048662185898,14.48757127580729,1.0,15.48757127580729,200–300
84.7933,65.35815177351581,-60.62384456318379,1.0,-59.62384456318379,50–100
10.3282,-29.231695771046873,2.626579433500793,-3.0,-0.37342056649920696,0–50
0.0,32.89726514203914,157.62577788768849,0.0,157.62577788768849,0–50
442.4887,408.82204547230117,-4.242101473581395,2.0,-2.2421014735813953,300+
44.2203,-2.751000605208489,1987.9188118156474,0.0,1987.9188118156474,0–50
58.6025,79.51465178913139,45.812778287552334,-2.0,43.812778287552334,50–100
82.0453,32.095155326030856,47.05433631021857,-5.0,42.05433631021857,50–100
42.9564,83.939967436319,5.498603419676192,-4.0,1.4986034196761915,0–50
141.2756,108.49429216911012,-13.74443138379803,5.0,-8.74443138379803,100–150
27.8785,27.697291438210303,6.033647021166949,-4.0,2.0336470211669497,0–50
71.729,67.63377151285019,6.861943080643734,5.0,11.861943080643734,50–100
31.9137,8.329139667399234,-62.11518083229072,-5.0,-67.11518083229072,0–50
1.5924,-9.364630231623437,-104.38689211076895,0.0,-104.38689211076895,0–50
90.566,52.597215311975,1.8548626227170124,-2.0,-0.1451373772829875,50–100
6.6905,13.049186778823348,-75.47527116243857,2.0,-73.47527116243857,0–50
131.1149,128.66150941255194,6.278372619509745,-2.0,4.278372619509745,100–150
63.3126,103.97437003152584,10.098393742855174,2.0,12.098393742855174,50–100
323.3694,301.1566475897772,-2.68094698052478,1.0,-1.6809469805247799,300+
0.0,-15.025988084509468,182.4589991820728,0.0,182.4589991820728,0–50
7.2061,19.014106723815736,127.93548061732922,0.0,127.93548061732922,0–50
0.0,-27.298854169174525,-35.958786096430885,0.0,-35.958786096430885,0–50
28.0521,25.283598349803363,36.78902776523342,-4.0,32.78902776523342,0–50
116.0133,106.75855191514526,-10.71560497334178,5.0,-5.71560497334178,100–150
58.5539,32.86019636426262,-47.0669138587618,3.0,-44.0669138587618,50–100
41.9957,57.27221728851244,12.667630299753355,0.0,12.667630299753355,0–50
70.3303,27.838715182037042,40.68965881059778,-1.0,39.68965881059778,50–100
149.6623,158.69477819461363,0.37026065241455397,-4.0,-3.629739347585446,100–150
5.1159,-23.41628440608255,43.65680219898931,-3.0,40.65680219898931,0–50
142.879,111.69225794693546,22.056189386424748,-5.0,17.056189386424748,100–150
76.1701,122.39566836316259,-14.41124939433124,-2.0,-16.41124939433124,50–100
11.4797,-70.94565923043905,-17.17784405551817,3.0,-14.177844055518172,0–50
244.8321,271.012660103036,10.313995156460201,-3.0,7.313995156460201,200–300
59.554,32.588832670024125,-119.46985148922896,4.0,-115.46985148922896,50–100
31.646,53.001823692197526,48.16302153351759,-2.0,46.16302153351759,0–50
223.0613,233.63238196794072,-1.5307537688609139,4.0,2.469246231139086,200–300
90.5097,28.154484209996298,-46.263792873926285,0.0,-46.263792873926285,50–100
154.3472,151.57160615458312,11.07920328425273,-1.0,10.07920328425273,150–200
32.1089,-11.474452991854118,138.18453501256664,4.0,142.18453501256664,0–50
0.0,-4.224456739275078,-36.17219922550878,0.0,-36.17219922550878,0–50
20.0369,-56.996366437453915,-42.76532935100696,2.0,-40.76532935100696,0–50
324.8124,280.74921197429023,5.697603999284732,-4.0,1.697603999284732,300+
49.4951,117.64694089743004,-28.711585212115512,-1.0,-29.711585212115512,0–50
193.916,157.8989141933251,7.9598769064538875,3.0,10.959876906453887,150–200
185.6982,208.66451189416284,-2.0517415792992626,2.0,-0.051741579299262624,150–200
121.0898,34.9067161268781,-11.402216402948369,2.0,-9.402216402948369,100–150
119.7695,142.3411397056491,16.93686122368088,-4.0,12.93686122368088,100–150
126.4059,104.42975042712435,-17.19929797430966,5.0,-12.199297974309657,100–150
33.8766,-43.85703531902715,-15.298084646067013,0.0,-15.298084646067013,0–50
182.5709,194.71054479542042,6.02189940727737,-2.0,4.02189940727737,150–200
12.9776,-26.2180524614734,46.58680728820466,0.0,46.58680728820466,0–50
192.343,199.13730175632708,13.696949582925011,-1.0,12.696949582925011,150–200
207.7715,204.95323066332602,-10.667839613759634,0.0,-10.667839613759634,200–300
0.0,1.7106538553673503,46.83648721909454,0.0,46.83648721909454,0–50
163.8161,144.05172136240282,9.717910484750764,3.0,12.717910484750764,150–200
9.4839,-22.636236064546672,83.18625637476784,2.0,85.18625637476784,0–50
13.5667,-42.57403774091993,-38.33450729522653,-3.0,-41.33450729522653,0–50
187.2858,171.14220421054696,10.745731320959234,-5.0,5.7457313209592344,150–200
83.8739,72.26131274593989,-18.447045881580287,-5.0,-23.447045881580287,50–100
161.4085,166.08165418814826,5.449224022233498,-3.0,2.449224022233498,150–200
89.5393,92.20029341182527,-8.115740112724348,-3.0,-11.115740112724348,50–100
0.0,-23.830910326413715,-58.10997816219242,0.0,-58.10997816219242,0–50
129.2216,115.31260529408269,4.364835449844617,3.0,7.364835449844617,100–150
65.4225,22.374354383404736,-110.61622495906097,5.0,-105.61622495906097,50–100
27.2396,42.018497234854216,55.85755589646761,1.0,56.85755589646761,0–50
322.4579,280.2963729921081,6.257214274484632,0.0,6.257214274484632,300+
230.2409,213.700753756314,-11.359072484818213,-5.0,-16.359072484818213,200–300
0.0,39.69666551260799,-17.79133795098423,0.0,-17.79133795098423,0–50
13.1855,13.255363685658327,205.92606880951885,-3.0,202.92606880951885,0–50
77.1456,51.604320403056086,16.656978857903425,0.0,16.656978857903425,50–100
0.0,3.8802073338386753,-108.23952745117754,0.0,-108.23952745117754,0–50
91.5068,49.64683640272547,0.42695446630620015,5.0,5.4269544663062,50–100
0.0,11.790272626348845,-85.19835762337812,0.0,-85.19835762337812,0–50
16.0254,-20.0752878777704,-35.31854290909831,2.0,-33.31854290909831,0–50
42.9481,81.5811372073994,21.18632683222392,-3.0,18.18632683222392,0–50
164.0013,107.26166197883163,-15.423776682423025,4.0,-11.423776682423025,150–200
39.0035,7.375011047285696,-194.9623729110787,-4.0,-198.9623729110787,0–50
26.7024,38.76211030554372,7.909643839956775,2.0,9.909643839956775,0–50
23.9412,-26.53375466637287,-78.73947163489427,-1.0,-79.73947163489427,0–50
279.2622,262.98102167096766,3.2240466711531273,-1.0,2.2240466711531273,200–300
143.7322,141.94568999829437,-23.84449856536337,-2.0,-25.84449856536337,100–150
