TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
71.7054,-59.464794266012134,31.868779437839795,-5.0,26.868779437839795,50–100
81.9033,14.345983185230232,-69.0396854131058,0.0,-69.0396854131058,50–100
0.0,72.28217891944445,-13.018726044890405,0.0,-13.018726044890405,0–50
140.9824,74.98829685823404,-0.7185669585620662,5.0,4.281433041437934,100–150
83.1851,9.092386519244123,205.9747043066439,4.0,209.9747043066439,50–100
0.0,-37.40886623649404,-14.383970358745353,0.0,-14.383970358745353,0–50
85.8395,3.938066761712239,-43.94395116723664,0.0,-43.94395116723664,50–100
69.3167,24.071305588178824,54.90122608192217,2.0,56.90122608192217,50–100
24.7921,-74.45374032954527,-18.12900003097397,-1.0,-19.12900003097397,0–50
0.0,-139.49188158179072,6.853207291203332,0.0,6.853207291203332,0–50
33.5168,-26.839341493220495,125.84630881572177,-2.0,123.84630881572177,0–50
113.9133,144.2879441790823,-9.852824728372347,-4.0,-13.852824728372347,100–150
124.3386,147.3130108380514,9.731298300472698,3.0,12.731298300472698,100–150
0.0,-33.70338684143127,-70.01949889199275,0.0,-70.01949889199275,0–50
61.3288,-153.6465503572542,-3.4810716988789503,4.0,0.5189283011210495,50–100
0.0,-66.9672025940495,38.61467212637873,0.0,38.61467212637873,0–50
164.9041,101.11518779733913,-18.056011897341186,-4.0,-22.056011897341186,150–200
107.3673,77.54592771466534,17.660286338608103,-3.0,14.660286338608104,100–150
20.4339,-85.44052043929267,-6.011191057383046,-4.0,-10.011191057383046,0–50
30.587,-90.23663649287586,27.75511554337858,5.0,32.75511554337858,0–50
111.1719,109.70515267496575,-31.095192006541094,1.0,-30.095192006541094,100–150
233.5611,207.4944310730101,3.3865636312943055,4.0,7.3865636312943055,200–300
70.9488,84.55686166469113,45.83384065765247,2.0,47.83384065765247,50–100
47.1859,-56.83803613325356,-40.25380284222036,-4.0,-44.25380284222036,0–50
74.4668,-104.69601762906805,-18.986871039764253,0.0,-18.986871039764253,50–100
0.0,-101.78354281066761,-10.467119098927071,0.0,-10.467119098927071,0–50
0.0,-61.7610921707101,13.735204181546242,0.0,13.735204181546242,0–50
87.1149,17.503161603578324,-35.26481395935615,3.0,-32.26481395935615,50–100
31.533,19.146727132210714,16.159537874725842,0.0,16.159537874725842,0–50
63.4753,-82.42910752896279,4.245791561711152,-4.0,0.24579156171115182,50–100
0.0,-93.49372099579165,20.411802519293254,0.0,20.411802519293254,0–50
0.0,86.15457004913573,-47.391201689607406,0.0,-47.391201689607406,0–50
299.4223,238.79819514720435,1.1221795908968837,-1.0,0.12217959089688372,200–300
0.0,68.76860659038958,70.62495923203329,0.0,70.62495923203329,0–50
0.0,-205.84872168588836,-8.638979343498688,0.0,-8.638979343498688,0–50
0.0,-184.08045278345077,17.497563944277584,0.0,17.497563944277584,0–50
65.0632,107.32812052014685,-35.39402374792282,0.0,-35.39402374792282,50–100
231.7193,251.2902152529365,3.4031144451579847,2.0,5.403114445157985,200–300
24.0082,93.82718604796784,55.63369964250314,-3.0,52.63369964250314,0–50
0.0,-112.85195218712681,-27.225660273606508,0.0,-27.225660273606508,0–50
0.0,-193.57040159813582,-2.3889351246479675,0.0,-2.3889351246479675,0–50
13.389,-171.4083151451663,12.219081789275313,-4.0,8.219081789275313,0–50
2.5291,-131.8896179904042,27.512815918860234,3.0,30.512815918860234,0–50
37.8183,-38.75784478697366,154.12147133770998,-1.0,153.12147133770998,0–50
228.1016,158.19855166609028,-34.63628979472311,2.0,-32.63628979472311,200–300
0.0,334.0172215857167,-8.271790178761695,0.0,-8.271790178761695,0–50
454.1458,295.6679622951684,8.809448206191016,4.0,12.809448206191016,300+
0.0,-0.22445808079540797,-31752.1385442845,0.0,-31752.1385442845,0–50
28.9078,-204.21607867804858,-9.534432405116963,-2.0,-11.534432405116963,0–50
78.548,-162.39204430917843,-0.966509774084328,2.0,1.033490225915672,50–100
74.717,-14.270518853107369,-8.722246899228152,-1.0,-9.722246899228152,50–100
31.4461,46.2539776665251,5.420719201958658,4.0,9.420719201958658,0–50
107.2684,40.69892883614254,34.72931804226733,0.0,34.72931804226733,100–150
17.7494,-11.745805937874918,-188.6066873554127,-1.0,-189.6066873554127,0–50
0.0,-65.20970191138895,-17.958289645477947,0.0,-17.958289645477947,0–50
21.7772,-84.77256940546349,-6.192659711851132,5.0,-1.1926597118511322,0–50
16.5902,-64.10601496799075,11.176303991657047,-2.0,9.176303991657047,0–50
0.0,-7.815320385328956,207.88580896822882,0.0,207.88580896822882,0–50
49.3518,46.924255634149105,-29.926551729261366,3.0,-26.926551729261366,0–50
85.987,47.84254834341762,0.09371996158580487,5.0,5.093719961585805,50–100
0.0,-3.1551564138262265,15.742816204716926,0.0,15.742816204716926,0–50
101.109,-15.980918595657734,41.66455707044851,-3.0,38.66455707044851,100–150
0.0,7.2986421608011085,-67.21804179068712,0.0,-67.21804179068712,0–50
79.2258,29.22071483671629,-14.520336995662772,-1.0,-15.520336995662772,50–100
77.1484,16.852638460837085,18.909293331063182,2.0,20.909293331063182,50–100
0.0,-33.313664417041345,0.9410213138835701,0.0,0.9410213138835701,0–50
115.63,-55.66121306128225,12.495324670730659,2.0,14.495324670730659,100–150
0.0,-64.71314483617226,32.82089660959877,0.0,32.82089660959877,0–50
161.8879,-48.01509592307471,64.84651697931753,-3.0,61.84651697931753,150–200
88.57,51.56517788722583,-60.052757425082,-1.0,-61.052757425082,50–100
0.0,239.60221512588782,-12.74395864619069,0.0,-12.74395864619069,0–50
418.4238,282.02447500715675,6.712136175259895,5.0,11.712136175259895,300+
28.7445,56.545058643260134,128.34139692337592,3.0,131.34139692337592,0–50
0.0,-164.48367816217413,-22.660456537852106,0.0,-22.660456537852106,0–50
59.412,-181.77008173972558,-9.786913015733436,2.0,-7.786913015733437,50–100
0.0,-104.60047325697079,-8.309705083309218,0.0,-8.309705083309218,0–50
0.0,-72.56988918810225,7.563042980641389,0.0,7.563042980641389,0–50
26.0374,-68.11984291050825,18.74684405682149,3.0,21.74684405682149,0–50
52.9935,-35.507734365616685,50.84766417051599,2.0,52.84766417051599,50–100
9.6812,56.642919084985856,-55.41846200211111,4.0,-51.41846200211111,0–50
162.6749,124.56767129580507,-10.250311959403142,-2.0,-12.250311959403142,150–200
97.8343,42.68556314383645,36.539241350445636,2.0,38.539241350445636,50–100
0.0,-34.28467252891372,1.395052915254304,0.0,1.395052915254304,0–50
23.1325,58.301555143640016,-38.02511693789765,5.0,-33.02511693789765,0–50
247.9573,151.7576989332636,9.673392091160053,5.0,14.673392091160053,200–300
0.0,-6.5855514917860205,-692.1616794622897,0.0,-692.1616794622897,0–50
0.0,-258.19579597253124,-4.5636307051465606,0.0,-4.5636307051465606,0–50
0.0,-235.0326274742185,13.899316474170572,0.0,13.899316474170572,0–50
0.0,72.95215456947699,-84.34529801570073,0.0,-84.34529801570073,0–50
352.9422,303.4385290418418,-1.1194901321434845,-3.0,-4.1194901321434845,300+
0.0,180.0226639177437,28.766208522034766,0.0,28.766208522034766,0–50
0.0,-49.20687638285936,-63.20321850511411,0.0,-63.20321850511411,0–50
90.253,-98.85647526115396,-6.094483617614642,-5.0,-11.094483617614642,50–100
0.0,-44.35089444297979,-42.895858324028396,0.0,-42.895858324028396,0–50
0.3236,-53.409884640827585,-22.16655703078111,-2.0,-24.16655703078111,0–50
0.0,-67.48284294326447,-2.889748845405809,0.0,-2.889748845405809,0–50
0.0,-30.398855825115525,11.232012946615647,0.0,11.232012946615647,0–50
16.4129,-23.28186387312619,27.850734808396766,-5.0,22.850734808396766,0–50
14.0918,-83.6291996717438,14.07119114682349,-4.0,10.07119114682349,0–50
0.0,-85.84546380550125,32.34842482861678,0.0,32.34842482861678,0–50
5.8072,46.00869063843797,-101.00213414011762,-3.0,-104.00213414011762,0–50
258.6988,194.66486583114585,-8.147757980289526,-2.0,-10.147757980289526,200–300
0.0,156.64446580710188,11.84719793034566,0.0,11.84719793034566,0–50
131.2718,30.90202868584599,62.47667541646356,-1.0,61.47667541646356,100–150
3.4991,-44.09546299238082,-36.24081719990172,5.0,-31.24081719990172,0–50
96.3558,-42.62097866659805,-27.095187505199878,1.0,-26.095187505199878,50–100
9.2413,-61.77441782005459,-11.245126533342054,1.0,-10.245126533342054,0–50
54.0854,-82.1518135210373,9.576290646008568,-4.0,5.576290646008568,50–100
45.5307,-30.847335633150074,50.022778842991606,-4.0,46.022778842991606,0–50
0.0,80.83540413500413,-22.145620123457913,0.0,-22.145620123457913,0–50
204.4111,114.67665233332968,6.015102284392272,1.0,7.015102284392272,200–300
0.0,-27.061170120484178,-96.20545875691126,0.0,-96.20545875691126,0–50
0.0,-199.36753299958679,3.798596425936464,0.0,3.798596425936464,0–50
50.9421,-194.81868268005547,21.55388068944081,1.0,22.55388068944081,50–100
121.1839,40.06611099516003,-152.32154638822,-1.0,-153.32154638822,100–150
150.0597,272.6480156777046,-10.628386971746593,-5.0,-15.628386971746593,150–200
333.3618,276.1628618729792,6.843448724529372,1.0,7.843448724529372,300+
0.0,36.82027309464547,112.93775722333598,0.0,112.93775722333598,0–50
208.0861,-102.08638192827785,-8.403003895657404,-4.0,-12.403003895657404,200–300
0.0,-47.35804104972227,-9.363283753743875,0.0,-9.363283753743875,0–50
211.3445,34.246344843353285,37.56648636464338,-2.0,35.56648636464338,200–300
17.3634,-55.474507353098375,-48.6940857455784,5.0,-43.6940857455784,0–50
83.3359,-109.30944988859017,-8.09848776273791,4.0,-4.0984877627379115,50–100
0.0,-4.0966738900947774,486.31535734075936,0.0,486.31535734075936,0–50
251.4593,128.62008308050645,4.443416210303505,-1.0,3.4434162103035058,200–300
16.0353,-11.25854107602781,-312.2832281418747,-5.0,-317.2832281418747,0–50
10.1192,-230.40405487530762,-1.805644588048371,0.0,-1.805644588048371,0–50
10.4428,-143.31122356737893,32.27710427849236,1.0,33.27710427849236,0–50
136.7181,182.35593523069554,-22.79843702365772,-4.0,-26.79843702365772,100–150
291.1254,271.0373001454765,6.8393976380725165,1.0,7.8393976380725165,200–300
0.0,41.689044793806616,118.21831119340426,0.0,118.21831119340426,0–50
0.0,-124.23789980927802,-5.686519153853566,0.0,-5.686519153853566,0–50
173.0699,-104.57109272300306,1.6769569443489745,0.0,1.6769569443489745,150–200
0.0,-145.2977598098685,0.6061696709932216,0.0,0.6061696709932216,0–50
79.8054,-157.00817895670144,23.96757962357148,-1.0,22.96757962357148,50–100
29.2141,50.07155719321902,-139.19360928776436,4.0,-135.19360928776436,0–50
455.4024,353.4695724107306,-3.6169505227496206,-4.0,-7.616950522749621,300+
0.0,335.29045216793827,15.189254070882825,0.0,15.189254070882825,0–50
191.7494,50.277894726348414,135.59781959303407,3.0,138.59781959303407,150–200
0.0,-253.04873064827507,-19.658338375640092,0.0,-19.658338375640092,0–50
2.1037,-351.9118883510417,-4.409488927456331,4.0,-0.40948892745633053,0–50
0.0,-245.14721264556744,19.150675373729918,0.0,19.150675373729918,0–50
109.7867,60.097869133623746,-104.49061940195536,0.0,-104.49061940195536,100–150
170.6221,330.3899676150956,-11.277280637258535,2.0,-9.277280637258535,150–200
311.2627,321.0782172131335,13.254390873490221,-2.0,11.254390873490221,300+
0.0,43.0471138489264,159.97322176041186,0.0,159.97322176041186,0–50
0.0,-179.4002724747636,-19.389610448664868,0.0,-19.389610448664868,0–50
58.4868,-193.46641562361006,-3.997637958283522,0.0,-3.997637958283522,50–100
0.0,-106.81907133520644,0.8934259876732855,0.0,0.8934259876732855,0–50
22.557,-32.61980308737567,37.296379452822734,5.0,42.296379452822734,0–50
105.2456,48.81512894095595,-17.887539365334323,-5.0,-22.887539365334323,100–150
0.0,93.80356401198182,3.984123199543487,0.0,3.984123199543487,0–50
94.3332,62.87286878019967,25.768602959151544,1.0,26.768602959151544,50–100
0.0,-23.02595683279554,-94.88624599383223,0.0,-94.88624599383223,0–50
0.0,-87.59816978920988,-11.260048552652494,0.0,-11.260048552652494,0–50
0.0,-89.71081927618714,3.939422904855902,0.0,3.939422904855902,0–50
0.0,-63.42170273132076,22.810871882907463,0.0,22.810871882907463,0–50
63.5078,-29.64851747533526,68.40277773800369,-5.0,63.4027777380037,50–100
0.0,24.251919385104614,-96.87007823772156,0.0,-96.87007823772156,0–50
55.4988,72.30971499228721,-29.25318324368084,-1.0,-30.25318324368084,50–100
159.5647,83.76600674144669,-4.79299509282421,5.0,0.20700490717579,150–200
0.0,78.77832139086905,1.947716966050821,0.0,1.947716966050821,0–50
197.4231,91.57762620698948,14.854481820594755,-5.0,9.854481820594755,150–200
0.0,26.152969247435173,138.19430263332123,0.0,138.19430263332123,0–50
0.0,-88.36209630184119,-28.44402895314322,0.0,-28.44402895314322,0–50
0.0,-166.9602562720953,-0.04308584468315926,0.0,-0.04308584468315926,0–50
27.8467,-191.43654254369568,14.958801197241865,-5.0,9.958801197241865,0–50
0.0,-196.687256290376,25.231458144005984,0.0,25.231458144005984,0–50
77.1927,-2.008876495150446,4064.052519290979,-4.0,4060.052519290979,50–100
165.8889,334.65206970481813,-23.81941259871936,3.0,-20.81941259871936,150–200
452.721,441.3900463001077,4.535179810351164,-2.0,2.5351798103511642,300+
85.1215,150.33919812982995,53.158257711989286,-4.0,49.158257711989286,50–100
0.0,-138.0581436375196,-26.85524376290688,0.0,-26.85524376290688,0–50
206.6166,-110.10975051273046,-2.7237880740786142,-5.0,-7.723788074078614,200–300
0.0,-16.59947228523457,-158.15527998412523,0.0,-158.15527998412523,0–50
92.6866,-131.96161624648676,-24.261185467085927,5.0,-19.261185467085927,50–100
0.0,-251.7732853122166,3.477833832823697,0.0,3.477833832823697,0–50
0.0,-122.68105882388583,47.90760200934692,0.0,47.90760200934692,0–50
295.308,157.68885295570365,-26.490255045262487,-5.0,-31.490255045262487,200–300
73.4847,276.15964207614786,-1.244545545607009,2.0,0.7554544543929912,50–100
217.0044,180.4579008773319,19.093320532645837,-4.0,15.093320532645837,200–300
45.339,-21.210656278962844,-191.98471892106127,2.0,-189.98471892106127,0–50
79.2061,-123.69514204474586,-26.781175619939713,5.0,-21.781175619939713,50–100
0.0,-73.90636804353632,-0.3315667784616935,0.0,-0.3315667784616935,0–50
171.6343,42.549723050534496,22.835220893601786,-1.0,21.835220893601786,150–200
5.742,16.61036115932238,193.10875489016547,4.0,197.10875489016547,0–50
0.0,-99.9697369203027,-19.917642481317944,0.0,-19.917642481317944,0–50
0.0,-126.2655396222753,2.4679631865686487,0.0,2.4679631865686487,0–50
0.0,-44.92236871812824,32.39755101098864,0.0,32.39755101098864,0–50
71.6894,-0.3075023541436366,3367.5669228470597,2.0,3369.5669228470597,50–100
25.0337,-25.054477038336152,43.78893074218414,-4.0,39.78893074218414,0–50
8.8099,-7.462954120047314,318.2095047148754,-2.0,316.2095047148754,0–50
93.5479,22.465034872740503,-117.52250387722775,5.0,-112.52250387722775,50–100
168.1825,-24.121039124097052,60.419908715800425,-2.0,58.419908715800425,150–200
0.0,-159.9918278645281,22.772786134083507,0.0,22.772786134083507,0–50
104.6605,-89.8619541198654,84.06712757674283,1.0,85.06712757674283,100–150
277.0067,257.90091132981433,-35.03822991863322,5.0,-30.038229918633217,200–300
353.3438,567.4390982600185,1.7628722283456275,-4.0,-2.2371277716543725,300+
374.8032,400.6964263588523,19.320099630543435,5.0,24.320099630543435,300+
49.4234,-118.80740081892692,-91.0846753024862,-4.0,-95.0846753024862,0–50
25.2569,-421.77758679005814,-7.75628693294756,-2.0,-9.75628693294756,0–50
0.0,-331.52761104140916,4.072471977277821,0.0,4.072471977277821,0–50
160.6978,-113.41243174307341,24.953349206701837,-2.0,22.953349206701837,150–200
39.9939,41.53549497734703,-56.720200478719235,-3.0,-59.720200478719235,0–50
134.3627,174.42078375463174,-9.631094203914586,-4.0,-13.631094203914586,100–150
251.0154,180.0875023203915,13.506593572403403,-2.0,11.506593572403403,200–300
8.7597,3.651671992368236,1203.3139430871772,1.0,1204.3139430871772,0–50
7.6711,-184.77197580219715,0.9802683984117104,-5.0,-4.01973160158829,0–50
108.5194,-209.4516056422472,4.077073403902899,5.0,9.077073403902899,100–150
62.9457,-44.085533681048645,82.82118192856038,4.0,86.82118192856038,50–100
172.6523,188.26454969592208,-16.872717598246776,-5.0,-21.872717598246776,150–200
296.8197,283.1984461413567,8.973498647678335,-3.0,5.973498647678335,200–300
0.0,123.94263118582697,46.623295392576686,0.0,46.623295392576686,0–50
82.6768,-73.25263879753312,-55.677061836916124,1.0,-54.677061836916124,50–100
51.0187,-185.64992146991824,-11.662002896569913,-2.0,-13.662002896569913,50–100
0.0,-261.21610476436206,-1.9754273861310587,0.0,-1.9754273861310587,0–50
0.0,-244.51180071930872,17.53444025268852,0.0,17.53444025268852,0–50
0.0,-8.634841938155219,903.9419260183441,0.0,903.9419260183441,0–50
347.9038,308.28261443721334,-16.56146274049543,2.0,-14.561462740495429,300+
80.0539,368.25922175238657,7.277268933727094,-3.0,4.277268933727094,50–100
279.9921,79.03568519390711,64.37240099496964,4.0,68.37240099496964,200–300
0.0,-263.22431447882104,-14.313930283454695,0.0,-14.313930283454695,0–50
0.0,-220.2725572843534,16.07930554053447,0.0,16.07930554053447,0–50
131.1862,105.81850343542497,-42.04585002981578,1.0,-41.04585002981578,100–150
322.973,249.14682115105535,6.160482550143186,5.0,11.160482550143186,300+
0.0,65.20985032657086,72.35655460165077,0.0,72.35655460165077,0–50
126.285,-83.87254189592356,-23.00222292864593,-3.0,-26.00222292864593,100–150
35.2432,-90.87338815634052,-18.01275972710704,-5.0,-23.01275972710704,0–50
29.4656,-94.61702352124315,-13.237968963230994,-2.0,-15.237968963230994,0–50
22.6353,-122.3442972231788,2.2847651642486393,0.0,2.2847651642486393,0–50
3.8896,-49.40498721348463,44.02875039870928,-4.0,40.02875039870928,0–50
89.2567,59.89818272535452,-35.05029937673518,3.0,-32.05029937673518,50–100
114.2908,42.53892676183236,1.2546573046059941,-1.0,0.254657304605994,100–150
43.474,-56.74779929933596,-1.5351552616130315,1.0,-0.5351552616130315,0–50
