TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,-39.78576405662482,-11.430846583032316,0.0,-11.430846583032316,0–50
0.0,-41.7480447242872,14.941293089999924,0.0,14.941293089999924,0–50
0.0,18.859207818188274,-52.57085407075405,0.0,-52.57085407075405,0–50
65.8321,59.111002966812215,1.3026620935464086,2.0,3.3026620935464086,50–100
0.0,26.694226459459017,43.07786427437479,0.0,43.07786427437479,0–50
0.0,-23.527495063631903,-30.793012553634888,0.0,-30.793012553634888,0–50
0.0,-64.6673294622795,-1.0495081404217868,0.0,-1.0495081404217868,0–50
0.0,-78.55728613185161,10.02552340706015,0.0,10.02552340706015,0–50
0.0,-23.325949537779017,91.03297076806517,0.0,91.03297076806517,0–50
0.0,91.83572161870038,-23.713803056636984,0.0,-23.713803056636984,0–50
142.135,133.60773445183992,0.4824690700375287,5.0,5.482469070037529,100–150
0.0,42.456741365399154,57.14399145684859,0.0,57.14399145684859,0–50
0.0,-51.33552924479451,-23.040722991668353,0.0,-23.040722991668353,0–50
13.3757,-55.293107771223276,-3.8817978259495742,-3.0,-6.881797825949574,0–50
0.0,-21.590701281080285,-14.716660642164268,0.0,-14.716660642164268,0–50
0.0,-15.18783449305092,-11.42229292526031,0.0,-11.42229292526031,0–50
0.0,-24.472352378014296,2.8937369777995245,0.0,2.8937369777995245,0–50
0.0,-16.97377180089393,25.802320354450305,0.0,25.802320354450305,0–50
0.0,11.968887322696872,-56.73922867936078,0.0,-56.73922867936078,0–50
40.5712,38.11874574702796,-0.2500970555315698,-4.0,-4.25009705553157,0–50
0.0,25.568001934884343,24.6596058818255,0.0,24.6596058818255,0–50
0.0,-11.033200717995424,-48.684219068353094,0.0,-48.684219068353094,0–50
0.0,-37.107753560182644,-1.1884644937741922,0.0,-1.1884644937741922,0–50
0.0,-25.74390122827456,16.090583918378535,0.0,16.090583918378535,0–50
0.0,11.417526360634835,-63.28736189664668,0.0,-63.28736189664668,0–50
41.5769,40.670999250975505,-0.1957197414293308,-3.0,-3.195719741429331,0–50
0.0,25.269241487885164,28.745723352568756,0.0,28.745723352568756,0–50
0.0,-11.052537964379265,-50.87578345826386,0.0,-50.87578345826386,0–50
0.0,-54.87662675174458,0.681127635798272,0.0,0.681127635798272,0–50
0.0,-85.40881185871862,9.571382949130099,0.0,9.571382949130099,0–50
0.0,-35.62422743815977,66.37141214456997,0.0,66.37141214456997,0–50
0.0,99.09578936508747,-27.994010189572617,0.0,-27.994010189572617,0–50
171.8462,169.450715086575,0.3522593303296371,3.0,3.352259330329637,150–200
0.0,65.41654467413734,47.206323361662996,0.0,47.206323361662996,0–50
0.0,-121.20425475628441,-12.264645476258945,0.0,-12.264645476258945,0–50
0.0,-223.7173041517069,4.857136858859781,0.0,4.857136858859781,0–50
0.0,-98.4722536218615,43.81897298318815,0.0,43.81897298318815,0–50
0.0,176.62610999279246,-29.28453330281162,0.0,-29.28453330281162,0–50
323.2384,315.41504512887997,0.381284203022783,3.0,3.381284203022783,300+
0.0,122.80178853561324,47.43908785490156,0.0,47.43908785490156,0–50
0.0,-129.35300679138058,-25.26364350107831,0.0,-25.26364350107831,0–50
0.0,-172.3460161860296,-3.3613567860175433,0.0,-3.3613567860175433,0–50
0.0,-58.908663851749154,7.419603448483616,0.0,7.419603448483616,0–50
39.629,18.54074724525911,-2.790695865666083,-5.0,-7.790695865666083,0–50
0.0,21.291061446899793,30.37645782916911,0.0,30.37645782916911,0–50
0.0,-7.142840657378014,-79.29527355688082,0.0,-79.29527355688082,0–50
0.0,-20.785779683383673,-8.956205635568201,0.0,-8.956205635568201,0–50
0.0,-12.472049898487283,-3.4850345287082143,0.0,-3.4850345287082143,0–50
0.0,-9.974511639985495,0.8460396122222841,0.0,0.8460396122222841,0–50
0.0,-15.428084882343756,10.35592133751135,0.0,10.35592133751135,0–50
0.0,-5.410399432520721,86.75320579266717,0.0,86.75320579266717,0–50
0.0,20.426943645525093,-23.91049717645828,0.0,-23.91049717645828,0–50
34.4834,31.34717734850509,-0.009478617140618262,5.0,4.990521382859382,0–50
0.0,9.786992257603103,60.603273510227524,0.0,60.603273510227524,0–50
0.0,-12.765729761267998,-23.617782668779654,0.0,-23.617782668779654,0–50
0.0,-14.02066856846874,-3.6815889461994074,0.0,-3.6815889461994074,0–50
0.0,-4.616972004650193,-15.770399083352606,0.0,-15.770399083352606,0–50
0.0,-5.441340000560926,-6.215796696496319,0.0,-6.215796696496319,0–50
0.0,-7.937426948704117,9.771277886552708,0.0,9.771277886552708,0–50
0.0,-4.264302962280549,47.65484473019732,0.0,47.65484473019732,0–50
0.0,7.371112150129221,-33.38860728033903,0.0,-33.38860728033903,0–50
13.8366,13.265330789404786,-2.006406436503836,3.0,0.9935935634961642,0–50
0.0,-6.801788670201798,-16.034665135628828,0.0,-16.034665135628828,0–50
0.0,-61.244927513202484,5.014255155642066,0.0,5.014255155642066,0–50
0.0,-59.786968255729775,25.275904060834776,0.0,25.275904060834776,0–50
0.0,41.565114435578096,-65.96573463401955,0.0,-65.96573463401955,0–50
151.0518,148.5221674502529,0.013171678038698786,-5.0,-4.986828321961301,150–200
0.0,103.37672052807238,24.411734930348313,0.0,24.411734930348313,0–50
0.0,-23.84670206055536,-90.97357434881611,0.0,-90.97357434881611,0–50
0.0,-82.60461769468151,-9.297827050042144,0.0,-9.297827050042144,0–50
0.0,-50.291312234126536,-3.1689240135169023,0.0,-3.1689240135169023,0–50
0.0,-19.751818788913734,3.447780879714381,0.0,3.447780879714381,0–50
0.0,-20.31369764042654,8.062574588294455,0.0,8.062574588294455,0–50
0.0,-14.611608470610106,35.98846050095696,0.0,35.98846050095696,0–50
0.0,16.729707917798887,-49.91989512629097,0.0,-49.91989512629097,0–50
47.5404,44.944533772218335,-0.6278277344326875,-3.0,-3.6278277344326875,0–50
0.0,10.154514120172777,65.03402611239498,0.0,65.03402611239498,0–50
0.0,-50.46493067599472,-2.7616708936904306,0.0,-2.7616708936904306,0–50
0.0,-38.45119650965417,30.221019408804125,0.0,30.221019408804125,0–50
0.0,43.42761279151813,-32.97448420811391,0.0,-32.97448420811391,0–50
97.349,78.62035237463354,0.31422047396982933,5.0,5.314220473969829,50–100
0.0,22.51577149717734,64.42746226669856,0.0,64.42746226669856,0–50
0.0,-27.182080670823225,-17.8662591183198,0.0,-17.8662591183198,0–50
26.3742,-20.13555751659377,-9.489844994326086,-2.0,-11.489844994326086,0–50
0.0,-3.730643796504056,-142.7662732740936,0.0,-142.7662732740936,0–50
0.0,-12.424133341329505,-29.55020624889019,0.0,-29.55020624889019,0–50
0.0,-17.724840592205947,-6.611841278929922,0.0,-6.611841278929922,0–50
0.0,-9.702870826765363,3.770305068793279,0.0,3.770305068793279,0–50
0.0,0.10122521971055853,-887.2274973252752,0.0,-887.2274973252752,0–50
3.4465,2.4186857046865597,8.565492260752976,-1.0,7.565492260752975,0–50
0.0,0.19058177415110933,188.85458932427733,0.0,188.85458932427733,0–50
0.0,-0.609131332721212,61.70890195727921,0.0,61.70890195727921,0–50
0.0,1.0339861737353555,-11.279725228690657,0.0,-11.279725228690657,0–50
0.0,0.6187454320315524,89.53744322297445,0.0,89.53744322297445,0–50
0.0,-1.273210786573129,7.453257481065953,0.0,7.453257481065953,0–50
1.4828,0.28631392472002126,-43.54866714035186,-1.0,-44.54866714035186,0–50
0.0,1.2350411178194225,21.677592206217007,0.0,21.677592206217007,0–50
0.0,-9.374400829891155,2.548314199860959,0.0,2.548314199860959,0–50
0.0,-47.09099680798167,6.784922843592153,0.0,6.784922843592153,0–50
0.0,-85.14096549573536,16.735141816090508,0.0,16.735141816090508,0–50
0.0,-27.409000324277173,109.1623597599744,0.0,109.1623597599744,0–50
63.9403,120.66690768244841,-25.24615264838771,0.0,-25.24615264838771,50–100
172.8199,203.53265370351045,6.911583492134701,-5.0,1.9115834921347017,150–200
0.0,97.01627059256127,37.53781190295758,0.0,37.53781190295758,0–50
0.0,-62.51244291274982,-44.02105560377548,0.0,-44.02105560377548,0–50
0.0,-110.88552299756054,-8.273254181703974,0.0,-8.273254181703974,0–50
0.0,-64.88584156929406,-2.110539533247049,0.0,-2.110539533247049,0–50
0.0,-25.91475882728834,2.1493339301829892,0.0,2.1493339301829892,0–50
0.0,-8.69879010465698,34.55298329236469,0.0,34.55298329236469,0–50
0.0,-1.4591801294647446,311.3160259019109,0.0,311.3160259019109,0–50
19.0191,-15.909171519879756,12.780808508257138,5.0,17.780808508257138,0–50
0.0,-13.363325291397938,57.648423283229924,0.0,57.648423283229924,0–50
0.0,33.260681800199634,-38.22096906811965,0.0,-38.22096906811965,0–50
87.2111,46.29928162430356,-2.1149680687183423,0.0,-2.1149680687183423,50–100
0.0,-27.99440315582823,-26.780701701222583,0.0,-26.780701701222583,0–50
0.0,-52.586021146603706,21.880159504030313,0.0,21.880159504030313,0–50
0.0,51.85632959984902,-41.467611365349335,0.0,-41.467611365349335,0–50
157.7595,131.226690470649,1.9412892197748652,4.0,5.941289219774865,150–200
0.0,48.76462981692964,59.48804521413365,0.0,59.48804521413365,0–50
0.0,-63.43678306431821,-24.743435382726553,0.0,-24.743435382726553,0–50
0.0,-75.20666666019284,-5.007406665443008,0.0,-5.007406665443008,0–50
0.0,-29.95161755859762,-4.624133841821288,0.0,-4.624133841821288,0–50
0.0,-7.927462568364798,-9.951735629105963,0.0,-9.951735629105963,0–50
0.0,-5.264001230706232,-3.9381560568553575,0.0,-3.9381560568553575,0–50
0.0,-1.8531372393521446,20.32849973009554,0.0,20.32849973009554,0–50
0.0,0.3671380285540078,-85.12685347004972,0.0,-85.12685347004972,0–50
0.0,1.8288925922200043,3.5031418779070944,0.0,3.5031418779070944,0–50
0.0,0.9945558837240878,20.035113668411846,0.0,20.035113668411846,0–50
0.0,0.14167401950585123,63.05182115363775,0.0,63.05182115363775,0–50
0.0,-1.307476049044345,-35.652645541057225,0.0,-35.652645541057225,0–50
0.0,-12.302579837357367,6.849288999867222,0.0,6.849288999867222,0–50
0.0,-58.591501296020795,8.167658629742277,0.0,8.167658629742277,0–50
0.0,-103.89704155290563,16.334196595249814,0.0,16.334196595249814,0–50
0.0,-22.714023936068543,165.81327339535628,0.0,165.81327339535628,0–50
60.1892,164.18697896559118,-22.78802366727084,1.0,-21.78802366727084,50–100
212.6917,242.52554267147542,4.7776476980388605,0.0,4.7776476980388605,200–300
0.0,88.8326260691015,50.828876407049464,0.0,50.828876407049464,0–50
0.0,-92.56390869614667,-29.948096045833896,0.0,-29.948096045833896,0–50
0.0,-124.1288182212128,-6.913365588164025,0.0,-6.913365588164025,0–50
0.0,-58.89964664958103,-4.049513980771846,0.0,-4.049513980771846,0–50
0.0,-17.424606155732235,-2.254078063456205,0.0,-2.254078063456205,0–50
0.0,-8.450850017198208,-1.4406206541618656,0.0,-1.4406206541618656,0–50
0.0,-10.369426490304356,12.055214482390435,0.0,12.055214482390435,0–50
0.0,-5.528020598041248,50.641650893846986,0.0,50.641650893846986,0–50
0.0,-1.3931108855262835,302.97880320599694,0.0,302.97880320599694,0–50
20.5304,-15.874426746998637,25.29506332711626,-1.0,24.29506332711626,0–50
0.0,-35.365336281559976,22.177316534353167,0.0,22.177316534353167,0–50
0.0,-18.231214525288756,102.92732467368512,0.0,102.92732467368512,0–50
93.6276,49.84956393604902,-30.345736554135016,-3.0,-33.345736554135016,50–100
0.0,99.93200245903051,-4.157918161505352,0.0,-4.157918161505352,0–50
111.9165,84.37521629478994,11.749344606259994,1.0,12.749344606259994,100–150
0.0,2.2359905520192314,900.7189342912208,0.0,900.7189342912208,0–50
18.1452,-54.02749555329663,-25.29832568748569,5.0,-20.29832568748569,0–50
0.0,-45.54499526045268,-3.174274371821792,0.0,-3.174274371821792,0–50
33.6581,-2.693563896570735,-80.0207397534808,-2.0,-82.0207397534808,0–50
0.0,3.4069931429812144,191.4502102253267,0.0,191.4502102253267,0–50
0.0,-12.151200871064008,-39.52053115948117,0.0,-39.52053115948117,0–50
0.0,-19.141261819315872,-10.167385552587133,0.0,-10.167385552587133,0–50
0.0,-10.582787863282391,-6.625455148096737,0.0,-6.625455148096737,0–50
0.0,-4.778616719219518,-4.457974384997196,0.0,-4.457974384997196,0–50
0.0,-2.226933367006035,1.1234986268869722,0.0,1.1234986268869722,0–50
0.0,-1.6186284493639533,12.085905661479801,0.0,12.085905661479801,0–50
0.0,0.5895010503063265,-99.76489100306011,0.0,-99.76489100306011,0–50
0.0,1.0846371614561932,-5.168195309179819,0.0,-5.168195309179819,0–50
0.0,1.2564265847934148,0.3283299040253351,0.0,0.3283299040253351,0–50
0.0,1.0383448354372913,-8.403650773998516,0.0,-8.403650773998516,0–50
0.0,0.6799302955819684,44.23939916407763,0.0,44.23939916407763,0–50
0.0,-1.749177061240724,-19.578969464479417,0.0,-19.578969464479417,0–50
0.0,-6.715216739533259,8.565469068388996,0.0,8.565469068388996,0–50
0.0,-68.61064544351072,6.995635500837524,0.0,6.995635500837524,0–50
0.0,-141.72056148810358,12.68192686719541,0.0,12.68192686719541,0–50
0.0,-72.27065015654638,68.03980719017491,0.0,68.03980719017491,0–50
0.0,118.51327809626439,-49.97870643312077,0.0,-49.97870643312077,0–50
327.7487,226.03660405494884,-9.26989329504957,5.0,-4.269893295049571,300+
0.0,166.57934435001545,8.677200070513209,0.0,8.677200070513209,0–50
179.1267,108.73230125029912,13.187292582353532,-1.0,12.187292582353532,150–200
106.4245,43.61730315030928,97.4816108202903,3.0,100.4816108202903,100–150
0.0,-72.4316726379854,-60.15728948215536,0.0,-60.15728948215536,0–50
0.0,-152.79791357158027,-11.743532002218044,0.0,-11.743532002218044,0–50
0.0,-107.00709898482435,-3.433771124961623,0.0,-3.433771124961623,0–50
0.0,-30.178618412358517,2.867183186376949,0.0,2.867183186376949,0–50
12.4659,1.945299925508456,41.31849373945051,3.0,44.31849373945051,0–50
0.0,1.4076876804075322,179.83124662759917,0.0,179.83124662759917,0–50
0.0,-5.861331579592139,-18.842102884014782,0.0,-18.842102884014782,0–50
0.0,-5.972468202604043,-1.9871264220084854,0.0,-1.9871264220084854,0–50
0.0,-2.248444801163611,-10.769889595451959,0.0,-10.769889595451959,0–50
0.0,-9.79489465868386,5.020741902150071,0.0,5.020741902150071,0–50
0.0,-24.648899966134792,10.931127450725388,0.0,10.931127450725388,0–50
0.0,-44.245574919047215,19.94906208259091,0.0,19.94906208259091,0–50
0.0,-40.16940542525525,43.08871424996955,0.0,43.08871424996955,0–50
51.4201,29.438251254052965,-77.132866957902,3.0,-74.132866957902,50–100
0.0,124.98630659676499,-11.748343710782203,0.0,-11.748343710782203,0–50
157.2173,137.2292423666832,5.331858635942046,5.0,10.331858635942046,150–200
0.0,26.125160494178402,118.13562222240654,0.0,118.13562222240654,0–50
0.0,-75.7117887247615,-21.476540516578876,0.0,-21.476540516578876,0–50
0.0,-81.51495661824306,-5.505431296267954,0.0,-5.505431296267954,0–50
0.0,-39.857821155633765,-1.3765820724559246,0.0,-1.3765820724559246,0–50
0.0,-27.275094042787494,7.547925140314574,0.0,7.547925140314574,0–50
0.0,-15.870458743313902,33.291365022614066,0.0,33.291365022614066,0–50
0.0,18.502541695794804,-45.843325419597896,0.0,-45.843325419597896,0–50
47.303,47.850224190294554,-0.8999646366995613,-2.0,-2.8999646366995613,0–50
0.0,28.194530812029402,30.27832527348778,0.0,30.27832527348778,0–50
0.0,-12.067112683048933,-50.861592129835515,0.0,-50.861592129835515,0–50
0.0,-25.81375757484343,-6.055848110324875,0.0,-6.055848110324875,0–50
0.0,-12.057212290373943,-2.141776233849409,0.0,-2.141776233849409,0–50
0.0,-2.064878780395081,-6.380411341860582,0.0,-6.380411341860582,0–50
0.0,-1.3311341881000054,-25.139794371719628,0.0,-25.139794371719628,0–50
0.0,-0.7961710605467278,5.009855893607891,0.0,5.009855893607891,0–50
0.0,0.6165972612554729,-38.504101885985044,0.0,-38.504101885985044,0–50
0.0,1.47996214897249,29.7368733454129,0.0,29.7368733454129,0–50
0.0,-1.6930360240161786,-21.94705641398981,0.0,-21.94705641398981,0–50
0.0,-3.280215904509185,7.850347916001949,0.0,7.850347916001949,0–50
0.0,-4.118502777663156,17.992841100388027,0.0,17.992841100388027,0–50
0.0,-0.04354918487565662,2860.450910061305,0.0,2860.450910061305,0–50
0.0,3.852733866446462,-29.41790430869744,0.0,-29.41790430869744,0–50
10.3784,-0.46560560733462353,118.91471612125572,4.0,122.91471612125572,0–50
0.0,-18.43436909295309,5.5920829278289235,0.0,5.5920829278289235,0–50
0.0,-15.449843885332697,38.42195055404711,0.0,38.42195055404711,0–50
0.0,17.634814151677908,-50.02364225574018,0.0,-50.02364225574018,0–50
55.1572,37.64766336510378,-2.585782522033762,-1.0,-3.585782522033762,50–100
0.0,3.9619867777923155,125.46674912100312,0.0,125.46674912100312,0–50
0.0,-35.845270412389965,6.990762328951073,0.0,6.990762328951073,0–50
30.5808,-10.703322205056367,91.70308826791563,-4.0,87.70308826791563,0–50
0.0,48.34720956156349,-13.048205118161102,0.0,-13.048205118161102,0–50
75.7186,64.2131982831488,7.505564321144103,3.0,10.505564321144103,50–100
0.0,12.247893075279423,123.60124897444558,0.0,123.60124897444558,0–50
0.0,-35.358215967547494,-23.25947879284487,0.0,-23.25947879284487,0–50
0.0,-39.56340940429349,-6.668802180920419,0.0,-6.668802180920419,0–50
0.0,-18.453785669821254,-4.586513121717628,0.0,-4.586513121717628,0–50
0.0,-5.849204380159879,1.3718842492866614,0.0,1.3718842492866614,0–50
0.0,-6.702384881175172,8.477757184549683,0.0,8.477757184549683,0–50
0.0,-20.276193982540192,8.458469509498833,0.0,8.458469509498833,0–50
0.0,-17.970981075044598,31.854242125096633,0.0,31.854242125096633,0–50
0.0,17.984976343075992,-54.420283104059045,0.0,-54.420283104059045,0–50
54.239,53.53481535911614,0.34801011792958114,-4.0,-3.651989882070419,50–100
0.0,34.09342225884361,26.649330434826716,0.0,26.649330434826716,0–50
0.0,-10.507595273331088,-70.47554181302604,0.0,-70.47554181302604,0–50
0.0,-29.248781949166073,-7.64291145896329,0.0,-7.64291145896329,0–50
0.0,-38.273037600403,2.0778637867813923,0.0,2.0778637867813923,0–50
0.0,-63.959264598626845,9.044226722744703,0.0,9.044226722744703,0–50
0.0,-40.374179629823516,46.51776257374841,0.0,46.51776257374841,0–50
0.0,62.93106467232554,-39.302886738664796,0.0,-39.302886738664796,0–50
131.8084,134.70534419723126,-3.3482410273499266,2.0,-1.3482410273499268,100–150
25.6776,69.37582627169228,35.526090324406326,-5.0,30.526090324406322,0–50
0.0,-41.15625645245697,-35.404623359348605,0.0,-35.404623359348605,0–50
0.0,-68.13646859042694,-1.3120399515768304,0.0,-1.3120399515768304,0–50
28.1447,-108.0730551617603,2.2378580496402414,4.0,6.237858049640241,0–50
20.5098,-190.55158916743414,9.896446445353773,1.0,10.896446445353773,0–50
0.0,-91.6986962172319,68.55953237706545,0.0,68.55953237706545,0–50
0.0,243.03238800606576,-30.80858105563742,0.0,-30.80858105563742,0–50
461.7238,432.34533105452886,-2.351076865253446,5.0,2.648923134746554,300+
37.3585,210.34726606655028,35.55654050022334,-1.0,34.55654050022334,0–50
66.9954,-108.61830851417837,-45.107704708935785,-2.0,-47.107704708935785,50–100
