TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
34.4421,-327.54472381654693,8.231532649577453,-5.0,3.2315326495774532,0–50
0.9373,-174.60727058944823,38.10098461537768,3.0,41.10098461537768,0–50
99.4874,241.52134566379252,-29.38777644640489,-2.0,-31.38777644640489,50–100
430.4257,436.90376335078076,-2.1872574999695193,5.0,2.8127425000304807,300+
81.7674,219.6492246938908,31.477437902043228,-1.0,30.477437902043228,50–100
118.737,-73.7210422639093,-72.1845504534489,0.0,-72.1845504534489,100–150
18.6738,-186.73681687384627,-23.099007822487465,4.0,-19.099007822487465,0–50
34.8081,-163.22375127407028,-10.415361091165764,1.0,-9.415361091165764,0–50
10.622,-113.90050405845116,-1.5612618058796712,2.0,0.43873819412032883,0–50
25.1696,-82.00112525822793,11.001866304957394,4.0,15.001866304957394,0–50
80.6641,-84.28659914416934,27.05011246612146,-4.0,23.05011246612146,50–100
10.2794,-4.127717540322394,799.1052314812906,4.0,803.1052314812906,0–50
96.7561,177.51169510176678,-17.719097823957366,-3.0,-20.719097823957366,50–100
274.2424,244.85900491638287,7.650116228913299,-1.0,6.650116228913299,200–300
0.0,58.76686167344565,88.76740928292858,0.0,88.76740928292858,0–50
1.3923,-131.0174585050823,-14.646587177162184,-1.0,-15.646587177162184,0–50
79.7274,-115.1350756654798,-0.5473910548607523,0.0,-0.5473910548607523,50–100
0.0,-15.060802610325258,-16.232629530805596,0.0,-16.232629530805596,0–50
67.4558,-19.498856307552025,-27.25407169365027,4.0,-23.25407169365027,50–100
17.7035,-83.31777325999066,-4.923067698292916,5.0,0.07693230170708451,0–50
17.603,-89.56929381277376,22.639928400802926,3.0,25.639928400802926,0–50
39.8356,-42.749734968510694,84.68823516485621,-1.0,83.68823516485621,0–50
158.545,56.19524963740177,-55.49598286562929,5.0,-50.49598286562929,150–200
32.7166,171.48456023382957,-18.584853081150868,3.0,-15.584853081150866,0–50
319.7797,225.15918863022014,4.401458212783805,-1.0,3.4014582127838047,300+
29.6291,32.35982896843065,145.97325185318468,3.0,148.97325185318468,0–50
41.8907,-205.5968540995945,-14.194882762720873,5.0,-9.194882762720873,0–50
32.9641,-192.63372175139972,13.793198112925388,2.0,15.793198112925388,0–50
68.9147,43.262020719789845,-93.44966796338332,3.0,-90.44966796338332,50–100
279.3181,168.8641113138006,-5.714456359976943,5.0,-0.7144563599769423,200–300
22.0104,94.53586706944944,16.567326430395028,0.0,16.567326430395028,0–50
194.6664,16.707091177627028,76.54242801281899,3.0,79.54242801281899,150–200
56.5497,-30.686319589022737,-47.23891274698537,-2.0,-49.23891274698537,50–100
118.4622,-90.80081030638544,-10.702058675078549,-1.0,-11.702058675078549,100–150
49.2255,-98.95509033128903,0.7109476891042692,3.0,3.710947689104269,0–50
0.0,41.026854666690426,-62.88926988777462,0.0,-62.88926988777462,0–50
283.4538,154.25254222971608,1.6217669411115594,2.0,3.6217669411115594,200–300
38.3333,60.09466892964193,68.15334959138382,1.0,69.15334959138382,0–50
10.0478,-101.09327152865029,-19.473548271304857,2.0,-17.473548271304857,0–50
97.4478,-143.61784858784966,5.302351929312875,-3.0,2.302351929312876,50–100
0.0,-105.00900338985588,11.185554368316845,0.0,11.185554368316845,0–50
66.364,-32.61133692661399,82.76802138463565,4.0,86.76802138463565,50–100
103.2837,59.56817337278264,-54.63044841400567,3.0,-51.63044841400567,100–150
231.5693,104.64467066265286,-6.620625810037584,-3.0,-9.620625810037584,200–300
0.0,76.85012196507068,3.713476438068756,0.0,3.713476438068756,0–50
161.787,87.5622541864596,-3.837105526890308,4.0,0.16289447310969207,150–200
190.0808,111.01034517061389,23.223509836219215,-3.0,20.223509836219215,150–200
39.9738,34.550287804522696,125.36611966689298,5.0,130.36611966689298,0–50
48.4499,-100.5168786533944,-38.83911889904619,3.0,-35.83911889904619,0–50
0.0,-157.51273742191756,-9.050957169776323,0.0,-9.050957169776323,0–50
19.1229,-113.59915560286458,3.443661473069963,-1.0,2.443661473069963,0–50
14.7359,-54.14398296261231,15.977753286767285,4.0,19.977753286767285,0–50
58.3779,-5.803303779053195,235.42863819564025,-2.0,233.42863819564025,50–100
12.9958,25.00358156324107,-53.5314298183599,-3.0,-56.5314298183599,0–50
98.1184,38.830331868840304,-24.421996818673154,1.0,-23.421996818673154,50–100
50.5062,16.17709088192781,-27.546163588523815,0.0,-27.546163588523815,50–100
96.1471,19.892734921182864,-29.254354019747055,-4.0,-33.254354019747055,50–100
27.5459,63.2162906616078,-9.174693876897338,2.0,-7.174693876897338,0–50
151.2465,94.32417741600642,14.110130617647556,-2.0,12.110130617647556,150–200
27.58,23.826402355866097,123.68287422560856,-5.0,118.68287422560856,0–50
23.6978,-93.65712194218541,-16.640957615410695,-4.0,-20.640957615410695,0–50
0.0,-146.70428009607926,1.1074977426943002,0.0,1.1074977426943002,0–50
21.9782,-64.53229397095674,35.36872609504708,-4.0,31.368726095047077,0–50
59.4824,57.87447152904891,-33.52093250405072,-3.0,-36.52093250405072,50–100
118.9712,92.93760989860259,1.2737870916753555,0.0,1.2737870916753555,100–150
23.2913,30.39458852402985,39.25979579827875,-4.0,35.25979579827875,0–50
36.8649,-8.285716096424729,6.497815557418244,-4.0,2.4978155574182446,0–50
80.2459,3.839837115782643,91.42440828427742,2.0,93.42440828427742,50–100
36.1221,-11.475389838791415,-75.18190859046783,0.0,-75.18190859046783,0–50
25.2054,-99.07172750949718,0.7539165465076101,1.0,1.75391654650761,0–50
46.9743,-148.87138771607098,9.665190285724643,4.0,13.665190285724643,0–50
18.0949,-21.25859305116863,214.47078892709317,5.0,219.47078892709317,0–50
103.874,222.37522822006304,-22.934208160826902,5.0,-17.934208160826902,100–150
308.6853,292.39316469133007,3.7833418124274,4.0,7.7833418124274,300+
59.9454,77.73576497525914,79.1940545741799,-5.0,74.1940545741799,50–100
2.3468,-144.83524531794188,-26.17345314153423,4.0,-22.17345314153423,0–50
27.1138,-170.27107451314765,-2.71835823925725,0.0,-2.71835823925725,0–50
42.1509,-108.47962680877887,2.236407035213083,2.0,4.236407035213083,0–50
42.6034,-55.867855222403996,24.606066481519953,-1.0,23.606066481519953,0–50
2.5908,17.618549403664453,-146.2765427305062,4.0,-142.2765427305062,0–50
173.7116,59.41443184779985,-23.581138272584223,0.0,-23.581138272584223,150–200
51.008,-14.38505102415516,6.8676448663561,-2.0,4.8676448663561,50–100
47.5834,-81.81221277862474,27.874406542009247,2.0,29.874406542009247,0–50
172.3203,26.529768974174146,-148.47352949298522,-5.0,-153.47352949298522,150–200
129.2127,218.61247373412502,-6.343499419243242,-2.0,-8.343499419243242,100–150
237.5412,256.8654385125952,12.228170849700255,-2.0,10.228170849700255,200–300
102.7569,62.93142218464684,97.8454395979124,-4.0,93.8454395979124,100–150
0.7196,-166.41431331828915,-26.5757048181381,0.0,-26.5757048181381,0–50
17.086,-263.5835741274525,-3.073722994981286,2.0,-1.0737229949812859,0–50
22.5538,-216.61511405248672,11.135437188344348,1.0,12.135437188344348,0–50
101.1043,-34.14233562075175,126.30541762951867,5.0,131.30541762951867,100–150
9.3994,216.19902899964086,-24.15597789487574,3.0,-21.15597789487574,0–50
390.0055,329.43298374141176,1.6141397033672913,3.0,4.614139703367291,300+
31.7171,119.49263732781412,59.964283736343766,-5.0,54.964283736343766,0–50
33.4531,-174.6802535711351,-24.67053096426454,2.0,-22.67053096426454,0–50
8.6494,-278.35262291672245,-1.2411806427995646,1.0,-0.24118064279956467,0–50
10.3976,-171.16312643624917,15.240231595634178,3.0,18.240231595634178,0–50
96.638,5.375564899799997,-784.4001301196238,2.0,-782.4001301196238,50–100
135.2224,153.35908511275466,-19.665731560770276,1.0,-18.665731560770276,100–150
183.2335,199.7074260433406,3.1491847506137964,-3.0,0.1491847506137966,150–200
93.0911,111.45101320912956,20.968418138985374,3.0,23.968418138985374,50–100
94.9914,-52.19615055039149,-50.932279098694195,0.0,-50.932279098694195,50–100
71.3096,-177.26900755213896,-5.146731525766877,0.0,-5.146731525766877,50–100
14.8964,-140.53271409697624,21.16538226809127,-5.0,16.16538226809127,0–50
120.2686,51.27750682875171,-69.60483916916941,-1.0,-70.60483916916941,100–150
200.7976,186.78380457936322,-1.9069726009818855,0.0,-1.9069726009818855,200–300
98.3226,86.46696397333324,31.135035153197595,0.0,31.135035153197595,50–100
83.5942,-107.75822208806065,-19.932801778307805,3.0,-16.932801778307805,50–100
30.6092,-131.24728674208095,9.939285518331271,2.0,11.939285518331271,0–50
189.6014,46.505935591715485,-49.146121765375035,-4.0,-53.146121765375035,150–200
120.6418,165.9929489223395,7.366312365226368,-3.0,4.366312365226368,100–150
141.7476,111.88629916597401,34.22827533742015,-3.0,31.22827533742015,100–150
0.0,-20.16625935251588,-177.23773471325964,0.0,-177.23773471325964,0–50
79.0852,-85.8631840086303,-31.645519411371357,2.0,-29.645519411371357,50–100
2.9086,-169.69237915558608,-12.058341875569132,3.0,-9.058341875569132,0–50
2.4696,-351.3639155346819,-0.16652492577210598,5.0,4.833475074227894,0–50
13.2195,-285.7356558693103,29.64656212605273,-3.0,26.64656212605273,0–50
15.2224,204.27180823645787,-58.89288032436146,-3.0,-61.89288032436146,0–50
709.1006,666.3886919011309,-0.3750047346713128,-5.0,-5.375004734671313,300+
22.265,432.86417736092596,21.806973692527386,3.0,24.806973692527386,0–50
12.68,-128.91120062399955,-66.33899151344878,1.0,-65.33899151344878,0–50
73.7378,-336.5829800462233,-1.0343329991828352,-4.0,-5.034332999182835,50–100
37.5492,-158.12313063393447,-0.96132863785738,-1.0,-1.96132863785738,0–50
72.3629,-9.015566247268154,-49.42204256297468,3.0,-46.42204256297468,50–100
43.2766,21.320204926762003,31.291901887226995,-5.0,26.291901887226995,0–50
66.627,6.239420002272787,191.0702960216599,1.0,192.0702960216599,50–100
15.9681,-62.03892992784885,-17.121086395227266,-1.0,-18.121086395227266,0–50
26.9312,-88.3420654945287,9.972663864840326,-5.0,4.972663864840326,0–50
0.0,-23.636934219825726,80.20672847030406,0.0,80.20672847030406,0–50
129.7067,64.84054342965362,-13.40656587563133,-4.0,-17.40656587563133,100–150
21.4436,43.554271436672614,11.762962595181962,3.0,14.762962595181962,0–50
51.2875,-27.984258924262868,-0.9970716952431014,-1.0,-1.9970716952431014,50–100
40.0634,-15.760335647861794,70.22527410128255,-5.0,65.22527410128255,0–50
65.9472,46.54496909968396,-19.33650811544913,2.0,-17.33650811544913,50–100
130.2135,0.8752417612304129,780.826157211376,-2.0,778.826157211376,100–150
0.0,-121.08188658451638,1.0820123562292958,0.0,1.0820123562292958,0–50
4.8311,-95.55577547375572,39.97951518107582,2.0,41.97951518107582,0–50
192.8796,102.7977364820082,-41.995231089038406,1.0,-40.995231089038406,150–200
197.3043,234.8755927402272,2.5367547073299352,-3.0,-0.46324529267006453,150–200
113.5608,153.6114585661752,23.348836687528664,-4.0,19.348836687528664,100–150
80.8026,-24.864233081613882,-139.3077145122697,0.0,-139.3077145122697,50–100
63.0863,-116.50350119885232,-16.50085439586845,-1.0,-17.50085439586845,50–100
14.2838,-87.08326573305315,2.735529265547452,-4.0,-1.2644707344525477,0–50
125.661,-30.068109283233547,0.5803114222736692,-1.0,-0.41968857772633084,100–150
19.8957,-44.20736584194852,-5.54401966202634,-3.0,-8.54401966202634,0–50
50.5563,-41.12332441048412,23.612247994521635,1.0,24.612247994521635,50–100
58.8513,36.3675930858364,-49.69506729494556,1.0,-48.69506729494556,50–100
175.0637,94.20487490467156,5.215073036625327,-3.0,2.2150730366253275,150–200
30.0236,24.00835774897726,82.76732406861673,-5.0,77.76732406861673,0–50
35.8205,-67.25766728820943,-0.5397671144820713,-5.0,-5.539767114482071,0–50
99.5959,-46.56093854316627,21.696125955865156,-5.0,16.696125955865156,50–100
3.0375,10.902818203175173,-76.62725368468456,4.0,-72.62725368468456,0–50
161.358,-14.000752315978048,10.394991526555943,0.0,10.394991526555943,150–200
0.0,-113.13082164397292,8.408195257111682,0.0,8.408195257111682,0–50
68.204,-108.89789363648026,37.597641501630186,2.0,39.597641501630186,50–100
157.7555,58.22642616633232,-92.04948244018723,2.0,-90.04948244018723,150–200
173.2826,262.78980224896225,-12.883972254141216,3.0,-9.883972254141216,150–200
263.2708,296.2206135515405,3.4136039118624595,4.0,7.4136039118624595,200–300
192.6762,54.00313960001091,103.43347632252957,1.0,104.43347632252957,150–200
40.2223,-310.86989252127927,-16.790201368114516,5.0,-11.790201368114516,0–50
45.9326,-372.7584872937653,5.643872984887837,4.0,9.643872984887837,0–50
5.665,18.742721863312624,-473.2052444083527,2.0,-471.2052444083527,0–50
455.2047,445.85035936594767,-8.652409575095831,3.0,-5.65240957509583,300+
205.0723,364.54184524387625,14.297972278034866,5.0,19.297972278034866,200–300
141.6562,-56.815736703785,-135.65956908460763,0.0,-135.65956908460763,100–150
0.0,-304.7187251758861,-10.550838154676098,0.0,-10.550838154676098,0–50
6.0694,-189.63569170136367,2.8976643965380564,3.0,5.897664396538056,0–50
163.3272,5.1109392967333775,-159.27081581079977,3.0,-156.27081581079977,150–200
82.8094,38.509701828112256,31.024037570035627,-2.0,29.024037570035627,50–100
10.01,-79.4184151747007,-8.988597094807155,5.0,-3.988597094807155,0–50
101.2843,-119.5347026197258,8.725202197803105,5.0,13.725202197803105,100–150
35.1083,4.477265338194599,-835.7039058390951,-4.0,-839.7039058390951,0–50
264.7091,161.61071538418548,-9.06951823125639,-4.0,-13.06951823125639,200–300
72.0777,107.81951186321788,17.41931007573705,0.0,17.41931007573705,50–100
102.4604,-47.97980611427633,-23.105438802129424,-2.0,-25.105438802129424,100–150
80.3082,-98.85281229749089,16.18538098372445,-1.0,15.18538098372445,50–100
146.0327,-79.11318968208525,35.45362020646185,-5.0,30.45362020646185,100–150
154.2735,-74.66749974077345,26.938559522963413,3.0,29.938559522963413,150–200
61.7133,51.062075431647855,-103.65715995132497,3.0,-100.65715995132497,50–100
369.2138,312.64865153652255,-8.028055369614245,-3.0,-11.028055369614245,300+
242.227,328.8793744700014,12.21620766122706,4.0,16.21620766122706,200–300
125.6075,30.422500883268498,252.85065327872167,4.0,256.85065327872167,100–150
62.4125,-206.87904847381932,-24.98931210708528,5.0,-19.98931210708528,50–100
69.5695,-171.7055793174186,-12.65100283919144,4.0,-8.65100283919144,50–100
117.7641,-67.62252999008264,-18.81644684333056,-1.0,-19.81644684333056,100–150
0.0,-49.627170967792374,-24.831561543368363,0.0,-24.831561543368363,0–50
59.6611,-48.891756949865524,-6.437638174515681,3.0,-3.4376381745156808,50–100
58.5482,-57.85246121303231,8.89826472660306,-3.0,5.898264726603059,50–100
35.9689,-109.02627111726437,9.6450106421505,0.0,9.6450106421505,0–50
53.8577,-73.77964597946855,39.34245616832252,3.0,42.34245616832252,50–100
72.0729,124.7619180899,-33.33248027987041,-4.0,-37.33248027987041,50–100
322.2497,283.0041212577318,3.639812668002922,-4.0,-0.3601873319970779,300+
24.5461,148.30583216763415,40.77426858362101,-4.0,36.77426858362101,0–50
17.7588,-107.66891462296022,-35.84269303168925,2.0,-33.84269303168925,0–50
44.7288,-216.91698792003933,0.3499689091573699,-2.0,-1.65003109084263,0–50
42.2421,-158.5625784839021,7.941953439411586,2.0,9.941953439411586,0–50
23.9274,-64.60568341850849,55.09818621484028,0.0,55.09818621484028,0–50
170.3569,78.25938164703237,-45.65224652235048,1.0,-44.65224652235048,150–200
74.5561,204.88148620124602,-8.825681052338293,1.0,-7.825681052338293,50–100
255.7488,196.30212023497415,10.11115531240386,0.0,10.11115531240386,200–300
59.5928,39.03654726498523,120.90150323216054,0.0,120.90150323216054,50–100
15.9944,-82.90952906009025,-28.605401997891263,-3.0,-31.605401997891263,0–50
103.5408,-82.37189478880757,-13.577405539865449,-4.0,-17.57740553986545,100–150
0.0,-65.91396166578339,-29.171939173823997,0.0,-29.171939173823997,0–50
0.0,-133.90093874886452,-2.5317640695246784,0.0,-2.5317640695246784,0–50
27.2408,-224.4589043176057,6.899520585763245,3.0,9.899520585763245,0–50
20.7994,-139.1427320104586,45.2691854391531,-4.0,41.2691854391531,0–50
83.0003,109.84880054780407,-70.37924775764827,-2.0,-72.37924775764827,50–100
384.1367,323.7308098198686,-6.5680153004080815,-3.0,-9.568015300408081,300+
56.0318,266.1146324495451,6.584938917455457,3.0,9.584938917455457,50–100
181.2534,16.410245786953965,156.98874023843288,-1.0,155.98874023843288,150–200
153.5499,-207.17048339161278,-10.652285114678497,2.0,-8.652285114678497,150–200
18.4341,-193.3132481631029,15.20701090275404,-1.0,14.20701090275404,0–50
112.0437,74.6876622605885,-75.10029287956979,1.0,-74.10029287956979,100–150
396.7401,292.2656581911306,-4.359783024053979,5.0,0.6402169759460202,300+
172.7898,179.0973132364577,32.125759200248005,-4.0,28.125759200248005,150–200
106.5112,-77.16157469184685,-61.31292007387497,3.0,-58.31292007387497,100–150
66.3934,-162.14495125588883,-9.120923657315537,-1.0,-10.120923657315537,50–100
124.5756,-114.80890124280216,3.092261039739408,-3.0,0.09226103973940797,100–150
98.7715,-134.3833908428511,-0.2045693234887821,1.0,0.7954306765112179,50–100
61.5629,-127.78168559911009,26.58152555353438,-4.0,22.58152555353438,50–100
123.8541,4.882978362061095,-1164.2081910648221,-3.0,-1167.2081910648221,100–150
366.3819,194.81228571876554,-10.414532540436708,-4.0,-14.414532540436708,300+
10.8501,225.34090327476136,7.9266633790897,-4.0,3.9266633790897,0–50
303.2038,134.95232591233605,17.111809108260577,1.0,18.111809108260577,300+
