TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,3.8690732648950465,0.0,1,11.499546678594607,100
80.5033,39.37854243000781,-5.0,1,23.454152266381218,100
0.0,55.64254192497525,0.0,1,29.871892476239186,100
0.0,74.28785930893243,0.0,1,34.11234013060582,100
126.5194,94.44702096353686,-2.0,1,27.28874819205202,100
0.0,62.99436436072742,0.0,1,40.567288407656946,100
0.0,75.3568644878466,0.0,1,44.529706249530555,100
0.0,86.41129093678691,0.0,1,42.78874477385122,100
174.4357,269.9113997092899,4.0,1,31.281723214958248,100
0.0,-22.39137582158653,0.0,1,37.151793330210126,100
0.0,81.17701439315441,0.0,1,49.91252239775302,100
0.0,36.12141602261343,0.0,1,37.48689409667716,100
160.5715,120.00937386944031,-5.0,1,44.27468539381209,100
0.0,189.47352002198798,0.0,1,31.415025115745834,100
64.2137,-37.68763647547303,2.0,1,42.2924378797585,100
0.0,31.15903853263621,0.0,1,32.32218551276106,100
0.0,34.81365360071066,0.0,1,29.192009677829237,100
0.0,24.442975848201073,0.0,1,14.87488675305394,100
0.0,27.067242244715253,0.0,1,5.810882845901481,100
0.0,10.608569388237903,0.0,1,4.36321591361824,100
0.0,17.826175145619416,0.0,1,4.287648022997246,100
0.0,17.153267624298202,0.0,1,5.83239852667694,100
0.0,25.273178845538034,0.0,1,6.359092449912272,100
4.6904,15.077581558530408,-4.0,1,5.422549837065493,100
0.0,35.094635962576646,0.0,1,5.475436156591849,100
0.0,14.894914416737752,0.0,1,6.2789997093398515,100
0.0,22.06266884430289,0.0,1,4.497081256648118,100
0.0,10.204016333886877,0.0,1,2.5332920266562784,100
0.0,15.173486120536037,0.0,1,8.461263303172526,100
0.0,26.24177377590073,0.0,1,18.957898704037444,100
0.0,25.76621717306889,0.0,1,23.08255541972729,100
0.0,39.999150085982365,0.0,1,31.792905827849953,100
136.3862,190.33796143040638,5.0,1,24.26501810251437,100
0.0,50.32187732012072,0.0,1,33.34321306625861,100
0.0,102.02726098778498,0.0,1,33.82899143876365,100
101.0129,29.14941088305202,-2.0,1,22.624815437334775,100
0.0,37.66172558932007,0.0,1,23.85665072586223,100
91.1837,-13.84984013317862,-3.0,1,26.44564473620751,100
0.0,-1.2034508164429116,0.0,1,25.983907923937704,100
0.0,48.99918288621525,0.0,1,27.343256647830938,100
8.2345,40.33038733447662,0.0,1,17.77483840119386,100
42.835,137.78980196048502,4.0,1,24.38941487657664,100
39.3512,63.5843438806757,1.0,1,16.21156934892539,100
0.0,50.48837469508327,0.0,1,19.42480557818897,100
0.0,23.57517635223695,0.0,1,19.195497043335344,100
0.0,10.901838935978567,0.0,1,8.935266625090199,100
0.0,28.303463934432266,0.0,1,9.869167441877222,100
0.0,16.345874333261204,0.0,1,3.0831898817748775,100
0.0,16.998137832823023,0.0,1,4.041922785917148,100
0.0,26.06905294035405,0.0,1,4.697464733381675,100
0.0,30.74203311540758,0.0,1,5.054943948865229,100
0.0,4.272184520252023,0.0,1,3.577680313207776,100
0.0,12.448007731163187,0.0,1,4.35848430366303,100
0.0,11.83125505961113,0.0,1,4.774856637431049,100
0.0,28.77231114614586,0.0,1,6.229920827327069,100
0.0,19.270278900090698,0.0,1,4.733917281124412,100
0.0,12.989289715827237,0.0,1,6.807879636894546,100
0.0,26.75784441792718,0.0,1,6.678414109218984,100
0.0,7.105271809172734,0.0,1,2.1235492593422616,100
0.0,20.123836277405683,0.0,1,3.675159322178675,100
0.0,15.39985319067566,0.0,1,5.6381243457275,100
0.0,24.166021391049757,0.0,1,4.531449851897565,100
0.0,18.353171158586363,0.0,1,5.024061277854518,100
0.0,24.504600888364806,0.0,1,5.077125070235133,100
0.0,34.23963364123608,0.0,1,4.084667472478597,100
0.0,21.732526047950785,0.0,1,3.5611152632642407,100
0.0,13.35876314771335,0.0,1,4.091560144469484,100
0.0,6.401169762677007,0.0,1,4.895093599725336,100
0.0,26.82984399637882,0.0,1,4.82731315306192,100
0.0,15.849445717616732,0.0,1,5.513806790144149,100
0.0,23.889927949037926,0.0,1,4.716450075071848,100
0.0,23.469185098225843,0.0,1,3.9916231229887553,100
0.0,23.071445546390606,0.0,1,3.898523915193306,100
0.0,24.812994875444417,0.0,1,19.55268295634493,100
0.0,24.074776190393465,0.0,1,26.505316744959746,100
0.0,27.787335705158995,0.0,1,24.589084851650227,100
0.0,-17.577972313767223,0.0,1,23.25580282888914,100
190.7459,245.25232579768917,4.0,1,31.583269696320876,100
0.0,19.22692855517147,0.0,1,26.501433789759027,100
0.0,52.81386858800472,0.0,1,44.35435176079878,100
0.0,120.99290550689022,0.0,1,67.45537732504371,100
142.7541,68.83942085253341,-5.0,1,31.074876477062706,100
129.3766,317.3587578331987,5.0,1,45.37641059297429,100
0.0,-21.545854335014056,0.0,1,55.88793018725271,100
0.0,78.00254076037679,0.0,1,59.00026671961454,100
0.0,92.24850552181385,0.0,1,40.57098666627722,100
129.7279,123.04033243130442,-5.0,1,34.20902962200612,100
0.0,97.12583033658073,0.0,1,22.072179635832704,100
0.0,26.922040828736193,0.0,1,25.761323763926413,100
0.0,37.64096331825232,0.0,1,25.287700302555255,100
0.0,29.28557859296155,0.0,1,14.080115483888191,100
0.0,26.445413165715273,0.0,1,9.577702646595121,100
11.5909,6.886891624814073,-1.0,1,6.286903597388272,100
0.0,26.216779752634437,0.0,1,9.911385427803419,100
0.0,42.76335683070478,0.0,1,14.107716030801644,100
0.0,29.29142942993313,0.0,1,35.44734868655257,100
39.8176,-35.33329137224287,-2.0,1,36.40220266650064,100
64.2756,64.71225050383813,-3.0,1,28.61864069049897,100
167.0112,194.91057156155597,0.0,1,41.633771176036866,100
0.0,-5.156479640670096,0.0,1,32.732514273353004,100
0.0,59.982458888618936,0.0,1,33.59354095989667,100
0.0,72.46367880431912,0.0,1,50.12464359838881,100
0.0,4.755281972103674,0.0,1,54.78475229786212,100
239.1534,201.5543468968659,-2.0,1,44.10793353542234,100
0.0,16.897363630585286,0.0,1,39.2405048132519,100
0.0,-19.892920679794045,0.0,1,45.86379818659977,100
0.0,55.34994622429711,0.0,1,32.04140247557295,100
0.0,37.39513435078576,0.0,1,24.297253404662758,100
0.0,8.43053530131245,0.0,1,10.080176692358947,100
66.4004,110.28962118369542,5.0,1,11.315690520881384,100
0.0,-8.261402622659038,0.0,1,13.414653236906926,100
0.0,28.847244677016604,0.0,1,18.100563352744242,100
0.0,7.048064632832112,0.0,1,9.132408173329813,100
0.0,27.5711901833028,0.0,1,6.809868788848508,100
0.0,23.902048949480026,0.0,1,3.7572970718313687,100
0.0,9.696761171511213,0.0,1,3.6494700476683217,100
0.0,17.32792295078686,0.0,1,6.933689653735728,100
0.0,11.96597567306201,0.0,1,4.805620207573668,100
0.0,24.248386417403992,0.0,1,8.47379743083967,100
15.9131,39.939489385393145,1.0,1,8.570827978358908,100
16.481,42.55951524531363,3.0,1,7.7819808858319135,100
0.0,31.427090019637355,0.0,1,10.166440658716121,100
0.0,24.08620196815205,0.0,1,6.720815006236737,100
0.0,-3.68544553941139,0.0,1,10.763302370191333,100
0.0,13.892954757934955,0.0,1,2.1295450318975138,100
0.0,31.87015405892313,0.0,1,8.084097540006503,100
0.0,10.369179033689633,0.0,1,7.2614681725199794,100
0.0,19.144317606632406,0.0,1,19.268693269803627,100
0.0,16.997957955632465,0.0,1,19.63208394724835,100
86.9242,124.92321543449853,-2.0,1,16.596775174989908,100
0.0,40.40043791373108,0.0,1,22.431462834153496,100
0.0,47.82686588957333,0.0,1,30.975384849309233,100
0.0,39.92552888673585,0.0,1,44.829089983386226,100
0.0,11.208752092480463,0.0,1,42.81990230853842,100
208.8265,212.91951610792358,1.0,1,42.907820169120946,100
0.0,8.639269375733086,0.0,1,41.786904839982384,100
0.0,16.17892915582058,0.0,1,38.803230639741834,100
0.0,34.095912039959124,0.0,1,29.61999377402037,100
0.0,34.506824054438056,0.0,1,22.935945223531625,100
16.5708,23.298645749255492,0.0,1,7.597100034676769,100
0.0,29.04152942958366,0.0,1,8.77839267482011,100
0.0,15.489997632598904,0.0,1,8.273901677364611,100
0.0,26.034481176996735,0.0,1,7.03082376437778,100
0.0,14.748380268978964,0.0,1,3.5592961077968854,100
0.0,18.902971006056234,0.0,1,3.7473182128583664,100
0.0,24.88819961642962,0.0,1,6.740027871210436,100
0.0,31.610584587478012,0.0,1,7.8548556597398145,100
0.0,21.434346178466672,0.0,1,4.746104874242097,100
0.0,20.722208679155173,0.0,1,3.7949115038627252,100
0.0,10.674682252773483,0.0,1,5.142353494096349,100
0.0,27.040035596033196,0.0,1,7.865808918903141,100
0.0,24.785664777065826,0.0,1,7.257291272311291,100
0.0,14.226555438182615,0.0,1,6.077153411662805,100
0.0,24.08543345620847,0.0,1,4.791925690048049,100
0.0,14.610070752984338,0.0,1,4.740930162860459,100
0.0,15.731529074492531,0.0,1,4.042446673779405,100
0.0,19.48671828033047,0.0,1,6.270620569230229,100
0.0,14.190587180643789,0.0,1,6.918320160808013,100
0.0,26.751370054422026,0.0,1,10.076047181629368,100
0.0,27.09246841664647,0.0,1,18.141510432876835,100
0.0,37.81356726158333,0.0,1,19.213060820926678,100
94.1169,121.36830480335192,-1.0,1,23.24265570872076,100
0.0,46.689809398094184,0.0,1,21.786026485869943,100
0.0,24.61620661172809,0.0,1,19.840452130604987,100
0.0,9.478344989980044,0.0,1,12.80616188424552,100
20.1182,19.317924507377665,4.0,1,10.918387505141412,100
0.0,37.5696732390615,0.0,1,11.999949310660323,100
21.4524,8.99044128207213,-5.0,1,10.114938711779624,100
0.0,46.350444014063925,0.0,1,16.952014664449003,100
0.0,54.3639655053758,0.0,1,19.202429576147836,100
45.8231,69.17639420781559,-3.0,1,17.30258398038056,100
25.8662,45.396075262537416,1.0,1,14.748614729118803,100
0.0,20.914227824470153,0.0,1,20.833042567596227,100
0.0,34.72565528704019,0.0,1,23.821080961386325,100
0.0,3.945407011732364,0.0,1,28.351725970978435,100
0.0,88.31521736996473,0.0,1,33.454494076872855,100
111.0269,148.87219466805084,1.0,1,11.09511141997553,100
0.0,5.267698966139318,0.0,1,19.798471879080747,100
0.0,33.93762731830926,0.0,1,22.29386425867701,100
0.0,23.620259946946263,0.0,1,18.488405253958597,100
0.0,37.76638229321505,0.0,1,7.970557615073103,100
26.7892,26.582711319111745,3.0,1,8.262877091222977,100
0.0,39.86040954813872,0.0,1,6.920733264607349,100
0.0,30.024091034920836,0.0,1,10.503215554523653,100
0.0,27.07226039208247,0.0,1,11.145471357758604,100
21.5387,19.04134162124838,2.0,1,7.90008474854847,100
0.0,23.204031692428245,0.0,1,6.568708068598273,100
0.0,15.753604875898137,0.0,1,8.866314482028391,100
0.0,19.516151534697343,0.0,1,6.4206021300504235,100
0.0,17.35921801570751,0.0,1,4.373133484601539,100
0.0,7.941595311808005,0.0,1,4.991687246789737,100
0.0,27.291630696040762,0.0,1,5.149098139949973,100
0.0,9.769560155576297,0.0,1,4.534795925191365,100
0.0,9.925315111282824,0.0,1,4.142607574969228,100
0.0,23.38015524539417,0.0,1,5.234536840415925,100
0.0,20.64118256764133,0.0,1,2.622646229053453,100
0.0,23.264948828798488,0.0,1,5.3585996469164785,100
0.0,13.748869795097786,0.0,1,6.0904275201561395,100
0.0,19.377924587630016,0.0,1,6.240621243279766,100
0.0,12.062510103642236,0.0,1,6.749571573073414,100
0.0,19.273794595382164,0.0,1,5.484873567271442,100
0.0,18.723736123886574,0.0,1,5.9845221074823245,100
0.0,19.34769450684915,0.0,1,4.602340269592778,100
0.0,22.65318608106548,0.0,1,6.632559601114057,100
0.0,7.707436803995034,0.0,1,7.072018833557842,100
30.6272,65.37993671528321,5.0,1,7.821295520459239,100
0.0,29.506680015187605,0.0,1,9.833806890965704,100
0.0,17.788548102761894,0.0,1,13.75936316089545,100
0.0,23.12516250768558,0.0,1,7.130005051952059,100
0.0,16.677003222730423,0.0,1,6.549546304940295,100
0.0,17.980836915828625,0.0,1,3.8579563526837295,100
0.0,22.072311429840845,0.0,1,3.82584718492813,100
0.0,25.948817909749227,0.0,1,7.4109327947087795,100
0.0,15.153729288835127,0.0,1,5.669287141612288,100
0.0,26.178534593717615,0.0,1,8.107652126359767,100
19.3664,12.091374879330726,-4.0,1,8.748518250892364,100
0.0,31.587868899045517,0.0,1,5.750805901415748,100
0.0,23.760545326221767,0.0,1,9.389793817145264,100
0.0,21.7596576792777,0.0,1,7.461631883143417,100
0.0,20.05421084708759,0.0,1,3.004709149101006,100
0.0,17.189505619284,0.0,1,3.191030053515511,100
0.0,21.649088319303292,0.0,1,4.101045042403267,100
0.0,18.88431176572767,0.0,1,8.934973661842212,100
0.0,10.026129235393071,0.0,1,13.397205849685474,100
0.0,6.889685601321512,0.0,1,5.899460934273801,100
60.1703,118.60546790894402,4.0,1,14.047003603034813,100
0.0,8.633828276526133,0.0,1,9.338058585433812,100
0.0,1.6232072329873688,0.0,1,15.80368308669955,100
0.0,22.288695638866983,0.0,1,10.53093907407861,100
0.0,16.324951039492454,0.0,1,6.5355565692195405,100
0.0,29.52325151457923,0.0,1,14.686627661875367,100
0.0,26.45728564708461,0.0,1,12.53129270773841,100
0.0,-8.335794397236413,0.0,1,13.059264460481248,100
96.853,33.16735081942382,-1.0,1,29.220733015783676,100
0.0,128.37732773908905,0.0,1,30.132582301849464,100
48.1712,12.3877204222877,4.0,1,20.466606178546478,100
0.0,17.475684085767274,0.0,1,16.130141397387174,100
0.0,36.623107297130126,0.0,1,16.619266457198712,100
0.0,3.4636893292065523,0.0,1,14.695571429338951,100
0.0,27.7133566748738,0.0,1,9.315705224766798,100
0.0,27.611513645460896,0.0,1,21.62381705746384,100
0.0,-14.046889166593228,0.0,1,20.651379815827422,100
120.0324,139.52755587157182,0.0,1,20.034813570907772,100
0.0,12.391553873307062,0.0,1,27.578517821779585,100
0.0,-14.300782671039308,0.0,1,21.48030876298669,100
0.0,29.949142405103444,0.0,1,21.805035766785064,100
0.0,17.33774561823473,0.0,1,11.739702142973421,100
0.0,6.268762505259338,0.0,1,6.606399348041763,100
0.0,15.357522337063514,0.0,1,9.309537008239234,100
0.0,22.820732086350866,0.0,1,14.60248649461449,100
0.0,-23.468604425648905,0.0,1,14.959340452677788,100
62.0679,104.38887061386257,4.0,1,16.09280698002162,100
0.0,1.9272267332247104,0.0,1,15.548847589333878,100
0.0,47.58394752245768,0.0,1,26.182043209437907,100
0.0,2.46357497256459,0.0,1,16.397114248004396,100
75.8004,143.86879747269722,-3.0,1,17.74039693041027,100
0.0,60.870891090666326,0.0,1,13.92653154644469,100
0.0,70.62119916150148,0.0,1,22.665951362994754,100
0.0,1.8511618111936414,0.0,1,15.055345128003806,100
0.0,30.782051436897127,0.0,1,7.451770372932748,100
0.0,19.286487669101533,0.0,1,5.853380907487671,100
0.0,30.47586503622211,0.0,1,14.824496807669172,100
0.0,54.784381712483565,0.0,1,11.303340573195173,100
50.203,101.37497173799743,2.0,1,13.89374575496912,100
0.0,7.975624660901866,0.0,1,16.112834137687205,100
0.0,43.80350873473114,0.0,1,15.215101012116614,100
46.904,74.694455484456,0.0,1,12.268218748014549,100
0.0,46.37333724045852,0.0,1,11.236644840824354,100
0.0,20.235841982188116,0.0,1,11.406855073340822,100
0.0,30.263958840640562,0.0,1,8.670869309236139,100
0.0,15.286249539426015,0.0,1,4.303869215854877,100
0.0,5.218768714830393,0.0,1,12.788802613547752,100
0.0,37.87144882758839,0.0,1,23.233437608724007,100
0.0,36.45135204701314,0.0,1,23.47049814840485,100
4.5043,-14.619730325273968,-3.0,1,31.05733832457766,100
174.8129,252.0861901340692,5.0,1,36.566736453189606,100
0.0,-68.5764548452446,0.0,1,27.630742062946663,100
0.0,35.72868133860691,0.0,1,33.741234822208995,100
0.0,31.383692550637306,0.0,1,26.016464581328357,100
0.0,12.640833323300278,0.0,1,14.021759170813029,100
0.0,27.955649716756064,0.0,1,6.6646818723810535,100
0.0,38.81394401920715,0.0,1,7.267272739016651,100
0.0,-6.933595993270477,0.0,1,11.27980091570342,100
37.4474,84.26145749385695,2.0,1,13.11688414026248,100
32.0194,57.20266864005218,5.0,1,16.698600538694684,100
0.0,55.341697783647305,0.0,1,16.33539718780708,100
0.0,31.83034761939333,0.0,1,10.474621817869018,100
0.0,4.61946121822552,0.0,1,7.187231280358376,100
0.0,16.150314246918278,0.0,1,6.421500522394666,100
0.0,23.50455263750348,0.0,1,4.496096501123153,100
0.0,22.949095230278076,0.0,1,7.633403362609406,100
0.0,15.093681655747169,0.0,1,5.45229888474446,100
0.0,29.769209214660428,0.0,1,6.121876103894457,100
0.0,15.34495474033968,0.0,1,7.134207524172715,100
0.0,31.55191622062997,0.0,1,5.353431513063614,100
0.0,11.815904208370299,0.0,1,3.4462514178865957,100
0.0,18.035474852427413,0.0,1,8.711760968619265,100
0.0,-1.8081700181635418,0.0,1,4.703449858000822,100
4.9806,21.534528412037627,1.0,1,5.91013693414593,100
33.1429,66.62532461740894,-2.0,1,6.906941419837709,100
0.0,18.176996092927084,0.0,1,9.203652122590924,100
0.0,41.99245419657012,0.0,1,11.697246216526667,100
0.0,-2.9095198669310953,0.0,1,10.596818413671985,100
0.0,18.964033401091513,0.0,1,5.327239025395749,100
0.0,17.7683611142036,0.0,1,7.74875171867833,100
0.0,20.094950239215365,0.0,1,12.541985508965237,100
0.0,28.462261974226465,0.0,1,7.319238399346565,100
25.8344,17.969104406854758,0.0,1,6.105828802032779,100
0.0,52.164810049304094,0.0,1,10.361868444216237,100
0.0,21.052510284625498,0.0,1,15.884930279156407,100
0.0,33.86489282765714,0.0,1,28.691906114821958,100
2.7157,30.902598582830265,-2.0,1,8.329435840913387,100
102.9949,140.7812425276432,0.0,1,19.59709030513678,100
0.0,10.728959724864005,0.0,1,26.135117453280028,100
0.0,18.135881101694146,0.0,1,23.265741850415623,100
14.2268,11.06353939756405,3.0,1,15.618415037303585,100
0.0,17.84714976958958,0.0,1,12.069443997805541,100
0.0,26.63231643322306,0.0,1,9.961468630098134,100
0.0,24.026278653390314,0.0,1,16.533601327516028,100
0.0,24.467101123931563,0.0,1,15.101252928812709,100
64.0579,71.05532989502359,5.0,1,8.016079650242082,100
0.0,48.92612389436597,0.0,1,14.833471884456172,100
0.0,13.547664924867412,0.0,1,16.32966311570314,100
21.078,7.354090369314724,-4.0,1,18.06254923591376,100
0.0,16.560699108025453,0.0,1,11.943727573299734,100
0.0,23.96535094961776,0.0,1,11.780282180036457,100
0.0,13.212845907848896,0.0,1,8.489044472880106,100
0.0,18.388256735441487,0.0,1,5.142442430129511,100
0.0,31.787425636638517,0.0,1,8.167728465884773,100
0.0,12.343889129275507,0.0,1,6.812460501179281,100
0.0,2.155979699034252,0.0,1,6.006859326149262,100
4.8055,-8.594837875464446,1.0,1,8.184722094731546,100
54.7416,69.1309427533959,-4.0,1,12.79698425743336,100
0.0,55.09175666500663,0.0,1,15.48040552830656,100
0.0,30.54140814345235,0.0,1,17.109058900312245,100
0.0,10.201552550591796,0.0,1,19.18742644214894,100
0.0,23.061424655832127,0.0,1,18.937178563873076,100
0.0,34.017869332754046,0.0,1,32.948213286486634,100
0.0,-6.692593809072843,0.0,1,22.942262305552333,100
185.2157,246.06799979532556,-5.0,1,26.826514843867038,100
0.0,39.39284260463713,0.0,1,26.44177653817196,100
0.0,-7.342962219469375,0.0,1,32.953388488928326,100
0.0,14.641887407426353,0.0,1,32.17984180477231,100
0.0,27.887209833196504,0.0,1,22.40363746144576,100
0.0,13.860906038039486,0.0,1,5.793316664867315,100
0.0,11.263248104902235,0.0,1,10.480562676023283,100
0.0,46.274312921918245,0.0,1,9.534733146214872,100
19.4342,37.923451895510084,0.0,1,4.908281473482679,100
0.0,64.55913502603627,0.0,1,14.082797935997215,100
0.0,35.77743418296361,0.0,1,11.253581149704317,100
0.0,16.87771175858152,0.0,1,10.838312135533416,100
29.5591,21.904753172456658,-5.0,1,6.312313561733837,100
0.0,50.91875575969115,0.0,1,12.952328966380017,100
0.0,27.824835656211768,0.0,1,19.807884987837976,100
28.6362,47.7929018818301,-4.0,1,14.685441279952647,100
0.0,25.707755783448917,0.0,1,17.737454955605074,100
81.5688,158.69432015811887,2.0,1,18.06801467763868,100
0.0,-8.325707428451178,0.0,1,17.822238155041603,100
0.0,31.065231266702995,0.0,1,22.756412060874734,100
0.0,17.07342649847648,0.0,1,11.99830074293906,100
0.0,24.798883295599815,0.0,1,6.059441375847885,100
0.0,15.875564704116591,0.0,1,3.656884713312788,100
0.0,29.23049395946647,0.0,1,8.510000667455886,100
0.0,23.500067064349125,0.0,1,17.904557670964163,100
0.0,-12.409798659681119,0.0,1,22.5106576656944,100
116.2429,121.22797568529552,-5.0,1,30.865342247120783,100
0.0,11.727380157972718,0.0,1,31.286783217822247,100
0.0,11.885523918602624,0.0,1,25.473240357806773,100
0.0,29.418378469782766,0.0,1,23.88018210075043,100
0.0,19.707015783764096,0.0,1,9.676553346924516,100
0.0,27.852547712277428,0.0,1,6.323723280824458,100
0.0,14.157594078992261,0.0,1,3.2192541500873837,100
0.0,11.983123317897487,0.0,1,3.5599011483034664,100
0.0,22.857791015131617,0.0,1,8.2745197370173,100
0.0,25.031621908568802,0.0,1,10.695442918628421,100
0.0,28.413638441700407,0.0,1,22.526749651551942,100
0.0,6.999887428487785,0.0,1,10.987109240836373,100
67.1204,90.88154506618832,-5.0,1,16.89071025427867,100
0.0,65.1703584235224,0.0,1,17.748520206836446,100
