TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
13.8159,199.3563639389077,3.0,1,58.09983478421631,100
108.0974,129.89991618715712,5.0,1,50.978157736322046,100
103.1602,149.32662852737866,-1.0,1,37.63071156531388,100
218.4841,327.1626957193422,-2.0,1,45.85270395199247,100
41.968,172.60917524494613,0.0,1,65.36000897586767,100
129.2456,312.3398544887058,4.0,1,127.53112639321368,100
64.2563,290.95139665081217,0.0,1,112.40981270377465,100
387.7238,477.8565692369132,5.0,1,75.49648824949773,100
167.6731,14.662365783564056,-2.0,1,78.52390652308688,100
50.9551,-45.48591981628061,5.0,1,129.18849564052024,100
4.3107,171.18309415214978,-4.0,1,95.24937548361606,100
31.3399,143.5212118047145,3.0,1,83.11602443080736,100
49.171,-56.905606552886255,-4.0,1,69.5209559997695,100
462.6627,571.2101274842788,0.0,1,73.78394230339948,100
110.1892,200.93311856244992,-5.0,1,71.28642212241108,100
9.236,99.78071024137978,3.0,1,92.7973026468783,100
30.4491,74.43606257508159,4.0,1,93.74876672668078,100
53.8272,76.40679749189712,3.0,1,36.38900645104957,100
0.0,125.99025155419253,0.0,1,35.764283596980285,100
107.0705,98.51471733599605,-4.0,1,21.523681829345534,100
8.1284,22.891919087076978,-5.0,1,57.598420853091135,100
8.3282,67.50882944224989,-5.0,1,61.52095885327472,100
0.0,109.42032825442459,0.0,1,66.07462175711429,100
2.196,-27.884027834269233,-5.0,1,53.43078358342333,100
552.3527,374.0777500783412,5.0,1,94.43177635438086,100
0.0,37.659645539897326,0.0,1,103.3319509171155,100
0.0,102.37672732636563,0.0,1,100.99097174006732,100
3.5273,119.67998822872207,0.0,1,73.27789092849721,100
20.7174,64.07285479530525,5.0,1,98.36301635944187,100
100.1581,-48.41371755741996,4.0,1,86.75100900294075,100
227.9783,310.156522219482,0.0,1,45.77464234556735,100
317.5452,275.7465186354778,4.0,1,113.24462175843796,100
0.0,3.2748525248265565,0.0,1,71.64875158393731,100
0.0,144.5136617228436,0.0,1,106.45937246017908,100
86.1254,23.255999418900025,4.0,1,44.12509891756851,100
6.1672,74.88646519760633,-3.0,1,34.211602351215085,100
81.6781,19.11587440385852,3.0,1,16.765720611770593,100
21.7644,83.882629235487,-3.0,1,19.549536944892022,100
20.033,51.33473112360474,-4.0,1,19.027739456998845,100
50.7332,12.674499409355734,0.0,1,13.93173757375369,100
29.2803,85.00321465292895,-4.0,1,20.677445105771827,100
44.5624,2.5927311555223156,-1.0,1,32.77740123772972,100
70.5856,122.12111985219258,1.0,1,34.49798145182176,100
0.0,141.24725649401225,0.0,1,34.60338217588589,100
202.0594,275.33554319949224,3.0,1,32.36799499571585,100
1.3691,160.6723908325798,0.0,1,44.99381799928112,100
50.9345,99.41872479982814,4.0,1,49.10668516601722,100
66.1501,156.27799782705387,-2.0,1,31.168998511791767,100
135.9742,123.07587723355459,-3.0,1,60.46290568926324,100
26.0248,252.63766693224727,-4.0,1,65.02450776868304,100
332.688,399.06394577984236,1.0,1,61.71313609149154,100
8.8922,14.759120880668245,5.0,1,80.40770204755302,100
70.4081,43.70565402981747,4.0,1,70.00765124658705,100
15.3338,134.86883738363196,-2.0,1,79.45874981781286,100
31.8529,124.43510319078146,2.0,1,56.706389363306656,100
207.5295,141.9669942316242,-1.0,1,30.25656359055447,100
25.811,237.73713213279643,-1.0,1,53.9612280225844,100
124.9325,136.9761246558575,0.0,1,45.74440864191948,100
31.957,63.89691932852361,-1.0,1,22.816789944097714,100
125.8177,125.10076116288604,5.0,1,37.46523281785401,100
116.0736,183.3113996407195,-4.0,1,60.10339365181935,100
66.6501,148.24640874022361,1.0,1,85.97277828996049,100
51.3488,178.06158174744272,1.0,1,124.41157910790275,100
198.1074,-59.50818864789335,5.0,1,129.9839143473777,100
602.4403,914.4413961549274,-2.0,1,112.1621912804929,100
64.3406,27.843232274479252,5.0,1,85.85181308435389,100
111.4822,-78.7830642063891,3.0,1,89.27403968165227,100
91.4538,130.95982179617448,-1.0,1,84.82573016299736,100
22.8305,180.4090284286388,1.0,1,68.23767907147901,100
234.3868,152.266637427087,-3.0,1,69.6191526972461,100
165.3853,126.73154924541504,1.0,1,48.10807242922616,100
104.0595,157.97168712531652,-5.0,1,97.0050910892206,100
45.7017,168.18006843869802,-2.0,1,68.29039523995029,100
257.5874,17.229307856267027,-3.0,1,132.70161294372133,100
106.0034,33.05756855999068,-2.0,1,52.94952263452527,100
681.0705,538.804107518898,0.0,1,194.68003786067854,100
94.84,370.6186207732451,1.0,1,208.0728288698444,100
88.2639,288.50785682317917,-4.0,1,142.4273846709187,100
441.7675,513.4579625836819,-3.0,1,128.27016053848092,100
98.4051,-6.0798395797775875,2.0,1,74.05086634384715,100
24.8843,-21.65725838724107,0.0,1,97.28315431309225,100
54.4992,60.53174319031035,0.0,1,93.17085685882931,100
38.0967,95.34126218614517,-1.0,1,70.84391496270823,100
49.7597,68.46405197362986,0.0,1,39.795611042199646,100
17.0374,120.39294949472196,4.0,1,41.5243390123668,100
134.8643,50.06833691159305,-5.0,1,67.45198071829981,100
15.7592,115.6534444348507,0.0,1,84.28728169861644,100
257.308,208.00684280831695,1.0,1,62.88551861063651,100
106.6688,198.8690547134026,5.0,1,117.42466020013387,100
8.1067,24.492710155291405,3.0,1,120.60380960444654,100
369.6414,408.23317295047997,5.0,1,117.85258210359063,100
282.0385,279.88411233437677,1.0,1,98.15780123136179,100
48.1036,22.3401125856045,4.0,1,79.55018894623288,100
2.3441,138.7353928197188,-1.0,1,65.25309401761787,100
5.1568,78.43371845697338,3.0,1,62.16307567800001,100
153.8051,57.7939429144208,4.0,1,51.14465779608253,100
6.2631,212.30062327563974,-2.0,1,42.802557549877626,100
140.0072,71.5556781651418,3.0,1,51.679876964541876,100
0.0,307.014437436601,0.0,1,70.5793869016324,100
241.2403,-45.066279099462605,-4.0,1,53.028672299125766,100
47.8771,241.30991873487835,-2.0,1,87.31472036687767,100
185.9009,304.67076655871944,-5.0,1,98.10935471503944,100
246.9738,278.8056442971963,-5.0,1,102.84494960313063,100
1.5108,-122.09791330116894,-5.0,1,77.05838412070969,100
0.0,106.08525108698467,0.0,1,74.44803121891512,100
0.0,101.95498000259121,0.0,1,55.64477355544991,100
199.0629,74.95357854310257,-5.0,1,82.04984233463523,100
39.934,291.0817431637925,0.0,1,45.432346262750265,100
164.9932,60.354141412309176,5.0,1,62.80079163368353,100
12.8813,91.14268775659681,-2.0,1,61.81676409139679,100
0.0,99.18756881001208,0.0,1,63.60233779332766,100
7.5994,49.342210043253914,4.0,1,47.039570892652584,100
212.6749,123.61688919808557,-3.0,1,49.88998524777516,100
14.9432,125.74201418333149,4.0,1,49.138243939205054,100
21.4919,139.52425701795767,-2.0,1,77.91115424528087,100
42.6925,193.9529766468715,-3.0,1,73.42598855979078,100
268.4585,402.4350653267321,5.0,1,55.19418070763317,100
0.0,70.36733410356644,0.0,1,82.3803357274654,100
0.0,71.15333496528858,0.0,1,59.715273341621305,100
3.3749,118.51287904234405,3.0,1,70.03911737911906,100
92.2092,-49.486948329657714,-4.0,1,72.50875870320253,100
183.3478,126.57817629593058,-2.0,1,70.47539592286086,100
233.5906,395.8524839891387,-1.0,1,76.33241603287,100
76.7613,145.65832096452627,0.0,1,95.66355831938573,100
71.1009,173.21438456868532,-3.0,1,96.18562198981158,100
215.9666,128.80133100842795,-5.0,1,66.33545750068454,100
76.2086,87.50427635952707,-2.0,1,67.48150709297477,100
127.3743,257.7665058476169,2.0,1,121.13238313280128,100
30.2422,286.42459229718094,-3.0,1,121.71718103051549,100
537.1989,406.91577336767887,5.0,1,100.71846931195581,100
23.4836,-195.33670234580458,2.0,1,92.43987169239736,100
6.3734,203.20034953802474,3.0,1,73.32887360701174,100
47.8371,-12.866751373260854,-4.0,1,60.388015628065574,100
171.1934,91.39118974202702,-5.0,1,78.32060848968095,100
20.7955,56.815963014412695,1.0,1,51.05129718862439,100
3.2631,175.9634050358461,1.0,1,77.7188217854665,100
64.3711,-66.27101368149906,1.0,1,63.66891602200951,100
313.9937,94.49739888545301,0.0,1,107.01127270642907,100
53.1246,468.49412474701217,1.0,1,100.61235768315952,100
286.5691,123.85975955101057,5.0,1,83.01851444088602,100
62.9064,243.02752964889993,-2.0,1,96.64664873331344,100
365.5559,312.9288913911504,1.0,1,76.96825798743092,100
51.6322,25.370129060358124,-5.0,1,95.20371145203929,100
99.9449,134.92853245335868,2.0,1,103.70166553824883,100
5.2143,146.00618584242588,5.0,1,91.21862711346515,100
0.0,95.07860458364098,0.0,1,88.67954475874284,100
178.7927,51.62364737429202,-5.0,1,99.56745326726319,100
259.3052,481.1416325040899,5.0,1,56.64814857865147,100
0.0,103.05018609632866,0.0,1,77.0490111223177,100
112.5632,26.59963044428502,-5.0,1,63.82979332662937,100
8.687,101.84872961877937,-1.0,1,66.02542164922514,100
17.2263,51.575617709781056,1.0,1,30.52581113459328,100
23.4789,0.24784353079011012,-5.0,1,41.515537838751946,100
0.0,44.81223695839617,0.0,1,23.092009767934844,100
0.0,54.93384388708918,0.0,1,44.94494720607533,100
0.0,88.67417551760579,0.0,1,66.36063632086173,100
282.9132,136.94590579968326,-2.0,1,63.0388627043942,100
182.3654,327.4163314114518,3.0,1,82.33298793880611,100
238.6679,171.06150613550193,4.0,1,90.610797455362,100
166.4206,169.84688736731187,3.0,1,101.93562685677733,100
98.9316,-14.156509313864852,2.0,1,82.3731919726681,100
26.3702,98.58212050982485,4.0,1,85.46216831494898,100
11.8505,107.44963501304203,-3.0,1,40.84361431070004,100
15.519,50.71573624380254,5.0,1,47.03036087522487,100
40.318,89.80613172340924,2.0,1,29.932392864064763,100
77.8085,135.9838559827367,3.0,1,40.82611500515275,100
14.6707,82.04186751214169,-1.0,1,34.99509022542956,100
0.0,152.36050981996863,0.0,1,43.393957410641846,100
84.7907,60.88031644726112,-1.0,1,70.8552787600237,100
138.5355,159.11530163683383,-2.0,1,87.11137458755849,100
0.0,230.37143207574422,0.0,1,116.84535289312845,100
365.9186,136.55190608396688,-4.0,1,146.52729471809099,100
396.9945,575.0413916403578,3.0,1,146.06125266892485,100
7.4572,45.61590904655992,3.0,1,121.18787014607265,100
21.2326,8.458644012621317,-4.0,1,108.56864527665178,100
182.685,27.210241626950967,-1.0,1,107.56648809598839,100
60.2745,251.7232709314245,-1.0,1,74.2798514857206,100
77.9559,71.77960518482982,-4.0,1,41.267896067127566,100
35.3003,71.25459246653388,4.0,1,42.77732332062303,100
14.7406,88.98193854635119,0.0,1,32.86847737106965,100
78.1861,16.766247785341967,4.0,1,24.299249025300302,100
0.0,79.21292709336494,0.0,1,30.933923667686898,100
64.9691,29.269220855390117,-3.0,1,50.0353557925649,100
212.5771,-23.797911121965267,-3.0,1,54.977035286785316,100
0.0,125.3449455831589,0.0,1,90.37071839136809,100
0.0,161.02768182867345,0.0,1,89.79235477924246,100
335.8995,308.32510743115273,1.0,1,108.95846995741294,100
205.4717,430.958797091038,0.0,1,91.17804113947915,100
35.6862,209.35903085523387,-2.0,1,121.39243552859243,100
128.2619,152.27029916748367,-3.0,1,57.94084558345982,100
32.4984,75.37418824588369,-2.0,1,38.677210886822145,100
181.9661,154.2203358678463,5.0,1,42.49068946500434,100
181.641,183.40999745115624,-5.0,1,58.38781060954694,100
0.0,222.4036671487554,0.0,1,62.771704725933404,100
194.5893,170.0943354397475,5.0,1,58.951156320269355,100
205.4683,132.50134427714866,0.0,1,62.74512529817594,100
143.7891,345.78618085918106,1.0,1,71.75646188203332,100
267.1751,217.91529416150553,-4.0,1,73.02494729412729,100
0.0,165.7368473630219,0.0,1,89.1879738818507,100
149.1074,55.70998568601363,-3.0,1,69.98428433841868,100
12.8068,-0.666841039077184,-2.0,1,89.36843086530646,100
0.0,112.42359604755521,0.0,1,81.98519149600288,100
0.0,135.1033207745797,0.0,1,89.84317646361967,100
409.8402,301.5275531811018,-5.0,1,98.3772753353375,100
1.7047,354.3454444404686,-5.0,1,99.04688213034211,100
96.6469,211.12505497856586,-3.0,1,120.98268089827455,100
359.2077,365.2097016785238,-4.0,1,140.48429478455716,100
142.326,62.96580904440273,3.0,1,101.14195200630787,100
11.5932,170.02075994479316,3.0,1,123.45597886899972,100
156.0556,-52.4246155132977,-3.0,1,90.6680085351651,100
26.2864,155.88385347010757,5.0,1,82.58797219914497,100
0.0,117.47773092019128,0.0,1,55.363741968713676,100
172.1267,75.11241126299059,-3.0,1,49.29632588506357,100
130.4781,221.35729239627835,-1.0,1,59.596474613188505,100
36.1981,205.06830884018999,-1.0,1,66.72432244266233,100
107.9463,60.2008788950604,-2.0,1,39.94026508624192,100
76.7604,99.00485962855268,0.0,1,34.432356226331876,100
0.0,184.43465015228804,0.0,1,40.72167109920449,100
97.1428,125.10884506578284,4.0,1,42.18832432390177,100
162.7984,69.03265288979841,-1.0,1,31.869217100256197,100
143.3358,265.54077851475733,-1.0,1,52.29399356847719,100
85.3804,253.5115458135528,2.0,1,91.92184270051779,100
35.1419,195.99903921225382,-4.0,1,62.8695933803814,100
246.3798,67.29371754165857,0.0,1,53.37604718022425,100
152.7267,223.59439174497143,2.0,1,125.08792137610203,100
16.4425,194.94419368042492,-3.0,1,113.73144997620528,100
239.7129,109.97506115587652,5.0,1,78.30089883383444,100
308.3434,54.60475303097958,-3.0,1,97.61457045143682,100
52.7884,-35.81609142404896,-2.0,1,93.44162158638834,100
15.0773,30.221799669479182,-3.0,1,84.14792496440876,100
28.0512,172.2218261271122,-5.0,1,76.295861883042,100
64.7399,112.55704560540951,-4.0,1,61.22398676312934,100
64.2638,163.09493188319385,-4.0,1,46.02880146368558,100
99.153,158.14483222938964,0.0,1,40.89457423314167,100
0.0,139.7680401876233,0.0,1,63.62152124146504,100
73.4089,37.68873988022963,1.0,1,39.583835082004676,100
242.7299,334.86487423012176,-2.0,1,60.30219516813443,100
48.6675,137.43076225372056,-2.0,1,68.56584258926203,100
97.0463,93.33295562373272,2.0,1,54.740070797240584,100
38.3527,45.41132940525594,3.0,1,30.240908474084637,100
0.0,82.90929560172194,0.0,1,37.35721844988244,100
140.1605,62.432434607815196,-4.0,1,37.76671961704665,100
74.7053,203.45531971619113,0.0,1,41.06429448775125,100
14.8307,264.7029439459465,1.0,1,64.36552008379952,100
91.3139,23.838725063334444,5.0,1,36.338077538897615,100
137.9294,27.08133724029581,3.0,1,94.18760334024924,100
184.3933,80.17190306034733,-3.0,1,59.34559141629113,100
134.638,32.819496764222535,-4.0,1,80.04889813682405,100
159.2194,249.4124238013432,-4.0,1,51.328988579082186,100
250.8027,343.8808852227866,-1.0,1,60.27236674262158,100
0.0,154.6348666557622,0.0,1,70.87797355856996,100
39.7128,151.23483565554452,0.0,1,84.73193989171375,100
120.4173,-35.39503123272035,4.0,1,44.013520558279765,100
55.0915,156.7028132785203,-5.0,1,27.024336825140782,100
41.2972,72.50951140859837,-4.0,1,38.79807870584036,100
90.402,167.93709061768183,-3.0,1,52.10127134006574,100
0.0,202.15871991459193,0.0,1,75.15517354719192,100
225.7309,177.9554967310795,0.0,1,57.73243791486376,100
253.6418,520.2197161945671,3.0,1,118.35001729835001,100
184.3807,359.2747203406288,4.0,1,125.27878632899568,100
227.3551,-134.02760062404968,3.0,1,100.8123078397837,100
0.0,69.96501121026871,0.0,1,118.47262670945912,100
12.5216,134.53216465668692,-5.0,1,95.24566504519116,100
95.6124,36.90912587218011,2.0,1,25.852476224927766,100
0.0,106.61240388053938,0.0,1,43.27746622785584,100
18.1867,71.68143535727327,3.0,1,48.53425460400335,100
150.4385,102.24879141153957,-3.0,1,51.35828611938848,100
116.2089,293.1713474777643,-3.0,1,38.10421538636221,100
17.623,91.97091047300154,1.0,1,53.49354932140351,100
23.4056,203.37533358823907,-2.0,1,86.15780707571173,100
144.055,132.07062645293277,-4.0,1,64.40134305584995,100
173.7946,242.596880526608,5.0,1,51.000889736750715,100
21.407,58.829434456186775,4.0,1,66.96580958535442,100
102.2891,-14.244639747422674,5.0,1,39.38528079570991,100
1.3449,115.51965335843411,0.0,1,39.94176514442464,100
4.0,99.41423516572985,-5.0,1,48.06836443178281,100
111.223,-17.155199726675903,-1.0,1,32.72838453140416,100
12.4892,133.6683304291414,-3.0,1,26.18056103360581,100
53.8449,-19.564724015964465,1.0,1,25.134273217821978,100
8.0001,75.65605936335267,-3.0,1,28.068609456441813,100
23.5237,104.51663009122763,-5.0,1,48.19057715662009,100
94.5104,27.111521843936544,-4.0,1,29.97779930216282,100
67.4208,186.87830152189946,4.0,1,41.59793996700423,100
116.9122,48.63766019021489,-5.0,1,42.27728204683214,100
5.5859,49.833619364757666,-5.0,1,31.754061970670108,100
5.4174,100.75287773794196,-2.0,1,40.457679369126566,100
46.0602,39.168443527823584,-1.0,1,34.13618850072831,100
55.1475,34.65066736903846,0.0,1,50.222431290898164,100
24.7162,117.41643929330817,0.0,1,79.7564651859676,100
166.3004,83.48764056104385,5.0,1,114.70660971395475,100
46.5634,-113.62507464050898,1.0,1,55.16558727460484,100
551.866,789.4054639755693,1.0,1,109.69070244275042,100
85.6235,-37.649665739598234,-5.0,1,51.89785899820435,100
82.6166,131.54850292379842,-4.0,1,126.96230320863036,100
2.2899,125.01466710839384,0.0,1,78.09783068695229,100
138.5026,172.94134856510306,5.0,1,41.97142990000704,100
144.7975,247.29415901566,1.0,1,46.90084839651804,100
86.1886,168.3444382891011,-2.0,1,42.859481553552115,100
60.9669,-27.523543070354606,4.0,1,30.932196830673224,100
30.1709,125.83491917192336,-2.0,1,51.465810053153994,100
66.97,64.43399050654047,-4.0,1,39.76922856418834,100
152.0307,122.35980853162835,-3.0,1,48.16473518503589,100
72.1713,179.61619205107968,-4.0,1,51.152110306864365,100
206.0584,162.6655572989804,-4.0,1,65.1715174830698,100
28.4771,73.03426500390209,5.0,1,51.105299385147276,100
49.9132,6.347388883087845,-3.0,1,52.97147729631718,100
16.0731,68.77096763130217,0.0,1,38.648187404139655,100
0.0,74.79657053217207,0.0,1,27.607432488922417,100
66.1306,12.731484794066013,1.0,1,38.72307018450374,100
60.7964,102.90645585164256,-2.0,1,54.680570259990276,100
114.1335,72.12230248327293,5.0,1,61.759322919435114,100
118.4747,157.168255266594,-5.0,1,74.04672972739077,100
0.0,224.67690039872434,0.0,1,87.84621544605305,100
289.041,370.296841752347,-2.0,1,68.46625056658338,100
70.0856,199.14567856161327,-5.0,1,88.03801513833572,100
2.8712,155.13581533295044,2.0,1,76.37805584561677,100
54.8856,50.50114250645272,-4.0,1,69.6490649252153,100
28.0233,-88.21197785373128,0.0,1,122.00044822263213,100
672.3948,836.7314015939394,3.0,1,170.60900586747377,100
325.9955,-122.43636634213198,3.0,1,170.40719189578277,100
33.6109,82.92718211835256,2.0,1,178.91586512661254,100
0.4976,137.75951906191185,-1.0,1,174.872958976101,100
64.3508,134.8755107863198,4.0,1,61.91922801161593,100
72.831,89.90269565201766,4.0,1,40.069545721303534,100
54.6366,139.87555487982178,4.0,1,38.82346183764565,100
146.8814,46.93430758216304,-5.0,1,22.393455729610718,100
50.8715,253.56337438094042,0.0,1,63.96456667125844,100
168.4104,209.70736320809505,-1.0,1,69.20749801245623,100
22.112,5.582664510994246,-4.0,1,33.45843966936584,100
232.3427,113.88136844351574,5.0,1,98.62202690569961,100
184.6165,406.5131635161491,-4.0,1,67.94231398628267,100
178.3361,135.32921462356268,-3.0,1,58.90753404498028,100
59.4542,188.59011280193621,2.0,1,70.47230868762291,100
49.846,143.53727042177843,-2.0,1,77.32424127477834,100
41.7608,142.95030267045928,1.0,1,61.41481968833049,100
37.5166,114.8487371736023,2.0,1,69.47178654095448,100
191.5665,38.87482086881418,-3.0,1,106.57449236507448,100
94.9837,38.43965034677612,5.0,1,135.36354655830968,100
159.0267,382.97453642191186,0.0,1,126.87991365995514,100
445.9828,432.14247077104307,2.0,1,159.57437083920576,100
0.0,178.9873783811247,0.0,1,115.91516314754293,100
79.784,84.07424924678429,3.0,1,127.6371787875172,100
121.3244,253.76176918175383,-1.0,1,108.1368021899536,100
300.6545,300.7253418714729,2.0,1,83.5957905971246,100
