TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,56.86345357381272,0.0,1,28.623450321450246,100
25.7329,7.141040077292828,-2.0,1,22.707672851660405,100
133.1748,224.2812363328522,2.0,1,28.31690952263358,100
0.0,-8.853838108780314,0.0,1,37.357786182579204,100
0.0,17.045771973621484,0.0,1,33.214628986559575,100
0.0,44.90401881342668,0.0,1,27.717295270775416,100
5.2597,18.9616046973644,-4.0,1,8.613335852022182,100
36.7042,60.544570823715574,-1.0,1,10.668701009246089,100
0.0,30.910921380646315,0.0,1,15.98387684257501,100
0.0,29.807657163929974,0.0,1,20.541149490535823,100
0.0,41.06712758692336,0.0,1,31.401947057115546,100
0.0,-24.910205699482148,0.0,1,23.834168361102314,100
97.609,-7.701196446163381,-1.0,1,42.00756513028758,100
52.059,106.66379597115971,3.0,1,39.29446431197811,100
0.0,109.14489537746198,0.0,1,40.34785013635732,100
105.8899,183.2085252779896,2.0,1,42.25406399277262,100
55.4073,16.397256256098228,1.0,1,31.409052915551218,100
0.0,95.98375652444992,0.0,1,37.04172138198564,100
0.0,56.82334465858244,0.0,1,39.494528880966655,100
0.0,36.742601964716286,0.0,1,42.995911004779174,100
125.8168,147.3986095536755,4.0,1,28.900851037261702,100
109.2626,121.5795962284402,-5.0,1,30.765253562464157,100
0.0,-46.27962996181761,0.0,1,34.63690189697598,100
0.0,59.31002319180246,0.0,1,43.14475127917664,100
0.0,33.186678361134746,0.0,1,18.735611156082893,100
8.9158,42.985081765363134,1.0,1,9.977683206878348,100
13.2217,45.0741283128725,0.0,1,10.853077015790353,100
0.0,43.455611858516505,0.0,1,25.376794050907456,100
23.3558,58.841312787647084,2.0,1,45.829668559790434,100
0.0,77.98399828000704,0.0,1,51.796736448225786,100
167.758,320.97667368625065,-5.0,1,39.94241297177436,100
165.8756,306.94066390595003,-2.0,1,43.16397196949035,100
0.0,-43.18504518653751,0.0,1,54.06323807812945,100
54.1977,-16.82402715827626,-5.0,1,54.51586736448432,100
23.1624,56.16213320826293,5.0,1,36.56569277524256,100
0.0,105.25550654581266,0.0,1,46.026781119246955,100
97.7693,155.56464093117307,1.0,1,35.536244793218046,100
90.6873,173.88663705028804,1.0,1,29.308847065843963,100
5.8074,95.94217671581976,-3.0,1,29.256584335711366,100
0.0,62.32801368064814,0.0,1,33.23296288044391,100
26.3673,82.90013277025363,-1.0,1,32.682203874542196,100
45.8738,38.543685127778446,1.0,1,23.111688746010575,100
0.0,32.03620760064002,0.0,1,22.901859876650434,100
0.0,34.96881551728556,0.0,1,35.0511384579678,100
18.2904,49.897746412282515,-2.0,1,59.6802281278224,100
78.2602,94.2597931088981,1.0,1,37.01401953551943,100
263.3009,396.51583686373084,-3.0,1,37.65004507346539,100
0.0,99.72970152972586,0.0,1,43.94346392916121,100
52.7529,127.86442041000629,4.0,1,54.62022272740065,100
0.0,81.65382578990851,0.0,1,49.9899879471907,100
85.9964,38.524638337523,2.0,1,31.26355700240814,100
0.0,48.77324226498115,0.0,1,13.95637744432448,100
24.0902,9.028734089408488,-5.0,1,18.305420866086703,100
0.0,73.87808285915003,0.0,1,31.327177420876552,100
26.3936,99.44109549745579,4.0,1,16.66206285260145,100
118.523,59.185110221660835,0.0,1,36.79329338068449,100
45.7961,113.69721482592563,-2.0,1,23.6650373579257,100
49.2039,92.37990174056898,1.0,1,46.60754544037108,100
0.0,66.28461723536002,0.0,1,33.88088404561457,100
0.0,50.38634340727744,0.0,1,27.048233994827527,100
91.4461,170.99904453709956,4.0,1,29.88353977927574,100
82.6158,123.93515156740712,-4.0,1,23.99723797043202,100
0.0,15.3307616551019,0.0,1,23.863362008607478,100
16.6213,34.69677356437244,3.0,1,23.69637904184982,100
0.0,58.014569908320325,0.0,1,18.541406863278716,100
16.2314,12.044862012755367,-4.0,1,18.23622853202796,100
70.5305,82.63452822391955,-5.0,1,18.551029662688943,100
0.0,51.10180838263949,0.0,1,17.39156065776506,100
0.0,50.13221647506147,0.0,1,25.815862027845736,100
8.471,27.216069014468232,-4.0,1,31.913272521858385,100
0.0,69.8203662359056,0.0,1,46.470893766978776,100
87.1997,21.108126389147998,3.0,1,49.96034852776249,100
48.5675,196.717989938784,5.0,1,49.73845994449793,100
81.0592,73.07560265853584,2.0,1,40.233245168268056,100
162.4772,141.45125743377034,3.0,1,38.34801993349856,100
0.0,8.254855989496058,0.0,1,40.43407521607957,100
0.0,85.64931288185798,0.0,1,52.5881444882562,100
18.2237,30.181320920742888,5.0,1,25.431197656497215,100
18.2667,44.75757540124766,5.0,1,16.21362455152736,100
0.0,-9.924994815222831,0.0,1,18.023572428955514,100
0.7345,47.321272723387985,5.0,1,17.379057560724515,100
0.0,22.335382974807082,0.0,1,20.636890458217145,100
5.9305,7.560455953770273,3.0,1,26.00145093826636,100
118.5982,161.73871112150255,-1.0,1,19.63859976302239,100
0.0,-44.64582707551091,0.0,1,37.132488664996764,100
0.0,55.6970546341213,0.0,1,41.20754371974042,100
0.0,73.20635553211294,0.0,1,59.6278100013859,100
0.0,34.163912437251184,0.0,1,63.02248338179716,100
280.0732,270.1313411929081,2.0,1,37.96936009353143,100
0.0,137.95580754101306,0.0,1,45.8636086328165,100
102.5776,80.73981787486974,-1.0,1,65.29852995365995,100
58.0691,109.9068655731409,-2.0,1,60.0036976683683,100
78.1138,39.31438868897093,-2.0,1,50.38197411845173,100
61.0521,-1.219766861242201,2.0,1,32.52758115129661,100
0.0,45.11223921648238,0.0,1,30.662472368296157,100
0.0,84.80359606586686,0.0,1,34.355549725848434,100
96.4679,22.009356267807064,3.0,1,37.726203098453325,100
0.0,111.27966654668327,0.0,1,44.22310643247876,100
0.0,145.86269061732384,0.0,1,55.97377365642393,100
178.5737,371.04629910668154,5.0,1,45.018183004563014,100
172.2897,126.66728047747841,-4.0,1,32.35682626559737,100
0.0,4.294305206867705,0.0,1,42.55366138904208,100
37.2087,105.09059855717815,-5.0,1,46.12102498511712,100
68.8786,30.53242253416893,3.0,1,42.93906964907997,100
0.0,122.38210912802535,0.0,1,62.02646461911289,100
4.339,105.51948044895073,2.0,1,70.43205872961482,100
150.2325,-62.566517994782906,1.0,1,58.54136831746893,100
328.7587,558.2713153269626,-2.0,1,71.65183477511579,100
0.0,-162.863378061676,0.0,1,60.14480788140734,100
0.0,69.27050704048598,0.0,1,56.20427373847248,100
39.7262,74.80121540985755,-5.0,1,61.09458498396233,100
0.0,7.8797253701647385,0.0,1,27.83225038021346,100
23.7157,57.34201270492956,0.0,1,37.60315488138415,100
0.0,116.95773704811299,0.0,1,30.60583739106436,100
149.5504,201.21548635591986,5.0,1,44.24677623443715,100
0.0,57.21910013008046,0.0,1,42.76716655788647,100
0.0,130.83165996604004,0.0,1,56.06632548979476,100
0.0,47.526708551149625,0.0,1,72.11855420790668,100
349.0409,211.00106257053977,1.0,1,76.05507583023518,100
0.0,331.9316080558427,0.0,1,86.05229288210106,100
179.6461,192.82014644961865,5.0,1,65.61586557912366,100
137.6018,28.699170781767684,4.0,1,80.77466253762664,100
61.5967,-57.24139786035988,-3.0,1,75.62160508853275,100
31.475,-6.948632616943428,-1.0,1,37.79227785649303,100
21.2913,164.09583880327037,-4.0,1,65.41032912978493,100
3.7509,93.66687354267623,3.0,1,43.722136453506295,100
189.1089,262.42633824113244,2.0,1,38.7741880471227,100
0.0,-22.947502923571705,0.0,1,36.46673789836646,100
0.0,42.855710614305394,0.0,1,37.95746669789129,100
3.2809,42.22829629744703,0.0,1,33.18226025184885,100
0.0,20.09234120368341,0.0,1,7.268513640293738,100
0.0,19.47895121804325,0.0,1,26.912868953341544,100
0.0,32.472844029647455,0.0,1,38.42851631644386,100
57.869,6.594714736956856,-1.0,1,36.3233154205318,100
163.5403,201.22312094053288,3.0,1,34.380987594389914,100
0.0,85.96974802866954,0.0,1,49.27937247082518,100
0.0,87.53145807425895,0.0,1,68.2049308500545,100
0.0,60.342521031719,0.0,1,96.56562658023098,100
242.8238,263.56383598305035,3.0,1,58.82000909110606,100
244.1271,550.5994750567039,5.0,1,76.2218927536945,100
36.2719,38.37347692024402,5.0,1,76.70705478922414,100
4.4585,130.73227228643975,4.0,1,89.64778271044374,100
0.0,111.74094788387936,0.0,1,56.6931683104601,100
182.539,61.769229525443265,0.0,1,66.4639987586752,100
46.2606,287.35204190440925,1.0,1,52.9675694512891,100
160.8879,146.84753497682433,2.0,1,70.51493436472688,100
0.0,48.98459097966153,0.0,1,54.884936290456984,100
0.0,137.64355135630362,0.0,1,70.34607901987121,100
0.0,-18.539347280447544,0.0,1,60.376674584935316,100
375.031,212.11693593373087,4.0,1,89.41473716034564,100
0.0,167.75001571417033,0.0,1,59.375233153253106,100
338.5226,214.9786369946297,3.0,1,75.82226164456273,100
0.0,-105.26228672748711,0.0,1,59.82439163623256,100
0.0,94.95773055479054,0.0,1,70.5948446240165,100
0.0,65.27385576848275,0.0,1,42.941219696439674,100
0.0,69.41811062672257,0.0,1,47.74368711736794,100
21.1469,-13.494992825915602,0.0,1,30.729121391494814,100
129.1568,165.2029907338484,3.0,1,28.74016902642852,100
0.0,52.90961043280609,0.0,1,35.95088609130691,100
0.0,11.437850928854349,0.0,1,36.05478035498044,100
80.3058,26.790622279831112,-3.0,1,38.33074156299316,100
0.0,19.298848007497952,0.0,1,21.523831620553178,100
0.0,-29.10818655649323,0.0,1,13.359860136100394,100
2.2791,41.462023818006436,2.0,1,24.452253657322878,100
0.0,53.72706098598981,0.0,1,34.3757245345208,100
76.4099,1.9429742576014917,-5.0,1,34.223111447570076,100
0.0,98.10705540894092,0.0,1,32.28447284860862,100
150.7425,209.13563973965023,1.0,1,32.37436411461386,100
0.0,21.00635045102183,0.0,1,14.777011839067708,100
0.0,28.529765532725037,0.0,1,50.0115074689958,100
36.5014,82.5983628687859,3.0,1,51.54321199532426,100
0.0,58.74124477648536,0.0,1,69.10159657545843,100
58.4404,160.40164569241338,-4.0,1,84.0835116610118,100
463.1751,458.07041538455684,-2.0,1,78.53412071594452,100
6.0052,128.98061229061733,1.0,1,79.64539014953056,100
41.6874,239.12278807833934,-1.0,1,110.72468544466255,100
38.6112,28.168578134345296,-1.0,1,53.91309345809396,100
114.313,196.271433290624,1.0,1,51.765291744800095,100
109.7976,61.43088674627971,-4.0,1,39.03586408764331,100
4.1161,75.31032580071516,3.0,1,56.376499368754516,100
112.6218,41.88440590204702,-3.0,1,41.29605781293646,100
0.0,43.89238258061402,0.0,1,45.92309171807703,100
35.8524,4.278501005974544,4.0,1,29.468809893496058,100
0.0,30.513288944835736,0.0,1,19.535430480283836,100
0.0,27.530831437538417,0.0,1,16.250923958260344,100
15.1367,-13.82224835028856,4.0,1,7.2075149388197515,100
0.0,27.780274415004357,0.0,1,8.563060470773097,100
0.0,6.591650549135128,0.0,1,12.248746517832013,100
3.2405,19.19246739308204,4.0,1,16.845163692772978,100
0.0,21.488872094430292,0.0,1,27.372085012545348,100
0.0,-15.396808679553494,0.0,1,19.361321896945913,100
112.4115,108.53926224381195,3.0,1,35.93864531822473,100
77.2137,116.55203870895058,3.0,1,32.17576353167682,100
11.29,87.55109187925765,-2.0,1,35.691076012693536,100
61.179,88.7008660601096,-3.0,1,41.88567138607453,100
0.0,124.96534992121076,0.0,1,31.814865727834576,100
107.0678,25.244274205120576,5.0,1,79.89577286007098,100
307.2221,391.0167700350508,0.0,1,62.66577569855752,100
129.7083,394.25328950033247,-4.0,1,60.72964813991567,100
71.9685,69.93276752632673,1.0,1,71.16041633924846,100
0.0,48.574485108329895,0.0,1,73.10068580507391,100
41.3056,43.91319576376078,-5.0,1,46.50416617586882,100
51.0256,7.392254993980224,-5.0,1,19.262670463491443,100
0.0,111.45478694973494,0.0,1,49.46951622648478,100
0.0,-11.140933900224582,0.0,1,31.813930791070206,100
216.6669,221.42381770326494,1.0,1,43.10162930341305,100
169.8304,255.57476456156658,-1.0,1,44.97592596673936,100
0.0,-65.86328597039707,0.0,1,53.063768554094565,100
0.0,80.50033410253087,0.0,1,59.92839631511961,100
0.0,56.1505570264343,0.0,1,39.87107327911934,100
0.0,59.02075223946338,0.0,1,38.94909208248964,100
20.4981,-31.38270075843692,5.0,1,20.53141840454387,100
84.2553,95.21154770672635,3.0,1,37.231241304528425,100
7.0283,53.938824715537216,2.0,1,26.48674812337964,100
84.6049,62.26469992478769,5.0,1,29.937435644847763,100
10.7328,194.26276863651574,-1.0,1,29.4806562488796,100
113.0391,48.975325812260124,4.0,1,26.56214819100031,100
0.0,160.10374152565495,0.0,1,39.120131043090076,100
112.4361,38.213594752260605,-5.0,1,36.60795274612615,100
5.8692,88.84255327001372,-5.0,1,41.7953276158451,100
21.8246,-7.129485164485182,-1.0,1,27.399090274974547,100
0.0,68.61733286629554,0.0,1,23.03638883700786,100
0.0,37.65221186122436,0.0,1,25.706914120538322,100
48.2188,50.57274369603243,4.0,1,53.87188240446689,100
1.1563,56.2432124519069,-3.0,1,44.28428277684295,100
44.669,-46.8720868839105,4.0,1,40.79556165687378,100
274.231,173.73033281844354,-3.0,1,70.48891683762325,100
0.0,180.71384410116508,0.0,1,93.65209068790563,100
0.0,32.69743112962985,0.0,1,69.06460182067792,100
324.2828,296.2336576721991,1.0,1,83.78081996656215,100
0.0,148.71157125702055,0.0,1,55.37281229752257,100
56.602,54.87888797074024,-2.0,1,78.89974908572326,100
0.0,121.86031220446483,0.0,1,66.09996860830516,100
0.0,59.64991770501683,0.0,1,54.70820924770754,100
338.1375,256.5696204536367,1.0,1,56.799994186789846,100
54.888,357.23810889387573,-2.0,1,81.19988111608122,100
85.4483,105.290085751295,1.0,1,69.48488006648957,100
0.0,166.03476653743377,0.0,1,58.20624309220228,100
124.6989,76.1764446099903,-3.0,1,43.25829701850917,100
0.0,79.65201354477473,0.0,1,31.835110428532477,100
43.3432,47.8008443106437,-2.0,1,41.643084659905526,100
27.8778,-11.526747513137664,-5.0,1,37.08179327348203,100
0.0,43.16516700776276,0.0,1,30.179119141015146,100
0.0,66.03445061476158,0.0,1,26.717840943034048,100
10.2923,42.74827474392309,3.0,1,23.42116519582213,100
0.0,-11.06832848759494,0.0,1,19.62103419997885,100
188.0053,183.3512920695167,1.0,1,39.78490403951587,100
0.0,27.426128643620793,0.0,1,30.71252141247727,100
0.0,33.0881153374852,0.0,1,46.41730031821654,100
11.6355,20.915897391558488,-4.0,1,36.55789859576271,100
181.1027,157.36265998595138,-2.0,1,37.79937033502324,100
0.0,54.3328579361409,0.0,1,38.74659174111441,100
9.3629,82.08222704225466,-3.0,1,42.08559274508597,100
0.0,56.986527751445195,0.0,1,30.664429037872157,100
93.9949,74.98915766230303,-1.0,1,26.736268128141084,100
0.0,87.62090990548188,0.0,1,29.43533356934789,100
70.7492,68.18380902850532,-3.0,1,14.106202068552948,100
0.0,64.96701836751616,0.0,1,20.51255536772277,100
29.3074,45.02536749528602,0.0,1,24.547374273338452,100
0.0,48.94095290909172,0.0,1,30.816260232350842,100
42.6824,3.661282829289597,-4.0,1,21.003561455723414,100
125.8341,247.013256176239,2.0,1,37.25114442808197,100
48.9614,-35.30279165660565,1.0,1,35.103925391527575,100
0.0,78.85349048252662,0.0,1,60.01874126461039,100
0.0,84.06785377137024,0.0,1,50.66109649912568,100
15.7833,45.66265312044135,5.0,1,55.55032220852227,100
278.0182,122.32057116673553,0.0,1,65.89264266489612,100
29.0253,285.6098319176367,-4.0,1,73.4874595469555,100
185.1445,105.6200246429217,-4.0,1,65.56687718809619,100
0.0,117.57233081187809,0.0,1,60.42836782442969,100
0.0,123.9341759022627,0.0,1,53.73321484796634,100
164.6994,91.71365358603255,0.0,1,44.60568164095973,100
0.0,181.20193280133842,0.0,1,49.93646439349769,100
118.6391,47.55187092153753,0.0,1,51.19973284758405,100
112.2477,119.55936928195288,3.0,1,88.2269779354721,100
0.0,292.59002709857003,0.0,1,86.32114752149772,100
288.1868,237.2695702707344,-2.0,1,72.90198352715875,100
100.4314,100.61236768944906,2.0,1,86.64903997619358,100
60.6286,37.317624089571936,5.0,1,68.37050897612315,100
0.0,123.2190228069703,0.0,1,65.93371245033765,100
0.0,75.99204542795745,0.0,1,46.62225366669411,100
127.3547,-8.191669417046539,3.0,1,49.13042747764263,100
0.0,101.26384090555403,0.0,1,41.11350042405443,100
0.0,86.13046241233002,0.0,1,51.576377251565845,100
180.283,261.1622992828736,2.0,1,44.852436023236365,100
38.6146,-60.39864045577917,3.0,1,39.51417594473568,100
0.0,-7.209288316962272,0.0,1,49.07188892431715,100
0.0,44.68310734025178,0.0,1,30.842402408072626,100
0.0,53.284331468866434,0.0,1,46.644510750939205,100
0.0,45.45241595143983,0.0,1,49.603479849745746,100
146.0787,138.6386471001021,4.0,1,46.50384050957363,100
0.0,262.5661355368717,0.0,1,63.10244288356544,100
330.4429,290.56499024359124,4.0,1,54.00525524162896,100
0.0,-21.090104129079826,0.0,1,57.57860370267007,100
0.0,92.01211568516615,0.0,1,58.57288207925175,100
17.0712,64.57484498562404,1.0,1,56.70831798575991,100
23.9934,24.999555834649584,-2.0,1,54.4998668133055,100
176.2496,69.43590743888345,2.0,1,47.84123433819735,100
46.2108,96.96837306874377,-2.0,1,38.61015886611037,100
147.9782,-18.67359829958746,-3.0,1,50.301936715459696,100
0.0,-8.013355599965724,0.0,1,48.77763321303576,100
0.0,99.11008460701095,0.0,1,53.44397712427249,100
0.0,63.90438545331101,0.0,1,41.17416745611739,100
139.0913,-24.549046803113526,1.0,1,43.193293991732276,100
173.3276,304.6086491030561,-4.0,1,40.225618017382374,100
0.0,-4.076864522465186,0.0,1,49.84476118344735,100
62.9943,-62.872359851194936,-3.0,1,34.55517414111648,100
0.0,103.58355931764757,0.0,1,42.99272725820564,100
0.0,16.09246945556947,0.0,1,31.10309095855711,100
106.3553,125.41696730481087,3.0,1,18.46215604611579,100
63.974,73.90695674371352,0.0,1,25.60281438016627,100
11.3268,66.04336805800031,4.0,1,35.35254919648474,100
0.0,26.307625161385992,0.0,1,33.88001619084817,100
87.2144,25.145144492032948,3.0,1,21.343427124261254,100
1.6082,105.37138726845014,-4.0,1,50.27674541693495,100
163.3711,194.4378181734832,-3.0,1,64.1904593326331,100
140.262,249.8205067068213,-2.0,1,51.42094208792688,100
172.5898,274.6503070911873,-4.0,1,44.54140232854558,100
0.0,159.83840990435806,0.0,1,76.25003530488698,100
14.0237,180.7747781308759,-4.0,1,61.05627807234464,100
60.1419,108.74420828855668,-3.0,1,32.85327370965187,100
47.8058,7.115157934327343,4.0,1,55.67112760161757,100
151.989,187.06361684292244,2.0,1,55.387010287632854,100
139.4647,143.7943161110232,-3.0,1,71.32056606937175,100
88.9706,223.44496017810582,-5.0,1,94.72432088779192,100
175.7494,343.6220942831699,-3.0,1,71.45180133976604,100
272.0852,127.19617123224506,3.0,1,109.67171585571204,100
25.5338,395.90416063144346,-1.0,1,110.71700894646112,100
211.609,262.03635325215157,2.0,1,95.59999740848187,100
118.0798,223.09816389113843,2.0,1,105.10996270327526,100
215.9879,14.781683384003443,0.0,1,103.50011662694887,100
0.0,-22.63450320265008,0.0,1,72.93794754891695,100
41.154,104.46450068450552,-3.0,1,54.945297692750835,100
0.0,100.34087674911528,0.0,1,53.34822598750404,100
100.6211,98.41017337138655,-2.0,1,13.034568718058527,100
0.0,84.37699485730575,0.0,1,22.72888267179462,100
9.5303,81.24977170733158,3.0,1,30.913808821809905,100
101.0991,45.00537942405114,2.0,1,15.083559572315092,100
0.0,94.50248780086142,0.0,1,19.222011024063484,100
66.6903,21.553563654167842,-5.0,1,28.671663354531628,100
0.0,53.76063514335473,0.0,1,24.807959647376425,100
37.1684,52.74302941066386,-2.0,1,61.951774289772956,100
0.0,-99.1646832595184,0.0,1,59.00414041988579,100
299.6768,223.54824372740018,0.0,1,48.043874114892404,100
168.2996,198.32433429411356,5.0,1,78.31382898352797,100
44.4682,96.92008156618917,-3.0,1,88.87002152407241,100
0.0,50.74510941083625,0.0,1,56.91255471429407,100
0.0,91.6716869959811,0.0,1,51.49855169029371,100
30.4021,18.808379228604096,-5.0,1,41.544174337558054,100
103.2943,101.59940155608406,-1.0,1,34.20466205056198,100
76.206,151.10158334897613,-4.0,1,43.81070824635823,100
57.4542,-38.60358032233762,-2.0,1,36.86015491402713,100
0.0,42.53102010960308,0.0,1,28.9817416519859,100
9.0757,42.666311159136164,-4.0,1,17.942720067072134,100
51.9424,50.644795162257836,-4.0,1,39.13301164100074,100
0.0,65.53721670462187,0.0,1,34.037486395773726,100
134.2247,146.18791182836176,-5.0,1,31.09765137091697,100
0.0,63.80752845114621,0.0,1,38.97016750307467,100
0.0,79.67430668145435,0.0,1,45.36911073231875,100
0.0,48.34191091390365,0.0,1,63.89748136795607,100
200.7732,93.73314955900763,5.0,1,54.63018972806484,100
1.5819,63.51630346143081,3.0,1,67.05664411575438,100
