TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
13.0395,178.72504016227336,2.0,1,56.55304349862585,100
177.1415,111.86234120070213,-3.0,1,80.14614878851025,100
0.0,286.33515287883625,0.0,1,92.26708706381868,100
188.0422,167.1360186208239,0.0,1,78.60298907481179,100
150.3239,119.03214473533917,5.0,1,51.687370087103375,100
115.7707,67.35804671882235,-4.0,1,49.721869319510326,100
1.2755,78.61271200979314,-5.0,1,56.919948379681756,100
9.6819,46.17796506565887,5.0,1,51.12256919247537,100
2.2524,35.30590654487717,-2.0,1,46.76182414385381,100
0.0,57.75692863457545,0.0,1,47.781746180559686,100
0.0,29.147755902077066,0.0,1,46.87266228526216,100
0.0,-102.98789284953683,0.0,1,45.5777678520237,100
361.9672,347.7836832904065,2.0,1,44.31334395577159,100
0.0,-58.37104448038112,0.0,1,47.15052814398047,100
0.0,82.3336972573187,0.0,1,80.73969536892261,100
9.6947,92.47954179252223,4.0,1,57.768295857319444,100
47.0433,78.86469031914635,-4.0,1,94.93820766704036,100
0.0,115.287080491024,0.0,1,112.71994310311425,100
458.8333,163.64345634968726,-5.0,1,105.05415006951604,100
289.7589,722.6185158222996,5.0,1,134.7690625585466,100
217.3743,30.98128688957091,-3.0,1,160.7697171609824,100
146.3386,-8.670492876489845,5.0,1,164.0335057710802,100
9.2991,219.31095935785703,-1.0,1,117.48708740899743,100
0.0,96.46682594180012,0.0,1,103.54880914146935,100
190.423,251.26961324265324,3.0,1,25.059975146842536,100
101.9708,119.05762218635255,2.0,1,39.025489860611486,100
0.0,84.7193416681547,0.0,1,41.76703717005841,100
108.7691,-20.94347816990934,-4.0,1,24.513439030728687,100
0.0,144.16850276775227,0.0,1,41.09760189807009,100
85.1981,66.65375256591855,2.0,1,30.25798969290319,100
214.9802,219.53654364579316,4.0,1,73.01969065336709,100
15.0835,261.7556967833356,-4.0,1,56.240949357045054,100
213.1074,170.8604858899675,4.0,1,56.51692803001615,100
18.3706,338.33762434300326,1.0,1,69.30533468135172,100
167.3918,-18.29367324540189,0.0,1,44.17910146336662,100
0.0,123.81612889324899,0.0,1,48.53189571991752,100
0.0,96.3323441502509,0.0,1,47.93590024095675,100
97.52,23.90280973424731,3.0,1,45.42570659042738,100
7.4289,45.1945284318724,-2.0,1,33.46096585069961,100
1.3837,11.761349882916825,5.0,1,19.100027510480814,100
0.0,52.756162995267175,0.0,1,52.31011098694692,100
0.0,61.553410231764445,0.0,1,61.04619608658596,100
263.0437,165.13677530138443,-4.0,1,63.91535596097256,100
48.4591,46.542896572341704,3.0,1,49.64958492753835,100
0.0,140.02058885047754,0.0,1,80.96228441820102,100
162.7623,58.28795715464206,-4.0,1,40.40805337832444,100
143.3403,377.5295676581752,1.0,1,56.8905117469603,100
76.5165,21.718293046546876,-1.0,1,48.0615887573321,100
0.0,170.78096648106714,0.0,1,49.080255436664196,100
79.8019,149.1431576747773,-4.0,1,50.657492809458326,100
61.9116,82.23288708992698,3.0,1,113.95445446916261,100
50.0133,34.08336101066432,-1.0,1,86.03265435870715,100
389.2078,163.75232921219077,-5.0,1,87.0186261362304,100
456.9265,729.4024221968274,3.0,1,147.1565276179845,100
11.7537,-3.6868791083438026,3.0,1,134.54769172913473,100
33.4204,172.87704732217807,3.0,1,134.69402767566007,100
105.8152,119.63371505165938,-2.0,1,76.02480035590739,100
0.0,98.86028823575253,0.0,1,57.08385126995193,100
86.0549,88.10917734608087,3.0,1,37.7985366297079,100
82.9927,54.55686185907226,3.0,1,15.925178036683844,100
19.304,107.65795717632099,0.0,1,50.001409396353615,100
0.0,84.6453372847229,0.0,1,29.039322705265008,100
98.6473,40.50490377984491,4.0,1,27.32049662691312,100
0.0,109.06991081621294,0.0,1,23.640351164812493,100
49.8822,37.8827894234268,-5.0,1,21.857680966118526,100
0.0,30.42968139077085,0.0,1,24.42048494060428,100
10.102,34.19679907073272,4.0,1,20.880636977973623,100
34.4584,21.406872562281045,5.0,1,10.393934782195174,100
0.0,26.43470753008974,0.0,1,25.541491480844243,100
0.0,1.9397403590699014,0.0,1,18.779206099569734,100
106.7541,139.77429105268982,4.0,1,26.29632795865149,100
0.0,7.220891423581233,0.0,1,15.534766575143024,100
0.0,43.341020641670234,0.0,1,25.016512696553537,100
0.0,49.22864715612816,0.0,1,32.481584853403504,100
30.4766,49.609102691634206,-2.0,1,35.0167533266632,100
0.0,85.81467047387073,0.0,1,56.8712030644415,100
200.9171,91.93909794798769,-3.0,1,68.48297065360067,100
168.2565,336.9924541795275,1.0,1,78.68379582567273,100
33.396,264.7089828842935,3.0,1,96.92972813667252,100
39.6683,114.22449824007043,0.0,1,90.15077915428114,100
321.7204,417.5392899198153,1.0,1,93.8102718820697,100
39.3276,24.88068847152016,5.0,1,47.10681126673164,100
105.5425,-14.713404273496065,-1.0,1,63.13491992271866,100
0.0,120.68591389059304,0.0,1,62.33813137930804,100
45.8045,77.39379527138655,-3.0,1,55.64020215495315,100
87.6301,52.63055096107412,5.0,1,24.798345432702476,100
0.0,69.49982170714509,0.0,1,27.02681938142602,100
0.0,81.84930886687646,0.0,1,34.392884409489454,100
45.548,87.82695524927853,5.0,1,37.16952227693745,100
45.1576,23.382898502493433,-3.0,1,24.501797407112022,100
0.0,17.889955353960097,0.0,1,16.212547120716643,100
0.0,66.27873839528782,0.0,1,27.98738836500171,100
0.0,24.69067339910096,0.0,1,38.07643189332345,100
133.1128,94.82232813005123,5.0,1,48.392020380796346,100
0.0,121.08514612007369,0.0,1,57.44788334632875,100
11.6632,137.09664371998883,-3.0,1,76.96122016742132,100
131.4107,-28.56749920556372,2.0,1,110.61752874951831,100
454.0921,258.98053795416735,3.0,1,124.96021558180567,100
90.3425,294.83401428918813,-4.0,1,123.98611496259467,100
211.0493,290.70970739804045,-2.0,1,117.89032967583508,100
274.2299,131.86124893633436,-3.0,1,106.19996663543328,100
0.0,-61.25595834549451,0.0,1,73.21018170861886,100
0.0,177.16548012276246,0.0,1,88.20313583815353,100
8.8127,91.26730647749002,3.0,1,49.62252418744485,100
60.5194,47.46197543202974,4.0,1,32.49839664806396,100
75.2538,114.19544730005263,-5.0,1,23.80334429072521,100
4.1454,76.06472136268572,0.0,1,31.27817002009966,100
0.0,94.01270789667456,0.0,1,49.537695154939186,100
35.2456,28.688285827360446,-2.0,1,26.32808954231691,100
200.3391,252.66536004862755,-4.0,1,41.82878324670327,100
0.0,5.85276928837218,0.0,1,44.941326375650526,100
0.0,119.85173290436177,0.0,1,66.71873574064509,100
183.7627,148.25756897350294,-1.0,1,59.34340790903343,100
35.8858,45.3746147291313,3.0,1,43.4676782034231,100
0.0,82.12275358101344,0.0,1,45.05788492634956,100
0.0,59.91039157170232,0.0,1,33.86046132608267,100
82.9739,56.69688603478184,-1.0,1,31.09008513128618,100
0.0,33.01409781892713,0.0,1,22.824853052867613,100
0.0,14.46935721817228,0.0,1,16.459146282350833,100
0.0,33.805861438383346,0.0,1,26.752991938810165,100
0.0,52.47873233013409,0.0,1,32.47522278262017,100
125.5593,149.21905156780463,1.0,1,21.11074672064387,100
0.0,51.49819307549309,0.0,1,26.44904662715764,100
0.0,58.10222050022582,0.0,1,32.06284088468808,100
21.652,-17.09713324196207,-5.0,1,10.80957929091042,100
0.0,44.247595310896585,0.0,1,44.2143088233395,100
0.0,51.956038798234005,0.0,1,50.326977327091434,100
115.2139,68.6428870723133,2.0,1,55.48337705417027,100
214.424,182.40546790053855,5.0,1,54.135848869516956,100
62.4483,240.27365410382134,-3.0,1,68.36255590003027,100
171.499,33.39321023313354,-2.0,1,69.50323540482651,100
0.0,105.33105467994926,0.0,1,53.77935599474269,100
0.0,62.25754024539688,0.0,1,40.16956046248769,100
117.0417,34.334456066147794,4.0,1,61.95515560943741,100
124.4651,126.57613719854794,4.0,1,50.9668140132356,100
100.5799,212.8464455091326,3.0,1,89.51763068350611,100
101.3034,242.46229190041612,-4.0,1,83.67339248630535,100
277.2711,221.69327202821938,2.0,1,68.13686989968605,100
45.3565,219.89914270323436,0.0,1,72.79406022756476,100
0.0,74.67004325875301,0.0,1,102.60233012386792,100
2.2049,83.01588736862202,0.0,1,59.02757954871177,100
26.6324,56.42616312576065,1.0,1,54.73880427450527,100
94.8313,84.73649312048951,-5.0,1,53.705975124216494,100
53.348,88.26685903853661,2.0,1,68.69481704248405,100
90.4551,185.8707539082032,3.0,1,55.48825666062366,100
270.5227,323.90598768082367,-1.0,1,69.35665741248825,100
0.0,-14.0315289466951,0.0,1,55.67393218069413,100
0.0,41.40027302506429,0.0,1,49.97013875179179,100
10.6467,72.32728458424238,-1.0,1,51.60851694607308,100
51.9362,32.09622526023722,0.0,1,29.5211173448583,100
0.0,37.41126099155096,0.0,1,15.630940547675408,100
0.0,69.36318700905599,0.0,1,19.389855417534935,100
23.2596,19.552165425603086,4.0,1,14.259817188230452,100
0.0,69.47654315724867,0.0,1,24.585065871851487,100
0.0,3.7398934932698733,0.0,1,17.752124089659837,100
97.4718,120.22521016768772,3.0,1,14.556116772421115,100
43.8052,61.11873540069533,1.0,1,25.532730507823786,100
0.0,60.21168357299722,0.0,1,28.18193309371676,100
34.0611,22.126222767261027,1.0,1,26.585574185674382,100
0.0,5.0073908356493035,0.0,1,33.641627198200496,100
0.0,45.836072848377086,0.0,1,31.64338115853241,100
0.0,49.00271933133103,0.0,1,34.11533366198475,100
0.0,13.220890980882956,0.0,1,40.77469630645297,100
182.2939,173.35904351232193,4.0,1,41.851507818899194,100
87.2012,215.78809416854463,4.0,1,49.43087490020589,100
42.0973,100.24055893815304,3.0,1,53.25840324141748,100
75.1146,5.376908307910476,-5.0,1,39.82256048852671,100
0.0,116.39640501628159,0.0,1,70.86960074887043,100
74.4571,241.5279745057482,2.0,1,75.50820488528723,100
220.8142,151.9669590253614,4.0,1,37.59429378245594,100
2.3879,-52.979638181895645,1.0,1,54.41838362310703,100
23.1818,109.90737448691544,0.0,1,46.228934712416084,100
5.6596,77.50679677652607,3.0,1,68.65699334439547,100
29.5673,53.44905482179374,-5.0,1,37.72999662193892,100
308.4618,334.7726847154872,-4.0,1,63.01590207212052,100
0.0,122.57837717050043,0.0,1,42.94539959793126,100
41.2881,94.32842934800993,-4.0,1,55.278321762044975,100
75.2162,45.81362723140799,-5.0,1,44.388231405525595,100
0.0,103.5084496431183,0.0,1,50.764424186079836,100
182.5125,103.53371848674216,3.0,1,85.03299686233973,100
160.7151,240.81308595188642,4.0,1,138.3911530215215,100
68.0073,400.3743075419495,4.0,1,117.64644505831909,100
626.3526,300.9616974599637,5.0,1,110.61599494137405,100
18.5652,123.6159681768888,3.0,1,96.20399096175876,100
0.6757,103.48109867407877,-3.0,1,92.11209602085711,100
115.597,18.68600533709591,5.0,1,89.97342855720728,100
80.4568,32.08495978082529,1.0,1,67.79115070258159,100
0.0,34.16776469500381,0.0,1,44.78561293012963,100
8.6294,95.37883362436708,0.0,1,32.4728254020308,100
1.9035,77.04484682804704,4.0,1,39.168046457573034,100
0.0,11.972518436911507,0.0,1,55.109618315029834,100
263.6291,322.30557657196596,-4.0,1,30.451037982952705,100
37.1948,-16.875515049648563,-1.0,1,56.16606370506348,100
0.0,27.552567566620112,0.0,1,50.996907573406254,100
0.0,21.402818831314605,0.0,1,41.24551290021632,100
0.0,27.987113187862757,0.0,1,29.95140675389361,100
0.0,38.07714329695533,0.0,1,36.88025666818537,100
0.0,32.71375711308901,0.0,1,38.729150693435514,100
146.995,40.69487508515436,-1.0,1,36.280173882115314,100
17.6246,160.8946520311984,3.0,1,46.63241697498683,100
129.9189,135.0676231006983,4.0,1,59.99383226509529,100
96.0759,30.745313804756805,1.0,1,63.02047992977973,100
0.0,79.03949837011925,0.0,1,51.70033624409693,100
0.0,148.0755550526553,0.0,1,57.94756809491257,100
50.101,7.580481054189718,-2.0,1,78.13237758148334,100
345.1646,280.45005675906344,-2.0,1,79.9886138543382,100
188.1948,32.19428813157813,-1.0,1,77.73070265551854,100
0.0,286.717811015034,0.0,1,98.58860607680748,100
190.5708,-78.61459999999886,0.0,1,61.57274987223205,100
15.6746,86.02871808849227,-2.0,1,58.49774086632193,100
62.7158,144.66922417164346,-3.0,1,74.57363043894344,100
190.9435,365.3541598107985,3.0,1,49.72352839195574,100
97.9092,91.09066347152984,-1.0,1,58.26857131580577,100
15.0213,136.59454693774856,-4.0,1,74.18025360152087,100
0.0,58.08101835854727,0.0,1,53.51023866072156,100
219.4641,97.06343310644823,2.0,1,52.72871538348263,100
0.0,48.12877319686609,0.0,1,41.46781048692353,100
15.4639,122.49473516831222,-5.0,1,50.896663860706425,100
86.1989,-37.74916724373026,-5.0,1,36.5119512329079,100
65.4092,113.25488478406628,3.0,1,46.036214846315715,100
53.3012,42.80557984811257,-5.0,1,55.77379723912551,100
166.9766,82.66411152334786,-1.0,1,61.97317089617954,100
72.9062,93.74550994321689,5.0,1,93.191595356778,100
17.6721,37.553397949922015,0.0,1,68.04508137548684,100
309.6412,199.53698899229997,-4.0,1,70.46512443146032,100
1.4841,176.40927966913665,1.0,1,56.41215926974255,100
52.039,10.82231556639016,3.0,1,60.18589279153871,100
0.0,62.67636495501347,0.0,1,58.36726685924751,100
0.0,55.154961191084055,0.0,1,34.02305051384856,100
0.0,32.69598779392702,0.0,1,34.13532820753596,100
45.1404,20.032554178353216,-1.0,1,30.42210872708692,100
61.6912,111.69015534542051,3.0,1,39.14551818334307,100
33.3928,191.32053283084252,-1.0,1,41.678404069650945,100
128.296,73.88449694026164,4.0,1,46.92373669530381,100
0.0,30.26446972029082,0.0,1,38.67635490564215,100
0.9951,71.59342069939208,-1.0,1,37.59798675972011,100
19.6919,49.59800449750635,-4.0,1,51.40159708398149,100
34.9037,96.50971734316404,4.0,1,62.04841787382131,100
111.5525,89.19383498772072,1.0,1,60.99384784434985,100
201.0362,314.3291890111458,4.0,1,69.72183458469812,100
26.2802,161.0483657070276,-3.0,1,68.54164402897833,100
185.0283,52.086944996663505,-5.0,1,57.26440181809911,100
0.0,82.2025194819997,0.0,1,92.69251504464916,100
180.1625,187.26777906028806,-2.0,1,96.28418865313243,100
310.8963,-17.27792316654756,1.0,1,125.9047000939216,100
0.0,23.60814495258539,0.0,1,57.26550272961432,100
0.0,174.46992839938252,0.0,1,60.61591721080981,100
74.2418,172.8710845458857,0.0,1,81.38599337618264,100
0.0,164.80087995164124,0.0,1,65.73013246354796,100
167.8982,153.85760180266388,-1.0,1,42.600718978111395,100
109.8467,79.4419469093558,4.0,1,62.817029797051646,100
21.9066,-17.62866908961545,0.0,1,32.05988491515849,100
0.0,69.45110935408118,0.0,1,51.089774569708254,100
0.0,44.421753732317875,0.0,1,30.01354677533388,100
0.0,50.017807703254675,0.0,1,31.593742647722983,100
90.9787,-0.23948877626568876,-2.0,1,35.40806489692286,100
0.0,48.24065050298614,0.0,1,40.37504303352877,100
0.0,34.115778877949595,0.0,1,33.31006636278259,100
179.3833,185.6051638735786,1.0,1,30.036691569927502,100
0.0,9.026059084103089,0.0,1,27.098350944684412,100
0.0,18.688825277143074,0.0,1,33.37943449602633,100
26.5511,33.995114828066384,-4.0,1,33.085169574251005,100
0.0,16.890981198736633,0.0,1,14.87879234916487,100
0.0,30.34264818988175,0.0,1,13.798379932756111,100
38.8014,17.077569674096992,-5.0,1,14.619910178527618,100
0.0,31.022533920916082,0.0,1,16.80472534963647,100
9.1163,42.03658299726209,-1.0,1,26.01310698661367,100
0.0,18.228695127427514,0.0,1,19.524336181893155,100
127.801,135.43775179297668,2.0,1,26.370690747969206,100
5.7931,83.68157340379418,5.0,1,40.09991028366366,100
14.9666,54.07265138313903,-3.0,1,43.748529092348825,100
85.2805,-49.44153707772243,1.0,1,42.51786751056481,100
12.9551,199.85387185868632,-3.0,1,36.686411137140176,100
127.989,115.17161685989653,0.0,1,37.56792662626235,100
0.0,102.66340268380091,0.0,1,45.74972058673349,100
0.0,119.53092618396883,0.0,1,56.38754166199768,100
133.4384,-38.54256099960741,-1.0,1,43.44263702533179,100
228.4849,315.7748325514416,-3.0,1,98.87578817359554,100
177.182,281.3381807879033,-1.0,1,86.28122076086348,100
0.0,397.6066219592874,0.0,1,80.91000050994447,100
273.6022,108.3865595651686,-1.0,1,56.615166940195756,100
0.0,193.55285319413514,0.0,1,72.03084453079396,100
239.986,228.8435249186573,-5.0,1,42.793525815594414,100
7.3388,382.60139063561087,-3.0,1,50.75807414499045,100
163.9326,150.06713351238602,1.0,1,50.477829829372155,100
67.7908,259.057773041111,0.0,1,75.62291776725611,100
101.3727,124.1949083109138,-2.0,1,48.4921267560344,100
159.9765,55.16289400264368,5.0,1,66.66392199584416,100
23.1022,160.80256809172892,4.0,1,73.80024532854888,100
111.1484,81.26207417042694,-2.0,1,53.163925593517796,100
178.5611,262.422927645312,1.0,1,53.969423201079046,100
0.0,80.93995657229236,0.0,1,34.625296685889005,100
61.7833,83.45470920111242,-4.0,1,35.64567235375031,100
0.0,37.214657699812115,0.0,1,43.33185315697604,100
0.0,70.40006531893467,0.0,1,23.25439303687835,100
43.9255,1.493110652594245,1.0,1,6.909091159722857,100
0.0,37.83597121778469,0.0,1,14.331182804025051,100
0.0,44.38249709789653,0.0,1,23.236511388222933,100
35.7062,9.406463688442122,2.0,1,20.25785405560408,100
54.895,83.82975365040909,-5.0,1,22.692949485296626,100
37.3217,135.17582377737966,-4.0,1,19.248088442002082,100
0.0,30.659342036324013,0.0,1,45.566715581165745,100
0.0,38.406336526293416,0.0,1,32.74937851020641,100
0.0,58.298813133964984,0.0,1,58.036543358240834,100
0.465,43.09086834909459,5.0,1,62.11778811070528,100
326.4824,297.29083986923126,5.0,1,53.05525460147941,100
0.0,183.62728066091677,0.0,1,80.37720201308836,100
65.6951,71.3952935856145,3.0,1,78.77652784331765,100
329.1505,-2.5323003383753004,3.0,1,90.5250336944764,100
16.7996,501.62217072356964,-5.0,1,111.44340128727747,100
318.9352,170.86366082712584,1.0,1,96.82090270768862,100
82.1882,-150.8289321422405,1.0,1,49.17414035550966,100
0.0,272.4763355029429,0.0,1,156.629877357025,100
84.4099,113.22445246113585,5.0,1,126.0524615266618,100
584.0094,485.0246399738381,-4.0,1,106.38988393322826,100
80.3397,4.098094733752802,3.0,1,95.19221282572536,100
0.0,137.60926711177655,0.0,1,98.53204739200122,100
0.0,69.01485801177145,0.0,1,68.97997164280203,100
0.0,52.58308036393399,0.0,1,50.382892313494935,100
0.0,39.92898431358408,0.0,1,16.12129472814196,100
32.1036,34.21575934244945,-3.0,1,11.648871917156484,100
0.0,17.95507529443182,0.0,1,11.332076754837475,100
0.0,27.567035218287586,0.0,1,11.570255211448107,100
33.5658,8.745370687750132,-3.0,1,12.647672366544004,100
0.0,54.05693355479458,0.0,1,14.262661265767989,100
27.8518,12.565582800350093,2.0,1,26.38746946625351,100
0.0,24.56679043767027,0.0,1,22.2140547824761,100
0.0,61.41901773009151,0.0,1,38.89436696159188,100
192.1791,167.68227898661942,-1.0,1,42.0983874693454,100
35.314,4.819396195600955,-1.0,1,50.12826918409247,100
0.0,43.92778775888222,0.0,1,45.115487582857604,100
0.0,14.893356950416191,0.0,1,36.5862091956736,100
72.3712,68.57032417018985,0.0,1,12.183946091887279,100
0.0,32.71151390773932,0.0,1,20.820228401112285,100
0.0,56.67708430116289,0.0,1,19.980855699917182,100
18.2468,10.995901165780012,-3.0,1,34.401947921918534,100
44.6475,42.25008199500595,0.0,1,37.7476478632339,100
0.0,56.204712010738284,0.0,1,25.366352821535123,100
170.6581,215.12219294988608,3.0,1,27.697754590802802,100
29.6589,4.328270320070196,0.0,1,21.575411523395292,100
0.0,63.83326012311744,0.0,1,40.181632088952,100
0.0,58.04570223837817,0.0,1,29.4398887066044,100
85.4009,-3.295246802852996,-4.0,1,38.6470764753162,100
0.0,139.58898609643495,0.0,1,32.24350446529643,100
61.2336,110.96404584547037,-3.0,1,42.053049586492534,100
159.3937,44.01586022078958,-5.0,1,71.05235706511286,100
96.2553,129.3474504591549,-4.0,1,58.822745624142804,100
129.663,164.05534523523065,-4.0,1,57.920220770628006,100
180.758,264.6186009348611,3.0,1,70.99132767764087,100
20.5213,100.56414247762216,-4.0,1,80.78000287858139,100
213.5616,92.65502638144504,4.0,1,59.54472657304898,100
110.6212,69.22755694541216,-5.0,1,63.65383411121572,100
0.0,112.1411466087302,0.0,1,55.258539068396736,100
100.9383,56.0509525485978,3.0,1,62.32909696084227,100
32.3123,0.3559736471587982,2.0,1,33.622828042742036,100
0.0,53.8840390365354,0.0,1,32.11613979926856,100
0.0,56.73512128268021,0.0,1,38.3415663272392,100
