TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
2.0,0.007824696280190446,0.006013683012884555,0–50
-5.0,0.008442305228212765,0.009978903283882404,0–50
0.0,0.09975384935033604,0.0,0–50
-4.0,-0.6459787627387386,0.03486561601464625,0–50
5.0,3.464680348742662,0.13746245198392243,100–150
-3.0,0.010471063029126593,0.001177386223811648,0–50
0.0,0.5826879809330768,0.0,0–50
0.0,0.02966213124577921,0.0,0–50
0.0,0.050228926835456544,0.0,0–50
-5.0,-4.09704481455015,0.08696312103673673,50–100
0.0,0.09157888383238977,0.0,0–50
0.0,-0.00117637664397785,0.0,0–50
-1.0,-2.8484833732829764,0.1459441506441818,100–150
4.0,0.6289427850335388,0.044268253710058006,50–100
0.0,0.015714681833881583,0.0,0–50
0.0,0.044758376960831625,0.0,0–50
0.0,-0.042678721960750954,0.0,0–50
0.0,-0.36219429669348896,0.0,0–50
0.0,-0.07154967414989333,0.006187579888852829,0–50
0.0,-0.24198018810024957,0.0,0–50
2.0,1.443218484966207,0.3806296570596161,300+
0.0,0.0061825925051217645,0.0,0–50
-4.0,-0.5247342271296852,0.03957914125547707,0–50
0.0,0.013017989619367398,0.0,0–50
0.0,0.03444818872731259,0.0,0–50
-4.0,-3.1774951595780996,0.13904250846435892,100–150
0.0,0.268572201152374,0.0,0–50
3.0,-0.047701748655538334,0.07039550748123642,50–100
-4.0,0.17375126173094202,0.15669275190565815,100–150
0.0,0.10890570991760828,0.0,0–50
0.0,0.032499114037832344,0.0,0–50
0.0,-0.0034695225062981727,0.0,0–50
0.0,-0.09101302492566399,0.0,0–50
5.0,-0.17355153754614583,0.0037351562962300556,0–50
0.0,-0.15158674586451515,0.0,0–50
-4.0,0.00034177233429155685,0.025990506787329518,0–50
-4.0,-2.6750648358083113,0.4709806713533909,300+
0.0,0.3930448341220013,0.0,0–50
0.0,0.008312371724712442,0.0,0–50
0.0,-0.176769340895777,0.0,0–50
0.0,0.24648323507530623,0.0,0–50
0.0,-0.028942759397272866,0.0,0–50
0.0,0.14643121439626328,0.0,0–50
-2.0,0.005497244374548904,0.0162981883855108,0–50
0.0,0.1609741380049795,0.0,0–50
0.0,0.24296288639278807,0.0,0–50
0.0,0.0028982792218785747,0.0,0–50
0.0,-0.014086936168075215,0.0,0–50
0.0,0.10307259316452566,0.0,0–50
2.0,-1.1684563196330622,0.038486845975043586,0–50
-1.0,0.40074923271473784,0.027710723696704385,0–50
0.0,0.010022478300566573,0.0,0–50
0.0,-1.0865765922793198,0.15078418410772726,100–150
0.0,0.012145611657418343,0.0,0–50
0.0,0.0008346732975478277,0.0,0–50
2.0,-0.16302028579115402,0.020672057469821682,0–50
0.0,0.06218629110255747,0.0,0–50
-5.0,0.026131078276258934,0.023210279622815376,0–50
0.0,0.8097630936085668,0.0,0–50
4.0,0.37903342445566224,0.05089995171398546,50–100
-1.0,0.07332803844854152,0.03769962207060938,0–50
3.0,1.1349443930699463,0.05657875498505115,50–100
0.0,0.061645380807907824,0.0,0–50
0.0,0.0029986837164021063,0.0,0–50
0.0,-0.20589599924977858,0.0,0–50
2.0,1.2289378833255609,0.03112568330371514,0–50
0.0,0.15317762369122878,0.0,0–50
0.0,0.027761719113289507,0.0,0–50
0.0,-0.026789024878688394,0.0,0–50
0.0,0.14575822207503308,0.0,0–50
0.0,0.05652176040261725,0.0,0–50
0.0,-0.07563686506978184,0.0,0–50
0.0,-0.19402793959676712,0.0,0–50
0.0,-0.12669509080441177,0.0,0–50
0.0,-0.13130254828534416,0.0,0–50
0.0,0.054905768525927434,0.0,0–50
-1.0,-1.0063069004672078,0.3840991031750686,300+
0.0,0.020546228962317725,0.0,0–50
2.0,0.18366707849772523,0.02258748821707142,0–50
0.0,0.11361411841995384,0.0,0–50
0.0,-0.1683392119642957,0.0,0–50
0.0,-0.08573461025929419,0.0,0–50
0.0,0.14865298865646348,0.0,0–50
0.0,-0.10892567714399848,0.0,0–50
-4.0,-0.32194394606244486,0.0016311456204124858,0–50
0.0,0.1318427636446191,0.01462573562314654,0–50
0.0,0.08180240984588982,0.0,0–50
-4.0,-1.454291001190266,0.1344734886174281,100–150
0.0,0.20867982232739513,0.0,0–50
2.0,-0.8361176602123186,0.26076408792790773,200–300
2.0,0.2803384357063188,0.0545662038055465,50–100
0.0,0.018284853966334835,0.0,0–50
0.0,0.08890657569096216,0.0,0–50
0.0,-0.07904790472690482,0.0,0–50
0.0,-0.6050844179162708,0.0,0–50
-5.0,0.3700901270360405,0.0048796383298788356,0–50
0.0,0.09425815638066881,0.0,0–50
-4.0,-2.0087373185833965,0.12830011525571183,100–150
-2.0,0.0957661087411058,0.004138674886345654,0–50
0.0,0.007301690454619925,0.0,0–50
-3.0,-1.7829716218396299,0.05597719208908968,50–100
0.0,-0.02235138432662509,0.0,0–50
0.0,-0.008093208949616626,0.0,0–50
1.0,0.12412584076080369,0.014775396617113133,0–50
0.0,0.06117271774219846,0.0,0–50
0.0,0.4254286920062317,0.0,0–50
0.0,0.0920985915703173,0.0,0–50
0.0,-0.05476718253572099,0.0,0–50
-1.0,-1.2848183549792638,0.08640702253255944,50–100
1.0,0.4586416359729685,0.05127198134792369,50–100
1.0,0.009645623084295729,0.008191462760196297,0–50
0.0,-0.008119491357209907,0.0,0–50
-4.0,0.18627935046271749,0.03253171826830908,0–50
0.0,0.49868954674152477,0.0,0–50
0.0,0.0060358959599837725,0.0,0–50
0.0,-0.17060676705321154,0.0,0–50
5.0,1.083905308968558,0.043645816112810425,0–50
3.0,2.7373807288625374,0.07406237873766612,50–100
0.0,0.04476967696973333,0.0,0–50
0.0,0.019569968615512523,0.0,0–50
0.0,0.03456342621617903,0.0,0–50
0.0,0.03843926196009495,0.0,0–50
1.0,0.37322126650545295,0.058953429160595525,50–100
-5.0,0.25842461330793975,0.0327825684922389,0–50
0.0,0.010777168026001593,0.0,0–50
0.0,0.01222536674061725,0.0,0–50
-4.0,-2.319813136137458,0.17925067124546507,150–200
0.0,0.025470170342010268,0.0,0–50
0.0,-0.051602903082411,0.07979699529903496,50–100
1.0,0.009814995238127122,0.012358707682624226,0–50
-3.0,0.18313648492679713,0.07403133204210922,50–100
0.0,0.018064105975364564,0.0,0–50
-5.0,-0.9194262049418211,0.12756199918139333,100–150
-1.0,2.2058341298542956,0.06844160006000591,50–100
0.0,0.016281739982359378,0.0,0–50
0.0,0.08646065263948355,0.0,0–50
0.0,-0.018898084598941933,0.0,0–50
0.0,-0.02087768050802008,0.0,0–50
0.0,0.2767495890702628,0.0,0–50
0.0,0.1487005478426544,0.0,0–50
0.0,-0.07548130554434307,0.0,0–50
0.0,-0.14835913892885844,0.0,0–50
0.0,0.04855213305456474,0.0,0–50
0.0,-0.16617112785570998,0.0,0–50
0.0,0.08696482980865372,0.0,0–50
-3.0,-1.0711824257979783,0.016773883908886882,0–50
-4.0,0.5190777049662115,0.01782230693576987,0–50
0.0,0.027478201348354547,0.0,0–50
0.0,0.010350844163568684,0.013662491991765814,0–50
-3.0,0.8508197936087442,0.03194917257902777,0–50
0.0,0.02750652104336926,0.0,0–50
-1.0,-1.4527016265310877,0.06294580423369016,50–100
0.0,0.07966135876364977,0.0,0–50
-5.0,0.008086530962726601,0.01947273511923479,0–50
-4.0,-2.522533730037419,0.17684653731523375,150–200
0.0,0.49394182579017165,0.0,0–50
0.0,0.008091542975914745,0.0,0–50
0.0,-0.6288872974291889,0.0,0–50
3.0,1.4237523824991367,0.030633801041629903,0–50
4.0,0.032743692189355356,0.003591952307322306,0–50
-5.0,-0.684519753823221,0.041584881621426505,0–50
0.0,0.44781711679993086,0.025262103545417643,0–50
-1.0,-0.30581803981938865,0.07181383729107939,50–100
4.0,0.6083190902355803,0.1339978233282356,100–150
0.0,0.006260550163539658,0.0,0–50
0.0,-0.011624251294221843,0.0,0–50
2.0,0.21476069136591314,0.07197137052409033,50–100
1.0,2.3206768473157413,0.2757082237758482,200–300
0.0,0.016327531908017723,0.0,0–50
0.0,0.007607324108545366,0.0,0–50
0.0,-0.06914957506953012,0.0,0–50
-1.0,1.2157968788464144,0.10940515722214895,100–150
0.0,0.47861096203635556,0.0,0–50
1.0,-0.3741715569011311,0.3475376830372973,300+
-5.0,0.008270699645895552,0.0733995185197077,50–100
0.0,3.7401568875952735,0.0669944348577084,50–100
0.0,0.008369948741593247,0.0,0–50
0.0,0.010858877690210655,0.0,0–50
-1.0,-0.6497941702896683,0.26948319458290887,300+
0.0,0.12302400740004249,0.0027881878556825757,0–50
0.0,0.007920411466686539,0.0,0–50
0.0,-0.007583190388392724,0.0,0–50
-3.0,-4.1846736716109945,0.13225999667762137,100–150
0.0,0.15587957025283516,0.0,0–50
0.0,0.007286845179481749,0.0,0–50
0.0,-0.04064036554849615,0.0,0–50
-2.0,-0.2732485901901658,0.050391175096198317,50–100
0.0,0.060438305483213384,0.0,0–50
2.0,-0.20410580290288954,0.04774512980393436,50–100
0.0,0.046937965985224483,0.010359158965361352,0–50
-4.0,-0.2486685534994163,0.06245056079088936,50–100
-3.0,0.2811218609009464,0.07084519808012894,50–100
0.0,0.003138948129368657,0.0,0–50
0.0,0.005206513832186954,0.011778992461313916,0–50
0.0,-0.15098893199869268,0.0,0–50
3.0,1.6099488255758194,0.4716586568845693,300+
2.0,0.008756752673842683,0.06916664212120223,50–100
0.0,0.006709228560313196,0.0,0–50
0.0,0.07814174024810461,0.16040088608180245,100–150
0.0,-0.035132000073416325,0.0,0–50
0.0,0.007187570494665119,0.0,0–50
-4.0,-0.26892593998774644,0.1745046249129324,150–200
4.0,0.8497800718936003,0.14702568803487584,150–200
5.0,0.008696239463594546,0.06028967539927951,50–100
0.0,0.004246726890368979,0.0,0–50
0.0,0.8377731362265873,0.37063324025516314,300+
0.0,0.005702911258344545,0.0,0–50
0.0,0.049574216800729154,0.08443126743667778,50–100
0.0,0.009619905260609518,0.0,0–50
3.0,0.033143738991658234,0.02131979237456007,0–50
3.0,0.8768623599708839,0.06360539172305711,50–100
0.0,0.00890750820681363,0.0,0–50
-3.0,-0.06688825484227068,0.028316178486125974,0–50
0.0,0.52989199327333,0.0,0–50
3.0,0.4105177619431756,0.12734814246496517,100–150
-2.0,0.00954717156240581,0.0023266446721614893,0–50
5.0,0.40762513149086377,0.030389850083379393,0–50
0.0,0.015052450459667632,0.0,0–50
0.0,-0.1641412955018441,0.0,0–50
5.0,4.12870675369358,0.11886451716762085,100–150
0.0,0.016459071292162397,0.0,0–50
2.0,0.016477314817906263,0.003071765365527076,0–50
0.0,-0.08714545023341069,0.0,0–50
0.0,0.019190243116229744,0.0,0–50
0.0,-0.017729981239697934,0.4485356795082345,300+
0.0,0.0107380206482095,0.0,0–50
0.0,-0.009290423231453793,0.0,0–50
5.0,-0.05723951906806579,0.050322093987281116,50–100
0.0,0.1440869856158129,0.0,0–50
4.0,0.014446097602028973,0.03019675909648278,0–50
-3.0,0.30011229466555134,0.06438102839923503,50–100
-4.0,0.3328336682491658,0.0670126559952717,50–100
0.0,0.008653635262820814,0.0,0–50
-3.0,-2.4556806711351165,0.4944772705018977,300+
0.0,0.0051179682236913715,0.0,0–50
-5.0,-0.008288348664307055,0.11235912001493358,100–150
0.0,0.012593279715833017,0.0,0–50
3.0,0.0015647946791471634,0.023489522978579282,0–50
0.0,0.009825475371381787,0.0,0–50
0.0,0.03297127333575045,0.0,0–50
0.0,0.14312625621782893,0.2000430633492695,200–300
4.0,0.012450174384653456,0.01191918907800248,0–50
-1.0,-1.8842385517333682,0.188955432932285,150–200
-3.0,0.5033398498034501,0.04454077470439079,50–100
0.0,0.007741104559134682,0.0,0–50
0.0,0.006358483932314973,0.0,0–50
-2.0,-2.6252400467276917,0.06909349221457672,50–100
3.0,0.18580799383590518,0.016219112186571003,0–50
-2.0,-0.0017382130407633811,0.0018739467010497762,0–50
1.0,0.21261316464768254,0.19620783427664826,200–300
0.0,-0.011211927937210597,0.0,0–50
0.0,0.006338778732886019,0.0,0–50
5.0,-0.2482760072705465,0.013727062042354238,0–50
3.0,3.5305083585141332,0.757780668982874,300+
0.0,0.013277238457676366,0.0,0–50
0.0,-0.002503210458645766,0.0,0–50
-4.0,-0.01495803990208322,0.004005465987460497,0–50
2.0,-0.2349589391063121,0.033146018270140035,0–50
0.0,0.02566915469825015,0.0,0–50
0.0,-0.006931089747200803,0.0,0–50
0.0,-0.5301153178928597,0.0,0–50
5.0,0.2780496838380897,0.010545792947199123,0–50
0.0,0.14918507363609312,0.0,0–50
2.0,-0.4971153820227623,0.047718328810333964,50–100
2.0,0.4937813889306947,0.15484659367394293,150–200
-3.0,0.12657995557785728,0.12821759096724034,100–150
0.0,0.4013145136809765,0.0,0–50
0.0,0.016514351739118305,0.0,0–50
0.0,0.03901050776920645,0.0,0–50
0.0,0.13765050548862356,0.0,0–50
0.0,0.6786715943764895,0.16925059370495912,150–200
0.0,0.061947712509485164,0.0,0–50
0.0,0.006909428277087626,0.0,0–50
0.0,-0.3260724114576031,0.0,0–50
2.0,0.3644341779473418,0.004378291690515571,0–50
0.0,0.010928027521668437,0.0,0–50
3.0,1.1550873478513837,0.02673253165635182,0–50
0.0,0.02200487713227417,0.0,0–50
0.0,-0.7263211165730566,0.0,0–50
4.0,1.413321724221651,0.11251913792837705,100–150
-4.0,0.10250242577233293,0.14551333318491091,100–150
0.0,0.06277053458919546,0.0,0–50
-1.0,0.00788575697478,0.004034743640535521,0–50
-5.0,-4.107538594119967,0.23665277304707144,200–300
1.0,2.30123205511145,0.07096637749013736,50–100
0.0,0.006963586321297455,0.0,0–50
0.0,-0.005623384702118206,0.0,0–50
-3.0,-2.3581251221219954,0.06047975901395694,50–100
5.0,0.007083610398209261,0.0013842757420668838,0–50
0.0,0.030234469746096115,0.0,0–50
0.0,0.02997144025076315,0.0,0–50
0.0,-0.2673722792014573,0.0,0–50
3.0,0.5314900049466144,0.18806352799089335,150–200
1.0,0.04155267594079082,0.04341893641451,0–50
0.0,0.007404633399857086,0.0,0–50
-2.0,-0.02359399149748931,0.018333560213031633,0–50
0.0,-0.026563103159986445,0.0,0–50
0.0,-0.3550563325199713,0.0,0–50
1.0,-0.018395016131978137,0.15641811278134202,150–200
0.0,0.538135021877079,0.3390998811115,300+
0.0,0.060756304623581614,0.05920905579922641,50–100
0.0,0.008661811546754716,0.0,0–50
4.0,0.010315139647220084,0.03490241209826925,0–50
0.0,0.12248179197275766,0.0,0–50
3.0,0.7361797762418415,0.03859325388032834,0–50
0.0,-0.011969406474020783,0.0,0–50
0.0,0.008950890050174132,0.0,0–50
-4.0,-1.5293307024784333,0.04505494690174765,50–100
3.0,0.8241128170899273,0.1710644741741889,150–200
0.0,0.008332726010921276,0.0,0–50
1.0,-0.340834263063198,0.20951236667051848,200–300
0.0,0.008354103958430725,0.0,0–50
-3.0,-2.595537203342141,0.5697058020436155,300+
-2.0,0.010389376938225281,0.0803029414488511,50–100
0.0,0.0081438857880064,0.0,0–50
5.0,0.3371194334947055,0.16792805527087265,150–200
-4.0,0.0017236283924783047,0.024624805991322316,0–50
0.0,0.00801907061051399,0.0,0–50
-2.0,0.08737847981418323,0.04402872535801218,0–50
-2.0,0.24470438913928194,0.015091701412872313,0–50
0.0,0.026060144438926458,0.0,0–50
0.0,0.033951941397926566,0.0,0–50
0.0,0.12070811639348111,0.0,0–50
0.0,0.03297939588258714,0.0,0–50
1.0,0.8790625518555683,0.1383097441597208,100–150
0.0,0.04047955367143585,0.0,0–50
5.0,0.00830002229427107,0.07120634810280366,50–100
-5.0,-3.0522517986202433,0.4928580659182379,300+
4.0,1.5133602151552665,0.07399055561290202,50–100
0.0,0.007467307105233134,0.0,0–50
5.0,-0.013851663556468718,0.014591504651122267,0–50
1.0,1.4747586682882576,0.11703699485716341,100–150
-1.0,0.10413646955247158,0.048277611590978625,50–100
0.0,0.008299711458995218,0.0,0–50
-2.0,-0.8069324900528396,0.050037808860443865,50–100
3.0,0.00983645504226327,0.0036297213643103287,0–50
2.0,-0.06595701815444044,0.008562165612273121,0–50
1.0,0.6320944288327227,0.1612461440146578,150–200
-2.0,0.6333659217886017,0.37632230397262373,300+
0.0,0.2064823307956023,0.0,0–50
0.0,0.00817418263725278,0.0,0–50
0.0,0.00018010433283033311,0.0,0–50
-5.0,-1.1814243850491462,0.04638685898635104,50–100
5.0,0.5278281525246112,0.019124764463050056,0–50
-4.0,-0.39584345883428645,0.12168939527571461,100–150
-1.0,0.46792762230651463,0.13003077053495435,100–150
3.0,0.010913435206904354,0.018745747111308417,0–50
3.0,1.0803856101554823,0.1329989690350888,100–150
-2.0,0.01984854357704746,0.008914647326786637,0–50
0.0,0.008037013059401632,0.0,0–50
0.0,-0.1330453793270321,0.0,0–50
4.0,2.632889034498096,0.10776141468251589,100–150
0.0,0.011125076217470387,0.0,0–50
-3.0,-3.0308574352013102,0.24269431319820736,200–300
0.0,0.0054311869448328,0.0,0–50
0.0,-0.001412500878782419,0.0,0–50
5.0,-0.3249930365434716,0.07132354716722784,50–100
2.0,0.16110407557146655,0.056618293084521036,50–100
-1.0,0.218428777491263,0.04276660199931874,0–50
0.0,0.14681712962371984,0.0,0–50
0.0,0.016952389876034313,0.0,0–50
0.0,-0.08457572172178152,0.0,0–50
0.0,-0.037008811535398145,0.0,0–50
0.0,0.009734504659007603,0.0,0–50
-5.0,-0.7011779640848044,0.04551109450569902,50–100
-1.0,1.7742260950383932,0.07706320549967002,50–100
0.0,1.1849755203963972,0.23397318119759986,200–300
0.0,0.03723007689234892,0.0,0–50
0.0,0.02357181100378425,0.0,0–50
0.0,-0.0014364589880901946,0.0,0–50
0.0,0.21123480577572185,0.0,0–50
-3.0,-3.4197253950391957,0.17780718853444472,150–200
-3.0,0.04925258676610944,0.054658724727348534,50–100
0.0,1.024694756909554,0.050522526500477505,50–100
0.0,0.02867117646296269,0.0,0–50
0.0,0.01061719965131147,0.0,0–50
5.0,0.18940998829751743,0.006077014733735666,0–50
0.0,0.44239456167798397,0.0,0–50
0.0,-0.011714206700351615,0.0,0–50
0.0,-0.45848145089544323,0.0,0–50
0.0,0.4298496088253604,0.0,0–50
0.0,0.13885693480507133,0.0,0–50
0.0,0.020912371739420843,0.0,0–50
-2.0,-2.7071118476887235,0.13517275084386704,100–150
3.0,0.45848196811765074,0.06495508268460334,50–100
0.0,0.008235513102912484,0.0,0–50
0.0,-0.18519989636513257,0.024912717655247406,0–50
3.0,0.06714223580267864,0.001994772302561812,0–50
0.0,0.043774045230019154,0.0,0–50
4.0,0.6368743934514293,0.0200566960425016,0–50
0.0,0.04842151074009304,0.0,0–50
0.0,-0.038718954283771145,0.0,0–50
0.0,0.045408058825395003,0.0,0–50
0.0,0.10521319712679977,0.0,0–50
0.0,-0.4007651085754944,0.0,0–50
4.0,0.5916146202746125,0.0585982938823592,50–100
4.0,0.3085197006264031,0.03472338499910354,0–50
0.0,0.19276778635300573,0.0,0–50
0.0,-0.0075120271237774094,0.0,0–50
0.0,-0.1911580955998486,0.0,0–50
-4.0,0.1750144966550743,0.00015850620637596522,0–50
0.0,0.0913368201156819,0.0,0–50
-2.0,-1.1195718180549914,0.27201114919001373,200–300
0.0,0.10372849857694466,0.0,0–50
0.0,0.007910924238934802,0.0,0–50
0.0,-0.4480692709087347,0.0,0–50
5.0,1.6707327424094855,0.02207446589732778,0–50
0.0,-0.014684304530819814,0.0,0–50
0.0,-0.17004003583505833,0.0,0–50
-5.0,0.17895076527821008,0.004397043540823441,0–50
0.0,0.12117886204651784,0.0,0–50
0.0,0.32303620987400017,0.04769886934303335,50–100
0.0,0.05044627666560986,0.0,0–50
4.0,0.6152204521881016,0.026243214505865302,0–50
0.0,0.04335566337517338,0.0,0–50
0.0,0.04485274301559106,0.0,0–50
0.0,-0.08675180220605283,0.0,0–50
0.0,-0.17779284893521807,0.0,0–50
-1.0,-0.1381938509797499,0.011802255369950566,0–50
-5.0,-0.3547366489004779,0.07872212508704794,50–100
2.0,3.214136476083238,0.3592976582919311,300+
0.0,0.01132050141720331,0.0,0–50
0.0,-0.03218475152188993,0.0,0–50
-1.0,-0.11862903105431621,0.027516659736442746,0–50
0.0,0.17523290969294614,0.0,0–50
5.0,0.04732406239018527,0.021858112001794515,0–50
-1.0,0.719671929467485,0.45542618842726024,300+
0.0,0.00774353277517037,0.0,0–50
-4.0,-3.1647227386260255,0.1864885101045681,150–200
2.0,0.04757749598738481,0.0420801250642273,0–50
2.0,0.008276963487028444,0.0023611410005580443,0–50
5.0,0.02046940223671445,0.037229852839547585,0–50
0.0,0.00950325186629486,0.0,0–50
-3.0,-2.4652233304675657,0.2110514511516562,200–300
2.0,1.801321068212987,0.23752727865542494,200–300
0.0,0.00852053171526268,0.0,0–50
0.0,-0.30065227353421975,0.15634445873485878,100–150
-5.0,0.09420386155154359,0.14826349928199384,150–200
0.0,0.14861414772044357,0.0,0–50
0.0,0.008040299832424047,0.0,0–50
0.0,-0.013058457555504499,0.0,0–50
