TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
0.0,0.0005410355769874808,0.0,0–50
-5.0,-0.4432661204587849,0.016266417839662005,0–50
-3.0,0.2690002895906314,0.042719783304906375,50–100
0.0,0.03520203247877196,0.0,0–50
-2.0,-3.3954573119336895,0.31519466560918996,300+
-4.0,0.7252989763523796,0.0747451657398989,50–100
0.0,0.031231883961230555,0.0,0–50
2.0,0.5396806731320285,0.02037216341214506,0–50
0.0,0.1570378717146549,0.0,0–50
0.0,0.028716115906833428,0.0,0–50
-4.0,-4.245500208158497,0.11469525387292198,100–150
0.0,0.1927210849781349,0.0,0–50
-3.0,-0.5895059926085024,0.0757927678307821,50–100
0.0,0.04128053916265406,0.0,0–50
0.0,-0.03782995752904694,0.0,0–50
2.0,-0.7661016639240487,0.0790034195504155,100–150
-4.0,0.0867988423738214,0.008789822510768092,0–50
2.0,1.1098731209359052,0.0340074128124575,0–50
0.0,0.02997507407436506,0.0,0–50
-3.0,-0.6108838477703968,0.003479773472953777,0–50
4.0,1.4501589998943252,0.04569705601275028,50–100
-2.0,0.04352145607032887,0.0016914246107887763,0–50
-5.0,-2.904169228825462,0.05255302106138723,50–100
-1.0,1.1365868685961664,0.021613465228406962,0–50
0.0,0.020167731920428866,0.0,0–50
3.0,0.2676567942527557,0.0018545601967455163,0–50
0.0,0.0651121366478784,0.0,0–50
0.0,-0.2406411823464697,0.0,0–50
1.0,0.46683105544872583,0.15765595457261602,200–300
0.0,0.07957446772656318,0.0,0–50
-4.0,-0.15176042690680636,0.048514157510704696,50–100
-2.0,-0.05738157641099362,0.0477169540798234,50–100
0.0,0.2822627168370182,0.17753544769174323,200–300
-4.0,0.10902585933644626,0.05911483374251728,50–100
-5.0,-0.03404964464570448,0.012170314694545043,0–50
5.0,1.584288987998975,0.07241852542855902,50–100
0.0,0.030104165192702093,0.0,0–50
-4.0,-0.057096348013564335,0.022765628160573415,0–50
0.0,0.12354062198336946,0.0,0–50
4.0,0.8774384883395037,0.09039523742059537,100–150
0.0,0.04276564640481917,0.0,0–50
1.0,-0.2087730316805313,0.03432168451920429,0–50
-5.0,-0.08898515047049027,0.08122514422208978,100–150
-2.0,0.07154832679177225,0.016636758475907933,0–50
-3.0,0.005120005397329708,0.04162982638171372,50–100
0.0,0.047430605494340305,0.0034456321375390124,0–50
-5.0,0.009355050324495129,0.012767359511976037,0–50
-5.0,-2.61078435845089,0.15834303543949277,200–300
0.0,0.21176486476146317,0.0,0–50
-1.0,0.017595110973046224,0.024999385741664087,0–50
0.0,0.0003456371028285332,0.0,0–50
-3.0,-2.40879526927237,0.39487732832479466,300+
0.0,0.60887305857771,0.0,0–50
-5.0,-0.7528945605123372,0.11191195852552648,100–150
5.0,0.0346923662202,0.07802894754614365,100–150
3.0,0.10064916232204824,0.11781083304877264,150–200
-3.0,0.6672062542451618,0.025179734846104,0–50
0.0,0.019251962256285005,0.0,0–50
-4.0,-1.369469741905342,0.04040581058561501,50–100
3.0,3.4413112553629412,0.13007781969414045,150–200
0.0,0.03858315007651281,0.0,0–50
-4.0,-0.19575337886889466,0.0075225932786995775,0–50
0.0,0.014794718203570145,0.0,0–50
2.0,0.3659951462045783,0.04877792320035289,50–100
-5.0,0.19485155480322525,0.030772842696154115,0–50
0.0,-0.08809088591431347,0.0,0–50
3.0,2.2567555719291463,0.09379613616682239,100–150
0.0,0.030771797618455166,0.0,0–50
0.0,-0.1829658778941854,0.0,0–50
0.0,-0.5524631287512706,0.3131771126772635,300+
4.0,0.11987912172130333,0.013758743895986351,0–50
0.0,0.3316611492686026,0.0,0–50
0.0,0.06221957142167134,0.0,0–50
0.0,0.1303937690917184,0.0,0–50
-3.0,-0.0956528882376938,0.0033994913369575527,0–50
-2.0,0.7724809572992861,0.01746814999102897,0–50
-1.0,0.058155506200185725,0.0009945985264656777,0–50
0.0,-0.566086124349028,0.0,0–50
3.0,0.1363365118138653,0.013142985626926342,0–50
0.0,-0.016232073843469252,0.0,0–50
0.0,-0.82574338571983,0.1458538327437174,150–200
-2.0,0.22472091518607118,0.09348162239369151,100–150
-4.0,0.03127887231658888,0.009025883417767664,0–50
-2.0,-0.012391789392769859,0.04565975267420251,50–100
0.0,0.05071962582103795,0.0,0–50
5.0,1.5373466553070267,0.10432920009751713,100–150
0.0,0.02882673479251685,0.0,0–50
0.0,-2.6454317695119656,0.05081204316524734,50–100
5.0,0.4542185236398051,0.051855060054100725,50–100
0.0,0.024957954745734923,0.01023861507887077,0–50
0.0,0.1579605322176093,0.0,0–50
0.0,0.02685617541656049,0.0,0–50
-5.0,-2.818471928665704,0.05532963289395959,50–100
4.0,1.9865617733454743,0.1563730305877273,200–300
-5.0,0.03993892131020105,0.027314068287242053,0–50
2.0,-0.3392916233494487,0.06552129356165359,50–100
3.0,0.3395317909763973,0.009420651536674365,0–50
0.0,0.019603097698326466,0.0,0–50
-3.0,-0.9875400512920984,0.013503612410418277,0–50
3.0,2.2184314422574785,0.18447946416241065,200–300
-1.0,0.16124978831707826,0.04312289250708822,50–100
-3.0,-0.7281627903735473,0.06428018040205383,50–100
0.0,0.2190422094378066,0.10839021250546241,100–150
4.0,0.34298715600256324,0.024821607951188464,0–50
0.0,0.017777335180161336,0.0,0–50
-2.0,-0.7205504393749919,0.008925316471608694,0–50
2.0,1.322480635170864,0.06051868271653169,50–100
0.0,0.048438832026605816,0.0,0–50
5.0,2.297965280125332,0.08381741539000524,100–150
0.0,0.06302729166196641,0.0,0–50
0.0,-0.21922810086865385,0.0,0–50
1.0,-0.0077795648651559635,0.010899157066142194,0–50
3.0,0.08694814539125284,0.001237730546867054,0–50
-4.0,-1.3835831841194768,0.0071788228867513335,0–50
-5.0,0.09375735723974121,0.01693638797813583,0–50
0.0,-0.7055019109083276,0.0,0–50
4.0,0.9936362009161845,0.19931725564622943,200–300
3.0,0.05496027336124254,0.013290979030648919,0–50
1.0,-0.020942112075617803,0.013896594894627553,0–50
0.0,0.013492377643063436,0.0,0–50
-2.0,-0.8786077693339606,0.09111503642399005,100–150
0.0,1.0428198674793725,0.0,0–50
0.0,0.012706067913865304,0.0,0–50
0.0,-1.1079985400044126,0.0,0–50
1.0,0.4978696420365327,0.03387641865105441,0–50
0.0,0.056830649227165964,0.0,0–50
-4.0,-3.533874169286096,0.10242595267869446,100–150
0.0,0.203221763776255,0.0,0–50
0.0,-0.014461622807403818,0.0,0–50
4.0,-0.9614306961119448,0.02923848251335083,0–50
-2.0,0.5740397818151637,0.04185963049022571,50–100
0.0,0.03832082546921323,0.0,0–50
3.0,0.23299510236950982,0.026070980836282724,0–50
3.0,0.0780751771894509,0.00024584618514146225,0–50
0.0,-0.03427114222598415,0.0,0–50
-2.0,-0.7690734573617666,0.03196764658489507,0–50
0.0,0.18315619874180866,0.0,0–50
2.0,-0.19862046089981955,0.04332666199390541,50–100
1.0,0.13894364495251332,0.0952450600082487,100–150
-4.0,0.13960905703668947,0.09251453334184057,100–150
0.0,-0.05016797093171965,0.0,0–50
4.0,3.4400523363891944,0.13155327359457436,150–200
0.0,0.024722530183502234,0.0,0–50
0.0,-0.4595641761420021,0.0,0–50
4.0,1.0666508182219168,0.1379265029937178,150–200
-2.0,0.16563086760471069,0.041424891165566906,50–100
0.0,0.43798610045348463,0.0,0–50
0.0,0.025910935838966087,0.0,0–50
0.0,-0.008961020696391375,0.0,0–50
0.0,-0.19818127793213347,0.0,0–50
0.0,0.030359884624199585,0.0,0–50
-4.0,-2.6892286913913486,0.08379316821994919,100–150
4.0,2.3440690443720773,0.19369517623534863,200–300
0.0,0.026845767943211363,0.0,0–50
-1.0,-1.9901486988733013,0.0893596034841629,100–150
0.0,0.04698775690447177,0.0,0–50
0.0,0.017769532683964417,0.0,0–50
-4.0,-2.631251220983212,0.10875788353602386,100–150
-5.0,1.365045032784837,0.10590441128298538,100–150
-5.0,-1.1731044404261304,0.24245733618730136,300+
-4.0,1.4406747894624519,0.1089647616343867,100–150
0.0,0.02290442091720346,0.0,0–50
-2.0,-0.00024820206275788514,0.03923433032463774,50–100
4.0,0.12639871516722945,0.013306906892149951,0–50
-1.0,0.10371911070890283,0.0594254617512161,50–100
-2.0,0.30908508089128883,0.062163993092354285,50–100
4.0,0.0654709382446862,0.042006823246912114,50–100
-3.0,-0.1795328571327145,0.05492698998350959,50–100
1.0,2.4655819319443952,0.09906981793872476,100–150
0.0,0.02281321142081405,0.0,0–50
-1.0,-0.9026845325438051,0.05781271408133418,50–100
1.0,3.4011628973189216,0.263614036060107,300+
0.0,0.05421324961388996,0.0,0–50
0.0,-0.161529842402642,0.0,0–50
1.0,-0.9302149143206151,0.08969851985792712,100–150
1.0,0.21545017592191518,0.01512589724572276,0–50
-1.0,-0.2564780451376405,0.012870569197487199,0–50
3.0,2.120362917294135,0.10854463278399246,100–150
-5.0,0.032286109225643456,0.007089184024940603,0–50
-4.0,-2.1981741749935635,0.06978895092209578,50–100
0.0,0.08930713246168664,0.0,0–50
0.0,0.0016095912911612276,0.0,0–50
-1.0,-0.751176999541083,0.06933944569259515,50–100
-5.0,1.5365628899018322,0.08249687720541417,100–150
0.0,0.040964639610944764,0.0,0–50
0.0,-0.10373531305343597,0.0,0–50
0.0,-1.4520751107657777,0.0764859882054615,50–100
-2.0,0.2962079099869728,0.014998188652162932,0–50
0.0,0.007081303067836497,0.0,0–50
5.0,-0.13980055952863024,0.008731253692692554,0–50
1.0,0.12061834983085451,0.001440507223106627,0–50
0.0,-0.3759850349801452,0.024459338383774894,0–50
0.0,0.10979861723402529,0.0,0–50
-3.0,-2.136512896310081,0.060141996712487863,50–100
-5.0,0.28841420561769726,0.005713388203268654,0–50
0.0,0.0348108869609326,0.0,0–50
0.0,0.005556288433158696,0.0,0–50
-5.0,-2.57604512972942,0.12146653702012396,150–200
2.0,4.256148854678837,0.02867650756137726,0–50
-1.0,0.019011036860067332,0.0016222848353044837,0–50
0.0,-1.0853985300744862,0.0,0–50
4.0,5.394383381691758,0.2452760676952684,300+
0.0,0.06025308707313626,0.0,0–50
0.0,-0.1690672745369235,0.0,0–50
3.0,-0.8142887896802736,0.19758793504338573,200–300
3.0,0.628088692191777,0.1592229279374883,200–300
0.0,0.020336739114173663,0.0,0–50
5.0,-0.2637566073936418,0.04713525514434411,50–100
1.0,0.5346094366214886,0.04081544787204271,50–100
0.0,0.021278137666245533,0.0,0–50
-3.0,-3.6399492060301184,0.22160141522649227,200–300
0.0,2.0613579377933995,0.10694944876934342,100–150
0.0,0.01982134462753704,0.0,0–50
-4.0,-2.4483835693439056,0.05925386639389636,50–100
0.0,0.1276839807033563,0.0,0–50
0.0,0.02237702806734132,0.0,0–50
-4.0,-0.2908249758015232,0.05169473341363395,50–100
-4.0,0.2555637408047089,0.2083118677229832,200–300
1.0,0.12384849282100796,0.014467140893148761,0–50
3.0,1.7290649845704738,0.07918402988121762,100–150
5.0,0.02864755711696132,0.0024774610045952238,0–50
4.0,0.005406216404902242,0.011716977757562804,0–50
0.0,1.895048918334882,0.07806143253679566,100–150
0.0,0.05230675231924231,0.0,0–50
0.0,-0.021996152881781805,0.0,0–50
0.0,0.03371728284301301,0.0,0–50
0.0,-0.02324437026284265,0.0,0–50
1.0,0.6596277337761067,0.10193486976977079,100–150
0.0,0.06822403369812946,0.0,0–50
0.0,-0.26663676925695845,0.0,0–50
-3.0,-1.0039729496358696,0.02871821998790911,0–50
0.0,0.24890222624616465,0.0,0–50
0.0,-0.48153589810107134,0.05419289136700493,50–100
0.0,0.06362065966816188,0.0,0–50
4.0,-0.378966886684595,0.045215609799618126,50–100
-4.0,0.09498851427175092,0.01678103775945986,0–50
0.0,-0.031545206523210245,0.0,0–50
1.0,0.7757088004491037,0.047727834220233155,50–100
0.0,0.03340820431531599,0.0,0–50
-3.0,-0.7794837237932072,0.0005300478035836117,0–50
3.0,0.8347560128192821,0.14067936121105926,150–200
1.0,0.09412929605699638,0.008284559316784738,0–50
1.0,-2.250687568198592,0.184519021244329,200–300
-4.0,0.5245978921216705,0.06724292035092183,50–100
0.0,0.13222988595954954,0.0,0–50
0.0,0.049739922061766584,0.0,0–50
0.0,0.056308624718250155,0.005064845681163925,0–50
0.0,0.06604199359635787,0.0,0–50
3.0,-0.30061660245732413,0.07803889510308971,100–150
3.0,0.3080029613530755,0.0758118080764992,50–100
0.0,0.020274255455334345,0.0,0–50
-4.0,-0.253617888483642,0.04326534463116751,50–100
0.0,0.13789440471840286,0.0,0–50
0.0,-1.9952406000029899,0.19262122866161605,200–300
2.0,0.083081132335313,0.04648198042802628,50–100
-2.0,0.08827017704467843,0.02442855404159129,0–50
0.0,0.0182227757003548,0.0,0–50
-3.0,-0.20567106807220736,0.04737477366393624,50–100
-2.0,0.5331762046474822,0.21644749548305847,300+
-5.0,0.11327209658326676,0.09106685294503251,100–150
3.0,2.0387692993178272,0.032565191380041346,0–50
5.0,0.018944052132388922,0.009552502802732222,0–50
-3.0,-1.102793821114299,0.05029578050280393,50–100
4.0,3.594683825333038,0.15980322799777205,200–300
3.0,0.07410724291444193,0.0044030894622982516,0–50
1.0,0.03489958000801385,0.0005313334605657577,0–50
0.0,0.06163368005664682,0.0,0–50
0.0,0.11393363375904852,0.0,0–50
0.0,-0.756009506377433,0.0,0–50
0.0,0.0625492180162941,0.0,0–50
-5.0,-1.4926774762629142,0.010020696220397033,0–50
2.0,1.3263156176380662,0.18876103255951962,200–300
-4.0,0.07142097303365835,0.03558048555550095,0–50
4.0,0.028581826443343172,0.03529928380335048,0–50
0.0,0.011737809845844605,0.0,0–50
-1.0,-1.7573473533058357,0.19851391270754548,200–300
0.0,0.4660003812893643,0.1557408944299199,200–300
2.0,0.06767331894557582,0.039122498024283074,50–100
1.0,0.0152517687022935,0.02759219874771296,0–50
-2.0,0.03789076279534476,0.04142543517258739,50–100
-4.0,0.28438870684971485,0.03051249715726956,0–50
0.0,0.03430125423413899,0.0,0–50
5.0,-0.7055383092326027,0.026823233021613893,0–50
4.0,0.3579902008188376,0.07171574607337676,50–100
0.0,0.20360549537622363,0.0,0–50
0.0,0.016544663752748212,0.0,0–50
0.0,-2.05265008178336,0.0,0–50
5.0,2.406639592737115,0.19095687804007638,200–300
2.0,0.11541849650185754,0.030326862574125264,0–50
4.0,-0.23253524046359886,0.089235259022337,100–150
-5.0,0.025516677077110583,0.10438336765370006,100–150
-5.0,0.025457230894037064,0.09507913786699976,100–150
-2.0,0.8807242179640928,0.04681638931504931,50–100
0.0,0.019705781915052567,0.0,0–50
0.0,-0.030504604511713773,0.0,0–50
0.0,-1.6157594601176901,0.27765919576156034,300+
4.0,0.556547508983603,0.07859766802841986,100–150
3.0,-0.20202197648450593,0.1593657686380108,200–300
-4.0,0.13082065560978806,0.08236514979116735,100–150
0.0,0.020735855149906612,0.0,0–50
-4.0,-0.4386407811126596,0.13556416508192132,150–200
-4.0,0.8156135156823339,0.1074752704122897,100–150
5.0,0.09016293231852979,0.08665542230060413,100–150
0.0,0.054466843129698184,0.08694646605656539,100–150
4.0,0.02598204464912457,0.00904859669111891,0–50
4.0,1.3145434727996275,0.06645317758775007,50–100
0.0,0.06807516231887079,0.0,0–50
0.0,-0.01910397753386983,0.0,0–50
-2.0,-1.1746714095466602,0.025149950459350954,0–50
0.0,0.4701513378036053,0.0,0–50
2.0,0.018451631019542614,0.01658018956869351,0–50
0.0,-0.7757244082058227,0.0,0–50
4.0,1.2791846892624132,0.12615409791785265,150–200
0.0,0.056403959513276924,0.0,0–50
2.0,-1.1380318408297034,0.13127146360424363,150–200
-1.0,0.09929788498581194,0.027722121528297596,0–50
5.0,0.09071975848982494,0.07339898151005624,50–100
0.0,0.02011924867227821,0.0,0–50
-2.0,-0.544049024773902,0.09692883945194868,100–150
0.0,0.24281249375738057,0.0,0–50
5.0,-0.006328573488087574,0.10071536146041328,100–150
-2.0,0.037272910557142436,0.03256197723758598,0–50
-4.0,-0.3697174125073952,0.07157974431825467,50–100
3.0,0.2591001279945424,0.01794955710545473,0–50
5.0,0.10345629758862374,0.012975493092307885,0–50
0.0,0.11708897260958118,0.0,0–50
0.0,0.04602980792813338,0.0,0–50
3.0,-0.1357011460658314,0.0018544173459697224,0–50
5.0,0.11022378335795968,0.04607327572506227,50–100
-5.0,-0.42669229825360255,0.02712721947250351,0–50
3.0,0.015570400359215308,0.0297648876221517,0–50
-1.0,-2.319764106267597,0.19001590132520887,200–300
3.0,4.0311466039579775,0.4564577264556208,300+
0.0,0.025477843334055117,0.0,0–50
-1.0,-2.0589121715261847,0.053424675738786793,50–100
-3.0,0.06603661151957063,0.021970020764788767,0–50
0.0,0.05317819414912128,0.0,0–50
2.0,-0.7482349762462346,0.06697488032039838,50–100
4.0,2.3663381654754643,0.1228899215464852,150–200
-2.0,0.025820449758068964,0.012211598568749508,0–50
0.0,-0.6263251771302748,0.0,0–50
4.0,2.015653048642292,0.10127327951756836,100–150
0.0,0.042116749012952925,0.0,0–50
-1.0,-1.7076646291872275,0.05171493938868066,50–100
-5.0,0.4011002246145259,0.021490470710448333,0–50
0.0,0.016249853240817957,0.0,0–50
-2.0,-2.403658092475978,0.04114954589791118,50–100
0.0,0.16960802450110468,0.0,0–50
0.0,-0.00035515103039018836,0.0,0–50
0.0,-2.664560824992276,0.21220734656612275,200–300
5.0,2.8143901020840354,0.16632696018746793,200–300
0.0,0.02538372058276983,0.0,0–50
0.0,-0.12361172461815162,0.0,0–50
-2.0,-1.3265634317460837,0.07176804846263227,50–100
2.0,0.5115172816287035,0.011756475997069846,0–50
2.0,-0.6673228698198574,0.09894011112198262,100–150
-1.0,0.17251561595027898,0.031089542866089396,0–50
-5.0,0.017604900736201246,0.006041016457552178,0–50
0.0,-0.0026860053282506957,0.0,0–50
0.0,0.019215566433270936,0.0,0–50
-2.0,-1.110426583534993,0.1119359725497166,100–150
-2.0,1.096607366004236,0.22225259163001676,200–300
-3.0,0.0700344418583434,0.06929227251238995,50–100
-5.0,1.3267169506471843,0.06662912500123373,50–100
0.0,0.1670830769714402,0.0,0–50
0.0,0.01937399962516262,0.0,0–50
-2.0,-2.0228314728180132,0.04721452473875811,50–100
0.0,0.15891402605558747,0.0,0–50
0.0,-0.5707445308120227,0.0,0–50
3.0,1.5450462481602076,0.08564450182595956,100–150
0.0,0.06657887122305939,0.0,0–50
0.0,-0.009684901631199616,0.0,0–50
-3.0,-3.5947444060138594,0.11646260818439129,150–200
3.0,0.8356250615110481,0.03382306388629535,0–50
-5.0,-0.015236985108266321,0.023458097296234794,0–50
-3.0,-1.701674427942735,0.1647034878077535,200–300
0.0,0.5074846048381925,0.08738547972209945,100–150
-2.0,0.03408778590649986,0.05603241224914184,50–100
3.0,-0.19349896427499613,0.008831320661136247,0–50
5.0,3.342331170814843,0.14681262208118034,150–200
4.0,0.0334572488241045,5.02834730794856e-05,0–50
0.0,-0.13632574544640386,0.0,0–50
0.0,-0.21646889279193127,0.0,0–50
0.0,0.042035385148225024,0.0,0–50
0.0,-0.8285600650309476,0.052921469244835095,50–100
1.0,1.1458483963657564,0.22398544522015587,300+
-4.0,0.13579571003143687,0.012120388348405042,0–50
0.0,-0.04470803177700755,0.0,0–50
-2.0,-0.2927978928278093,0.04365539766485763,50–100
0.0,0.20430026758084208,0.0,0–50
0.0,0.024290151396685222,0.0,0–50
0.0,0.01426764967838079,0.0,0–50
-3.0,0.0810973233113611,0.12984381744756393,150–200
-2.0,0.6300886931423746,0.09256287225137538,100–150
0.0,0.02097154148152458,0.0,0–50
2.0,-0.4959245704549374,0.06496461894911677,50–100
