TruePhase,PhaseEstimada
0.0,-0.08160080937362035
-3.0,-0.6197628028861097
-4.0,0.6927671396312415
-3.0,0.2672012742530413
4.0,-0.4184119019498026
-2.0,-1.1044380039054915
0.0,0.29155107236966693
-3.0,-0.05002048522779645
-4.0,-0.8547641376368695
4.0,2.08290033974755
0.0,0.2915509183719597
1.0,-0.5954245331765015
-1.0,-0.0016024946698848241
-1.0,-0.5954244916901368
-4.0,-0.0016027361271097051
-4.0,-0.8899926484777958
-5.0,-0.08906042837687578
-3.0,-0.9353945689027126
0.0,0.17438306988878216
4.0,0.09399763361576519
3.0,0.11898351784274142
-2.0,0.21116541733641137
-4.0,0.13305198020006737
5.0,1.048168872352258
-1.0,0.17438339375749778
-5.0,-0.8989292553365178
2.0,0.21115686240129306
-3.0,-1.0544615886200845
0.0,0.2239089866320223
-2.0,-0.08906458947854601
5.0,0.03130145182945421
-5.0,0.23870949395361696
-4.0,0.2915487526830929
4.0,-0.0025774377703998708
-2.0,-0.6708456419699342
-1.0,1.236888258393606
-1.0,-0.0890604283768478
0.0,-1.1922450243291096
4.0,0.23877568741193023
-3.0,0.009159004087336942
4.0,0.009143324156811072
4.0,0.23877568739472443
2.0,0.009163681891578901
2.0,0.5759515159025589
-2.0,0.23877568741190014
4.0,-0.32504252759117036
0.0,0.04227869311129784
0.0,0.040807406374724686
2.0,-0.44724411887543425
-3.0,-0.0021377855695343673
-2.0,-0.022319484037977677
-5.0,-0.08906042837687578
0.0,-1.4320238080814098
5.0,0.5929082171648953
-4.0,0.17990533384750973
-5.0,0.14243947249153566
0.0,0.3439594430128555
-4.0,-0.6400002530584965
1.0,0.6005479903569148
5.0,0.29155107245069256
0.0,-0.009148682676285214
-4.0,-0.8914429017688941
-4.0,2.0828442331702264
2.0,0.22348770350530223
-2.0,-0.02994898550391334
1.0,0.06655961759239437
-2.0,0.5561826716575998
0.0,-0.45974279698862563
-1.0,1.1753115187773528
0.0,0.22348770335494927
0.0,-0.41589357995891857
-4.0,-0.34509693369770755
-5.0,-0.8658565497921485
3.0,1.5173432383830368
5.0,0.22348783705688702
0.0,-0.0016027430623726246
-1.0,-0.3048966082224176
-2.0,0.07110013906317325
4.0,1.0748415260625972
0.0,0.23877568741190014
0.0,-0.280872944397426
2.0,0.2772314185292938
1.0,-0.002552163675370256
0.0,-1.3642197803744567
-2.0,0.22348770375361493
-3.0,-0.04299702196724253
4.0,-0.3547003572448437
4.0,1.3248060150436758
0.0,0.17430524140883552
4.0,-1.068103813624487
-3.0,0.26106813639832605
-1.0,0.08744078396707877
5.0,-0.004607790690524083
-3.0,-0.5877760185833668
4.0,1.2367492431741995
-2.0,-0.08906042837687578
0.0,-1.2368039733579002
4.0,0.8385367072161308
-5.0,0.2713643354615505
0.0,-0.3420129197816192
-2.0,-2.2484801377237944
1.0,2.1327098528668484
-2.0,0.2201113290859329
0.0,0.2387756907022649
1.0,-0.34191245868452647
1.0,-0.6432069007661569
4.0,0.8742383936398309
-1.0,-0.0651850129025422
-2.0,-0.45986109669224107
0.0,0.354012632552296
-5.0,-0.44230703357623663
-5.0,-0.8589201594128341
2.0,0.5577194076337469
5.0,0.2234876757802411
2.0,0.1639568676606099
-2.0,-0.34201172758414905
-5.0,-0.23454415665313055
-4.0,0.2915510560260729
3.0,-0.44723731043979303
2.0,-0.5954244919381996
4.0,-0.08906042837687578
-1.0,0.22348770350530223
1.0,0.17438306952452765
1.0,-0.13104581940997745
-3.0,0.5754866797613077
0.0,0.23877568741190014
-3.0,-0.34201602619326593
3.0,-0.6186242439459153
-1.0,0.29672781946143467
0.0,-0.0098018480101697
-1.0,-0.44783852781650757
-1.0,1.5117041642424431
5.0,0.22347565289875992
4.0,0.223695386460105
5.0,-0.002485316003268956
-3.0,-0.7021124786454781
4.0,2.0829000713664514
-3.0,0.01814230281739948
-2.0,-0.44734198564477917
-3.0,0.07203130155129989
-3.0,0.8740008434879848
-3.0,0.2064526745463785
-2.0,-0.20856919674963048
0.0,-0.1960622639632918
3.0,0.7729546720973882
0.0,-0.04890939107725445
-4.0,-3.1190195126741127
4.0,2.108320616813933
-2.0,0.22348770350530223
4.0,-0.34201172461839563
-5.0,-0.7158756802517616
-5.0,0.29022473638843027
0.0,0.06094460540860969
-5.0,-0.4472648263408726
-3.0,-0.04451718705035679
2.0,-1.2366257751811744
1.0,0.22348770350530223
-3.0,-0.06547333607305328
1.0,-0.342019748858055
2.0,1.3248060929933132
4.0,0.23877511719941036
-1.0,-0.300401225530267
0.0,-0.07854881364956345
-1.0,0.5754869527150587
4.0,0.0756736895060075
-3.0,-0.7872543285152973
-2.0,0.5755656475079595
0.0,-0.014959548756280028
4.0,-0.2602367027254476
-5.0,-0.29923244890600487
1.0,-0.26317962534655054
3.0,-0.08906042837687578
1.0,1.1156364993675267
4.0,0.17438306972795803
-1.0,-0.34201172550346415
-1.0,-2.6968969543556525
-2.0,1.3248060929756251
-1.0,0.23266453857549851
0.0,-0.34224770019934947
0.0,1.0870620337052137
0.0,0.2915511255690445
4.0,-0.4465666720430876
3.0,-0.8745378997622073
2.0,2.0884398953473378
-2.0,-0.08906042837687544
2.0,0.08153540442986118
0.0,0.23877568741190014
-2.0,-0.6124117719656559
4.0,2.0162001656863344
0.0,0.23824372009444728
3.0,-0.5937896608210342
3.0,0.2912435227748932
-2.0,0.1743840899237702
3.0,0.32807760195893143
0.0,0.041904462124640496
3.0,0.12438997777745497
2.0,0.3039886826826873
5.0,-0.652478520740046
4.0,0.8741053974888146
-3.0,0.22348770350529867
5.0,-0.3434367384968357
-3.0,0.05109967478898503
3.0,0.23877568741191302
4.0,-0.0025421242628033136
-2.0,-0.34206470475151735
1.0,1.4434326525469134
-3.0,0.22348770350530223
-3.0,-1.4320154772879445
-1.0,0.6563095953610546
-1.0,0.17438306972795803
2.0,0.00916036302551726
-1.0,-1.6194427917220238
3.0,1.3248060924733869
4.0,0.00866555354872034
2.0,-0.21209553120607255
4.0,0.009163687750041505
0.0,0.05220144206263022
5.0,0.2894719292164437
-5.0,-0.5952322670218928
-1.0,-0.03679608415823632
1.0,-0.07769359485125216
1.0,0.22348748292773524
-4.0,0.23835078295266876
-3.0,-0.3249964586438529
0.0,0.21193707318800004
-3.0,-0.4339705138313745
-3.0,-0.007460019551923436
0.0,-0.0016027365806582372
-3.0,0.05266124149107487
-2.0,-0.5927641678090892
0.0,-0.04892096569068194
-1.0,-1.364216550342515
-1.0,0.22348770350530223
-2.0,-0.06547333607535244
-4.0,-0.7884735812011816
-4.0,1.324744888574728
3.0,0.23877568741190014
-5.0,-0.34201172551648285
-1.0,-2.0810082893795014
2.0,0.9204964095700888
-1.0,-0.5457548008187152
4.0,0.1743830698897203
3.0,0.23877568741190014
-1.0,-0.002725486785109754
-2.0,0.1429568849040681
0.0,0.02448513228677518
-3.0,-2.1557276995652352
5.0,0.84942978312251
-2.0,0.16546035209054866
0.0,0.23877577340853273
0.0,0.23877568791433745
-4.0,-0.3420121443509253
5.0,0.47784065877242654
1.0,0.009851091731959527
4.0,-0.19612526876584863
2.0,0.14234819486450312
0.0,0.14115014819341543
-1.0,-0.44717889550924267
0.0,-2.3086847058818187
4.0,1.342816706451086
-5.0,-0.5455136789012348
3.0,0.8483781626284838
0.0,0.23877568741190014
-1.0,-0.342011543437261
0.0,-0.712065613423217
5.0,1.3487480833330063
0.0,0.1525638682641146
1.0,-0.44568787367695917
-5.0,-0.4467284922285554
5.0,-0.4044984243578298
2.0,0.2915510314768943
0.0,0.14339343296779528
-1.0,-0.4472521457507196
3.0,-0.43858253343330517
4.0,2.132709865607293
0.0,0.2234877035020334
1.0,-0.7871102024078112
-3.0,0.23877568741190092
-5.0,-0.0049327171333269915
-2.0,0.5754866800000741
2.0,0.23852229858669516
-2.0,-0.7871339321494306
5.0,0.5754867044105406
-3.0,0.2387756874118161
0.0,-0.31342221137145143
5.0,-0.713591623654784
5.0,0.329322325700953
0.0,-0.004614180403229473
1.0,-0.5955685818609648
-4.0,0.0017625695656516838
-2.0,-0.08906045461896972
-3.0,1.1156364952752131
-5.0,0.1743830697280373
-1.0,-0.32195896635544946
-5.0,-0.3420117256975088
-4.0,0.7156892322814467
-5.0,-0.08906042837687578
5.0,0.0611113512684639
-1.0,0.5929355090818497
0.0,0.17438306982472918
0.0,0.13523658332569022
-2.0,0.40063941768333955
5.0,0.31803003998451707
4.0,0.2850445047839223
-2.0,-0.6205516263831512
-2.0,0.2201102830775078
3.0,-0.2682819253226887
-2.0,0.10067087348921022
5.0,0.27383152183738746
-3.0,-0.4483693686542689
0.0,-0.29728239604359613
1.0,-0.08802183991714652
-3.0,-1.4298442196109156
0.0,0.23877568138671967
-5.0,-0.3239727733071319
-2.0,0.575487149014927
-5.0,0.10279444201976928
-4.0,-0.21537708361651564
4.0,0.13174371560200626
-1.0,-0.04890943650631985
-4.0,-3.1189610087340944
5.0,1.529213286512633
2.0,0.2234800928178896
1.0,-0.2999254719765826
5.0,0.07300346906735433
1.0,0.23943129645726502
3.0,0.010290341145352322
-1.0,-0.33586395227660054
1.0,0.43481393186569484
4.0,0.05894802580197822
-4.0,-0.05194020290743728
-4.0,-1.2353022301450554
5.0,0.22348770350530223
5.0,-0.06550741216859901
2.0,-0.7999802311745323
-1.0,0.5754866894589404
5.0,0.11045062892779844
-5.0,-0.16888614524692513
-5.0,-2.0146369223667993
-4.0,2.1327098656669556
1.0,0.22021065739352208
-1.0,0.1096162322264268
2.0,-0.2383295677570373
3.0,-0.342013283183425
2.0,2.1442642646435943
5.0,0.1743830697279498
-4.0,-1.0694381943677373
0.0,0.17946415878873478
0.0,0.3847916632528733
0.0,-0.3317148793474447
-2.0,-0.27509773296259293
5.0,0.07744747807290375
4.0,0.13860508639990976
-2.0,-0.048545448341024366
3.0,-0.5954229560195344
4.0,2.0852240475313044
-4.0,0.29155107245033784
2.0,-0.4472521728634682
2.0,-0.32900833387522327
4.0,0.22348770352983638
-5.0,-0.5457551499819943
-5.0,0.23877568741196564
0.0,0.23877568741190014
4.0,-0.6115110611126054
1.0,1.3077540550829552
0.0,0.10960815748539066
0.0,-0.3942310758537515
0.0,-0.4472552494891388
3.0,0.14039032874789992
-1.0,-0.08906042837687589
5.0,0.22348770341252244
-4.0,0.23877568740905586
3.0,-0.3242952882932491
1.0,0.07110013619674693
2.0,0.5928668415849431
-3.0,0.23877568741415467
3.0,-0.1341500414580068
-5.0,0.3834679616403033
-4.0,0.19711431055132844
-4.0,-2.084191804784707
4.0,-0.07830877930585745
5.0,-0.5457551516224487
5.0,0.2229009654612102
0.0,-0.026244473792615852
-5.0,-2.8669751080550605
1.0,1.3248060929933132
0.0,0.23877568740402622
1.0,-0.835403943533914
-2.0,0.0970244859446634
1.0,0.10223726249609466
-2.0,0.14887637140582077
-2.0,-0.0016027361310001487
4.0,-0.5954244831755554
3.0,-0.001602469587736688
0.0,-0.08906042837689465
2.0,0.06351960372922028
0.0,0.5722001456915059
0.0,0.23877568741190014
-3.0,-0.4660305770910584
3.0,1.0877080397798031
0.0,-0.06546941783987237
-4.0,-2.0820110142924926
-5.0,0.24173577531467894
3.0,-0.0016061933175876009
-2.0,-0.4481626972917902
1.0,0.7183831582558301
-4.0,0.18995481152582228
0.0,0.1747282517458667
5.0,0.23877568743151556
0.0,-0.0025774338528851137
-2.0,-0.3360310004296042
-2.0,0.5507061220880048
-5.0,-0.352923772328338
2.0,0.04570077016371721
5.0,0.23874702146925852
-5.0,0.23869604205380146
0.0,-0.44177681014361275
2.0,-0.4388477989089107
-2.0,-0.0016026381536526912
-3.0,0.29155106574538736
3.0,-0.002307470625782515
1.0,-0.5871420403197299
-2.0,0.11109995002274664
4.0,0.17438306962432837
0.0,0.009163681891597997
-5.0,-1.6863353492808204
-1.0,1.3248060929933128
3.0,-0.0015986695638519066
1.0,0.11733480522851325
4.0,-0.002577437630781443
-5.0,-1.364220811402876
-1.0,0.35144434695000404
0.0,-0.0016044244335240432
-3.0,-1.3570582581601216
1.0,2.0870802990923507
2.0,0.1743518024339149
-2.0,-0.3248651459053753
3.0,-0.002577433700075349
-1.0,0.4343948859330552
-4.0,-0.001602736125012827
2.0,-0.622645578349122
5.0,0.3077527748361958
2.0,-0.08905229241617862
4.0,1.1147536321376657
-5.0,0.17438306972795803
-3.0,-0.7943528142651488
2.0,0.5154253541801742
3.0,0.2387823841446146
-5.0,-0.18265510406522073
2.0,0.5754796369710075
1.0,0.04475366228153277
-1.0,-0.08156241597517866
-3.0,-0.14987987669036834
-5.0,-0.2687409663988399
-3.0,-0.22838621478853716
0.0,-0.08906042837687578
0.0,-1.2367535088787998
-3.0,0.22348769300234783
-3.0,-0.06547366392286358
1.0,-0.35032686586675477
-2.0,0.5754911445595171
0.0,0.23877568742258404
4.0,0.09909393861995741
3.0,-0.1972816386763041
-4.0,-0.4589868739789734
4.0,-0.4085004955060419
1.0,0.0021302971854172403
1.0,0.2915510724328889
3.0,0.29155107245033784
0.0,-0.4472521728645068
-2.0,-0.3239703916547173
4.0,0.22348770350530223
-4.0,-0.545639171850605
-4.0,0.5754867766062807
2.0,0.10962403041601687
0.0,-0.003138352348318274
-5.0,-1.843206750910987
-3.0,2.0843587415429448
-1.0,0.22348762953165557
-5.0,-0.7871568924845359
5.0,0.5717435820811222
-3.0,0.24895274003885293
-4.0,0.5446388894575301
0.0,0.23877568741209143
0.0,0.2734855524015416
4.0,-0.34206508324526663
3.0,0.7058176446123255
0.0,-0.10261829908658837
5.0,0.29059355612938154
2.0,-0.048913946241662454
-2.0,-1.3641001503767949
-3.0,0.29155107245033784
-5.0,0.29155101013280016
-4.0,-0.3420116806395174
-4.0,-0.8499294523296236
1.0,0.6690924094885126
3.0,0.22650789549825523
0.0,-0.40010908808692536
-1.0,0.76229706482518
-3.0,0.1148055067359236
0.0,-0.44715067662705343
-3.0,-0.45872286187030564
1.0,1.7504229656809565
5.0,0.2234877035050774
-4.0,0.25590007661309433
2.0,0.14247179734632032
-3.0,-0.0026358454511627993
-2.0,-2.579855032534291
5.0,-0.0016027352142667928
-4.0,0.07334079800416782
0.0,0.29153038379416873
2.0,-0.44725217281739893
3.0,2.1327098650663157
4.0,0.17438306972294726
2.0,-0.7871339927863401
2.0,0.27383319611610957
2.0,-0.0025774338328274915
1.0,-0.20452480767209263
-2.0,0.23877568626585755
1.0,0.041790732918892126
2.0,0.14243716171857845
-1.0,0.3076228674281365
-3.0,-1.2362101143172959
5.0,0.8741053974611895
-3.0,0.17438306972197726
-5.0,-0.5632531092651785
-1.0,0.37613416842856673
4.0,-0.053539590026510875
0.0,-0.015895860605522394
3.0,0.87410539746111
5.0,0.22348770350530223
5.0,0.00915694412886603
2.0,-0.7021415945146023
0.0,0.2526578718121131
0.0,-0.001593689901862816
0.0,-0.342011646120263
1.0,1.4434984123736023
-1.0,-0.08798348143835111
-3.0,-1.1924369573502291
2.0,2.081509233142929
-4.0,0.2898245093299109
2.0,-0.34201172551018094
-3.0,0.5604937257394983
-1.0,0.17438306973647788
2.0,0.24298791367338624
2.0,0.2387545871948168
0.0,0.1452069974911464
0.0,0.37453067336252555
0.0,-0.34193852621653065
1.0,-0.847310919858761
0.0,0.23627880879561058
5.0,-0.4472496488190183
-5.0,-1.0405825318820772
-3.0,0.9205092505076801
4.0,-0.08919102162757508
1.0,0.3373738800753503
2.0,0.23877568741190014
-3.0,-0.34201172537097163
-2.0,-2.591484884751822
1.0,0.22348939067701878
0.0,-0.8208807893220017
1.0,0.23877574486372655
-4.0,0.23853573162574282
-2.0,0.009163550665288511
-3.0,0.26032413121880804
0.0,-0.01879691139272821
3.0,-0.04956032965329549
4.0,0.8741053975735181
0.0,0.17438306972795614
-2.0,-0.7871934106728804
-5.0,1.3246787793417951
4.0,0.23877568741190014
4.0,-0.3359033124797081
1.0,1.458319848992414
3.0,0.2915510724503365
0.0,-0.5954274129734682
-3.0,-0.04712740173214358
2.0,-0.001602587206194439
4.0,1.1505812618384978
0.0,0.29155107245033784
-1.0,-0.4472758841411366
-2.0,-0.3240061548048292
4.0,0.22348770350530223
4.0,0.21914942560082096
0.0,0.23877568741189992
-3.0,-0.34201172513906253
-3.0,0.009165148291764846
-1.0,0.06118437608218008
-1.0,0.23877478241381767
-4.0,0.23877568741190014
3.0,-0.34201172604675295
1.0,-0.6431840747287914
-2.0,0.2915510738138173
-4.0,-0.0021942370940628564
-4.0,-0.7022337012460886
-3.0,1.41676438156238
0.0,0.17438306972797757
3.0,-0.31045777428513865
-5.0,0.23968725224943488
0.0,-0.4472500601678869
-2.0,-0.2651181739965838
-2.0,0.40981780346396024
5.0,-0.08906042837871764
3.0,0.9027610473412834
-2.0,0.23877568741190014
0.0,-0.3148767342812989
-3.0,-1.4677605409294863
-2.0,1.3248620301900793
4.0,0.22342676263718186
-2.0,0.24670689963891268
4.0,0.23766671271846096
-5.0,-0.024669323491552042
0.0,0.16001154079368907
-4.0,-0.585931282953752
0.0,-0.08701416581435917
-4.0,-3.1153769688352377
4.0,1.1763483006900266
-2.0,0.24298791369976092
5.0,-0.6478754832168128
2.0,0.3292570463117436
-3.0,-0.26709556992128003
-5.0,-0.0890663802639835
5.0,0.22348770350530223
-4.0,-0.03892249779889456
4.0,-0.7021425062650987
-5.0,0.2423151273229519
0.0,0.0008068285181915824
1.0,-0.3555718462150867
2.0,-0.4187058763449043
1.0,-0.737594505899459
-2.0,-0.08906042837687578
4.0,0.220206880412686
-2.0,0.23877568741190014
2.0,-0.3420117048273976
1.0,-0.6244849197216789
0.0,2.0828319519626812
4.0,0.2915510724503374
-4.0,0.008417375398029892
-1.0,-0.3420119010351466
1.0,1.5173432959674695
-1.0,0.29155107245029344
2.0,-0.0016027496838608712
4.0,-0.005062765076993214
1.0,0.8385263489561582
2.0,0.008937212018351404
-5.0,-0.5954184703323703
4.0,-0.0009205815218014113
1.0,-0.5952428492134729
5.0,0.8741053974611906
2.0,0.17438306972795803
1.0,-0.7829094490629014
-4.0,0.2398327592080649
-2.0,0.24350327164973617
0.0,0.00918213928047229
-1.0,-0.32508624788345436
0.0,0.009489046048486882
-5.0,0.0018916416943727254
-1.0,0.23877568741683086
0.0,0.009324076851495167
-2.0,-0.22703378492585458
1.0,1.1497821588547836
4.0,-0.04890939057466892
-3.0,-1.369881519472869
5.0,0.8741343946893932
-3.0,0.1743830644565073
3.0,-0.7786640590241749
-2.0,1.324147618994231
-1.0,0.23877568741189992
0.0,0.009159550264554839
3.0,0.20861447442681214
0.0,0.0049139115854159865
-2.0,-0.5949904468208949
-4.0,0.13373301950743788
2.0,0.2915510416670981
3.0,0.2917570153672657
-5.0,-1.0814908900269709
1.0,2.166924432385193
5.0,0.17438306972757134
0.0,0.2697553985620168
0.0,0.1292480474039246
1.0,-0.2847234515937188
3.0,1.4424190755118125
5.0,0.29094290012578583
0.0,-0.897849082771814
4.0,1.769234113917125
0.0,-0.0013715466421713174
-3.0,-1.337604669475707
4.0,0.7112061916615305
-1.0,-0.5954227750820205
0.0,-0.0890604279160444
-4.0,0.2234877034465217
1.0,0.17438306972795803
0.0,0.009163680711291589
-3.0,0.5796187506628153
5.0,0.23877568746615319
3.0,0.009217714612682393
-5.0,-0.6198512546074257
-1.0,0.7191958174965848
4.0,0.29156651155646396
0.0,-0.44725006018129665
3.0,-0.4406115726518509
3.0,0.3526935530085267
1.0,-0.3361785956268704
-2.0,-0.25128507150550955
1.0,0.37609800114655567
2.0,-0.4472529413049252
3.0,2.0818614829772346
-4.0,0.22348770338151358
4.0,-0.11354527199455389
-1.0,-0.22080550959914097
0.0,0.1433934603979462
0.0,-0.05663008028019667
2.0,-1.3435841039809509
4.0,2.1327098656451446
0.0,0.22348770350388536
3.0,-0.8082827367697483
-2.0,0.5754866796276216
-1.0,0.23876111915885567
1.0,0.23877568746242417
0.0,0.009163681891290243
3.0,0.5869417760871941
2.0,0.2387875412174041
-1.0,-0.4472205166248037
-1.0,-0.45595185887120887
-1.0,0.22319286462685894
5.0,-0.08906042837687578
3.0,-0.0016020259169664541
-1.0,0.009848339860102362
4.0,0.009163670870142027
-1.0,0.23877568591280485
3.0,0.26690159436030547
0.0,-0.002587172328840426
-4.0,-0.45511624768104325
0.0,0.5883140098850513
-5.0,0.23879235330484982
4.0,-0.19729757525329156
1.0,-0.21301934998665428
5.0,0.7154871976047342
-4.0,-0.001723741815349289
-3.0,-0.001790539249522216
2.0,0.29155107245033773
2.0,-0.07088005173465306
2.0,-0.8073801829518451
2.0,0.8385263962883037
0.0,0.23594669436187354
1.0,-0.3420117257478582
0.0,0.5032410499043823
5.0,0.17687581609820013
-2.0,0.10812967932850492
1.0,-0.34200531169192155
0.0,0.5961933330027201
-3.0,-0.04889751876943438
-3.0,-1.3709755087917956
1.0,1.0161052804616078
-2.0,-0.0016027361271097051
-1.0,-0.5954244929109205
-1.0,0.7159595734771612
1.0,0.2915510724503282
2.0,-0.04890939107725445
-5.0,-3.115376974080456
5.0,0.8753022783151662
-2.0,-0.31518535910106915
0.0,-2.312501204781841
3.0,0.5163475339025839
0.0,0.05681826362629394
3.0,-0.6014731249199937
3.0,0.2125149578712111
-4.0,-0.5463876347940911
5.0,0.29155107243635414
-2.0,0.20743651560437382
0.0,-0.3715283670186743
4.0,-0.3220447546067139
1.0,0.8741128919101145
-4.0,0.1743830697206672
0.0,-0.5552995980308847
0.0,-0.6439996724936663
3.0,0.17327992786103874
1.0,-0.22694480798746697
5.0,0.14496647590531542
1.0,-0.4314550952246846
0.0,-0.6968337557094391
-4.0,0.061159925517634495
4.0,0.22348770350530223
-4.0,0.2429878766470399
3.0,0.23877569590894
-4.0,0.27383252850215134
3.0,-0.0025774702894012513
5.0,-0.012739210211167862
5.0,0.8591688807022436
-5.0,0.17438306972795803
-2.0,0.009166493934031794
3.0,-0.0029111511999131423
-2.0,0.5772303919263672
0.0,-0.04890939119205684
-5.0,-1.0809961185126895
1.0,2.132709327397624
4.0,0.29155019879809374
3.0,-0.5959691778042265
0.0,0.11242569944387815
-4.0,-0.055090823845807324
5.0,0.8741053874894805
0.0,0.17438306949943116
5.0,0.24437552242205762
2.0,0.23877595566707577
1.0,0.13526907817804812
1.0,-0.0275804389041463
-3.0,-0.5628574904034824
5.0,-0.02055518460049821
-4.0,-1.2367877273512269
2.0,0.22348770350530223
-4.0,-0.0018547466619950326
4.0,0.14206356367744744
-1.0,-0.0025774338323805157
-5.0,-2.6181069573325226
3.0,0.22348770350500569
-2.0,-0.001856247517353804
5.0,0.14187483478922058
5.0,0.009163681982331862
0.0,0.8667764748555024
0.0,0.29155107245033784
-4.0,-0.4472521728644151
-2.0,-2.5914052193642383
0.0,0.22348770368409765
-3.0,-1.4320228179101422
5.0,0.5754866824702661
5.0,0.1855931932160395
-5.0,0.009163680690476683
2.0,0.6162153667827525
3.0,0.673472892733468
5.0,0.0026889931704933145
