TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
0.0,0.006696868342718099,0.0,0–50
0.0,0.01288962258506876,0.0,0–50
0.0,-0.10122985440728427,0.0,0–50
0.0,0.06975942940058455,0.0,0–50
0.0,-0.14905462239819456,0.0,0–50
5.0,3.757447874342314,0.15202686717938088,100–150
0.0,-0.02884927441939522,0.0,0–50
0.0,-0.011031777931204467,0.0,0–50
0.0,-0.0065338609092917554,0.0,0–50
-1.0,-1.8018781857695474,0.27482194496311946,150–200
2.0,0.9968208971958208,0.12441273678767353,100–150
0.0,-0.017232126561680494,0.0,0–50
0.0,-0.0797358736276721,0.0,0–50
0.0,0.009841415689975541,0.0,0–50
0.0,-0.05502298867996769,0.0,0–50
0.0,0.016661618107289722,0.0,0–50
0.0,0.03736950808808026,0.0,0–50
0.0,-0.0497934588074318,0.0,0–50
0.0,-0.029148933305056968,0.0,0–50
0.0,0.00251671720316049,0.0,0–50
4.0,4.4156194464739995,0.33907547534229404,300+
0.0,0.4962930944818169,0.0,0–50
-5.0,-1.8023356322982442,0.043984356618010485,0–50
4.0,4.462442767257196,0.16816413131638946,100–150
0.0,-0.028322306235342154,0.0,0–50
0.0,0.008350501804905264,0.0,0–50
0.0,-0.12489330137291332,0.0,0–50
0.0,-0.17244013277243053,0.0,0–50
0.0,0.04387644990568451,0.0,0–50
0.0,-0.16093044533680734,0.0,0–50
5.0,4.489437935024443,0.2577599922786516,150–200
0.0,-0.029856267886790078,0.0,0–50
0.0,-0.12682570385817804,0.0,0–50
0.0,-1.4261311646019617,0.06299011849420824,50–100
0.0,-0.023942030731137653,0.0,0–50
0.0,0.03603771034687364,0.0,0–50
-5.0,-3.1531434408000703,0.044839806545566095,0–50
0.0,0.031864502623479396,0.0,0–50
0.0,-0.10998286733836338,0.0,0–50
0.0,-0.035710700559494546,0.0,0–50
0.0,0.032732351509288216,0.0,0–50
0.0,-0.10007343888970677,0.0,0–50
0.0,-0.10270225254090981,0.0,0–50
0.0,-0.45773299254035055,0.0,0–50
5.0,3.164092913024257,0.43062588953213893,300+
-5.0,-0.031072587180498545,0.23469172145235595,150–200
0.0,2.291912394742922,0.0,0–50
0.0,0.13284068154464368,0.0,0–50
0.0,-0.11947711535832761,0.0,0–50
-3.0,-4.876719674600535,0.2575728980670644,150–200
0.0,-0.01695138743764324,0.0,0–50
0.0,-0.06536102642291652,0.0,0–50
0.0,-0.07773381054817108,0.0,0–50
0.0,-0.09928945303175751,0.0,0–50
0.0,-0.03892622190447792,0.0,0–50
0.0,0.03553899454588816,0.0,0–50
0.0,0.17008896041009725,0.0,0–50
0.0,-0.03620628636131229,0.0,0–50
0.0,-0.11918010045922978,0.0,0–50
0.0,-0.041451689847942896,0.0,0–50
0.0,-0.04190170265381665,0.0,0–50
0.0,-0.05683591579538605,0.0,0–50
0.0,-0.033095096686562075,0.0,0–50
0.0,-0.028743578341645315,0.0,0–50
0.0,-0.06589367308029326,0.0,0–50
0.0,-0.037000313559026554,0.0,0–50
0.0,0.020635007046731824,0.0,0–50
0.0,-0.01588619680008274,0.0,0–50
0.0,0.3422870823495143,0.0,0–50
0.0,0.06495244323566407,0.0,0–50
0.0,-0.5009400708919882,0.0,0–50
-3.0,-0.7059067767313159,0.023513629951588594,0–50
0.0,0.39278558070369596,0.0,0–50
4.0,3.7694619257701065,0.0589718393487848,50–100
0.0,-0.03609502863098146,0.0,0–50
0.0,-0.013316787390673213,0.0,0–50
4.0,3.1201937304113763,0.056823600902138484,50–100
0.0,-0.02981591846165932,0.0,0–50
0.0,-0.11334654294564928,0.0,0–50
0.0,0.07115893648322125,0.0,0–50
0.0,0.011178173675240877,0.0,0–50
0.0,-0.022322468270302265,0.0,0–50
0.0,-0.03309052127119261,0.0,0–50
0.0,0.03495566046020293,0.0,0–50
0.0,-0.025553004022301096,0.0,0–50
0.0,0.03245228923322896,0.0,0–50
-4.0,-0.32083303491781223,0.02890073760966325,0–50
1.0,3.9236158593785566,0.07194882464981954,50–100
0.0,-0.028892134511399825,0.0,0–50
0.0,-0.05449009026701823,0.0,0–50
0.0,-0.03196377487764168,0.0,0–50
2.0,3.1905697502558903,0.056191599927088505,50–100
0.0,-0.030170062047423785,0.0,0–50
0.0,-0.040711826365404935,0.0,0–50
0.0,-0.055007648362063954,0.0,0–50
0.0,-0.03587992291718567,0.0,0–50
0.0,-0.03660115959183752,0.0,0–50
0.0,-0.03995136347663619,0.0,0–50
0.0,-0.04228096929732883,0.0,0–50
0.0,-0.012330031239218608,0.0,0–50
0.0,-0.05019420710719669,0.0,0–50
0.0,-0.02746459096987086,0.0,0–50
0.0,-0.016749020903012002,0.0,0–50
0.0,-0.009298458326315262,0.0,0–50
0.0,-0.06212438422986977,0.0,0–50
0.0,-0.006258617924422283,0.0,0–50
0.0,-0.04900865121066944,0.0,0–50
0.0,0.30071974270630575,0.0,0–50
0.0,0.07953118695504435,0.0,0–50
0.0,0.019853208593988536,0.0,0–50
0.0,-0.050907272177682206,0.0,0–50
0.0,-0.09600671206219757,0.0,0–50
-1.0,1.4210279229366558,0.017543078285780455,0–50
0.0,0.21334571110377376,0.0,0–50
-2.0,-0.5728685946122802,0.01181628911361483,0–50
0.0,0.2770321640221465,0.0,0–50
0.0,0.039027725230290966,0.0,0–50
2.0,0.08060567453380107,0.006407347114532089,0–50
0.0,-0.002749519201135975,0.0,0–50
1.0,-0.6640845664526522,0.08543842813601425,50–100
-4.0,0.5085288201533362,0.0497964192115261,0–50
0.0,-0.0012937799894072732,0.0,0–50
0.0,-0.16788812052317137,0.0,0–50
0.0,-0.05666256865867991,0.0,0–50
0.0,0.27670297827730717,0.0,0–50
0.0,0.044099708872113785,0.0,0–50
0.0,0.011582045267976238,0.0,0–50
0.0,0.025572873005148544,0.0,0–50
0.0,0.03924090735837582,0.0,0–50
-2.0,-1.8628086635487644,0.29661628790326044,200–300
0.0,-0.027932292916130197,0.0,0–50
5.0,1.8936407675971367,0.0707817193772281,50–100
0.0,0.19375202002423775,0.0,0–50
0.0,-0.33916566585269536,0.0,0–50
5.0,-0.03656838198724921,0.2527826923005535,150–200
-1.0,-0.2997668015990841,0.33940012868692976,200–300
4.0,0.07611596901855067,0.04550439608928485,0–50
0.0,-0.05320578056671099,0.0,0–50
0.0,-0.1376296896353837,0.0,0–50
0.0,0.44325834639005834,0.0,0–50
0.0,-0.09342403116785436,0.0,0–50
0.0,0.019218685534357016,0.0,0–50
0.0,0.09431787729596919,0.0,0–50
0.0,0.03661191606748748,0.0,0–50
0.0,0.07448110412760767,0.0,0–50
-3.0,-3.0354142406560713,0.07556441771505902,50–100
0.0,-0.03294145718193009,0.0,0–50
0.0,0.10923221940007943,0.0,0–50
5.0,3.871074001170669,0.07514619775047628,50–100
0.0,0.04816645473215997,0.0,0–50
0.0,-0.13720899097112182,0.0,0–50
0.0,0.1064426352212624,0.2845282738702888,150–200
0.0,-0.026514915421958607,0.0,0–50
0.0,-0.12003891192833438,0.0,0–50
0.0,-0.010585154216007142,0.0,0–50
0.0,-0.11573097515015762,0.0,0–50
0.0,-0.08313279747309332,0.0,0–50
0.0,-0.05037545829035184,0.0,0–50
0.0,-0.11249474619299493,0.0,0–50
0.0,-0.16371132182838144,0.0,0–50
0.0,-0.0104455996461561,0.0,0–50
0.0,-0.03586034878443589,0.0,0–50
0.0,0.02071966107319667,0.0,0–50
-5.0,0.1991017840091085,0.008409697402104482,0–50
0.0,0.06415572376797485,0.0,0–50
0.0,-0.11341745134644365,0.0,0–50
5.0,1.7166067774509426,0.030248274924117517,0–50
0.0,0.7440722825747483,0.0,0–50
-5.0,-3.9290158485153235,0.22405200031182368,150–200
0.0,0.18619950410721753,0.0,0–50
0.0,-0.04655727977678148,0.0,0–50
0.0,0.023255907868282466,0.0,0–50
0.0,-0.044416910104759344,0.0,0–50
0.0,-0.00043960228009454205,0.0,0–50
0.0,0.022265235067809086,0.0,0–50
-3.0,-1.8846406068955015,0.12692547038099064,100–150
0.0,0.0008579890369181387,0.0,0–50
0.0,-0.06360057347862791,0.0,0–50
0.0,0.1722923687236435,0.0,0–50
0.0,0.07326864657319232,0.0,0–50
0.0,0.011775383367821801,0.0,0–50
-2.0,-1.9305468159418788,0.08094435588802654,50–100
0.0,-0.015230758523550159,0.0,0–50
0.0,-0.08915593518921505,0.0,0–50
0.0,-0.005687194174623711,0.0,0–50
0.0,-0.03658970377956816,0.0,0–50
0.0,-0.048866997480607854,0.0,0–50
0.0,0.013209148834475992,0.0,0–50
0.0,0.0039014817379434685,0.0,0–50
0.0,0.032881528886735234,0.0,0–50
0.0,0.011270500791147997,0.0,0–50
0.0,0.04426767535272169,0.0,0–50
-4.0,-4.380511321128264,0.3005460668225737,200–300
0.0,-0.008925073026542107,0.0,0–50
0.0,-0.09777479449432724,0.0,0–50
0.0,0.15960871837399004,0.0,0–50
0.0,0.030577218138132856,0.0,0–50
0.0,-0.14623804686629027,0.0,0–50
0.0,0.06113115293030125,0.0,0–50
0.0,-0.060220016089578166,0.0,0–50
0.0,-0.018737082957214768,0.0,0–50
0.0,-0.005558628584384828,0.0,0–50
0.0,0.027964377545970254,0.0,0–50
0.0,0.028846812476941874,0.0,0–50
0.0,-0.2466571294042208,0.0,0–50
5.0,3.554451916411624,0.03164980063399974,0–50
0.0,-0.060679748624516305,0.0,0–50
0.0,-0.021717107014132653,0.0,0–50
0.0,0.0337362221617411,0.0,0–50
0.0,-0.15846124763019442,0.0,0–50
4.0,4.160526453942156,0.09118303239238548,50–100
0.0,-0.02849926851823048,0.0,0–50
0.0,-0.15710569743802738,0.0,0–50
0.0,0.02751165178717141,0.0007426934799616149,0–50
0.0,0.03649373598075545,0.0,0–50
0.0,0.03786530626939566,0.0,0–50
0.0,-0.02126249295367988,0.0,0–50
0.0,0.03677125965761352,0.0,0–50
0.0,-0.015688763806576467,0.0,0–50
0.0,0.027591307207834648,0.0,0–50
0.0,0.0742793637365583,0.0,0–50
-4.0,-3.832612189678941,0.2958488100585412,150–200
0.0,0.022619755620519766,0.0,0–50
0.0,-0.07174473591118657,0.0,0–50
0.0,0.13361764355015526,0.0,0–50
0.0,-0.11859512989196552,0.0,0–50
0.0,-0.04749075193232055,0.0,0–50
0.0,-0.013260965501984523,0.0,0–50
0.0,-0.02697502326360013,0.0,0–50
0.0,-0.04473715706772752,0.0,0–50
0.0,-0.06412357571147331,0.0,0–50
0.0,-0.0246652993057479,0.0,0–50
0.0,0.03294854805171765,0.0,0–50
0.0,-0.05150213196964104,0.0,0–50
0.0,-0.06090248608005655,0.0,0–50
0.0,0.007129000374720751,0.0,0–50
2.0,1.749658291850851,0.2955625262173188,150–200
0.0,-0.03292055043595288,0.0,0–50
2.0,1.0986558062633212,0.04125376044925297,0–50
0.0,-0.04101333064430679,0.0,0–50
0.0,-0.11029259320440443,0.0,0–50
0.0,-0.08649542880971262,0.0,0–50
0.0,-0.08005763134121058,0.0,0–50
0.0,-0.036619601761454734,0.0,0–50
0.0,-0.08035782562474647,0.0,0–50
4.0,1.8867369629300705,0.07583131809245637,50–100
1.0,0.13754300716565493,0.031594182810138344,0–50
0.0,-0.02459462183919403,0.0,0–50
0.0,-0.17986671298801238,0.0,0–50
0.0,-0.07559556009059698,0.0,0–50
0.0,-0.04370105439004168,0.0,0–50
0.0,-0.010172681177953224,0.0,0–50
0.0,-0.006937757420580781,0.0,0–50
0.0,0.006848511740395358,0.0,0–50
0.0,0.14550108277897267,0.0,0–50
0.0,-0.015512715376588715,0.0,0–50
0.0,-0.22896097545836436,0.0,0–50
5.0,4.569515316203753,0.1736239589220176,100–150
0.0,-0.02837019959599274,0.0,0–50
0.0,0.0895145550271641,0.0,0–50
0.0,-0.06751750555205571,0.0,0–50
0.0,-0.003205551921816485,0.0,0–50
0.0,-0.04080959900506009,0.0,0–50
0.0,-0.00630792915910805,0.0,0–50
0.0,-0.024908935073090888,0.0,0–50
2.0,2.001042335470296,0.05595316023299522,50–100
0.0,-0.03249488902237019,0.0,0–50
0.0,-0.3633352154715872,0.0,0–50
0.0,-0.0744644280428245,0.0,0–50
3.0,3.1507115326814175,0.2738873648300004,150–200
0.0,-0.028028911701160952,0.0,0–50
0.0,0.06328811788737265,0.0,0–50
0.0,-0.0121444560687618,0.0,0–50
-2.0,-1.3301237831870938,0.05563639934553464,50–100
0.0,-0.04036148083398072,0.0,0–50
0.0,0.02011949993271145,0.0,0–50
3.0,1.110937648226217,0.09678413831805183,50–100
0.0,-0.040418765615124475,0.0,0–50
-2.0,-1.0087016530819592,0.06681721137010815,50–100
0.0,0.30039009773517233,0.0,0–50
2.0,1.940945587260541,0.2835332367981212,200–300
0.0,-0.027735239763361452,0.0,0–50
0.0,-0.16623754427686033,0.0,0–50
0.0,-0.02935134500617209,0.0,0–50
0.0,-0.10727259219913321,0.0,0–50
0.0,0.04446967583547312,0.0,0–50
0.0,-0.0886281793611321,0.0,0–50
0.0,0.013852905852346442,0.0,0–50
0.0,0.03176133035706097,0.0,0–50
1.0,1.0134012194513753,0.34536202749562717,300+
0.0,-0.027998409170834626,0.0,0–50
0.0,-0.17659220973726453,0.0,0–50
0.0,0.0043274812137148455,0.0,0–50
0.0,-0.049989012601085014,0.0,0–50
1.0,2.237982467829486,0.045070316354616634,0–50
0.0,-0.04908392314105592,0.0,0–50
0.0,0.0031685683437863155,0.0,0–50
2.0,2.4211074230314837,0.07113910734696245,50–100
0.0,-0.02879080475233664,0.0,0–50
0.0,-0.07066272482419189,0.0,0–50
2.0,-0.07152557854904706,0.0032187729274159153,0–50
0.0,-0.5973000423467446,0.0,0–50
5.0,2.032634664122159,0.02028540633925873,0–50
0.0,-0.044396719894268744,0.0,0–50
0.0,-0.07477826220532058,0.0,0–50
0.0,0.03044876363688276,0.0,0–50
-2.0,-2.460862787477594,0.27530872974375736,200–300
0.0,-0.0160057231730798,0.0,0–50
0.0,-0.35421345828888695,0.0,0–50
0.0,-0.7646804174808407,0.03474267305779191,0–50
-4.0,0.16081372656254622,0.017283130136365777,0–50
0.0,-0.059680612167286706,0.0,0–50
0.0,-0.14065101291773174,0.0,0–50
0.0,-0.05682699515308409,0.0,0–50
0.0,0.04958284417474801,0.0,0–50
0.0,-0.267814907390888,0.0,0–50
3.0,2.7026922421106603,0.027932531234513638,0–50
0.0,-0.036240713127756674,0.0,0–50
0.0,-0.09558599434748494,0.0,0–50
0.0,-0.06091809274531523,0.0,0–50
0.0,-0.03883974834281678,0.0,0–50
0.0,-0.06117403712200653,0.0,0–50
0.0,-0.029403577876016884,0.0,0–50
0.0,0.009898008454605645,0.0,0–50
0.0,0.05355346029209296,0.0,0–50
0.0,-0.05450458794619528,0.0,0–50
0.0,-0.04710021047621926,0.0,0–50
0.0,-0.020488400927080375,0.0,0–50
0.0,0.008511786040095504,0.0,0–50
0.0,0.19543786967744858,0.0,0–50
0.0,-0.0034904064250513844,0.0,0–50
0.0,0.06445232891947361,0.0,0–50
-3.0,-2.8933014457026554,0.2740809924902462,150–200
0.0,0.07298121636697974,0.0,0–50
2.0,-0.034639640899993496,0.009706505177997675,0–50
0.0,-0.020635453524329606,0.0,0–50
0.0,-0.08132366091021315,0.0,0–50
0.0,-0.8787909285068566,0.10166101761933552,50–100
4.0,-0.9664530952024891,0.02047192158060641,0–50
1.0,-0.3405911780845501,0.14224048796316066,100–150
0.0,0.6522945319852493,0.0,0–50
-3.0,-1.284604119506314,0.15384596909448162,100–150
0.0,-0.05440355226552773,0.0,0–50
-3.0,0.11029180685386475,0.025555303778687987,0–50
-4.0,-0.8857272452448581,0.14979754265126297,100–150
0.0,0.0005377603161256239,0.0,0–50
0.0,-0.10444580550220917,0.0,0–50
0.0,-0.032383578104630883,0.0,0–50
-5.0,-0.013803069684585112,0.054656352457102035,50–100
-5.0,0.8694773144989372,0.16045204226253623,100–150
0.0,0.07017941957318297,0.0,0–50
0.0,-0.05206683130328493,0.0,0–50
0.0,0.036828484375718507,0.0,0–50
0.0,-0.011794228128876427,0.0,0–50
0.0,0.03245872150400808,0.0,0–50
0.0,-0.012256000817200352,0.0,0–50
0.0,-0.014668775986027227,0.0,0–50
0.0,-0.08976914851232964,0.0,0–50
0.0,-0.020200467834437075,0.0,0–50
0.0,0.009417545366601443,0.0,0–50
0.0,0.04098325014249027,0.0,0–50
0.0,-0.062374132473031585,0.0,0–50
0.0,0.019857218930771303,0.0,0–50
-5.0,-2.264019234807975,0.017365579215097807,0–50
0.0,0.04766189817385469,0.0,0–50
0.0,-0.029425892276484733,0.0,0–50
0.0,-0.18957456043325271,0.0,0–50
0.0,-0.0618901327527549,0.0,0–50
0.0,0.0012217915220095188,0.0,0–50
0.0,-0.04115093378639867,0.0,0–50
0.0,-0.02516875023896692,0.0,0–50
0.0,0.0006491768608001269,0.0,0–50
0.0,0.035175881907329676,0.0,0–50
0.0,-0.0037280686095522153,0.0,0–50
0.0,-0.23198603644562144,0.0,0–50
0.0,0.022141070879043934,0.0,0–50
-5.0,-0.09993136663101743,0.004372082372604224,0–50
0.0,0.1773795470327062,0.0,0–50
-2.0,-0.09526250436287109,0.02084277949205719,0–50
3.0,3.7803256597005133,0.3419990858856761,200–300
0.0,-0.02808727854937787,0.0,0–50
0.0,-0.10326787990095587,0.0,0–50
0.0,-0.07565740662401466,0.0,0–50
0.0,0.08086344812575197,0.0,0–50
0.0,-0.16622090456598015,0.0,0–50
0.0,0.07379682888275596,0.0,0–50
0.0,0.0672671269653331,0.0,0–50
0.0,-0.058098726136050605,0.0,0–50
0.0,-0.03631559809257323,0.0,0–50
0.0,-0.05499864413055089,0.0,0–50
0.0,-0.007971712464937775,0.0,0–50
0.0,0.005882961828159061,0.0,0–50
0.0,-0.0324272687835333,0.0,0–50
0.0,-0.028038936415365368,0.0,0–50
0.0,-0.057325971571471346,0.0,0–50
0.0,0.014647015096831528,0.0,0–50
0.0,-0.003509615847083647,0.0,0–50
0.0,-0.06549764812837922,0.0,0–50
0.0,0.027059527501434588,0.0,0–50
-3.0,-2.808099619939172,0.12692643108968624,100–150
0.0,-0.012577755714010874,0.0,0–50
0.0,-0.08678702411412076,0.0,0–50
0.0,0.041568518682404076,0.0,0–50
0.0,-0.08345387628587131,0.0,0–50
0.0,-0.04110806667284572,0.0,0–50
0.0,-0.04652548741530127,0.0,0–50
0.0,-0.002864124934494061,0.0,0–50
0.0,-0.005288378570172836,0.0,0–50
2.0,-2.1176258598285664,0.023013069536836052,0–50
0.0,0.004266011804908487,0.0,0–50
0.0,0.14496329824979948,0.0,0–50
0.0,0.06576428806901113,0.0,0–50
0.0,-0.028541193485619898,0.0,0–50
0.0,0.00540286260764411,0.0,0–50
0.0,-0.032482443501056446,0.0,0–50
0.0,-0.05999555936239154,0.0,0–50
0.0,-0.027425914331991263,0.0,0–50
0.0,0.03149486377479904,0.0,0–50
0.0,0.09459517074300483,0.0,0–50
0.0,-0.06630389292223193,0.0,0–50
0.0,-0.045253614514647156,0.0,0–50
0.0,-0.042210727619731436,0.0,0–50
0.0,-0.030912931082712203,0.0,0–50
0.0,0.009450576029296887,0.0,0–50
0.0,0.05400944478675507,0.0,0–50
-4.0,-0.29576267647386856,0.018824895320086008,0–50
0.0,0.5639674499279654,0.0,0–50
-2.0,-1.7013142909067782,0.10621820306197845,50–100
0.0,-0.0019008815930119383,0.0,0–50
0.0,-0.20649402501459457,0.0,0–50
-1.0,-1.7451589732015704,0.04728286291010269,0–50
0.0,-0.02257336275347499,0.0,0–50
0.0,-0.10386239451717649,0.0,0–50
0.0,0.01682555336149527,0.0,0–50
0.0,-0.048055680004365775,0.0,0–50
0.0,-0.0004835716812993107,0.0,0–50
0.0,0.03000160893633852,0.0,0–50
0.0,-0.03684896645846447,0.0,0–50
0.0,-0.0016406204666433721,0.0,0–50
0.0,-0.009853736738906882,0.0,0–50
0.0,-0.037450347878012824,0.0,0–50
0.0,-0.03813798194536244,0.0,0–50
0.0,0.0007622219662927199,0.0,0–50
0.0,-0.030254838919782867,0.0,0–50
3.0,1.6590744594140159,0.02095618771102456,0–50
0.0,-0.08056686534983737,0.0,0–50
0.0,0.014299684907510879,0.0,0–50
-1.0,-0.020761921500173086,0.05232246779760587,0–50
0.0,0.060642543077499056,0.0,0–50
-2.0,1.1405798968927627,0.022190099549386996,0–50
0.0,-0.03556687837901684,0.0,0–50
-5.0,-0.07200358146454577,0.003334462346190103,0–50
0.0,-0.051589019447858764,0.0,0–50
0.0,0.5722238930498649,0.044386173669696605,0–50
0.0,0.0544340182202353,0.0,0–50
5.0,2.1089376414625214,0.029465823390379984,0–50
0.0,-0.03866241205134646,0.0,0–50
0.0,-0.08377930541482559,0.0,0–50
0.0,-0.013186652056931591,0.0,0–50
0.0,-0.039356333984198355,0.0,0–50
0.0,0.047742845875472506,0.0,0–50
0.0,0.04111655747574261,0.0,0–50
0.0,-0.12691633828474325,0.08204117848085563,50–100
0.0,-0.029624496669011235,0.0,0–50
0.0,-0.03266518468174495,0.0,0–50
-3.0,-3.3487222479879986,0.094515322167331,50–100
0.0,-0.015915536891655147,0.0,0–50
0.0,-0.12370387771635272,0.0012124033830410393,0–50
0.0,-0.022464098669318422,0.0,0–50
0.0,-0.007118501180307879,0.0,0–50
0.0,-0.04223373595010671,0.0,0–50
0.0,-0.018211659128679947,0.0,0–50
0.0,-0.027875441584195193,0.0,0–50
0.0,0.005639475092085511,0.0,0–50
0.0,-0.015907706342944028,0.0,0–50
0.0,-0.02011935997362424,0.0,0–50
0.0,0.0017503088762979013,0.0,0–50
0.0,0.6387071783943798,0.0729554855359983,50–100
0.0,-0.02509000328137201,0.0,0–50
0.0,0.01166643633021236,0.0,0–50
0.0,0.09029812700338158,0.0,0–50
0.0,0.17935491245211788,0.0,0–50
0.0,-0.05388475615108568,0.0,0–50
0.0,-0.061311633220149875,0.0,0–50
0.0,-0.04215387988119723,0.0,0–50
0.0,-0.016508072079187697,0.0,0–50
0.0,-0.04523330695775518,0.0,0–50
0.0,-0.053053774288130295,0.0,0–50
0.0,-0.0631780025697678,0.0,0–50
0.0,-0.041900717456190506,0.0,0–50
0.0,-0.05085167626077669,0.0,0–50
0.0,0.14750117917809602,0.0,0–50
0.0,-0.17964429068293652,0.0,0–50
0.0,-0.0024343999878480016,0.0,0–50
0.0,0.04227499375055643,0.0,0–50
0.0,-0.07417969274391567,0.0,0–50
0.0,-0.018255379122248838,0.0,0–50
0.0,-0.0008933734353379075,0.0,0–50
0.0,-0.017593562374072724,0.0,0–50
0.0,-0.017250187169649545,0.0,0–50
0.0,-0.04947184744651267,0.0,0–50
0.0,0.006577165768067217,0.0,0–50
0.0,-0.020164590436116514,0.0,0–50
0.0,-0.054007268277465714,0.0,0–50
0.0,-0.05628546507653265,0.0,0–50
0.0,0.0063292766589253535,0.0,0–50
0.0,0.039728886941155506,0.0,0–50
0.0,0.01894538246829114,0.0,0–50
0.0,0.023266365886075002,0.0,0–50
0.0,-0.006971411688591944,0.0,0–50
0.0,-0.06345913059897423,0.0,0–50
0.0,-0.03922625611409214,0.0,0–50
0.0,-0.02352974305812261,0.0,0–50
0.0,-0.022170086431144487,0.0,0–50
0.0,-0.035218956407564006,0.0,0–50
0.0,-0.0422505598036762,0.0,0–50
0.0,-0.0055559401611467996,0.0,0–50
0.0,0.0448125548865993,0.0,0–50
0.0,0.00874651627815859,0.0,0–50
0.0,0.06398316817311445,0.0,0–50
-4.0,-3.6797654345864474,0.04215907088687182,0–50
0.0,-0.017799721654223943,0.0,0–50
0.0,-0.09039667038217503,0.0,0–50
0.0,0.03092328236380626,0.0,0–50
0.0,-0.006490385495473094,0.0,0–50
0.0,0.020725910296583105,0.0,0–50
0.0,0.02661683215425037,0.0,0–50
0.0,0.0397753658104828,0.0,0–50
-1.0,-1.5599226897251564,0.15318512160050227,100–150
0.0,-0.021062412836017508,0.0,0–50
0.0,-0.0804175159611854,0.0,0–50
0.0,0.042450076480496146,0.0,0–50
0.0,-0.08134592056761636,0.0,0–50
0.0,-0.0162479166482703,0.0,0–50
0.0,-0.019337317035315715,0.0,0–50
0.0,0.21554154896061917,0.0,0–50
