TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,19.866903699755596,-408.2619288757,0.0,-408.2619288757,0–50
328.4433,295.06001240568366,-19.884701353897515,-1.0,-20.884701353897515,300+
134.5711,206.13516394892952,8.86691260094579,-3.0,5.86691260094579,100–150
257.6357,289.90736984156086,20.80242750958582,4.0,24.80242750958582,200–300
19.8808,12.022509467426403,636.7250754272812,-3.0,633.7250754272812,0–50
0.0,4.0396007257882225,880.0370767970726,0.0,880.0370767970726,0–50
0.0,42.99841962520264,5.19278812375532,0.0,5.19278812375532,0–50
0.0,38.93390479656733,-33.18308671684805,0.0,-33.18308671684805,0–50
76.6959,102.86824159898816,-1.940586107510324,-1.0,-2.940586107510324,50–100
14.7282,27.509198447508048,45.27701832104133,2.0,47.27701832104133,0–50
0.0,11.13495309428776,96.5750975171741,0.0,96.5750975171741,0–50
10.1275,17.522206303583815,24.531952428920476,3.0,27.531952428920476,0–50
0.0,10.873276452018192,25.072760478687034,0.0,25.072760478687034,0–50
0.0,2.498022962498492,-9.924765557480358,0.0,-9.924765557480358,0–50
0.0,18.170754091592784,-18.254535790755646,0.0,-18.254535790755646,0–50
0.0,2.4722335000316846,-199.6038835343327,0.0,-199.6038835343327,0–50
31.6531,43.46539903559581,0.5680554690540633,-3.0,-2.4319445309459367,0–50
0.0,10.746464196013555,43.599157805206815,0.0,43.599157805206815,0–50
3.6864,13.087503743044572,30.73268953598949,-2.0,28.73268953598949,0–50
0.0,8.187410012080491,15.444149841455008,0.0,15.444149841455008,0–50
0.0,8.268755003800244,-3.071086328997427,0.0,-3.071086328997427,0–50
0.0,13.396529634821885,-16.809454769141347,0.0,-16.809454769141347,0–50
0.0,20.740138354414796,-34.01912215738969,0.0,-34.01912215738969,0–50
12.3457,15.010846231094682,-122.47191905525274,5.0,-117.47191905525274,0–50
0.0,9.127450075064758,-332.8078632430589,0.0,-332.8078632430589,0–50
105.2389,117.23156671067565,-19.44192051510918,1.0,-18.44192051510918,100–150
97.4384,100.8953609724943,9.434813176068783,1.0,10.434813176068783,50–100
56.825,64.90836059172037,46.09071214640867,1.0,47.09071214640867,50–100
0.0,12.880471094177636,189.1589206516951,0.0,189.1589206516951,0–50
0.0,6.426260580161237,104.75017935595612,0.0,104.75017935595612,0–50
0.0,18.383853195054265,-38.32339370995072,0.0,-38.32339370995072,0–50
0.0,37.45039291977217,-25.462662206850922,0.0,-25.462662206850922,0–50
66.3995,68.25727165922555,-2.3714199658352433,5.0,2.6285800341647567,50–100
0.0,26.826123519250775,8.245690838680584,0.0,8.245690838680584,0–50
0.0,56.8282280587122,-34.34366481871664,0.0,-34.34366481871664,0–50
52.0122,31.725234495571414,-145.04046193039295,-4.0,-149.04046193039295,50–100
0.0,74.31377105691865,-63.244684866822304,0.0,-63.244684866822304,0–50
346.1985,309.59989505382356,2.545541981794016,3.0,5.545541981794016,300+
0.0,-3.4344760493019706,-1835.8877879906902,0.0,-1835.8877879906902,0–50
9.3139,23.272548593416584,153.35986160032337,2.0,155.35986160032337,0–50
0.0,22.771693646851897,27.47990988832354,0.0,27.47990988832354,0–50
0.0,33.70681904641198,-24.50044583005254,0.0,-24.50044583005254,0–50
55.5052,90.71957950602709,-6.989432461134136,-5.0,-11.989432461134136,50–100
0.0,37.3623223948522,-53.89322493366825,0.0,-53.89322493366825,0–50
13.2885,7.217170529620802,-651.8004674607461,-2.0,-653.8004674607461,0–50
124.7042,173.56740451057075,-19.981370100848697,-1.0,-20.981370100848697,100–150
246.3193,253.43415971239554,9.670320126325652,2.0,11.670320126325652,200–300
0.0,34.20808384232363,176.65088310978393,0.0,176.65088310978393,0–50
0.0,14.675315982668423,216.96049606906365,0.0,216.96049606906365,0–50
0.0,21.346152044873637,39.085826860788615,0.0,39.085826860788615,0–50
6.4996,39.3134623961909,4.507621451953014,2.0,6.507621451953014,0–50
0.0,18.637913351562226,4.331820302900624,0.0,4.331820302900624,0–50
0.0,12.521835625556633,-37.11206360284277,0.0,-37.11206360284277,0–50
0.0,22.279523324995097,-68.02412732231709,0.0,-68.02412732231709,0–50
0.0,-10.156190475972906,229.71660536984047,0.0,229.71660536984047,0–50
131.0464,144.47012834282208,-0.553463279978506,-3.0,-3.553463279978506,100–150
3.5698,29.08253253440148,67.72826829728288,-1.0,66.72826829728288,0–50
2.7963,19.923548324067106,48.52871873139454,0.0,48.52871873139454,0–50
0.0,13.278205354187591,-41.18560042660672,0.0,-41.18560042660672,0–50
69.9819,89.19859911270996,2.4001347791593775,-1.0,1.4001347791593772,50–100
0.0,17.51790246406339,70.8610562112962,0.0,70.8610562112962,0–50
0.0,8.101435869436965,110.20103217357776,0.0,110.20103217357776,0–50
0.0,7.456724202715041,34.51191516595165,0.0,34.51191516595165,0–50
0.0,23.806525802680742,4.223360367797901,0.0,4.223360367797901,0–50
0.0,0.25940058923531595,82.1808789750336,0.0,82.1808789750336,0–50
0.0,24.444900066389042,0.270109045325108,0.0,0.270109045325108,0–50
0.0,1.7706217337290866,16.95929119019526,0.0,16.95929119019526,0–50
0.0,16.337419817665012,-5.186893208704438,0.0,-5.186893208704438,0–50
0.0,20.960026457207817,-4.927174759576023,0.0,-4.927174759576023,0–50
0.0,11.534742538800298,-37.9221687253624,0.0,-37.9221687253624,0–50
0.0,-1.5044161010057095,1036.5210677136206,0.0,1036.5210677136206,0–50
0.0,2.2945263790971353,-1120.5534479850733,0.0,-1120.5534479850733,0–50
127.7713,132.05555449908553,-6.990735137901542,-2.0,-8.990735137901542,100–150
0.0,12.684558152678548,54.153995514218664,0.0,54.153995514218664,0–50
84.1659,87.45304881438007,17.346662815186995,-3.0,14.346662815186997,50–100
0.0,19.660232054421847,82.5171902940546,0.0,82.5171902940546,0–50
17.0815,4.070553891736765,243.42848211153546,-5.0,238.42848211153546,0–50
0.0,9.480712212757126,12.669233166721062,0.0,12.669233166721062,0–50
11.9476,26.71790989115091,-14.649597906306935,2.0,-12.649597906306935,0–50
10.984,10.899406611109015,-37.507375985139625,-2.0,-39.507375985139625,0–50
41.2259,50.9414396353728,7.442433586287161,-3.0,4.442433586287161,0–50
0.0,33.144049879291664,21.53920664432868,0.0,21.53920664432868,0–50
0.0,19.496850455611035,-22.765500181197833,0.0,-22.765500181197833,0–50
0.0,-13.923227795425404,216.17737809898682,0.0,216.17737809898682,0–50
0.0,49.799313955011854,-83.80739457014086,0.0,-83.80739457014086,0–50
209.3658,209.22418351477043,-5.2338040876952725,3.0,-2.233804087695272,200–300
66.4274,79.61997410681046,48.74519083788103,-2.0,46.74519083788103,50–100
0.0,12.83280300842037,262.7399390988572,0.0,262.7399390988572,0–50
0.0,6.177829222681559,218.23246066274342,0.0,218.23246066274342,0–50
0.0,32.044421393484036,2.4097484851357605,0.0,2.4097484851357605,0–50
0.0,9.931275492826188,-49.42908278041376,0.0,-49.42908278041376,0–50
34.3864,45.46905744708493,-0.785284372003278,-1.0,-1.785284372003278,0–50
0.0,19.722116606186844,12.54194405089385,0.0,12.54194405089385,0–50
0.0,12.539643768154868,-60.545645160039065,0.0,-60.545645160039065,0–50
6.3572,13.41343148513566,-188.42410504615415,-3.0,-191.42410504615415,0–50
17.115,27.512357962675566,-121.42181691415557,4.0,-117.42181691415557,0–50
188.4713,184.89869201230266,0.5454447099241202,0.0,0.5454447099241202,150–200
19.7458,30.205941992421188,115.48314467209146,1.0,116.48314467209146,0–50
0.0,17.470492740378155,153.23248634554852,0.0,153.23248634554852,0–50
0.0,-3.2783731667714093,-274.46872117250376,0.0,-274.46872117250376,0–50
0.0,28.083300032649067,7.266279693368044,0.0,7.266279693368044,0–50
0.0,18.018896573228155,5.409588109564078,0.0,5.409588109564078,0–50
0.0,3.914871451133944,-13.395441573135278,0.0,-13.395441573135278,0–50
2.3715,10.839775200847164,-19.25120950451811,4.0,-15.251209504518107,0–50
0.0,13.511329352719208,-19.921052312726765,0.0,-19.921052312726765,0–50
0.0,6.783975602528962,-51.29282641586777,0.0,-51.29282641586777,0–50
23.1906,38.12487031626562,-2.3097016003478075,2.0,-0.3097016003478075,0–50
0.0,4.169249966663152,79.10751360729031,0.0,79.10751360729031,0–50
7.1047,18.886255828787228,11.961270462517708,2.0,13.961270462517708,0–50
0.0,6.5055715666409455,27.129503296069235,0.0,27.129503296069235,0–50
0.0,10.287079834421224,-6.989549709666999,0.0,-6.989549709666999,0–50
0.0,0.7488597435035871,-533.6886866693824,0.0,-533.6886866693824,0–50
14.5522,25.018451657058186,-15.655781451657742,-4.0,-19.65578145165774,0–50
0.0,2.1059550133431273,-359.8781799554595,0.0,-359.8781799554595,0–50
32.8265,56.972119857388726,-22.430620247972445,-5.0,-27.430620247972445,0–50
0.0,3.6787604756517993,-529.5408440406401,0.0,-529.5408440406401,0–50
132.9836,172.33045005666892,1.2683103821648054,-3.0,-1.7316896178351946,100–150
14.2913,42.901130179904996,31.908875557570358,-3.0,28.908875557570358,0–50
0.0,3.0543823389821227,-523.3901680340211,0.0,-523.3901680340211,0–50
0.0,-36.56488971909096,146.59540738478842,0.0,146.59540738478842,0–50
255.5919,291.7134683484559,-11.444269053164602,-1.0,-12.444269053164602,200–300
59.1347,85.77507554541486,-5.5747686409660755,5.0,-0.5747686409660756,50–100
114.318,177.62931319991935,1.9042060809503543,4.0,5.904206080950354,100–150
206.3298,185.15205184337182,16.4435903887723,5.0,21.4435903887723,200–300
38.9975,9.384858046366283,556.3111649171768,-1.0,555.3111649171768,0–50
0.0,16.15902874937761,172.8946911538608,0.0,172.8946911538608,0–50
0.0,5.73027166493948,105.52714058913409,0.0,105.52714058913409,0–50
30.9792,54.5265469432438,3.268194501271721,-1.0,2.268194501271721,0–50
0.0,19.489265886754566,11.1178933449341,0.0,11.1178933449341,0–50
0.0,4.923456720893398,-62.06761001537738,0.0,-62.06761001537738,0–50
29.954,42.74566282052355,-10.344702445148261,-2.0,-12.344702445148261,0–50
0.0,7.076829245483211,-61.216117252864414,0.0,-61.216117252864414,0–50
54.1266,65.33021058323813,6.07195639829653,-4.0,2.07195639829653,50–100
0.0,19.972227993455846,44.76097024192407,0.0,44.76097024192407,0–50
0.0,-0.037554765501667475,-8158.725659367926,0.0,-8158.725659367926,0–50
0.0,12.313922635167785,-45.76862210019243,0.0,-45.76862210019243,0–50
33.6865,53.63241304506234,-5.585294610153718,2.0,-3.585294610153718,0–50
18.6031,18.275980903593457,37.961844208403235,-5.0,32.961844208403235,0–50
0.0,25.114676634390005,24.061101257522804,0.0,24.061101257522804,0–50
0.0,14.476378343204813,-3.810598356314283,0.0,-3.810598356314283,0–50
0.0,16.94073848727987,-73.5004645083764,0.0,-73.5004645083764,0–50
0.0,0.02956559935736891,-79498.22966379962,0.0,-79498.22966379962,0–50
126.5994,142.34412493251105,-6.096691863197128,-4.0,-10.096691863197128,100–150
0.0,39.480247922207504,-24.841741487350877,0.0,-24.841741487350877,0–50
7.763,-6.011061423393443,556.1670650815064,-1.0,555.1670650815064,0–50
249.6191,226.09390617847464,-4.516539935534636,-4.0,-8.516539935534636,200–300
0.0,96.57692851895004,18.940900349725535,0.0,18.940900349725535,0–50
103.1026,69.4482642469678,5.467302143145185,5.0,10.467302143145185,100–150
0.0,23.709674879636907,-70.43909738738587,0.0,-70.43909738738587,0–50
239.7593,221.9983647748666,2.1449273686679082,1.0,3.1449273686679082,200–300
50.6311,50.82560089668083,90.98832899875717,-4.0,86.98832899875717,50–100
5.519,20.586558942711484,178.61743796937793,-1.0,177.61743796937793,0–50
0.0,9.374625525933396,159.2541890820063,0.0,159.2541890820063,0–50
0.0,40.63762624668327,-0.24117027998897955,0.0,-0.24117027998897955,0–50
0.0,26.331944754635572,-57.89913965361804,0.0,-57.89913965361804,0–50
0.0,0.807306744428061,-4035.048463787827,0.0,-4035.048463787827,0–50
97.1965,112.67696676803187,-18.399351629104178,-3.0,-21.399351629104178,50–100
126.3749,149.61979031490372,10.966357430301517,0.0,10.966357430301517,100–150
0.0,21.230330667190657,161.47813002780921,0.0,161.47813002780921,0–50
6.5114,14.349143624035989,122.94332204222525,0.0,122.94332204222525,0–50
0.0,14.642880942106935,21.388212542205963,0.0,21.388212542205963,0–50
7.0782,36.91634434405593,-8.575917979564947,0.0,-8.575917979564947,0–50
0.0,5.110438234793904,-110.44030766624877,0.0,-110.44030766624877,0–50
46.6848,79.76570553335826,-0.4098255159665165,-1.0,-1.4098255159665165,0–50
0.0,4.109683144135012,20.324862370279078,0.0,20.324862370279078,0–50
0.0,3.8554172509226063,-414.2636122063826,0.0,-414.2636122063826,0–50
0.0,28.20978218444766,-94.13095294383224,0.0,-94.13095294383224,0–50
168.3821,182.34666038130308,-0.11103247577425424,1.0,0.8889675242257458,150–200
0.0,25.33077233607681,95.95985980293518,0.0,95.95985980293518,0–50
0.0,19.656917842755615,-6.545407598445943,0.0,-6.545407598445943,0–50
0.0,-35.62524408972442,110.898242690765,0.0,110.898242690765,0–50
88.2362,124.77533494558574,-28.665212939104027,-3.0,-31.665212939104027,50–100
207.6409,230.55412384487096,1.208957283335912,3.0,4.208957283335912,200–300
0.0,25.319987951967065,141.58876234897596,0.0,141.58876234897596,0–50
88.3031,92.79678519404023,24.600875449621235,4.0,28.600875449621235,50–100
0.0,-0.9923525514063414,-1434.2107770197288,0.0,-1434.2107770197288,0–50
28.4553,21.175442138053654,-11.945293719807484,-3.0,-14.945293719807484,0–50
0.0,47.090089043196365,-36.10434906016898,0.0,-36.10434906016898,0–50
86.6551,58.49861774970995,-44.446198276257086,-2.0,-46.446198276257086,50–100
31.2078,3.4185503678706937,-1573.0302912253019,0.0,-1573.0302912253019,0–50
59.428,62.739649675199416,-128.0544043722996,-3.0,-131.0544043722996,50–100
453.8875,407.58377585231773,-8.479947167695949,-1.0,-9.479947167695949,300+
0.0,91.51118484741079,31.169761711928096,0.0,31.169761711928096,0–50
357.6456,378.7951896528411,12.579299264163438,4.0,16.57929926416344,300+
43.0568,33.118404725937395,193.9240894850186,-4.0,189.9240894850186,0–50
0.0,-66.2416154277656,5.466469381394646,0.0,5.466469381394646,0–50
0.0,120.03286019584601,-32.307324005715934,0.0,-32.307324005715934,0–50
357.6745,401.9495851655522,0.4848190769545795,5.0,5.4848190769545795,300+
1.4865,-33.300461013170946,-192.27507911657466,5.0,-187.27507911657466,0–50
0.0,20.183362709225854,147.7061741603288,0.0,147.7061741603288,0–50
30.6162,67.20788862144353,9.721563564788013,1.0,10.721563564788013,0–50
0.0,58.07089061660628,-1.1696567448644588,0.0,-1.1696567448644588,0–50
0.0,-16.805159091832778,72.7530887496442,0.0,72.7530887496442,0–50
70.723,100.50759918877299,-2.2129242105205886,-5.0,-7.212924210520589,50–100
22.4223,56.137775975757364,10.773373570020757,4.0,14.773373570020757,0–50
0.0,5.026220900107276,32.55553827459265,0.0,32.55553827459265,0–50
0.0,18.576240886773206,-52.34138256692768,0.0,-52.34138256692768,0–50
95.9061,113.33715192552836,1.0663156361856831,2.0,3.066315636185683,50–100
0.0,1.570632322289189,1112.6959675723651,0.0,1112.6959675723651,0–50
0.0,70.68402479992176,11.467141085759128,0.0,11.467141085759128,0–50
0.0,16.63997729669329,-80.63642227544634,0.0,-80.63642227544634,0–50
0.0,13.58378686877212,-377.3980342282416,0.0,-377.3980342282416,0–50
0.0,-28.27199683957656,272.21747248876915,0.0,272.21747248876915,0–50
439.3366,440.53159668418283,0.020690581395231167,-2.0,-1.9793094186047688,300+
0.0,53.26780324494058,139.60340395727343,0.0,139.60340395727343,0–50
11.1488,17.130075723611462,325.516929242672,-4.0,321.516929242672,0–50
0.0,10.899068029661663,177.93729055934725,0.0,177.93729055934725,0–50
4.4457,51.74348879753009,9.183239895491766,3.0,12.183239895491766,0–50
0.0,21.053951389386214,0.5200932897337308,0.0,0.5200932897337308,0–50
0.0,9.300881379224492,-61.66935388416116,0.0,-61.66935388416116,0–50
0.0,18.4639119868759,-47.042495151482,0.0,-47.042495151482,0–50
45.151,51.416352420725666,-6.5642695629003205,1.0,-5.5642695629003205,0–50
3.5444,1.0200367397220873,-185.3272361464752,-2.0,-187.3272361464752,0–50
0.0,22.3441513718042,-53.26446452478988,0.0,-53.26446452478988,0–50
76.3378,85.48289051700358,-14.079286111688026,-1.0,-15.079286111688026,50–100
0.0,14.87634307349498,-97.39221624912525,0.0,-97.39221624912525,0–50
54.0322,84.2180633375749,-21.89582070866223,4.0,-17.89582070866223,50–100
148.1195,144.09994156714873,4.51986231737783,2.0,6.51986231737783,100–150
0.0,-24.08677367347957,-71.79314312543173,0.0,-71.79314312543173,0–50
17.3002,43.47376173455589,-4.663469284878342,-5.0,-9.663469284878342,0–50
72.1433,78.67036473555049,-15.5346322234596,4.0,-11.5346322234596,50–100
66.1748,56.70843342122177,0.6276993195495411,-1.0,-0.3723006804504589,50–100
55.6328,52.05824124191622,3.8461413669638236,-1.0,2.8461413669638236,50–100
9.4342,38.61010831422632,-12.029157104746158,-4.0,-16.029157104746158,0–50
94.7495,67.73532453189816,-9.578798124900814,3.0,-6.578798124900814,50–100
101.4668,96.59359975165239,17.114215827016864,-5.0,12.114215827016864,100–150
0.0,22.447763241543527,69.60346585705369,0.0,69.60346585705369,0–50
28.8115,32.37900892160056,19.183202502854677,-3.0,16.183202502854677,0–50
61.3016,73.54000433683622,9.648320963742835,-1.0,8.648320963742835,50–100
0.0,3.0103022729760838,155.57075226435913,0.0,155.57075226435913,0–50
0.0,11.168868230690308,-104.00308221276292,0.0,-104.00308221276292,0–50
58.9193,83.23106951764662,-23.60426747699128,4.0,-19.60426747699128,50–100
62.4883,56.7511367888748,-37.25954160853293,3.0,-34.25954160853293,50–100
0.0,21.315678358476873,-123.99258943541578,0.0,-123.99258943541578,0–50
259.2671,255.3985206253164,3.7579683602711595,0.0,3.7579683602711595,200–300
0.0,15.7675071072808,308.2335456462749,0.0,308.2335456462749,0–50
0.0,2.4051513546440404,1348.847810831487,0.0,1348.847810831487,0–50
0.0,26.529997524371336,32.236214305499296,0.0,32.236214305499296,0–50
0.0,44.81166661747117,-11.462180380270494,0.0,-11.462180380270494,0–50
0.0,17.908806520715874,-130.57321637625947,0.0,-130.57321637625947,0–50
