TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
65.5394,55.480796175823315,37.03173850938303,-4.0,33.03173850938303,50–100
0.0,-23.714889721776913,-24.233791071113334,0.0,-24.233791071113334,0–50
90.7593,93.23207939460369,0.13198935627009456,0.0,0.13198935627009456,50–100
83.1275,2.920065930157154,245.4906328952935,2.0,247.4906328952935,50–100
321.6365,295.9546778185979,5.879401642325183,-5.0,0.8794016423251833,300+
6.4648,74.58515318169358,-40.529815581725494,-4.0,-44.529815581725494,0–50
141.0372,85.18190026514304,34.87626864535651,-3.0,31.87626864535651,100–150
163.8234,190.43427615341318,8.918089806090459,-5.0,3.918089806090458,150–200
16.6901,10.441099007848958,-147.0126765848741,0.0,-147.0126765848741,0–50
68.4021,53.29158858342194,22.63015997803211,0.0,22.63015997803211,50–100
0.0,-20.646888576856025,-2.466509056884475,0.0,-2.466509056884475,0–50
0.0,-26.44331632967952,-14.750768647930046,0.0,-14.750768647930046,0–50
14.0333,5.579664213333894,-26.067745325592927,1.0,-25.067745325592927,0–50
33.7904,19.17374186693136,0.8335897535324976,-4.0,-3.1664102464675024,0–50
54.6731,86.87254730211696,11.131500065501895,-1.0,10.131500065501895,50–100
165.0803,148.98663293780544,-7.635032968287592,3.0,-4.635032968287592,150–200
62.1636,12.076491545427423,-128.74952073445635,1.0,-127.74952073445635,50–100
5.5262,-25.79834071406953,-21.92221049394854,1.0,-20.92221049394854,0–50
37.8063,42.81880633270652,16.727792974015276,-5.0,11.727792974015276,0–50
75.3505,96.25365862246414,12.92484440503997,2.0,14.92484440503997,50–100
244.6749,257.7795742658934,0.7091975452784123,5.0,5.709197545278412,200–300
388.307,323.3271793945852,-18.810687366598323,5.0,-13.810687366598321,300+
1.5373,-77.37534115033304,29.172207349663832,-1.0,28.172207349663832,0–50
0.0,67.45967617934461,96.57398270050379,0.0,96.57398270050379,0–50
322.9722,267.11299132416167,-3.1572056180922003,5.0,1.8427943819077997,300+
233.6086,176.507207121784,-24.540635090593902,2.0,-22.540635090593902,200–300
80.2099,97.63251412660769,1.175122546479514,5.0,6.175122546479514,50–100
144.9525,121.69237074257478,14.955836899744469,2.0,16.95583689974447,100–150
98.2681,48.23358552110426,8.300168894860278,-5.0,3.3001688948602776,50–100
32.6372,31.825513415904933,-5.476850599478427,-4.0,-9.476850599478427,0–50
0.9255,5.566031906520763,-51.85314260480873,4.0,-47.85314260480873,0–50
0.3785,-29.103050108060522,-62.28889026678344,0.0,-62.28889026678344,0–50
154.2286,143.79170179967804,6.715108166403101,-4.0,2.715108166403101,150–200
6.6781,2.3620052105786336,-998.6561750810927,3.0,-995.6561750810927,0–50
0.0,18.26984314506339,56.68638463374883,0.0,56.68638463374883,0–50
74.535,43.254824079933485,10.347478769345514,5.0,15.347478769345514,50–100
65.8257,30.30752593960119,6.505618793669707,-4.0,2.505618793669707,50–100
154.8723,184.70007566650855,-0.6375337847271303,-3.0,-3.6375337847271303,150–200
0.0,-1.6267909001197824,-150.92469369402596,0.0,-150.92469369402596,0–50
261.2661,250.2453854062822,7.084605290735536,-1.0,6.084605290735536,200–300
0.0,-83.60657813272827,32.63372155763668,0.0,32.63372155763668,0–50
2.7886,-11.950314307170782,-55.7289738277475,-3.0,-58.7289738277475,0–50
27.3462,-88.88224762305902,-2.3922994343569943,-3.0,-5.392299434356994,0–50
54.1288,210.59003125524785,15.966611677163488,-2.0,13.966611677163488,50–100
533.4942,452.30385628642284,-6.078738933874969,5.0,-1.078738933874969,300+
419.0658,444.87048937894514,-7.5822433927505415,1.0,-6.5822433927505415,300+
273.009,260.82969824261005,-12.104302760908855,5.0,-7.104302760908855,200–300
2.1117,-54.66968404137361,-32.22439432398476,-3.0,-35.22439432398476,0–50
19.4464,-32.07109257356265,-108.74037130368154,-3.0,-111.74037130368154,0–50
0.0,-33.31050860632196,2.0938358172445146,0.0,2.0938358172445146,0–50
89.8782,47.103893552392265,-6.994804826212835,-1.0,-7.994804826212835,50–100
0.0,64.05101800470644,16.012744114305494,0.0,16.012744114305494,0–50
242.2925,227.80475325982775,-4.599174863773697,4.0,-0.5991748637736963,200–300
45.386,38.10031392215822,-63.12187888930619,2.0,-61.12187888930619,0–50
0.0,1.4904671206556,1023.7778169045787,0.0,1023.7778169045787,0–50
0.0,-4.316279240816331,-319.29476490353954,0.0,-319.29476490353954,0–50
49.4981,42.24580058712576,-16.781693326739607,3.0,-13.781693326739607,0–50
0.0,-18.52691468276928,3.289988464391067,0.0,3.289988464391067,0–50
85.2458,87.37936408392554,12.113193010807908,-5.0,7.113193010807907,50–100
0.0,8.990148561645752,-122.55410865925455,0.0,-122.55410865925455,0–50
13.0504,7.758966084413853,70.91744572908571,-2.0,68.91744572908571,0–50
37.5845,23.87237346941079,13.354552185620003,0.0,13.354552185620003,0–50
34.462,43.43600035341356,-6.594340749815923,-1.0,-7.594340749815923,0–50
77.8339,42.45030840773986,8.880710577870895,3.0,11.880710577870895,50–100
221.4274,218.2656229125882,3.0098321668001473,-4.0,-0.9901678331998527,200–300
16.961,35.52421532419016,-7.364033973524672,-5.0,-12.364033973524672,0–50
240.1443,233.9123273152078,3.3367240737567645,0.0,3.3367240737567645,200–300
18.5331,5.250336325368726,-441.41479621693554,-3.0,-444.41479621693554,0–50
4.8347,-26.250453125662197,-112.61055031888766,-3.0,-115.61055031888766,0–50
194.5301,178.5757702418599,2.5960606568613955,0.0,2.5960606568613955,150–200
0.0,-51.41879115457857,49.486064287893115,0.0,49.486064287893115,0–50
98.612,87.41015101236574,23.782006342164895,1.0,24.782006342164895,50–100
164.1412,116.69525939773092,-4.176814907556173,-1.0,-5.176814907556173,150–200
74.7168,80.67600672904686,-0.05891506017133197,-1.0,-1.058915060171332,50–100
261.6082,241.3076520890861,0.8448174918016516,1.0,1.8448174918016516,200–300
114.5339,114.0086487753953,-4.323348331290649,-1.0,-5.323348331290649,100–150
203.1411,218.31473315739572,-0.74968726292144,3.0,2.25031273707856,200–300
94.4147,57.966506272634035,-14.574264338247517,4.0,-10.574264338247517,50–100
71.0101,83.594671341417,20.342337716345238,3.0,23.342337716345238,50–100
127.8062,95.23313450628655,-6.784484856812522,5.0,-1.7844848568125227,100–150
19.0307,-13.255630360275102,66.91891347407967,1.0,67.91891347407967,0–50
0.0,1.6348507640095065,785.6588757107835,0.0,785.6588757107835,0–50
39.7018,37.00909550985849,24.692174985133967,-2.0,22.692174985133967,0–50
75.9968,58.81110705657612,-11.470002089581964,2.0,-9.470002089581964,50–100
16.3086,-3.914606079789376,246.4777310033728,-4.0,242.4777310033728,0–50
0.0,35.356405293030335,10.988521373724842,0.0,10.988521373724842,0–50
27.0291,-18.719717856545664,-65.83380497026766,1.0,-64.83380497026766,0–50
179.505,177.94804935748346,6.524714257979527,-5.0,1.5247142579795274,150–200
0.0,29.0433254937017,-81.82355753704545,0.0,-81.82355753704545,0–50
38.8482,33.02040631140017,33.62799541485211,-1.0,32.62799541485211,0–50
35.7135,48.10872257636274,19.32953928085539,0.0,19.32953928085539,0–50
38.1668,12.906171778294144,-25.571144223062255,0.0,-25.571144223062255,0–50
3.3727,7.6210126352410335,-61.43040208013798,-1.0,-62.43040208013798,0–50
0.0,-37.48064410989825,-14.722935610492552,0.0,-14.722935610492552,0–50
65.2775,66.77062352369809,13.881988552257555,-2.0,11.881988552257555,50–100
143.6616,142.9111632324257,-10.06713585123195,0.0,-10.06713585123195,100–150
33.9143,25.159091785437965,35.659989188350906,-5.0,30.659989188350902,0–50
273.2416,302.57751726677515,1.2318375918700608,0.0,1.2318375918700608,200–300
0.0,-29.28235462269082,84.27229405281892,0.0,84.27229405281892,0–50
95.7255,82.92626861248284,41.41415338411999,-5.0,36.41415338411999,50–100
37.5504,24.541674329503408,-31.52994130837786,1.0,-30.52994130837786,0–50
0.0,-37.64042200512562,16.249296059742473,0.0,16.249296059742473,0–50
88.6525,60.64974666612396,27.242816569204255,-5.0,22.242816569204255,50–100
55.5072,99.95760102236353,13.482015075346741,-3.0,10.482015075346741,50–100
314.7204,319.83415682847533,-6.753509546446997,3.0,-3.7535095464469967,300+
79.7554,38.47362654577667,-54.67528090705135,1.0,-53.67528090705135,50–100
118.5525,128.65855023452468,22.809537714716434,-5.0,17.809537714716434,100–150
0.0,12.234268069970895,-40.12478039010354,0.0,-40.12478039010354,0–50
0.0,-28.48076440484467,-47.599289512923704,0.0,-47.599289512923704,0–50
98.7073,78.32329265881862,3.545254014511271,1.0,4.545254014511271,50–100
0.0,-7.4002289046354885,250.48786204609107,0.0,250.48786204609107,0–50
0.0,-20.987578637869262,-72.82596257673545,0.0,-72.82596257673545,0–50
124.4694,141.86980281882916,9.517556019506106,-4.0,5.517556019506105,100–150
14.7498,39.51962844144396,-43.145844383445436,4.0,-39.145844383445436,0–50
73.1755,71.31047666367519,11.432564119871863,3.0,14.432564119871863,50–100
75.3116,71.92581949494651,-3.6447341971633795,1.0,-2.6447341971633795,50–100
0.0,-24.040290535096304,24.138880528549656,0.0,24.138880528549656,0–50
0.0,6.431161054190957,158.3002822952321,0.0,158.3002822952321,0–50
74.2509,55.34550773581977,12.562225444670831,-3.0,9.562225444670831,50–100
49.2091,84.91542079365202,2.135881607215101,-4.0,-1.8641183927848992,0–50
104.0734,92.92533553772691,-11.837161766202238,4.0,-7.837161766202238,100–150
23.6219,22.611070650625535,-10.128957264852653,-5.0,-15.128957264852653,0–50
0.0,13.69750438402668,51.173649523698614,0.0,51.173649523698614,0–50
12.8586,-1.5349320713142611,-354.2508272235451,5.0,-349.2508272235451,0–50
44.7482,36.58141152532485,3.6818299237474763,-2.0,1.6818299237474763,0–50
30.9394,15.176971189786933,-39.61591979569355,0.0,-39.61591979569355,0–50
0.0,16.734235816443835,15.179235560244813,0.0,15.179235560244813,0–50
67.5097,48.913831881127855,1.6173510115023624,-1.0,0.6173510115023624,50–100
0.0,6.450896398027229,46.16392537552939,0.0,46.16392537552939,0–50
117.2164,54.72671707496556,-2.0136643791520843,5.0,2.9863356208479157,100–150
82.7055,96.55944516036924,-24.41075406501288,2.0,-22.41075406501288,50–100
23.1428,-3.4072665166970353,-400.06874608495406,-2.0,-402.06874608495406,0–50
248.9905,290.82344030401066,13.695794482685336,-1.0,12.695794482685336,200–300
334.5468,330.7768756845747,-14.148323341044096,2.0,-12.148323341044096,300+
16.4369,-17.190052041903986,125.60728883398612,0.0,125.60728883398612,0–50
14.4769,24.5623474716663,157.14165039675856,-3.0,154.14165039675856,0–50
0.0,-10.265120815021294,-1.79358785890191,0.0,-1.79358785890191,0–50
0.0,-55.03579658801853,-17.64153062222923,0.0,-17.64153062222923,0–50
176.4354,173.08355725878317,9.032524703616744,-5.0,4.032524703616745,150–200
0.0,34.62222210457548,-74.70305743202272,0.0,-74.70305743202272,0–50
20.6058,20.457569461886806,41.101950962280426,2.0,43.101950962280426,0–50
10.2469,3.032127336896074,264.6525461111488,4.0,268.6525461111488,0–50
0.0,-21.67432996848519,17.72336680687667,0.0,17.72336680687667,0–50
0.0,-7.692808430167651,-1.9146970885078565,0.0,-1.9146970885078565,0–50
38.6969,26.747484785294475,35.951245810870915,-4.0,31.951245810870915,0–50
186.5202,189.03253458425414,2.336319713929369,-3.0,-0.6636802860706309,150–200
9.1329,74.51401720539528,-13.501075378384593,5.0,-8.501075378384593,0–50
236.6739,213.07196857938774,-0.9586351708013141,3.0,2.041364829198686,200–300
0.0,-25.869735487819852,57.75323754382778,0.0,57.75323754382778,0–50
19.8037,-4.41824828293853,-343.00084250396765,1.0,-342.00084250396765,0–50
0.0,-0.0743957476411079,-981.2504562939309,0.0,-981.2504562939309,0–50
60.1521,-14.8403847070184,-92.71492297749447,-4.0,-96.71492297749447,50–100
219.4883,240.7225814994175,3.0099550969115176,-4.0,-0.9900449030884823,200–300
40.7862,39.536582378985315,-72.03358958239488,-4.0,-76.03358958239488,0–50
16.7641,47.75264852452146,59.70657409747395,-5.0,54.70657409747395,0–50
180.3946,189.22211001525991,-2.4084510105136943,3.0,0.5915489894863057,150–200
0.0,-45.56125513775628,26.22943876085,0.0,26.22943876085,0–50
139.512,141.41033798035966,18.264235541131143,-4.0,14.264235541131145,100–150
0.0,12.28164774584588,-138.51442991105776,0.0,-138.51442991105776,0–50
0.0,-28.015318308135996,-24.2738825779957,0.0,-24.2738825779957,0–50
0.0,8.087420468251981,98.45390080669083,0.0,98.45390080669083,0–50
25.4385,-3.2567594640806066,192.87216116245972,5.0,197.87216116245972,0–50
10.1319,29.232362297108104,14.44898998361625,-1.0,13.44898998361625,0–50
110.1639,96.30067035818693,2.459882823675898,1.0,3.459882823675898,100–150
79.7486,92.83664967901379,-7.236971004424975,-4.0,-11.236971004424975,50–100
0.0,23.622669165924876,-13.477480588992641,0.0,-13.477480588992641,0–50
0.0,-2.412738856853194,-368.0801547352077,0.0,-368.0801547352077,0–50
3.5185,-47.10296614175978,-5.8759559227994185,-5.0,-10.875955922799418,0–50
0.0,-10.667597270972639,96.70140539324623,0.0,96.70140539324623,0–50
1.8682,2.3714382058661485,-193.99985606481832,-5.0,-198.99985606481832,0–50
51.9182,46.421977360873946,64.79447545254705,2.0,66.79447545254705,50–100
424.2914,445.1603446249362,-3.522054979651324,1.0,-2.522054979651324,300+
73.1486,6.312617353501876,-728.6515506904453,1.0,-727.6515506904453,50–100
125.8432,146.26601653564867,26.692254862764,-4.0,22.692254862764,100–150
81.3119,56.84742200238202,-7.982965591788207,1.0,-6.982965591788207,50–100
0.0,17.404937051527646,75.73305720786195,0.0,75.73305720786195,0–50
243.1012,187.4644828813691,2.754118877953002,4.0,6.754118877953002,200–300
150.9011,61.24575319013926,-39.471682181867415,0.0,-39.471682181867415,150–200
80.9862,129.69574560506447,-5.103469433488135,-3.0,-8.103469433488135,50–100
0.0,-73.12854757199023,-35.56762898256673,0.0,-35.56762898256673,0–50
384.9329,364.78157386399926,12.526964255645424,-4.0,8.526964255645424,300+
140.6289,192.03832805455647,-28.75104171637231,-1.0,-29.75104171637231,100–150
41.2422,-4.969274436150524,-181.11880410646313,-5.0,-186.11880410646313,0–50
120.2218,141.9442894460546,27.720247857353083,-5.0,22.720247857353083,100–150
0.0,-9.91377817202705,167.3876151251699,0.0,167.3876151251699,0–50
0.0,-34.25721322356203,-34.187977503954414,0.0,-34.187977503954414,0–50
68.8965,71.46836446197415,12.753224565578323,-2.0,10.753224565578323,50–100
5.732,4.693238887981741,-300.7199776530302,-2.0,-302.7199776530302,0–50
13.0485,-1.0352461001487656,-831.4248444652178,-5.0,-836.4248444652178,0–50
86.1991,100.78563502842002,11.007857857001722,-5.0,6.0078578570017225,50–100
9.4187,9.142007252750034,-126.26847814446037,3.0,-123.26847814446037,0–50
8.1946,10.691062009171308,3.396575148608545,-2.0,1.396575148608545,0–50
0.0,0.788769996932464,561.1334437141958,0.0,561.1334437141958,0–50
28.0761,39.28866311924661,25.882208930458006,-3.0,22.882208930458006,0–50
114.4084,120.0856809703183,-6.249678680507184,2.0,-4.249678680507184,100–150
57.1228,39.307879969227734,-33.27704565241803,4.0,-29.277045652418032,50–100
42.436,22.20773645066243,32.02762339522706,-5.0,27.02762339522706,0–50
7.736,17.696887150235444,3.879056845075656,-4.0,-0.12094315492434402,0–50
0.0,-27.302564667350467,-12.037630687029054,0.0,-12.037630687029054,0–50
87.1056,85.15463554886333,11.583213896340858,-4.0,7.583213896340859,50–100
92.8863,79.83395353622106,-1.7707518607488915,-3.0,-4.7707518607488915,50–100
141.9395,152.34148017772304,3.480184450182545,-5.0,-1.5198155498174548,100–150
44.2634,56.55746489962549,-3.511355213979173,-4.0,-7.511355213979173,0–50
68.9336,84.2126885252793,9.325378172665474,-1.0,8.325378172665474,50–100
27.5296,16.985421819971577,-10.24001009238875,2.0,-8.24001009238875,0–50
0.0,-0.644142948763264,-785.9941120229665,0.0,-785.9941120229665,0–50
17.2635,16.742025281591253,7.469611807435076,4.0,11.469611807435076,0–50
0.0,-37.887439338502254,-6.7044171748697465,0.0,-6.7044171748697465,0–50
59.7618,67.41330357787072,0.5127936648058506,-4.0,-3.4872063351941494,50–100
0.3032,7.196705652617007,-109.02836493456131,4.0,-105.02836493456131,0–50
42.3682,52.53565534646174,42.08492343164066,1.0,43.08492343164066,0–50
211.6621,214.9472991028703,-7.890640226131732,3.0,-4.890640226131732,200–300
15.8708,-9.986145159725293,267.03574175989434,0.0,267.03574175989434,0–50
0.0,6.951936048266944,486.73111781659105,0.0,486.73111781659105,0–50
189.7697,157.81002511285843,4.931913045564787,-1.0,3.9319130455647877,150–200
0.0,-47.61915908679318,53.208326135601844,0.0,53.208326135601844,0–50
125.0342,131.9214609769364,6.036841620040894,-2.0,4.036841620040894,100–150
0.0,19.958711462603084,64.21832448127248,0.0,64.21832448127248,0–50
318.5077,329.334036351618,4.80261076739613,1.0,5.80261076739613,300+
209.126,192.57082422940294,-22.774660673495568,3.0,-19.774660673495568,200–300
48.0554,25.612987723706574,-14.259332415352661,4.0,-10.259332415352661,0–50
0.0,4.718279817902049,508.89477980855787,0.0,508.89477980855787,0–50
0.0,-28.15312056195027,-54.10434911700305,0.0,-54.10434911700305,0–50
97.1249,55.150572538834325,-7.791545889615709,2.0,-5.791545889615709,50–100
20.9404,18.43916688054952,-92.63475045224438,-1.0,-93.63475045224438,0–50
16.787,2.801716605985333,316.31608662023905,-2.0,314.31608662023905,0–50
104.8292,135.96524683298472,11.8742218504021,0.0,11.8742218504021,100–150
164.1537,159.57637203329597,-10.086661207977139,3.0,-7.086661207977139,150–200
99.6536,58.28936260725837,-19.73466760735335,1.0,-18.73466760735335,50–100
39.7541,51.45308099096677,9.742363612019926,-3.0,6.7423636120199255,0–50
19.3809,-19.323486599059382,-50.001543520061816,-4.0,-54.001543520061816,0–50
118.6889,99.98467508330894,13.878114327304743,-5.0,8.878114327304743,100–150
